Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,131,26,68.04359242995093,55.51135512598824,14,12,0,1,1,0,34,20,34,0,0,0,0,44,0,44,0,0,0,47,21,0,21,21,7,1,0,0,2,1,2,260,0.8489010989010989,0.935897435897
26,110,52,132.41308921775672,77.92960520222822,28,24,0,7,5,0,214,129,214,0,0,0,27,31,0,31,0,0,0,53,90,0,90,10,9,24,0,0,9,24,9,371,0.8790416314454779,0.915750915751
27,230,16,164.10726916226406,51.590324889128546,3,13,0,1,3,0,0,0,0,0,0,0,0,37,0,37,0,0,0,3,56,0,56,32,56,12,0,0,4,12,4,293,0.8843936011904762,0.901785714286
28,74,27,52.45274157859593,10.42705986741418,11,16,0,0,0,0,0,0,0,0,0,0,18,30,0,30,0,0,0,53,2,0,2,13,2,0,0,0,0,0,0,237,0.8523417597491675,0.922398589065
29,213,18,47.54755085196221,10.774808329459141,11,7,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,37,27,0,27,16,27,0,0,0,0,0,0,133,0.7898295120517342,0.94708994709
30,74,77,116.7412123242483,77.07341279835151,46,31,0,6,8,0,48,29,48,0,0,0,62,11,0,11,0,0,0,56,21,0,21,2,2,24,0,0,15,24,15,381,0.89973013998988,0.901051329623
31,3807,117,112.63603673822978,67.49354140172088,59,58,0,6,9,0,78,47,78,0,0,0,0,93,0,93,0,0,0,0,83,0,83,19,51,46,0,0,16,46,16,387,0.898117710083522,0.925925925926
32,4332,121,109.45159739260842,67.7465789954994,64,57,0,9,4,0,111,67,111,0,0,0,0,115,0,115,0,0,0,0,97,0,97,31,51,43,0,0,17,43,17,395,0.902408760785921,0.899252262889
33,918,72,132.9315191191698,72.72505696870337,26,46,0,8,5,0,124,75,124,0,0,0,0,64,0,64,0,0,0,0,92,0,92,26,40,27,0,0,19,27,19,380,0.8946667401528512,0.875
34,1020,92,119.04273917497413,76.8785406142007,38,54,0,8,7,0,116,70,116,0,0,0,0,74,0,74,0,0,0,0,106,0,106,14,56,30,0,0,17,30,17,385,0.8941652038887389,0.918219461698
35,470,68,142.85020975514067,71.5794473273757,32,36,0,5,10,0,38,27,38,0,0,0,0,65,13,52,0,0,0,0,69,14,55,24,55,30,0,0,16,30,16,391,0.9021821964079749,0.920868347339
36,571,100,114.90130331292865,71.47612236608934,46,54,0,7,4,0,128,93,128,0,0,0,0,89,18,71,0,0,0,0,96,19,77,22,57,32,0,0,20,32,20,394,0.8947190476190476,0.903333333333
37,189,20,173.26554382459648,59.30647111009721,10,10,0,3,1,0,93,66,93,0,0,0,0,18,5,13,0,0,0,0,71,21,50,9,43,14,0,0,6,14,6,317,0.8954166666666666,0.959523809524
38,249,1,247.3287963277922,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,19,6,13,0,0,0,15,46,14,32,19,46,1,0,0,0,1,0,42,0.5,1.0
39,363,40,185.23381640820182,56.32650972495311,19,21,0,10,4,0,199,145,199,0,0,0,0,29,9,20,0,0,0,0,107,32,75,18,53,24,0,0,15,24,15,380,0.9031994047619045,0.917857142857
40,337,49,160.25137061393286,63.920407973281016,27,22,0,5,6,0,36,26,36,0,0,0,0,35,10,25,0,0,0,0,66,20,46,17,54,21,0,0,20,21,20,378,0.9057932210785189,0.919339164237
41,270,50,117.9332525618219,79.5122984950637,28,22,0,4,4,0,82,59,82,0,0,0,0,63,19,44,0,0,0,0,68,20,48,29,45,18,0,0,7,18,7,361,0.8859142857142858,0.925714285714
42,262,50,149.9218650721463,60.28623389632947,22,28,0,6,3,0,116,85,116,0,0,0,0,47,14,33,0,0,0,8,82,25,57,27,50,29,1,0,13,29,13,385,0.9073809523809527,0.910476190476
43,222,48,172.25534237240777,44.817281408091056,30,18,0,6,4,0,161,117,161,0,0,0,0,27,8,19,0,0,0,32,76,23,53,12,31,33,1,0,14,33,14,387,0.9059709821428572,0.921626984127
44,48,18,119.71749019945712,69.75285127904802,8,10,0,2,1,0,31,22,31,0,0,0,27,8,2,6,0,0,0,66,9,3,6,0,0,8,0,0,3,8,3,277,0.8584656084656084,0.838624338624
45,147,25,172.17325525911528,58.83087273869659,13,12,0,4,3,0,43,31,43,0,0,0,0,23,7,16,0,0,0,45,24,7,17,16,12,17,0,0,8,17,8,333,0.8965333333333334,0.921904761905
46,46,34,115.59224930600968,69.82994912416518,17,17,0,3,0,0,55,41,55,0,0,0,35,10,3,7,0,0,0,63,15,4,11,1,1,17,0,0,3,17,3,331,0.8806022408963587,0.904761904762
47,131,26,166.61561075713945,39.148082264191906,11,15,0,3,3,0,20,14,20,0,0,0,0,22,7,15,0,0,0,52,14,4,10,16,8,16,0,0,10,16,10,345,0.8965905888982811,0.941391941392
48,337,27,170.03628787164538,55.8821470278318,14,13,0,3,5,0,94,68,94,0,0,0,0,25,7,18,0,0,0,0,92,28,64,16,66,21,0,0,6,21,6,345,0.8977725520935396,0.915343915344
49,250,25,128.04277035446475,70.96635184751112,13,12,0,2,2,0,60,43,60,0,0,0,0,43,13,30,0,0,0,21,61,18,43,25,44,14,0,0,3,14,3,316,0.8826666666666667,0.921904761905
50,280,41,114.14935817761233,77.45863200503763,23,18,0,2,4,0,26,19,26,0,0,0,0,48,14,34,0,0,0,26,54,16,38,21,46,15,0,0,6,15,6,357,0.8924676354777488,0.911730545877
Totals,46787,2880,NA,NA,1445,1435,212,204,3711,2380,3711,0,0,0,239,2641,155,2486,0,0,0,756,3063,268,2795,878,1711,1045,7,0,517,1045,517,402,0.9153140759341931,0.914616402116
