Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0.0,0.0
16,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,533,95,125.37377193552348,79.34060421661249,43,52,0,9,10,0,103,62,103,0,0,0,0,98,0,98,0,0,0,47,89,0,89,38,46,23,0,0,24,23,24,402,0.9230312623664425,0.898746867168
20,288,73,136.51025826563503,92.85252728179941,40,33,0,11,14,0,244,146,244,0,0,0,0,92,0,92,0,0,0,51,131,0,131,46,33,13,0,0,22,13,22,402,0.9222895388217213,0.900195694716
21,95,7,265.01057135561143,18.59244682935302,1,6,0,1,6,0,0,0,0,0,0,0,44,4,0,4,0,0,0,101,7,0,7,4,7,2,0,0,5,2,5,217,0.8600583090379007,0.925170068027
22,218,10,71.21671129069928,67.01429734875795,6,4,0,1,0,0,49,29,49,0,0,0,0,32,0,32,0,0,0,0,46,0,46,23,26,1,0,0,0,1,0,257,0.8816666666666673,0.904761904762
23,68,85,76.78049986460084,66.84041736346671,44,41,0,4,5,0,48,29,48,0,0,0,112,5,0,5,0,0,0,95,21,0,21,2,2,8,0,0,5,8,5,401,0.9224715768660402,0.911484593838
24,287,25,114.58975002768511,92.588189567518,12,13,0,1,6,0,30,18,30,0,0,0,0,59,0,59,0,0,0,48,36,0,36,41,24,2,0,1,5,2,5,376,0.9094857142857141,0.895238095238
25,205,7,273.14678302011504,18.309181693376285,4,3,0,4,3,0,124,74,124,0,0,0,0,34,0,34,0,0,0,46,76,0,76,32,26,3,0,0,4,3,4,207,0.8639455782312925,0.938775510204
26,165,6,251.59069151611413,32.50852227989533,3,3,0,3,2,0,110,66,110,0,0,0,0,35,0,35,0,0,0,75,58,0,58,34,14,1,0,0,5,1,5,187,0.8492063492063487,0.936507936508
27,132,84,54.8724747698745,25.83841919533105,44,40,0,1,0,0,43,26,43,0,0,0,119,19,0,19,0,0,0,107,23,0,23,9,6,0,0,0,1,0,1,402,0.9224773242630384,0.907029478458
28,132,21,178.75548896908245,85.44798402191687,11,10,0,5,3,0,123,74,123,0,0,0,12,28,0,28,0,0,0,74,66,0,66,18,15,5,0,0,11,5,11,357,0.906057661159702,0.918367346939
29,172,5,231.95537972370443,45.96314820605852,0,5,0,0,3,0,0,0,0,0,0,0,39,19,0,19,0,0,0,74,22,0,22,19,22,2,0,0,3,2,3,164,0.8304761904761913,0.895238095238
30,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,24,0,24,0,0,0,65,25,0,25,24,25,0,0,0,0,0,0,0,0.0,0.0
31,4292,369,143.01732996600393,40.710647308436386,176,193,0,14,20,0,134,82,134,0,0,0,0,224,0,224,0,0,0,0,155,0,155,46,96,303,2,0,39,303,39,402,0.9272627537218718,0.905020002581
32,4753,410,131.74554390263089,42.5330758127821,204,206,0,15,6,0,129,78,129,0,0,0,0,254,0,254,0,0,0,0,150,0,150,28,89,321,0,1,30,321,30,402,0.9273744369847882,0.904761904762
33,1111,156,145.53949243722303,51.899469482998796,89,67,0,14,9,0,197,119,197,0,0,0,0,103,0,103,0,0,0,0,163,0,163,32,83,109,0,0,27,109,27,402,0.9257860195360192,0.904151404151
34,925,218,140.81853053963818,50.53545502506546,109,109,0,15,12,0,316,190,316,0,0,0,0,161,0,161,0,0,0,0,226,0,226,43,94,154,0,0,33,154,33,402,0.9262417785900658,0.908912188729
35,406,87,129.13788139286302,80.87682623157961,47,40,0,8,11,0,68,49,68,0,0,0,0,100,20,80,0,0,0,63,46,9,37,46,26,18,0,0,28,18,28,402,0.9237145247846796,0.904214559387
36,492,62,107.53418731189863,81.28538936216067,33,29,0,7,3,0,114,83,114,0,0,0,0,86,17,69,0,0,0,42,78,16,62,42,46,11,0,0,11,11,11,401,0.9207546702343791,0.900153609831
37,139,1,247.3287963277922,0.0,1,0,0,1,0,0,47,34,47,0,0,0,0,25,7,18,0,0,0,49,31,9,22,25,18,0,0,0,1,0,1,39,0.4285714285714286,0.857142857143
38,67,24,118.14123314416764,94.58256600695705,11,13,0,1,6,0,40,29,40,0,0,0,34,17,5,12,0,0,0,82,14,4,10,2,2,2,0,0,7,2,7,373,0.9118716931216931,0.916666666667
39,259,4,229.28743898706642,33.24562582393534,2,2,0,2,1,0,9,7,9,0,0,0,0,40,12,28,0,0,0,45,33,10,23,40,31,1,0,0,3,1,3,141,0.8154761904761905,0.928571428571
40,131,21,123.56553040532435,96.18776675765461,12,9,0,4,2,0,118,83,118,0,0,0,26,26,8,18,0,0,0,82,47,14,33,13,12,1,0,0,7,1,7,360,0.9071914480077746,0.91156462585
41,223,6,258.7734440766575,11.444647748865293,4,2,0,4,2,0,142,104,142,0,0,0,0,36,11,25,0,0,0,52,70,21,49,36,32,0,0,0,6,0,6,181,0.8478835978835975,0.904761904762
42,146,10,71.26096146640637,66.73453881424552,6,4,0,0,1,0,0,0,0,0,0,0,44,22,7,15,0,0,0,89,7,2,5,13,7,0,0,0,1,0,1,260,0.8847619047619054,0.895238095238
43,189,4,264.49576795109016,9.911355687881732,2,2,0,2,2,0,33,24,33,0,0,0,29,24,7,17,0,0,0,67,34,10,24,24,25,0,0,0,4,0,4,142,0.8229166666666666,0.916666666667
44,201,13,228.5171431881042,39.840855873877345,7,6,0,5,3,0,67,48,67,0,0,0,0,39,12,27,0,0,0,88,43,13,30,36,23,4,0,0,9,4,9,286,0.8889828120597351,0.893772893773
45,157,4,258.7734440766575,11.444647748865293,2,2,0,2,2,0,77,56,77,0,0,0,17,23,7,16,0,0,0,81,35,10,25,23,14,1,0,0,3,1,3,134,0.8035714285714286,0.916666666667
46,281,29,206.05089972361878,52.33018057003166,15,14,0,9,8,0,187,135,187,0,0,0,0,50,15,35,0,0,0,48,90,27,63,44,37,11,0,0,16,11,16,384,0.9135666157069251,0.898193760263
47,252,39,118.45193605107451,90.71277682103236,21,18,0,5,5,0,49,35,49,0,0,0,0,68,20,48,0,0,0,45,46,14,32,41,28,7,0,0,8,7,8,394,0.917347609655302,0.901098901099
48,222,37,89.26035963089015,64.7969065315822,18,19,0,2,1,0,11,8,11,0,0,0,9,63,19,44,0,0,0,69,26,8,18,34,23,5,0,0,4,5,4,397,0.9162579567984979,0.898326898327
49,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,40,4,1,3,0,0,0,90,3,1,2,4,3,0,0,0,0,0,0,0,0.0,0.0
50,195,6,253.92862507671703,18.95351712820566,2,4,0,2,4,0,10,7,10,0,0,0,29,27,8,19,0,0,0,62,26,8,18,26,22,1,0,0,5,1,5,184,0.8525132275132272,0.888888888889
Totals,47429,4805,NA,NA,2427,2378,266,259,4176,2627,4176,0,0,0,677,4128,176,3952,0,0,0,2054,3447,176,3271,1509,1780,3041,4,2,585,3041,585,402,0.9284609786118252,0.905079034736
