Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1513|855|398|207|104|71|76|,49.529456160962354|134.4593188156105|181.3429854668015|218.25988232814925|247.32879632779216|270.21809182552266|305.9256901869975|,9.89989308843846|0.0|2.842170943040401e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|17.3437709150184|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1505|8|855|605|175|66|10|,49.379728684842036|77.69693760609655|134.4593188156105|193.9740559631635|256.6153105011571|300.9987728192152|338.4433448143607|,9.707330654501208|3.2666415098933412|0.0|17.514450744415125|11.239324782472728|12.593888410078966|4.660379159255943|,0|1513|855|605|175|66|10|,0|0|0|0|0|0|0|,0|240|77|117|18|7|0|,0|1273|778|488|157|59|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1218|997|247|97|17|,0|0|0|0|0|0|0|,1249|7|1218|997|247|97|17|,1|0|324|361|59|26|3|,1247|8|894|636|188|71|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1195|816|413|179|112|55|75|,50.15634876213265|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.2180918255229|301.95532647716504|,10.148644130685588|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|15.39797479575432|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1187|8|816|592|167|67|8|,49.96487440963104|78.56635581455947|134.4593188156105|192.5053579975131|254.86718706057763|298.22320400931375|333.2118521454192|,9.90898744100062|1.9123913040539833|0.0|16.955282213217156|10.757375061785982|11.446869273267838|5.637694282903638|,0|1195|816|592|167|67|8|,0|0|0|0|0|0|0|,0|7|43|58|9|7|0|,0|1188|773|534|158|60|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1147|1065|245|94|11|,0|0|0|0|0|0|0|,1675|5|1147|1065|245|94|11|,95|0|194|344|20|13|0|,1576|8|953|721|225|81|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1519|877|456|204|123|73|86|,49.79123395143596|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|303.6932948794238|,10.062356145575848|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|15.490505822647288|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1511|8|877|660|196|77|9|,49.62465188443448|81.25442185634185|134.4593188156105|192.75366267849085|255.8538910794979|300.0536075916698|334.83284167465195|,9.818442714050352|4.6871214653366975|0.0|17.059989428856678|11.065991703972324|11.747689747853313|5.4003855869896835|,0|1519|877|660|196|77|9|,0|0|0|0|0|0|0|,0|158|143|118|25|21|0|,0|1361|734|542|171|56|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1316|1027|247|106|12|,0|0|0|0|0|0|0|,1474|6|1316|1027|247|106|12|,57|0|460|427|76|35|2|,1417|7|856|600|171|71|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1354|785|369|192|92|69|72|,49.749229488951165|134.45931881561046|181.3429854668015|218.2598823281493|247.3287963277921|270.2180918255227|304.68868285546574|,9.95422581301096|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|17.10634102457473|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1347|7|785|561|161|62|10|,49.60812975790164|76.90084916376775|134.45931881561046|193.97764535517726|257.1384943982481|299.6621663942027|335.85308491529605|,9.783809117910899|2.305486228763987|2.842170943040401e-14|17.51564459226224|11.32726364329341|12.35137253290657|5.761568043343801|,0|1354|785|561|161|62|10|,0|0|0|0|0|0|0|,0|128|37|92|33|4|0|,0|1212|748|469|128|58|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1147|978|214|100|14|,0|0|0|0|0|0|0|,1201|5|1147|978|214|100|14|,0|0|347|390|45|20|2|,1200|6|800|588|169|80|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1151|733|379|152|99|50|86|,49.616143299313244|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552283|303.6634814175826|,10.141439623216492|0.0|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|16.81452765633958|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1145|6|733|531|149|75|11|,49.468320294478126|77.8257000553513|134.4593188156105|191.91053409754514|255.0097679713259|299.0123485686127|335.3757508423772|,9.958388917835864|2.2428636926988217|0.0|16.68676178338114|10.808085134276276|12.296998159827515|5.1221344485878975|,0|1151|733|531|149|75|11|,0|0|0|0|0|0|0|,0|24|108|80|18|18|4|,0|1127|625|451|131|57|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1088|897|197|84|11|,0|0|0|0|0|0|0|,1220|11|1088|897|197|84|11|,42|0|359|375|35|23|2|,1181|8|729|522|162|61|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1106|672|309|183|90|52|63|,49.41100338815531|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779213|270.21809182552283|304.45800686912537|,10.153071422319506|0.0|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|16.05358543618031|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1099|7|672|492|142|54|9|,49.233140117491956|77.33553688230303|134.4593188156105|195.07427027498576|255.71079186217233|299.67482871944304|333.1570757672195|,9.934899931037917|2.5318566899395107|0.0|17.842876521291615|11.027244601835811|11.601059011671174|5.967118354480524|,0|1106|672|492|142|54|9|,0|0|0|0|0|0|0|,0|14|60|64|18|6|0|,0|1092|612|428|124|48|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1024|819|214|84|12|,0|0|0|0|0|0|0|,1117|6|1024|819|214|84|12|,29|0|229|282|50|20|1|,1086|6|795|537|164|64|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1057|723|336|152|98|46|71|,50.04885036158215|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779213|270.2180918255229|304.18386879183396|,10.054398118781616|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|16.48358026035947|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1051|6|723|488|144|61|10|,49.892875758423685|77.3704016815073|134.4593188156105|192.8416910465656|254.64065461178947|299.1945003435743|334.61901632621766|,9.86628776512235|2.600405052874289|0.0|17.096090135380617|10.672394920292414|11.661469010918154|4.630470391568504|,0|1057|723|488|144|61|10|,0|0|0|0|0|0|0|,0|0|32|41|13|12|1|,0|1057|691|447|131|49|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1036|927|213|77|12|,0|0|0|0|0|0|0|,1125|6|1036|927|213|77|12|,59|0|175|355|19|13|4|,1062|8|861|572|194|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1014|781|365|172|102|75|68|,49.922897593361554|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779208|270.2180918255227|304.30368102277885|,10.229899108266599|0.0|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|16.399166674190397|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1006|8|781|537|177|60|8|,49.70503468325695|77.3191585390158|134.4593188156105|193.16739191028725|257.0276503522543|300.29657206539997|334.35699820312|,9.972527034536693|1.4033128318228143|0.0|17.225092318477515|11.310710250353065|12.881022024647491|4.230061661083709|,0|1014|781|537|177|60|8|,0|0|0|0|0|0|0|,0|90|50|85|12|2|1|,0|924|731|452|165|58|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|872|972|213|110|15|,0|0|0|0|0|0|0|,1274|6|872|972|213|110|15|,7|0|162|372|47|29|1|,1267|6|710|600|166|81|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1221|645|393|167|91|56|82|,49.729765172689326|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255228|301.90125970737733|,9.980587972362011|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|16.253190033215066|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1216|5|645|560|147|72|10|,49.610328322979186|78.77680702219702|134.4593188156105|192.3521314950963|256.0485279459752|297.45513043459636|333.9133904714005|,9.823345984543247|3.120805471866432|0.0|16.888523090719264|11.115520418601879|11.585944651820647|5.707059010582162|,0|1221|645|560|147|72|10|,0|0|0|0|0|0|0|,0|127|66|63|21|12|3|,0|1094|569|488|126|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1061|819|214|91|7|,0|0|0|0|0|0|0|,1426|9|1061|819|214|91|7|,20|0|174|205|42|14|1|,1376|5|887|614|172|77|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1314|800|342|211|95|55|71|,49.979687922098336|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779208|270.2180918255229|302.0199065407047|,9.938307200531305|0.0|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|14.733209040974874|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1309|5|800|553|150|65|6|,49.86816169389839|79.17725446484371|134.4593188156105|195.4288177231205|255.72153801029336|299.0035553713452|334.69704420876604|,9.790586648512443|2.4486772988168504|0.0|17.933057359513985|11.030223545227791|11.264092208377878|5.266834898875886|,0|1314|800|553|150|65|6|,0|0|0|0|0|0|0|,0|18|85|85|15|6|0|,0|1296|715|468|135|59|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1254|935|236|95|8|,0|0|0|0|0|0|0|,1412|5|1254|935|236|95|8|,0|0|342|303|43|23|1|,1413|4|912|632|193|72|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1332|842|422|164|119|58|74|,49.72626826857693|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|304.3568302971015|,9.86528468382815|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|16.291920892984272|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1329|3|842|586|177|67|7|,49.66636939552709|76.26146902965577|134.45931881561046|191.67467673857803|254.82924344004286|301.0260005912358|336.2376289103873|,9.795369730320223|0.7441104425007685|2.842170943040401e-14|16.573175210205168|10.743520997966003|13.127957466111338|5.813187824667023|,0|1332|842|586|177|67|7|,0|0|0|0|0|0|0|,0|151|49|80|22|12|2|,0|1181|793|506|155|55|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1127|1078|212|87|15|,0|0|0|0|0|0|0|,1519|7|1127|1078|212|87|15|,14|0|216|425|19|12|5|,1500|11|911|653|193|75|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1444|823|403|192|102|71|78|,49.95168193249481|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552266|301.3435397750878|,9.588486617425545|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|16.012067445423526|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1434|10|823|595|173|68|10|,49.76090065117485|77.30971767377598|134.4593188156105|193.2556647901272|256.72266904651394|296.9535908807606|331.19519225651277|,9.343343472831608|1.9437473808509271|0.0|17.258830356114363|11.25940868213546|11.88717200837409|4.095332555137583|,0|1444|823|595|173|68|10|,0|0|0|0|0|0|0|,0|54|89|87|27|9|2|,0|1351|730|505|146|59|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1312|988|228|98|13|,0|0|0|0|0|0|0|,1568|11|1312|988|228|98|13|,11|0|349|327|46|15|2|,1549|7|963|661|182|83|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1465|871|401|199|107|59|83|,49.62570633794236|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552283|301.30623358530596|,9.652961633902256|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.481607028486671|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1458|7|871|600|166|72|11|,49.48727306361402|78.45937976233141|134.4593188156105|193.58708959248187|255.46414834204575|296.50956921747314|332.7025821747571|,9.464459211240388|2.898706308446113|0.0|17.380916066963884|10.955753001801773|10.051656926553916|3.292717820930442|,0|1465|871|600|166|72|11|,0|0|0|0|0|0|0|,0|64|104|92|13|14|0|,0|1401|767|508|153|58|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1341|1020|235|96|13|,0|0|0|0|0|0|0|,1566|9|1341|1020|235|96|13|,92|0|394|384|59|25|0|,1480|5|947|636|176|71|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1409|867|418|165|100|66|73|,49.548673282492494|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255227|305.6110355846648|,9.928597711866821|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|17.449499281917124|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1404|5|867|583|166|61|12|,49.445115837000316|78.62760397669643|134.45931881561046|191.79116382378675|256.42935959797416|299.57140438444884|336.31249418576255|,9.791799178803478|2.7389162123131343|2.842170943040401e-14|16.629789289537513|11.202019016784595|11.810196295570906|3.905352523320499|,0|1409|867|583|166|61|12|,0|0|0|0|0|0|0|,0|105|109|131|26|7|3|,0|1297|756|452|140|54|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1258|992|200|96|12|,0|0|0|0|0|0|0|,1570|5|1258|992|200|96|12|,42|0|424|403|41|25|1|,1505|9|834|589|159|71|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1464|765|377|163|84|62|76|,50.07280320457938|134.4593188156105|181.3429854668015|218.25988232814933|247.3287963277921|270.21809182552283|303.72703856050305|,10.1703184824555|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|17.508908832080007|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1456|8|765|540|146|66|10|,49.91434236457827|78.91267608478151|134.4593188156105|192.48641914902316|257.0489081144997|298.8065905952973|336.2019951308615|,9.968451682740096|2.6496514854821944|0.0|16.94712004140453|11.313970912585551|12.805737139561312|5.756965343258561|,0|1464|765|540|146|66|10|,0|0|0|0|0|0|0|,0|79|54|60|16|9|0|,0|1385|711|480|130|57|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1355|968|203|94|17|,0|0|0|0|0|0|0|,1336|9|1355|968|203|94|17|,22|0|401|324|41|22|1|,1317|7|954|644|162|72|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1243|888|396|188|97|47|82|,49.86659215641912|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.2180918255229|304.63818252789105|,10.256600170383686|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|18.41343322021009|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1236|7|888|584|144|67|15|,49.705175410870865|78.36817751322566|134.4593188156105|193.2271919906601|254.7996080527459|297.6836226051535|335.70188351611847|,10.056820790055147|2.195332712454466|0.0|17.24800457497973|10.732594716594408|11.896742640884854|6.350727101735595|,0|1243|888|584|144|67|15|,0|0|0|0|0|0|0|,0|68|87|104|18|11|0|,0|1175|801|480|126|56|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1144|1058|214|83|17|,0|0|0|0|0|0|0|,1225|8|1144|1058|214|83|17|,9|0|333|349|32|21|2|,1220|4|811|709|182|62|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
