Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,53,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,727,135,108.28088257540432,70.37088530692151,56,79,0,9,5,0,117,71,117,0,0,0,0,120,0,120,0,0,0,0,115,0,115,26,67,45,0,0,21,45,21,402,0.92517212097459,0.899470899471
20,369,114,112.8914325723103,74.40417817255057,51,63,0,5,6,0,99,61,99,0,0,0,0,103,0,103,0,0,0,0,95,0,95,24,55,39,1,2,13,39,13,402,0.9247057702736375,0.90768588137
21,62,61,75.71275260118924,58.55876899721412,34,27,0,3,1,0,17,10,17,0,0,0,82,7,0,7,0,0,0,73,7,0,7,2,0,9,0,0,2,9,2,400,0.9203875046390503,0.907103825137
22,233,8,104.8520291035183,76.93282006688659,5,3,0,1,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,28,0,28,4,26,2,0,0,1,2,1,222,0.8679315476190477,0.904761904762
23,297,42,107.40327851568009,82.10637153926362,26,16,0,2,5,0,13,8,13,0,0,0,0,47,0,47,0,0,0,0,65,0,65,19,59,7,0,0,9,7,9,398,0.9141696361084117,0.907029478458
24,378,66,132.18321157892723,66.94632405596359,28,38,0,3,8,0,85,51,85,0,0,0,0,65,0,65,0,0,0,0,89,0,89,29,51,30,1,0,13,30,13,402,0.9210120687393415,0.909090909091
25,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,60,0,60,21,60,0,0,0,0,0,0,0,0.0,0.0
26,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,71,3,0,3,16,3,0,0,0,0,0,0,0,0.0,0.0
27,221,115,121.14100687515808,71.24082242982183,61,54,0,6,10,0,56,34,56,0,0,0,3,97,0,97,0,0,0,39,55,0,55,24,33,43,0,0,23,43,23,402,0.9251813844630478,0.900621118012
28,159,56,95.4984065716802,78.99537633556997,27,29,0,7,1,0,92,55,92,0,0,0,7,72,0,72,0,0,0,58,46,0,46,26,9,10,0,0,7,10,7,402,0.9203717201166182,0.903911564626
29,40,45,88.21912796504009,72.93117339436405,23,22,0,1,3,0,0,0,0,0,0,0,51,3,0,3,0,0,0,72,0,0,0,1,0,9,0,0,4,9,4,398,0.9183068783068784,0.888888888889
30,348,3,224.96516748888538,63.997299333916146,1,2,0,1,1,0,14,8,14,0,0,0,0,27,0,27,0,0,0,0,74,0,74,27,68,1,0,0,2,1,2,107,0.7724867724867729,0.888888888889
31,3429,163,114.23256888456237,70.20848237474786,78,85,0,6,12,0,50,30,50,0,0,0,0,125,0,125,0,0,0,0,82,0,82,22,60,51,0,0,33,51,33,402,0.9260326660680457,0.894536955887
32,5941,201,97.43925121217165,73.33556703216007,111,90,0,9,13,0,213,129,213,0,0,0,0,182,0,182,0,0,0,0,158,0,158,28,66,43,0,1,28,43,28,402,0.9262400388486378,0.908078654347
33,1021,137,101.48302165280226,68.56736699808873,66,71,0,5,9,0,54,34,54,0,0,0,0,119,0,119,0,0,0,0,66,0,66,23,44,39,0,0,19,39,19,402,0.9250613346729281,0.905804657629
34,862,130,114.8279884807564,72.14100026361926,65,65,0,11,5,0,290,175,290,0,0,0,0,108,0,108,0,0,0,0,195,0,195,23,73,42,0,1,24,42,24,402,0.9255269089884476,0.901831501832
35,377,79,133.4033976605935,67.50687981886342,40,39,0,6,5,0,166,119,166,0,0,0,0,68,14,54,0,0,0,13,104,21,83,24,56,36,1,0,17,36,17,402,0.9229747979948267,0.910186859554
36,479,78,147.4076975561373,67.51341562809746,38,40,0,7,8,0,130,95,130,0,0,0,0,63,13,50,0,0,0,0,115,23,92,27,78,42,0,0,19,42,19,402,0.9229986537678848,0.900488400488
37,279,64,112.55401316720597,74.45709536545148,37,27,0,6,2,0,116,85,116,0,0,0,0,58,17,41,0,0,0,0,85,26,59,16,50,20,0,0,11,20,11,402,0.9214913504464286,0.907738095238
38,130,31,116.18012484805988,77.20413195757732,20,11,0,2,3,0,30,22,30,0,0,0,10,36,11,25,0,0,0,66,15,4,11,17,7,11,0,0,5,11,5,392,0.9158366780635253,0.903225806452
39,106,39,145.83406264662037,58.11452461592825,21,18,0,3,4,0,103,74,103,0,0,0,28,21,6,15,0,0,0,52,36,11,25,7,7,24,0,0,8,24,8,393,0.9160170314016468,0.90231990232
40,133,8,161.31652917372492,55.50098009930601,4,4,0,0,1,0,0,0,0,0,0,0,5,28,8,20,0,0,0,42,9,3,6,24,9,6,0,0,2,6,2,234,0.8764880952380952,0.910714285714
41,194,26,123.8956835640601,92.92936452265776,15,11,0,5,3,0,84,61,84,0,0,0,0,34,10,24,0,0,0,56,41,12,29,17,18,6,0,0,6,6,6,373,0.911348267117498,0.919413919414
42,306,11,65.76382178620689,57.75002114939686,8,3,0,1,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,65,19,46,21,64,0,0,0,1,0,1,261,0.874852420306966,0.874458874459
43,324,46,149.85862916421948,56.955638799023816,23,23,0,3,4,0,62,45,62,0,0,0,0,46,14,32,0,0,0,0,76,23,53,24,58,28,0,0,11,28,11,400,0.9193334233504366,0.918219461698
44,253,44,165.22355791316213,46.79395548833439,18,26,0,1,6,0,0,0,0,0,0,0,0,39,12,27,0,0,0,21,45,14,31,23,45,30,0,0,14,30,14,401,0.9177735143644236,0.90367965368
45,2,44,143.59032380446033,61.64211564765014,27,17,0,5,2,0,66,48,66,0,0,0,42,0,0,0,0,0,0,94,0,0,0,0,0,21,0,0,14,21,14,399,0.9192124163715073,0.901515151515
46,369,27,115.3710936487144,87.19023239512084,10,17,0,3,3,0,21,15,21,0,0,0,0,51,15,36,0,0,0,0,73,22,51,31,67,6,0,0,5,6,5,380,0.9120452021686588,0.901234567901
47,127,33,57.63793130239994,37.95523500504705,16,17,0,0,1,0,0,0,0,0,0,0,0,45,14,31,0,0,0,45,6,2,4,13,6,1,0,0,1,1,1,390,0.9117801390528665,0.910533910534
48,91,29,133.39883827411484,76.66127113467796,10,19,0,3,2,0,66,48,66,0,0,0,27,15,4,11,0,0,0,54,23,7,16,3,5,13,0,0,7,13,7,376,0.9091217937829117,0.901477832512
49,272,8,113.27411773318308,88.87075573146437,6,2,0,2,0,0,40,29,40,0,0,0,0,23,7,16,0,0,0,2,71,21,50,16,59,2,0,0,1,2,1,220,0.8664434523809523,0.880952380952
50,286,55,121.73058991317939,79.00375917140697,28,27,0,6,4,0,42,29,42,0,0,0,0,56,17,39,0,0,0,5,81,24,57,20,65,17,0,0,12,17,12,400,0.9194647776465956,0.885714285714
Totals,51482,3323,NA,NA,1675,1648,208,213,3334,2125,3334,0,0,0,345,2978,171,2807,0,0,0,803,3213,232,2981,937,1940,1135,7,5,575,1135,575,402,0.9284193385031624,0.904188699253
