Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
28,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,7,41,0,41,17,41,0,0,0,0,0,0,0,0.0,0.0
29,184,3,172.08247798633772,53.20718195856414,1,2,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,49,17,0,17,27,17,2,0,0,1,2,1,103,0.7592592592592596,0.920634920635
30,96,10,64.59237309311847,61.69422742783705,4,6,0,0,1,0,0,0,0,0,0,0,12,25,0,25,0,0,0,62,1,0,1,16,1,0,0,0,1,0,1,99,0.699047619047619,0.914285714286
31,6117,122,115.52391969257746,68.8935646661814,60,62,0,3,8,0,65,38,65,0,0,0,0,100,0,100,0,0,0,0,86,0,86,29,58,46,0,0,19,46,19,386,0.8923820401581757,0.894223263076
32,4852,112,119.45956321197518,77.23355892599331,57,55,0,12,10,0,96,54,96,0,0,0,0,96,0,96,0,0,0,0,103,0,103,25,58,32,1,0,25,32,25,392,0.894102283770651,0.922193877551
33,1063,79,119.23365052434896,62.75936331020056,36,43,0,6,1,0,171,99,171,0,0,0,0,70,0,70,0,0,0,0,126,0,126,24,51,32,1,0,14,32,14,381,0.8953807768901504,0.921639541893
34,951,81,161.33421964381262,67.35876920222088,45,36,0,15,9,0,255,145,255,0,0,0,0,60,0,60,0,0,0,0,171,0,171,26,59,35,1,0,31,35,31,386,0.8987959152568205,0.91240446796
35,584,86,116.0986928192417,73.10208744457883,37,49,0,6,8,0,73,52,73,0,0,0,0,80,16,64,0,0,0,0,70,14,56,25,48,31,0,0,14,31,14,374,0.8901368822272012,0.90919158361
36,437,58,173.16563625752926,68.40201155939549,33,25,0,13,6,0,152,110,152,0,0,0,0,37,7,30,0,0,0,0,85,17,68,21,42,31,1,0,20,31,20,384,0.9010036238038616,0.912151067323
37,88,31,160.58213273560358,65.59154476060174,18,13,0,7,0,0,145,101,145,0,0,0,14,16,5,11,0,0,0,36,50,15,35,7,5,15,0,0,11,15,11,354,0.8936375799018879,0.923195084485
38,143,29,111.20424979766666,78.57145050885813,17,12,0,1,4,0,38,27,38,0,0,0,2,44,13,31,0,0,0,45,27,8,19,20,16,10,0,0,4,10,4,322,0.8818866428854542,0.896551724138
39,221,39,115.23561866856585,74.59269615508553,23,16,0,4,2,0,46,32,46,0,0,0,0,46,14,32,0,0,0,25,36,11,25,23,22,12,0,0,8,12,8,354,0.8921135844212768,0.896214896215
40,70,15,145.78942471836382,104.49636914130639,4,11,0,3,3,0,60,43,60,0,0,0,6,21,6,15,0,0,0,48,20,6,14,14,3,2,1,0,5,2,5,244,0.8466666666666666,0.904761904762
41,51,50,165.20737911593378,66.2959735699419,28,22,0,10,5,0,172,121,172,0,0,0,43,8,2,6,0,0,0,96,17,5,12,0,0,22,1,0,19,22,19,377,0.9012380952380955,0.906666666667
42,87,35,186.38247101794826,57.92777800787953,17,18,0,4,6,0,74,51,74,0,0,0,23,8,2,6,0,0,0,47,27,8,19,5,4,22,0,0,13,22,13,355,0.896812439261419,0.90612244898
43,253,47,98.54554558208609,58.839107740639875,22,25,0,0,2,0,0,0,0,0,0,0,0,55,16,39,0,0,0,16,43,13,30,19,40,18,0,0,4,18,4,336,0.8606673995990433,0.901722391084
44,343,22,144.40046456129627,84.04591161005514,6,16,0,2,4,0,54,38,54,0,0,0,0,33,10,23,0,0,0,0,83,25,58,22,67,10,0,0,5,10,5,301,0.8836088154269971,0.924242424242
45,223,35,112.26472593788301,68.52524967992768,19,16,0,3,0,0,66,47,66,0,0,0,0,43,13,30,0,0,0,12,56,17,39,20,35,14,0,0,5,14,5,334,0.8876190476190476,0.917006802721
46,222,14,171.4524300490772,84.48350575798435,10,4,0,4,2,0,44,31,44,0,0,0,0,20,6,14,0,0,0,14,54,16,38,13,41,6,0,0,5,6,5,270,0.8784013605442176,0.921768707483
47,432,42,148.43145583622058,70.82932620840833,19,23,0,7,4,0,74,52,74,0,0,0,0,35,10,25,0,0,0,0,62,19,43,15,39,15,0,0,16,15,16,356,0.8948817622287011,0.916099773243
48,208,36,180.45861264047502,50.33756177038124,22,14,0,7,3,0,84,60,84,0,0,0,0,30,9,21,0,0,0,23,54,16,38,19,30,24,0,0,12,24,12,352,0.8951535861258083,0.925925925926
49,265,15,170.01286847481495,59.89775215976251,9,6,0,1,3,0,56,40,56,0,0,0,0,25,7,18,0,0,0,0,70,21,49,22,54,11,0,0,4,11,4,283,0.8829629629629632,0.898412698413
50,322,21,147.0341749504822,102.00080823997547,11,10,0,5,3,0,15,10,15,0,0,0,0,41,12,29,0,0,0,0,53,16,37,29,48,4,0,0,8,4,8,295,0.8703703703703702,0.907029478458
Totals,50526,2690,NA,NA,1353,1337,221,213,3539,2192,3539,0,0,0,264,2426,148,2278,0,0,0,706,2917,227,2690,914,1546,998,10,0,557,998,557,401,0.9115320275786548,0.914480439016
