Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,422,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,350,124,126.71372823062467,75.09120513451877,69,55,0,14,7,0,287,177,287,0,0,0,0,92,0,92,0,0,0,0,161,0,161,14,48,47,0,0,27,47,27,402,0.913055596848521,0.91935483871
20,471,95,120.33693584298254,79.2933331345798,54,41,0,15,5,0,186,113,186,0,0,0,0,81,0,81,0,0,0,0,120,0,120,22,44,23,0,0,25,23,25,401,0.9132225300092337,0.924812030075
21,189,5,90.1655502636581,99.14650494951414,2,3,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,34,23,0,23,23,23,0,0,0,1,0,1,112,0.7409523809523815,0.942857142857
22,18,29,117.15920849161706,69.79868450506396,18,11,0,4,0,0,20,12,20,0,0,0,32,1,0,1,0,0,0,19,8,0,8,0,0,11,0,0,4,11,4,338,0.8792820338599175,0.937602627258
23,121,109,104.57997625665216,72.32105693080791,52,57,0,8,5,0,158,98,158,0,0,0,68,29,0,29,0,0,0,28,79,0,79,11,18,34,0,0,13,34,13,398,0.9042027887663779,0.92747924858
24,210,17,108.54630024495228,83.44234760052458,13,4,0,3,0,0,69,42,69,0,0,0,0,33,0,33,0,0,0,17,59,0,59,22,32,4,0,0,3,4,3,243,0.8358049101993736,0.932773109244
25,219,149,89.55436487527938,66.2130896404629,67,82,0,5,7,0,83,53,83,0,0,0,55,79,0,79,0,0,0,28,57,0,57,12,27,31,0,0,16,31,16,400,0.8961458192573907,0.920421860019
26,268,8,241.09392485855534,64.03770138203001,4,4,0,3,3,0,45,28,45,0,0,0,0,35,0,35,0,0,0,0,66,0,66,33,49,2,1,0,5,2,5,226,0.8742559523809523,0.928571428571
27,17,23,84.2764680434318,73.67714606470959,13,10,0,1,2,0,25,15,25,0,0,0,48,1,0,1,0,0,0,61,8,0,8,0,0,2,0,0,3,2,3,263,0.8527320190836263,0.913043478261
28,193,27,189.09865018022126,54.46723325937372,12,15,0,4,4,0,77,48,77,0,0,0,0,31,0,31,0,0,0,21,63,0,63,23,34,13,0,0,14,13,14,375,0.9087464889934024,0.929453262787
29,114,34,51.141183546031534,16.816612479144705,21,13,0,0,0,0,0,0,0,0,0,0,12,46,0,46,0,0,0,70,4,0,4,12,4,1,0,0,0,1,0,167,0.7486406327236776,0.894957983193
30,324,20,164.0398339867795,62.63984165777999,10,10,0,2,3,0,49,30,49,0,0,0,0,31,0,31,0,0,0,0,85,0,85,22,66,15,0,0,4,15,4,341,0.9014285714285714,0.928571428571
31,4479,97,138.30349565859711,70.61647458341959,47,50,0,7,11,0,81,50,81,0,0,0,0,68,0,68,0,0,0,0,95,0,95,17,61,38,0,0,28,38,28,401,0.9045746473740948,0.913107511046
32,4961,101,144.21437585796312,74.44651515361105,51,50,0,11,10,0,339,212,339,0,0,0,0,60,0,60,0,0,0,0,181,0,181,13,49,38,0,0,33,38,33,401,0.9134958757544777,0.921735030646
33,1119,110,102.88369206123973,73.71399830223733,59,51,0,6,6,0,75,46,75,0,0,0,0,98,0,98,0,0,0,0,90,0,90,19,56,28,0,0,17,28,17,401,0.9126347894529712,0.925541125541
34,878,68,171.07530545681655,51.094857681362726,33,35,0,7,10,0,107,66,107,0,0,0,0,46,0,46,0,0,0,0,100,0,100,21,56,41,0,0,24,41,24,400,0.9177943236117977,0.922969187675
35,440,54,159.48856897702828,60.94089686136347,23,31,0,3,7,0,64,47,64,0,0,0,0,54,11,43,0,0,0,0,55,11,44,26,37,30,0,0,17,30,17,399,0.9160787771898885,0.931216931217
36,569,91,141.61918746989792,70.06238185377748,42,49,0,4,11,0,49,36,49,0,0,0,0,68,14,54,0,0,0,0,70,14,56,23,57,43,0,0,23,43,23,401,0.9181114542182047,0.925170068027
37,256,12,139.7006970701601,74.40908741075266,7,5,0,2,0,0,21,15,21,0,0,0,0,22,7,15,0,0,0,0,37,11,26,15,30,6,1,0,2,6,2,260,0.8702050264550262,0.936507936508
38,144,24,187.05347455797582,42.294973535835574,14,10,0,8,1,0,78,57,78,0,0,0,0,27,8,19,0,0,0,30,46,14,32,19,25,15,0,0,9,15,9,368,0.9052992724867727,0.910714285714
39,314,47,146.3501427991387,87.09795831342886,26,21,0,8,5,0,195,141,195,0,0,0,0,44,13,31,0,0,0,0,109,33,76,21,54,17,0,0,14,17,14,393,0.9019810730992259,0.920972644377
40,239,8,43.360452775453346,9.53542759719954,4,4,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,3,44,13,31,20,44,0,0,0,0,0,0,164,0.8125,0.940476190476
41,262,69,138.8769359977154,66.08424062095634,42,27,0,7,4,0,100,74,100,0,0,0,0,59,18,41,0,0,0,13,77,23,54,25,51,29,0,0,21,29,21,396,0.9117232274132083,0.936507936508
42,304,6,62.24065057509941,4.030118364789183,0,6,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,20,46,14,32,22,45,0,0,0,0,0,0,116,0.7625661375661374,0.928571428571
43,167,27,151.5686858882112,67.14823783191123,13,14,0,4,2,0,52,38,52,0,0,0,1,37,11,26,0,0,0,25,38,11,27,24,24,12,0,0,9,12,9,355,0.9019204389574759,0.950617283951
44,237,74,123.26338970786549,62.61179395620909,42,32,0,3,5,0,33,24,33,0,0,0,0,71,21,50,0,0,0,0,60,18,42,25,50,35,0,0,13,35,13,399,0.9101229607986367,0.916344916345
45,183,34,59.13102017665074,40.441834715807424,17,17,0,1,0,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,37,11,26,22,37,1,0,0,1,1,1,259,0.8617770637666831,0.894957983193
46,289,21,94.04764246799277,55.981098346045435,10,11,0,1,0,0,7,5,7,0,0,0,0,27,8,19,0,0,0,13,63,19,44,13,60,8,0,0,1,8,1,284,0.8688586545729405,0.897959183673
47,355,36,172.80876634818006,54.17947650205427,17,19,0,4,2,0,37,27,37,0,0,0,0,32,10,22,0,0,0,0,57,17,40,19,46,23,0,0,13,23,13,388,0.9110633450911229,0.924603174603
48,241,36,182.27914755943976,46.850994613013945,24,12,0,7,4,0,174,129,174,0,0,0,0,38,11,27,0,0,0,30,74,22,52,24,29,22,0,0,14,22,14,391,0.9140762786596119,0.921957671958
49,145,28,93.29882725206869,75.22992383686913,16,12,0,3,1,0,103,76,103,0,0,0,3,47,14,33,0,0,0,39,46,14,32,26,19,5,0,0,4,5,4,298,0.8561406705539363,0.908163265306
50,211,46,146.49935717811158,55.06134552603387,20,26,0,4,4,0,52,37,52,0,0,0,0,40,12,28,0,0,0,22,50,15,35,21,35,29,0,0,11,29,11,396,0.915575209289765,0.92132505176
Totals,49310,2767,NA,NA,1405,1362,228,193,3793,2453,3793,0,0,0,266,2501,190,2311,0,0,0,491,3160,260,2900,999,1749,1032,6,0,582,1032,582,402,0.9244569585679359,0.924277625759
