Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,326,32,177.52124371522007,54.152747753977366,15,17,0,4,5,0,7,5,7,0,0,0,0,30,0,30,0,0,0,0,48,0,48,22,46,21,0,0,11,21,11,362,0.9019717261904762,0.910714285714
25,76,4,174.39760485645365,46.25291986732312,2,2,0,0,1,0,0,0,0,0,0,0,9,7,0,7,0,0,0,39,7,0,7,7,7,3,0,0,1,3,1,138,0.8095238095238095,0.928571428571
26,116,4,72.56076123137775,35.81747173535508,2,2,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,40,7,0,7,19,7,1,0,0,0,1,0,100,0.7380952380952381,0.940476190476
27,192,17,97.70104692007126,74.67219844293042,4,13,0,0,3,0,0,0,0,0,0,0,5,32,0,32,0,0,0,7,42,0,42,17,41,4,0,0,1,4,1,227,0.8227879387048934,0.935574229692
28,67,53,187.69150206691216,50.54547942596968,26,27,0,8,8,0,103,64,103,0,0,0,19,7,0,7,0,0,0,54,34,0,34,5,2,29,0,0,24,29,24,389,0.9096865517299835,0.913746630728
29,250,12,84.50022869696404,78.4117235240863,6,6,0,1,1,0,7,4,7,0,0,0,0,37,0,37,0,0,0,22,38,0,38,26,35,1,1,0,0,1,0,198,0.8244047619047616,0.93253968254
30,189,24,173.6501339788523,61.64623116997002,12,12,0,4,3,0,87,54,87,0,0,0,0,32,0,32,0,0,0,32,61,0,61,25,27,18,0,0,6,18,6,341,0.8991815476190477,0.920634920635
31,6405,64,179.65534185805228,55.19045083733345,34,30,0,13,9,0,188,116,188,0,0,0,0,57,0,57,0,0,0,0,121,0,121,32,44,37,0,0,24,37,24,395,0.9105050223214286,0.927083333333
32,5328,85,116.39645193896855,74.7407445497042,35,50,0,4,6,0,33,20,33,0,0,0,0,72,0,72,0,0,0,0,69,0,69,14,55,26,0,0,18,26,18,386,0.8974954687757453,0.915406162465
33,989,104,123.41988307641112,72.56233890309868,47,57,0,3,10,0,47,29,47,0,0,0,0,74,0,74,0,0,0,0,67,0,67,16,42,40,0,0,21,40,21,396,0.9042930226824456,0.922619047619
34,1172,121,103.18030676563181,70.49162938950109,60,61,0,8,3,0,171,105,171,0,0,0,0,105,0,105,0,0,0,0,129,0,129,17,60,38,0,0,12,38,12,396,0.9081184280282705,0.927587563951
35,601,55,148.88366881675807,67.46606893678553,34,21,0,5,4,0,11,8,11,0,0,0,0,50,10,40,0,0,0,0,60,12,48,17,56,33,0,0,10,33,10,384,0.9024085005903186,0.901298701299
36,459,46,148.14875818859565,61.225751980732745,31,15,0,3,3,0,48,34,48,0,0,0,0,41,8,33,0,0,0,0,82,16,66,24,66,29,0,0,9,29,9,373,0.9021401566297595,0.92132505176
37,166,16,172.5247692073923,55.2103537830521,11,5,0,1,3,0,33,24,33,0,0,0,0,17,5,12,0,0,0,0,36,11,25,12,27,11,0,0,5,11,5,310,0.8939732142857143,0.89880952381
38,129,24,187.80080862535138,53.16853008190335,13,11,0,6,2,0,189,138,189,0,0,0,18,13,4,9,0,0,0,36,67,20,47,7,16,13,0,0,11,13,11,359,0.8986028439153441,0.928571428571
39,190,17,190.39384630004866,59.96544732539557,8,9,0,4,2,0,0,0,0,0,0,0,0,19,6,13,0,0,0,10,31,9,22,16,30,9,0,0,8,9,8,300,0.8871313231174822,0.949579831933
40,99,36,155.48764601626664,70.69010443544373,19,17,0,6,3,0,147,106,147,0,0,0,8,25,7,18,0,0,0,51,49,15,34,11,8,15,0,0,13,15,13,364,0.8955393885949442,0.921957671958
41,153,16,81.16872873881951,66.22722671494591,8,8,0,0,2,0,0,0,0,0,0,0,0,33,10,23,0,0,0,38,14,4,10,20,13,2,0,0,1,2,1,251,0.8628162202380952,0.9375
42,320,57,134.21655851204335,77.04532542077817,30,27,0,5,5,0,84,61,84,0,0,0,0,51,15,36,0,0,0,0,79,24,55,23,51,23,0,0,13,23,13,385,0.904688622140146,0.926482873851
43,152,17,186.31652536077328,44.022544133085496,9,8,0,3,1,0,14,10,14,0,0,0,0,23,7,16,0,0,0,25,25,7,18,18,21,10,0,0,7,10,7,310,0.8883671115505024,0.935574229692
44,60,8,132.6108184949171,68.92494027036516,5,3,0,1,0,0,53,39,53,0,0,0,24,4,1,3,0,0,0,48,15,4,11,2,1,5,0,0,1,5,1,209,0.8541666666666666,0.916666666667
45,275,41,123.24550188833935,64.99011623520991,18,23,0,1,4,0,13,10,13,0,0,0,0,47,14,33,0,0,0,0,34,10,24,21,29,21,0,0,6,21,6,366,0.9017025013455712,0.925667828107
46,277,54,121.40383702605516,74.03690526475378,31,23,0,3,3,0,0,0,0,0,0,0,0,59,18,41,0,0,0,19,35,10,25,23,35,21,0,0,11,21,11,377,0.8884398066496833,0.92328042328
47,202,27,173.23357033868567,46.386737562693426,17,10,0,3,3,0,69,51,69,0,0,0,5,26,8,18,0,0,0,9,45,14,31,15,26,20,1,0,6,20,6,361,0.9024756679077665,0.922398589065
48,298,34,171.76444514805837,44.176950305783734,23,11,0,4,2,0,31,22,31,0,0,0,0,30,9,21,0,0,0,0,68,20,48,17,57,25,1,0,8,25,8,377,0.9101581809194266,0.927170868347
49,265,37,170.2537333122152,46.33406836903352,21,16,0,4,4,0,70,52,70,0,0,0,0,28,8,20,0,0,0,24,54,16,38,18,36,27,0,0,10,27,10,376,0.907214163970921,0.92277992278
50,268,36,162.89328236524798,55.103566763058275,18,18,0,4,2,0,152,110,152,0,0,0,0,31,9,22,0,0,0,8,84,25,59,19,42,22,0,0,12,22,12,368,0.9069113756613757,0.925925925926
Totals,52147,2402,NA,NA,1217,1185,203,174,3367,2179,3367,0,0,0,122,2280,139,2141,0,0,0,494,2836,217,2619,910,1582,985,5,0,511,985,511,402,0.9186738482439712,0.9202450339
