Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,193,80,72.20394466615467,47.84390728257773,39,41,0,2,1,0,92,50,92,0,0,0,3,88,0,88,0,0,0,64,55,0,55,16,13,14,0,0,3,14,3,347,0.8826116071428572,0.920238095238
28,140,82,71.62022775676392,60.39272438441931,42,40,0,2,4,0,17,9,17,0,0,0,34,54,0,54,0,0,0,65,16,0,16,16,8,7,0,0,6,7,6,334,0.8730878728647912,0.908246225319
29,180,16,75.65284378228084,62.04826129671482,6,10,0,0,1,0,0,0,0,0,0,0,0,42,0,42,0,0,0,56,12,0,12,27,12,2,0,0,1,2,1,156,0.7525111607142857,0.943452380952
30,131,24,116.077824050711,61.811190028910275,11,13,0,1,1,0,30,17,30,0,0,0,6,34,0,34,0,0,0,72,18,0,18,20,5,13,0,0,2,13,2,327,0.8905009920634922,0.928571428571
31,4954,168,105.80986250980557,72.38053978322806,84,84,0,10,10,0,189,105,189,0,0,0,0,135,0,135,0,0,0,0,158,0,158,19,69,40,0,0,31,40,31,396,0.9053785700788253,0.917517006803
32,5211,144,106.87351267162836,68.24776527956983,84,60,0,10,6,0,183,100,183,0,0,0,0,133,0,133,0,0,0,0,151,0,151,29,64,44,0,0,23,44,23,398,0.9019981352880659,0.926256613757
33,968,85,118.58523096104909,66.7976198090623,48,37,0,4,5,0,63,36,63,0,0,0,0,83,0,83,0,0,0,0,84,0,84,30,53,38,0,0,13,38,13,395,0.8986356895699453,0.929411764706
34,1096,151,110.08821956131848,71.58916546537698,83,68,0,11,6,0,191,106,191,0,0,0,0,137,0,137,0,0,0,0,172,0,172,24,83,56,0,0,18,56,18,399,0.8999239799424,0.915168716493
35,361,130,104.21067445946339,74.11233280033515,65,65,0,8,9,0,213,146,213,0,0,0,0,117,23,94,0,0,0,0,132,26,106,26,65,32,0,0,21,32,21,396,0.9059016624401239,0.906593406593
36,458,137,106.99432192910737,73.84458061218751,62,75,0,9,10,0,102,72,102,0,0,0,0,116,23,93,0,0,0,0,89,18,71,17,59,37,0,0,22,37,22,397,0.9069273295124433,0.923531456378
37,156,36,112.28252412413165,68.37398655727748,20,16,0,5,0,0,60,41,60,0,0,0,0,41,12,29,0,0,0,39,33,10,23,18,14,14,0,0,4,14,4,327,0.8778475896531451,0.906084656085
38,215,67,140.48273268333318,73.09300065859156,30,37,0,5,12,0,67,45,67,0,0,0,0,68,20,48,0,0,0,39,52,16,36,31,30,30,0,0,17,30,17,388,0.904677041233067,0.934612651031
39,242,41,118.63736812571194,83.17019323677582,25,16,0,7,1,0,189,129,189,0,0,0,8,44,13,31,0,0,0,23,103,31,72,19,43,10,0,0,10,10,10,348,0.8789127786748251,0.925667828107
40,33,53,168.4772644260177,60.96650253408428,30,23,0,7,7,0,47,31,47,0,0,0,34,5,1,4,0,0,0,53,16,5,11,0,0,28,2,0,18,28,18,392,0.9121785417620235,0.918238993711
41,145,43,187.29052451209535,51.31838017559727,15,28,0,5,9,0,102,71,102,0,0,0,29,19,6,13,0,0,0,90,38,11,27,12,7,23,2,0,18,23,18,383,0.9097452934662236,0.916943521595
42,191,81,131.32126060451458,76.13192848331448,44,37,0,11,4,0,197,134,197,0,0,0,0,68,20,48,0,0,0,56,81,24,57,23,18,26,0,0,24,26,24,397,0.903811120546374,0.933568489124
43,300,48,171.9495230256192,56.082042401419244,20,28,0,8,5,0,111,77,111,0,0,0,0,40,12,28,0,0,0,19,97,29,68,24,62,23,1,0,20,23,20,390,0.9093708664021164,0.912698412698
44,192,59,61.79835061332416,45.5943747921189,28,31,0,0,2,0,0,0,0,0,0,0,0,75,22,53,0,0,0,81,4,1,3,19,4,3,0,0,2,3,2,335,0.8842423496258601,0.913640032284
45,128,23,93.26237510172051,69.01204367379808,12,11,0,1,2,0,16,11,16,0,0,0,24,28,8,20,0,0,0,60,13,4,9,12,8,6,0,0,2,6,2,293,0.876046448825277,0.952380952381
46,148,43,58.3719932403381,36.279343406446515,25,18,0,0,1,0,0,0,0,0,0,0,8,66,20,46,0,0,0,72,6,2,4,25,6,1,0,0,1,1,1,247,0.8443431455870613,0.921373200443
47,103,32,192.1182935478165,59.175180812812684,9,23,0,5,8,0,110,76,110,0,0,0,15,16,5,11,0,0,0,43,41,12,29,9,7,18,0,0,14,18,14,375,0.9047619047619048,0.918154761905
48,250,36,150.06933687478303,73.59692202707596,17,19,0,1,6,0,27,18,27,0,0,0,0,43,13,30,0,0,0,52,36,11,25,22,27,21,0,0,8,21,8,358,0.899268812463257,0.919312169312
49,136,85,124.81464786516386,69.54760705230558,41,44,0,6,6,0,117,81,117,0,0,0,43,44,13,31,0,0,0,57,43,13,30,7,7,40,0,0,12,40,12,396,0.9079518866370074,0.913165266106
50,229,4,213.18623878553575,80.20764235718607,1,3,0,0,2,0,0,0,0,0,0,0,0,31,9,22,0,0,0,65,19,6,13,30,19,2,0,0,2,2,2,119,0.7738095238095238,0.916666666667
Totals,49336,3587,NA,NA,1811,1776,249,251,4432,2633,4432,0,0,0,322,3265,220,3045,0,0,0,1366,3478,219,3259,957,1617,1114,11,1,611,1114,611,402,0.9195759254264362,0.921342944761
