Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,120,75,107.52491407120706,70.11875550349833,48,27,0,6,3,0,100,54,100,0,0,0,0,60,0,60,0,0,0,30,60,0,60,14,14,25,0,0,12,25,12,378,0.8916910052910053,0.914920634921
12,223,69,156.4012557203808,70.65999861108264,36,33,0,7,9,0,30,16,30,0,0,0,0,56,0,56,0,0,0,0,62,0,62,21,44,34,0,0,23,34,23,389,0.9029665636470928,0.916494133885
13,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
17,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,109,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,583,129,123.57584598113557,73.24612462895358,63,66,0,6,12,0,79,42,79,0,0,0,0,107,0,107,0,0,0,0,88,0,88,21,46,45,1,0,27,45,27,399,0.9095578619645683,0.918420081211
20,542,127,108.80635136371644,66.20245007058844,62,65,0,5,8,0,86,48,86,0,0,0,0,113,0,113,0,0,0,0,112,0,112,18,70,47,0,0,17,47,17,393,0.9055191919907648,0.919010123735
21,244,99,110.7421343235,72.67910929541871,45,54,0,6,7,0,95,53,95,0,0,0,0,96,0,96,0,0,0,7,91,0,91,26,47,27,0,0,18,27,18,394,0.902631412732423,0.928330928331
22,163,40,93.00409160787581,66.76304682827916,17,23,0,0,3,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,27,0,27,5,23,11,0,0,4,11,4,326,0.860059523809524,0.934523809524
23,452,76,159.06962439770794,59.62930287980278,44,32,0,7,6,0,133,72,133,0,0,0,0,48,0,48,0,0,0,0,116,0,116,20,52,43,0,0,25,43,25,395,0.9118767313019392,0.913533834586
24,215,5,175.78668097852324,41.46304628092377,3,2,0,0,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,21,36,0,36,25,36,3,0,0,2,3,2,164,0.8342857142857149,0.942857142857
25,184,76,84.2891105701815,72.08135530909138,45,31,0,3,6,0,37,20,37,0,0,0,0,88,0,88,0,0,0,40,35,0,35,21,17,7,0,0,10,7,10,361,0.8824610869278461,0.922932330827
26,391,46,49.9855884296806,11.094150018341537,28,18,0,0,0,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,73,0,73,21,71,0,0,0,0,0,0,236,0.8566927716266094,0.944099378882
27,290,25,199.32591810724145,38.71074680983858,16,9,0,7,6,0,129,71,129,0,0,0,0,21,0,21,0,0,0,0,104,0,104,16,46,9,1,0,15,9,15,349,0.8997333333333333,0.918095238095
28,256,5,237.51529340883593,53.76943548140712,3,2,0,2,2,0,78,41,78,0,0,0,0,18,0,18,0,0,0,12,85,0,85,17,48,2,0,0,3,2,3,166,0.8409523809523813,0.92380952381
29,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,20,0,0,0,46,9,0,9,20,9,0,0,0,0,0,0,0,0.0,0.0
30,332,33,84.61038946325421,83.28914510245582,15,18,0,4,1,0,45,24,45,0,0,0,0,57,0,57,0,0,0,0,79,0,79,29,55,1,0,0,5,1,5,279,0.8588482224845861,0.901875901876
31,5328,115,115.70681695620593,73.72546263263955,60,55,0,8,10,0,173,94,173,0,0,0,0,102,0,102,0,0,0,0,142,0,142,26,58,40,0,0,18,40,18,396,0.8981474480151227,0.921739130435
32,5784,83,125.67691502154356,72.10773674013994,37,46,0,5,9,0,81,45,81,0,0,0,0,72,0,72,0,0,0,0,106,0,106,26,67,29,0,0,21,29,21,388,0.8992251277053134,0.919104991394
33,1149,85,118.53541923547968,72.16981097081103,45,40,0,5,9,0,33,19,33,0,0,0,0,79,0,79,0,0,0,0,53,0,53,23,38,23,0,0,22,23,22,391,0.9021848739495796,0.913165266106
34,917,79,148.53297009088632,67.93654117074358,40,39,0,8,7,0,102,55,102,0,0,0,0,54,0,54,0,0,0,0,128,0,128,16,80,44,0,0,19,44,19,395,0.911991362800528,0.901748040989
35,426,96,121.0266563297874,73.76994320804016,43,53,0,13,5,0,82,56,82,0,0,0,0,87,17,70,0,0,0,0,94,19,75,25,65,37,0,0,16,37,16,390,0.9050538401124341,0.923115079365
36,462,56,149.2742055526765,58.09403476627962,28,28,0,4,7,0,51,34,51,0,0,0,0,53,11,42,0,0,0,0,73,15,58,24,55,37,0,0,11,37,11,387,0.9058931608357631,0.921768707483
37,239,20,136.56046734967478,69.70100123841229,11,9,0,1,2,0,15,10,15,0,0,0,0,23,7,16,0,0,0,0,45,14,31,12,40,10,0,0,5,10,5,307,0.8811904761904764,0.930952380952
38,87,18,80.02588860728162,38.88191861372965,7,11,0,0,0,0,0,0,0,0,0,0,9,26,8,18,0,0,0,71,1,0,1,12,1,6,0,0,0,6,0,241,0.846928277483833,0.902116402116
39,197,44,109.40953907594616,78.19144121825445,21,23,0,5,2,0,112,77,112,0,0,0,0,49,15,34,0,0,0,0,80,24,56,21,42,14,0,0,6,14,6,362,0.8995843171979535,0.936147186147
40,69,43,171.73632561891327,49.51323837446053,21,22,0,4,6,0,39,26,39,0,0,0,30,1,0,1,0,0,0,54,16,5,11,1,3,32,0,0,11,32,11,384,0.9080584099513248,0.922480620155
41,249,59,126.9805073383348,68.42764001796235,26,33,0,3,4,0,43,29,43,0,0,0,0,52,16,36,0,0,0,24,56,17,39,20,40,25,0,0,13,25,13,375,0.8946594437832585,0.90395480226
42,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,69,21,48,22,69,0,0,0,0,0,0,0,0.0,0.0
43,104,7,46.97628322621022,10.410818164579009,2,5,0,0,0,0,0,0,0,0,0,0,4,19,6,13,0,0,0,44,6,2,4,12,6,0,0,0,0,0,0,122,0.772108843537415,0.918367346939
44,331,58,152.94472658006833,60.975984705442066,32,26,0,11,4,0,213,143,213,0,0,0,0,51,15,36,0,0,0,10,134,40,94,22,63,37,0,0,12,37,12,391,0.9074797576581167,0.925287356322
45,299,41,119.02028533610701,85.97695519830262,23,18,0,5,4,0,140,96,140,0,0,0,0,41,12,29,0,0,0,16,101,30,71,15,56,7,1,0,10,7,10,348,0.8850315855074927,0.911730545877
46,151,4,235.0619176790969,59.865223440910505,3,1,0,2,1,0,8,5,8,0,0,0,2,30,9,21,0,0,0,44,14,4,10,29,11,2,0,0,2,2,2,135,0.8080357142857143,0.892857142857
47,52,26,176.02291803018508,60.352338860017504,10,16,0,4,5,0,52,36,52,0,0,0,19,5,1,4,0,0,0,42,18,5,13,2,2,13,0,0,11,13,11,355,0.9007114680191604,0.921245421245
48,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,50,12,4,8,26,12,0,0,0,0,0,0,0,0.0,0.0
49,172,58,101.62955838200017,60.454258760241416,34,24,0,0,3,0,0,0,0,0,0,0,19,60,18,42,0,0,0,43,19,6,13,18,18,26,0,0,3,26,3,369,0.8877965573863313,0.918719211823
50,194,64,151.88296516605266,69.41087853207748,31,33,0,8,5,0,181,123,181,0,0,0,0,52,16,36,0,0,0,35,87,26,61,22,29,31,0,0,20,31,20,387,0.9083310081845238,0.919642857143
Totals,49729,2830,NA,NA,1438,1392,221,212,3356,1953,3356,0,0,0,112,2718,166,2552,0,0,0,589,3366,232,3134,965,1877,1087,5,0,546,1087,546,402,0.917029352464431,0.919602894161
