Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,78,52,152.92742821266813,74.5303182289415,28,24,0,6,10,0,92,55,92,0,0,0,28,18,0,18,0,0,0,51,40,0,40,2,3,26,0,0,14,26,14,393,0.9065757959988726,0.919413919414
31,4060,116,122.72099129236234,79.65544303672857,62,54,0,13,11,0,196,117,196,0,0,0,0,96,0,96,0,0,0,0,129,0,129,25,49,30,0,0,29,30,29,400,0.908967852896212,0.922824302135
32,3936,90,117.37615344745299,74.9677124403048,44,46,0,7,7,0,82,50,82,0,0,0,0,86,0,86,0,0,0,0,92,0,92,25,60,31,1,0,15,31,15,396,0.9058348030570256,0.931746031746
33,1010,73,127.33111658949176,75.5525613805039,36,37,0,3,9,0,88,53,88,0,0,0,0,61,0,61,0,0,0,0,84,0,84,22,47,28,1,0,15,28,15,387,0.8939942274526624,0.923026744945
34,878,99,135.471290301822,61.92824992199726,52,47,0,9,4,0,211,126,211,0,0,0,0,65,0,65,0,0,0,0,130,0,130,15,42,56,1,0,19,56,19,397,0.9112043960528811,0.924963924964
35,543,67,154.52194279815072,67.33828207178497,39,28,0,13,6,0,166,120,166,0,0,0,0,46,9,37,0,0,0,0,102,20,82,20,55,32,2,0,20,32,20,397,0.9092384559080928,0.934612651031
36,543,65,147.52727007215665,70.86987357234021,34,31,0,6,10,0,34,25,34,0,0,0,0,55,11,44,0,0,0,0,66,13,53,24,54,29,0,0,19,29,19,399,0.9144660467737389,0.927472527473
37,223,35,191.42422482309593,58.51739575293964,15,20,0,6,8,0,92,67,92,0,0,0,0,23,7,16,0,0,0,2,60,18,42,14,33,22,0,0,13,22,13,379,0.9081827016520897,0.919727891156
38,190,23,74.61893159719014,58.77859550684141,9,14,0,1,0,0,72,52,72,0,0,0,0,44,13,31,0,0,0,18,53,16,37,26,33,4,0,0,1,4,1,285,0.8703303627689263,0.925465838509
39,165,29,102.14184248428768,72.89576670144965,15,14,0,3,0,0,77,55,77,0,0,0,0,45,14,31,0,0,0,28,44,13,31,24,22,10,0,0,3,10,3,337,0.8894739822207125,0.927750410509
40,215,24,135.5283599005009,101.42200019540253,15,9,0,3,4,0,99,72,99,0,0,0,0,42,13,29,0,0,0,2,73,22,51,27,46,5,0,0,7,5,7,318,0.8883515211640213,0.952380952381
41,323,28,178.65539650287602,61.636519632075974,13,15,0,5,3,0,138,99,138,0,0,0,0,27,8,19,0,0,0,0,87,26,61,16,48,20,1,0,7,20,7,365,0.9056426141885329,0.916666666667
42,191,26,134.35719126866826,74.69278372917614,14,12,0,2,3,0,38,27,38,0,0,0,0,33,10,23,0,0,0,17,44,13,31,18,32,14,1,0,4,14,4,352,0.8970132431670893,0.923076923077
43,330,23,174.61948611800955,56.46062416963931,15,8,0,5,2,0,54,40,54,0,0,0,0,22,7,15,0,0,0,0,63,19,44,15,49,16,0,0,7,16,7,348,0.9011162120802949,0.931677018634
44,102,27,121.7977634775087,72.71841811973485,13,14,0,3,1,0,54,39,54,0,0,0,26,24,7,17,0,0,0,66,18,5,13,9,3,12,0,0,4,12,4,331,0.8657652361356067,0.908289241623
45,290,23,51.16187807556298,8.845210687994921,11,12,0,0,0,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,50,15,35,18,50,0,0,0,0,0,0,226,0.8422900351066706,0.935817805383
46,193,47,137.97190239862846,76.26555992327697,27,20,0,2,7,0,35,25,35,0,0,0,3,46,14,32,0,0,0,26,37,11,26,22,27,20,0,0,11,20,11,387,0.9077798616051217,0.924012158055
47,257,30,132.62354919920924,72.13897461063412,11,19,0,2,3,0,57,40,57,0,0,0,0,40,12,28,0,0,0,0,55,16,39,22,36,16,0,0,5,16,5,341,0.8866931216931219,0.928571428571
48,128,3,206.07854643724897,70.7705377170198,2,1,0,1,0,0,59,43,59,0,0,0,14,13,4,9,0,0,0,52,22,7,15,13,6,2,0,0,1,2,1,110,0.7857142857142861,0.952380952381
49,217,48,148.52941910126677,65.96537149817424,19,29,0,4,4,0,35,25,35,0,0,0,0,33,10,23,0,0,0,26,42,13,29,15,32,28,0,0,12,28,12,391,0.9116133432539683,0.919642857143
50,205,34,149.81389863930298,77.40077748595904,17,17,0,3,5,0,130,94,130,0,0,0,0,46,14,32,0,0,0,21,67,20,47,29,30,18,0,0,8,18,8,370,0.9029494150601418,0.915966386555
Totals,46500,2568,NA,NA,1313,1255,218,222,3722,2370,3722,0,0,0,181,2387,165,2222,0,0,0,602,2971,247,2724,903,1605,988,13,0,501,988,501,402,0.9219098227369966,0.924529001632
