Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
36,415,74,116.49069017325336,60.88572621258567,43,31,0,5,2,0,35,26,35,0,0,0,0,63,13,50,0,0,0,0,68,14,54,20,56,32,0,0,11,32,11,369,0.8950485234269018,0.89703989704
37,97,42,115.28727404853828,71.35032387406626,25,17,0,3,2,0,18,13,18,0,0,0,10,37,11,26,0,0,0,37,10,3,7,12,5,15,0,0,7,15,7,338,0.8859734369938451,0.90022675737
38,213,25,178.50459272721923,47.16564322044223,12,13,0,2,4,0,53,38,53,0,0,0,0,22,7,15,0,0,0,29,47,14,33,16,29,15,0,0,10,15,10,334,0.8913523809523809,0.908571428571
39,226,20,173.74525115051506,59.34086739370037,10,10,0,1,4,0,0,0,0,0,0,0,0,26,8,18,0,0,0,19,27,8,19,17,27,14,0,0,6,14,6,315,0.8875000000000001,0.919047619048
40,143,16,156.98550354976146,45.18417828192211,9,7,0,1,1,0,0,0,0,0,0,0,3,29,9,20,0,0,0,41,11,3,8,24,10,14,0,0,2,14,2,276,0.8712797619047619,0.901785714286
41,209,20,169.49454268944234,62.02514105602484,11,9,0,2,2,0,39,28,39,0,0,0,0,35,10,25,0,0,0,49,29,9,20,26,18,12,0,0,7,12,7,306,0.8835119047619048,0.866666666667
42,319,8,50.82090306754502,6.829982091169951,5,3,0,0,0,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,45,14,31,33,45,0,0,0,0,0,0,152,0.7842261904761905,0.89880952381
43,144,42,171.57325610757383,46.875098065898534,23,19,0,4,5,0,47,34,47,0,0,0,0,33,10,23,0,0,0,54,24,7,17,16,11,28,0,0,14,28,14,364,0.8997948385703487,0.899092970522
44,424,41,144.40228117254568,70.3434302303519,21,20,0,3,6,0,71,52,71,0,0,0,0,42,13,29,0,0,0,0,78,23,55,22,58,20,1,0,9,20,9,351,0.8914903260530865,0.919860627178
45,307,26,105.77091738799201,91.15593838176856,11,15,0,1,4,0,32,23,32,0,0,0,0,38,11,27,0,0,0,0,67,20,47,18,58,5,0,0,4,5,4,271,0.8573541842772612,0.90293040293
46,178,20,81.20434097844038,76.16590098077508,7,13,0,1,1,0,0,0,0,0,0,0,0,42,13,29,0,0,0,58,14,4,10,25,14,1,0,0,2,1,2,209,0.8301190476190478,0.914285714286
47,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,9,3,6,0,0,0,61,2,1,1,9,2,0,0,0,0,0,0,0,0.0,0.0
48,297,19,126.53232826497711,87.87526355718931,8,11,0,1,4,0,16,11,16,0,0,0,0,29,9,20,0,0,0,0,61,18,43,17,55,5,0,0,5,5,5,266,0.8612979817965963,0.937343358396
49,228,19,158.42063783332932,44.36504514397608,13,6,0,2,1,0,42,30,42,0,0,0,0,34,10,24,0,0,0,1,65,19,46,29,53,15,0,0,4,15,4,312,0.8914391241261047,0.929824561404
50,152,11,134.81421793989605,77.07260026659809,6,5,0,1,2,0,27,19,27,0,0,0,0,27,8,19,0,0,0,52,15,4,11,21,7,5,0,0,2,5,2,226,0.8514364423455333,0.887445887446
Totals,50071,2875,NA,NA,1395,1480,167,204,3185,1920,3185,0,0,0,272,2603,158,2445,0,0,0,808,2902,181,2721,896,1619,1049,4,0,492,1049,492,399,0.9092478905392024,0.90819047619
