Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
12,61,125,112.41217387392643,77.16009108911011,60,65,0,8,12,0,158,93,158,0,0,0,111,5,0,5,0,0,0,92,24,0,24,1,2,43,8,0,7,43,7,387,0.8946803809523809,0.916952380952
13,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,612,99,137.0135148146372,72.90091000319869,53,46,0,13,7,0,84,49,84,0,0,0,0,78,0,78,0,0,0,0,88,0,88,21,50,47,10,0,10,47,10,380,0.9047764805340565,0.924963924964
20,538,68,133.56279032053425,67.4580635774146,30,38,0,4,6,0,38,22,38,0,0,0,0,55,0,55,0,0,0,0,66,0,66,17,49,39,3,0,6,39,6,377,0.9021821964079749,0.902661064426
21,308,30,146.76102324798225,80.8857033514001,15,15,0,5,3,0,147,86,147,0,0,0,10,34,0,34,0,0,0,0,110,0,110,17,49,16,6,0,0,16,0,324,0.8737301587301588,0.903174603175
22,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,21,0,21,7,21,0,0,0,0,0,0,0,0.0,0.0
23,466,152,101.32113122871816,67.14989789446958,67,85,0,6,10,0,68,39,68,0,0,0,0,139,0,139,0,0,0,0,89,0,89,24,55,50,11,0,4,50,4,384,0.8992134942619706,0.915413533835
24,0,95,120.45987873806645,64.92839663380096,51,44,0,5,9,0,58,34,58,0,0,0,60,0,0,0,0,0,0,24,0,0,0,0,0,49,3,0,4,49,4,384,0.882519456536077,0.898746867168
25,192,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,49,19,0,19,10,19,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
26,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,59,0,59,24,59,0,0,0,0,0,0,0,0.0,0.0
27,48,4,190.89405757170135,56.43473875609085,2,2,0,0,2,0,0,0,0,0,0,0,27,1,0,1,0,0,0,50,0,0,0,1,0,2,1,0,1,2,1,133,0.7976190476190477,0.869047619048
28,226,32,60.38297397315422,41.13973518200204,14,18,0,0,1,0,0,0,0,0,0,0,0,52,0,52,0,0,0,28,31,0,31,22,30,2,0,0,1,2,1,210,0.818359375,0.903273809524
29,29,55,123.71971062233648,85.47885889947393,29,26,0,5,6,0,13,7,13,0,0,0,56,2,0,2,0,0,0,68,6,0,6,0,0,23,5,0,2,23,2,352,0.8746399055489964,0.924675324675
30,156,18,168.42026765379603,63.76318249062525,7,11,0,1,3,0,20,12,20,0,0,0,0,30,0,30,0,0,0,41,22,0,22,23,14,14,1,0,3,14,3,295,0.8833039388594945,0.896825396825
31,5748,175,97.64672839844741,64.84668639508998,91,84,0,7,10,0,222,129,222,0,0,0,0,155,0,155,0,0,0,0,160,0,160,17,66,51,15,0,4,51,4,392,0.8962892128279886,0.914557823129
32,5811,108,131.555254530075,68.57409982101589,50,58,0,4,10,0,67,39,67,0,0,0,0,87,0,87,0,0,0,0,86,0,86,18,55,56,13,0,4,56,4,390,0.9017101868182115,0.929894179894
33,1008,123,113.82358459340287,74.77663639087514,62,61,0,6,10,0,112,65,112,0,0,0,0,113,0,113,0,0,0,0,103,0,103,24,50,40,14,0,4,40,4,386,0.8984888687446692,0.923732094464
34,1109,124,129.5033160927883,71.34365745681421,60,64,0,10,9,0,101,59,101,0,0,0,0,99,0,99,0,0,0,0,95,0,95,20,53,53,18,0,8,53,8,388,0.9032892943858086,0.917434715822
35,440,73,135.8497948009649,70.58149699306202,37,36,0,8,3,0,84,58,84,0,0,0,0,72,14,58,0,0,0,0,73,15,58,28,46,32,13,0,6,32,6,379,0.9045251052194195,0.912589693412
36,565,99,115.5560188612089,69.11822873554149,41,58,0,5,7,0,172,123,172,0,0,0,0,92,18,74,0,0,0,0,107,21,86,22,57,40,11,0,2,40,2,382,0.900442617614335,0.909571909572
37,252,36,172.8811470784173,46.17602577510648,21,15,0,7,4,0,110,78,110,0,0,0,0,37,11,26,0,0,0,0,71,21,50,22,39,25,6,0,5,25,5,358,0.8993055555555556,0.920634920635
38,231,24,160.83605120819257,46.44179658292836,13,11,0,1,3,0,26,19,26,0,0,0,0,31,9,22,0,0,0,18,44,13,31,22,37,22,2,0,0,22,0,325,0.8918237433862434,0.904761904762
39,195,36,175.71866757726892,44.5299364297327,19,17,0,3,5,0,72,53,72,0,0,0,0,27,8,19,0,0,0,19,51,15,36,12,32,26,5,0,5,26,5,365,0.9020796590241036,0.921957671958
40,53,34,132.6234681602743,76.63928879122244,18,16,0,4,2,0,80,58,80,0,0,0,39,13,4,9,0,0,0,49,24,7,17,1,2,14,2,0,6,14,6,344,0.8876668314384579,0.910364145658
41,118,26,163.0182817710132,61.27259341055883,18,8,0,5,4,0,53,38,53,0,0,0,0,27,8,19,0,0,0,64,20,6,14,15,5,12,5,0,5,12,5,322,0.8892645815722738,0.901098901099
42,341,42,138.02149732105204,79.44710073382458,19,23,0,5,4,0,95,67,95,0,0,0,0,49,15,34,0,0,0,0,90,27,63,20,61,22,5,0,1,22,1,355,0.8912374473598964,0.904761904762
43,258,6,224.5670912996212,67.4380570318193,2,4,0,1,3,0,17,12,17,0,0,0,0,24,7,17,0,0,0,0,45,14,31,21,40,4,2,0,0,4,0,164,0.8187830687830685,0.896825396825
44,205,39,156.0762520899896,50.38705118205008,12,27,0,2,5,0,52,37,52,0,0,0,0,40,12,28,0,0,0,16,52,16,36,19,37,26,8,0,2,26,2,359,0.9003318618703234,0.905982905983
45,61,48,115.73018412871231,70.16812469354053,17,31,0,2,3,0,17,12,17,0,0,0,42,13,4,9,0,0,0,54,6,2,4,4,1,19,2,0,4,19,4,355,0.8840835813492064,0.900793650794
46,173,29,170.79962728629388,57.75744483485146,14,15,0,5,3,0,209,147,209,0,0,0,0,24,7,17,0,0,0,38,83,25,58,16,21,22,2,0,5,22,5,335,0.8949946209161432,0.92118226601
47,255,24,93.86286530619002,57.703550857103934,15,9,0,1,1,0,21,15,21,0,0,0,0,34,10,24,0,0,0,0,49,15,34,15,42,10,0,0,0,10,0,287,0.8626405423280423,0.892857142857
48,200,7,118.51884975118459,72.7625154560857,3,4,0,0,1,0,0,0,0,0,0,0,0,34,10,24,0,0,0,25,31,9,22,29,31,3,1,0,0,3,0,170,0.824101068999028,0.945578231293
49,152,71,130.80850039731598,66.59782932418634,28,43,0,4,6,0,91,64,91,0,0,0,33,39,12,27,0,0,0,50,40,12,28,9,12,36,8,0,4,36,4,379,0.893738014944125,0.916163648558
50,117,46,168.07043264680834,66.10560209264605,22,24,0,7,8,0,166,118,166,0,0,0,16,26,8,18,0,0,0,56,54,16,38,12,6,31,7,0,3,31,3,371,0.9033553875236294,0.926501035197
Totals,49606,3029,NA,NA,1494,1535,229,247,4064,2535,4064,0,0,0,522,2507,157,2350,0,0,0,817,3062,234,2828,848,1536,1270,297,0,197,1270,197,402,0.9119277899410437,0.91285824333
