Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
28,136,49,97.00162029483843,70.6578276050648,26,23,0,3,3,0,68,43,68,0,0,0,0,51,0,51,0,0,0,53,31,0,31,12,6,15,2,0,2,15,2,345,0.8748338985740067,0.908649173955
29,0,8,182.50769675711126,62.38112181352652,5,3,0,2,1,0,65,41,65,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,5,1,0,2,5,2,196,0.8467261904761905,0.928571428571
30,321,21,179.51046219579231,65.05977840518739,15,6,0,4,3,0,161,102,161,0,0,0,0,29,0,29,0,0,0,0,108,0,108,18,48,14,6,0,1,14,1,319,0.887647122341,0.922902494331
31,3819,107,136.0041597856816,77.49722703095718,63,44,0,16,8,0,163,104,163,0,0,0,0,85,0,85,0,0,0,0,110,0,110,19,49,47,14,0,7,47,7,382,0.8945925824255808,0.896306186026
32,6107,130,105.80470900827078,76.01094415443337,65,65,0,7,10,0,163,106,163,0,0,0,0,124,0,124,0,0,0,0,127,0,127,24,66,38,11,0,6,38,6,384,0.8847337278106508,0.90293040293
33,1101,94,118.72812130309424,75.44740009026641,49,45,0,7,8,0,40,25,40,0,0,0,0,86,0,86,0,0,0,0,57,0,57,18,41,28,13,0,7,28,7,368,0.889502360473388,0.898176291793
34,996,148,102.28686093399432,71.304899211387,67,81,0,9,9,0,192,121,192,0,0,0,0,124,0,124,0,0,0,0,120,0,120,15,46,41,14,0,5,41,5,386,0.9008704650596544,0.92471042471
35,427,66,146.4279280429283,76.79792568904267,28,38,0,8,10,0,143,107,143,0,0,0,0,62,12,50,0,0,0,0,88,18,70,20,52,30,10,0,6,30,6,373,0.8897470374743104,0.901875901876
36,458,57,141.8537193140318,63.627520052133484,25,32,0,5,3,0,148,112,148,0,0,0,0,49,10,39,0,0,0,0,84,17,67,17,48,31,9,0,4,31,4,373,0.8965542511248883,0.893901420217
37,160,13,146.748022212793,31.591671428183364,6,7,0,0,1,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,31,9,22,11,30,12,0,0,1,12,1,258,0.8750352211890673,0.915750915751
38,272,36,188.35460950672285,47.893810204473105,20,16,0,11,3,0,216,162,216,0,0,0,0,41,12,29,0,0,0,0,113,34,79,23,58,22,12,0,2,22,2,358,0.8978174603174603,0.90873015873
39,148,56,123.41029276474386,68.55919725171101,27,29,0,2,6,0,23,17,23,0,0,0,0,48,14,34,0,0,0,24,32,10,22,13,25,27,3,0,4,27,4,361,0.8921890184645288,0.908163265306
40,205,13,149.58778350981976,35.9344891400585,5,8,0,1,1,0,30,22,30,0,0,0,0,29,9,20,0,0,0,18,39,12,27,20,31,11,2,0,0,11,0,267,0.8779938010707241,0.919413919414
41,121,50,93.26763518993654,75.46541106085338,23,27,0,2,4,0,12,9,12,0,0,0,9,53,16,37,0,0,0,61,5,1,4,12,2,14,2,0,0,14,0,322,0.8567619047619046,0.89619047619
42,43,43,157.47993951606742,69.23951191120076,22,21,0,6,2,0,153,114,153,0,0,0,33,13,4,9,0,0,0,80,17,5,12,2,0,21,8,0,4,21,4,362,0.893391537253084,0.908084163898
43,188,37,185.84159494441582,55.603774800719115,19,18,0,2,9,0,40,29,40,0,0,0,0,30,9,21,0,0,0,15,46,14,32,18,34,23,10,0,4,23,4,357,0.8984138578733175,0.911196911197
44,117,3,47.24315878816149,5.507079665113077,2,1,0,0,0,0,0,0,0,0,0,0,10,20,6,14,0,0,0,57,4,1,3,17,4,0,0,0,0,0,0,90,0.6984126984126988,0.84126984127
45,391,71,102.08484927507428,69.76163019377327,33,38,0,6,6,0,88,67,88,0,0,0,0,73,22,51,0,0,0,0,73,22,51,18,49,20,5,0,4,20,4,369,0.8908190929615252,0.902079141516
46,513,39,177.95779808064984,47.479674457691374,19,20,0,5,5,0,61,45,61,0,0,0,0,33,10,23,0,0,0,0,80,24,56,16,64,27,7,0,5,27,5,364,0.9001596693904387,0.915750915751
47,58,51,144.18317618505262,64.7521359198432,28,23,0,6,5,0,106,80,106,0,0,0,24,14,4,10,0,0,0,41,28,8,20,1,2,29,5,0,5,29,5,360,0.8931546474799071,0.913165266106
48,92,29,78.51684872144116,39.00925916215858,16,13,0,0,0,0,0,0,0,0,0,0,7,37,11,26,0,0,0,34,8,2,6,12,8,9,0,0,0,9,0,296,0.8716946945246591,0.919540229885
49,227,20,80.55253735734757,65.08240654264678,11,9,0,2,0,0,61,45,61,0,0,0,0,30,9,21,0,0,0,18,52,16,36,12,36,4,0,0,0,4,0,215,0.8239285714285716,0.92380952381
50,45,48,135.56551114989426,72.97265450975588,21,27,0,4,4,0,48,36,48,0,0,0,35,9,3,6,0,0,0,61,12,4,8,0,0,27,6,0,1,27,1,352,0.8869460978835979,0.91369047619
Totals,50324,2613,NA,NA,1327,1286,219,206,3563,2397,3563,0,0,0,241,2372,156,2216,0,0,0,690,2693,197,2496,684,1530,1012,280,0,148,1012,148,400,0.9107580800865241,0.911322508337
