Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
33,1104,98,117.71419721100071,75.64630384408473,56,42,0,7,6,0,73,41,73,0,0,0,0,82,0,82,0,0,0,0,72,0,72,11,40,34,10,0,7,34,7,402,0.9236330100553342,0.91156462585
34,772,102,112.0470709451814,64.71170819594748,49,53,0,4,5,0,73,42,73,0,0,0,0,94,0,94,0,0,0,0,101,0,101,20,67,44,7,0,4,44,4,402,0.9237289687116677,0.908029878618
35,527,117,115.33577561865812,65.97233488369943,56,61,0,7,3,0,161,114,161,0,0,0,0,108,22,86,0,0,0,0,107,21,86,20,57,59,7,0,2,59,2,402,0.9250632242085235,0.903947903948
36,534,73,141.01084326751536,72.31978888216395,33,40,0,7,6,0,96,68,96,0,0,0,0,62,12,50,0,0,0,0,82,16,66,18,54,31,7,0,13,31,13,399,0.9213691481471553,0.904761904762
37,208,39,131.8448901792819,76.21883158209079,17,22,0,3,6,0,15,10,15,0,0,0,0,38,11,27,0,0,0,0,42,13,29,12,36,14,2,0,7,14,7,398,0.9146864531479916,0.897435897436
38,213,50,163.25370123761778,51.509338220486505,18,32,0,4,5,0,81,57,81,0,0,0,0,41,12,29,0,0,0,25,58,17,41,21,34,34,11,0,3,34,3,400,0.9197333333333336,0.907619047619
39,263,39,88.49080054026766,68.11615360195783,19,20,0,1,3,0,23,16,23,0,0,0,0,41,12,29,0,0,0,0,51,15,36,9,43,7,3,0,1,7,1,393,0.9173163019316866,0.90231990232
40,96,53,141.18157902054696,73.35579538092234,32,21,0,4,5,0,9,6,9,0,0,0,15,30,9,21,0,0,0,52,9,3,6,7,6,22,11,0,4,22,4,399,0.920391937479869,0.902964959569
41,211,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,27,34,10,24,13,34,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
42,196,70,144.1290710551522,65.2103405080022,41,29,0,7,4,0,60,42,60,0,0,0,0,54,16,38,0,0,0,33,46,14,32,16,28,40,10,0,6,40,6,402,0.9212730806608361,0.910884353741
43,335,44,138.06096471729535,78.73164345038543,21,23,0,5,7,0,153,108,153,0,0,0,0,44,13,31,0,0,0,0,109,33,76,21,64,21,4,0,3,21,3,396,0.9184007280598192,0.912337662338
44,236,29,108.96695741206881,68.38262767491588,15,14,0,2,1,0,45,32,45,0,0,0,0,41,12,29,0,0,0,37,44,13,31,21,31,10,2,0,2,10,2,375,0.912462487967839,0.899835796388
45,125,13,95.35203168346271,42.62792724765169,8,5,0,0,0,0,0,0,0,0,0,0,3,22,7,15,0,0,0,37,10,3,7,13,10,7,0,0,0,7,0,309,0.8951817413355874,0.893772893773
46,161,7,49.267252690481556,5.952132080615841,3,4,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,63,10,3,7,14,10,0,0,0,0,0,0,203,0.8624878522837707,0.891156462585
47,191,48,153.169216319485,58.77056546894649,23,25,0,5,5,0,67,47,67,0,0,0,0,38,11,27,0,0,0,16,48,14,34,16,27,31,6,0,4,31,4,400,0.9189401455026455,0.91369047619
48,159,8,106.34672841322543,88.19122969640038,3,5,0,1,0,0,35,24,35,0,0,0,0,22,7,15,0,0,0,26,35,10,25,15,24,0,2,0,0,0,0,229,0.8709077380952381,0.875
49,256,25,181.15131779775973,56.99070610154228,14,11,0,6,2,0,162,114,162,0,0,0,0,34,10,24,0,0,0,31,82,25,57,25,34,17,5,0,3,17,3,373,0.9102857142857141,0.904761904762
50,242,43,175.94115370016425,56.810118341101955,23,20,0,2,9,0,0,0,0,0,0,0,0,34,10,24,0,0,0,17,45,14,31,20,45,31,8,0,4,31,4,393,0.9170980452754381,0.904761904762
Totals,52988,2861,NA,NA,1428,1433,206,226,3718,2260,3718,0,0,0,148,2713,174,2539,0,0,0,831,3168,224,2944,855,1732,1177,282,0,183,1177,183,402,0.9283991660774441,0.904911702535
