Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,333,131,113.058735552172,74.84670537552265,71,60,0,14,7,0,243,138,243,0,0,0,0,108,0,108,0,0,0,0,160,0,160,13,51,45,8,0,10,45,10,385,0.895955946623157,0.894947291894
12,208,59,124.56836767485179,59.53273516800742,36,23,0,2,3,0,14,8,14,0,0,0,0,49,0,49,0,0,0,27,39,0,39,20,31,30,3,0,6,30,6,369,0.8910890411895868,0.9200968523
13,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,572,107,135.46684263015229,80.876867266677,61,46,0,12,10,0,244,136,244,0,0,0,0,90,0,90,0,0,0,0,179,0,179,20,68,39,16,0,12,39,12,392,0.8973875863560551,0.899421450823
20,457,174,109.12453426733023,76.2186728415792,84,90,0,11,14,0,184,104,184,0,0,0,0,149,0,149,0,0,0,2,154,0,154,22,71,48,18,0,9,48,9,392,0.9045346306047853,0.915161466886
21,155,55,128.8388677497113,70.00717535517542,27,28,0,6,3,0,97,56,97,0,0,0,0,58,0,58,0,0,0,47,53,0,53,24,12,31,4,0,2,31,2,368,0.8836835891381345,0.89696969697
22,230,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,27,0,27,13,27,2,0,0,0,2,0,76,0.6964285714285714,0.928571428571
23,223,69,105.91579554393938,78.59229796659368,28,41,0,4,6,0,97,55,97,0,0,0,0,71,0,71,0,0,0,42,73,0,73,18,31,22,7,0,1,22,1,358,0.8380892369550219,0.897860593513
24,159,65,67.67847206256246,52.704639105579524,25,40,0,3,0,0,0,0,0,0,0,0,0,72,0,72,0,0,0,49,11,0,11,10,9,6,3,0,0,6,0,321,0.8802648633417862,0.917948717949
25,118,17,60.32798010710038,53.05852315131169,7,10,0,1,0,0,21,12,21,0,0,0,12,24,0,24,0,0,0,39,17,0,17,8,8,0,0,0,1,0,1,248,0.8598615916955018,0.90756302521
26,186,63,80.78953282470921,73.46169099419842,36,27,0,5,2,0,115,64,115,0,0,0,0,75,0,75,0,0,0,59,68,0,68,20,17,7,4,0,0,7,0,317,0.8687926669786081,0.90022675737
27,13,62,109.80063032481196,74.88816772799618,29,33,0,2,6,0,0,0,0,0,0,0,68,0,0,0,0,0,0,79,0,0,0,0,0,24,3,0,3,24,3,372,0.8846687478321195,0.903225806452
28,130,26,126.54455706496067,75.74562579395098,14,12,0,2,2,0,6,3,6,0,0,0,10,33,0,33,0,0,0,52,10,0,10,19,7,10,4,0,1,10,1,314,0.8743307974077204,0.90293040293
29,224,47,121.7648443232242,94.04124190966314,23,24,0,4,6,0,164,91,164,0,0,0,0,54,0,54,0,0,0,18,116,0,116,18,43,10,9,0,2,10,2,336,0.8708098902757121,0.926038500507
30,128,90,128.49648485452377,69.89478785620547,38,52,0,5,6,0,87,49,87,0,0,0,29,46,0,46,0,0,0,72,44,0,44,4,6,44,11,0,3,44,3,381,0.899761904761905,0.926455026455
31,2491,126,121.60362496209204,70.3243052787299,58,68,0,7,11,0,122,69,122,0,0,0,0,108,0,108,0,0,0,0,112,0,112,18,56,51,19,0,3,51,3,394,0.9038110835162989,0.914588057445
32,6023,142,96.46669923669407,63.05848689418047,75,67,0,7,5,0,88,51,88,0,0,0,0,130,0,130,0,0,0,0,99,0,99,23,61,40,12,0,5,40,5,389,0.8945574857596282,0.909792085848
33,1118,94,131.50000931082874,73.58941088703594,49,45,0,9,9,0,141,78,141,0,0,0,0,74,0,74,0,0,0,0,109,0,109,19,43,40,10,0,9,40,9,385,0.9003211968354565,0.90273556231
34,938,100,123.90820068213309,69.34710290081019,55,45,0,7,8,0,105,59,105,0,0,0,0,83,0,83,0,0,0,0,115,0,115,8,68,41,14,0,5,41,5,385,0.8984976190476192,0.919523809524
35,342,68,132.31438791902963,75.02416492735989,32,36,0,7,7,0,59,42,59,0,0,0,0,60,12,48,0,0,0,0,74,15,59,19,55,25,11,0,6,25,6,379,0.895797289504037,0.913165266106
36,464,79,123.3199606337066,80.71561164357945,44,35,0,9,6,0,277,190,277,0,0,0,0,74,15,59,0,0,0,0,150,30,120,20,63,35,9,0,1,35,1,379,0.897681232403232,0.922242314647
37,220,8,196.00814099916008,62.81067272367215,2,6,0,2,2,0,72,50,72,0,0,0,0,13,4,9,0,0,0,2,62,19,43,9,40,6,1,0,1,6,1,207,0.8456101190476191,0.910714285714
38,112,30,86.10405104239872,70.87589451453411,13,17,0,1,2,0,22,15,22,0,0,0,0,43,13,30,0,0,0,56,11,3,8,18,4,7,2,0,0,7,0,311,0.8826190476190477,0.920634920635
39,98,17,71.35517643012497,57.56862327992176,10,7,0,1,0,0,0,0,0,0,0,0,3,24,7,17,0,0,0,49,3,1,2,9,3,2,1,0,0,2,0,213,0.8374526281100676,0.93837535014
40,73,44,96.0761364617132,66.46763144754445,23,21,0,0,4,0,0,0,0,0,0,0,26,23,7,16,0,0,0,71,0,0,0,12,0,17,0,0,1,17,1,343,0.8869785517512792,0.928571428571
41,336,5,134.4593188156105,0.0,3,2,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,62,19,43,16,61,5,0,0,0,5,0,156,0.830476190476191,0.933333333333
42,406,19,192.06688507008423,69.61617615925226,10,9,0,2,6,0,64,46,64,0,0,0,0,31,9,22,0,0,0,0,89,27,62,22,71,13,4,0,2,13,2,308,0.8911753066877717,0.924812030075
43,280,12,99.08086386238665,42.27998792442394,9,3,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,62,19,43,22,61,7,0,0,0,7,0,239,0.8571428571428568,0.924603174603
44,126,15,129.54713374823916,94.79047377460776,8,7,0,1,3,0,0,0,0,0,0,0,7,27,8,19,0,0,0,63,7,2,5,18,7,5,2,0,0,5,0,261,0.8589417989417989,0.91746031746
45,265,53,131.02692312644606,76.55009547143683,23,30,0,4,9,0,86,60,86,0,0,0,0,51,15,36,0,0,0,5,85,26,59,16,57,25,6,0,2,25,2,364,0.8898608215090951,0.916442048518
46,310,47,150.69230670567623,64.83390927092398,29,18,0,6,3,0,28,19,28,0,0,0,0,45,14,31,0,0,0,7,76,23,53,15,67,30,7,0,3,30,3,376,0.8999331738127573,0.894630192503
47,408,53,130.87415425532166,70.03984272052895,26,27,0,7,4,0,124,87,124,0,0,0,0,40,12,28,0,0,0,0,87,26,61,11,48,29,6,0,0,29,0,369,0.89633660512977,0.896675651393
48,286,50,125.9914744888566,67.63514357705515,23,27,0,3,3,0,75,51,75,0,0,0,0,51,15,36,0,0,0,0,81,24,57,20,56,22,8,0,2,22,2,364,0.8949428571428574,0.912380952381
49,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,57,13,4,9,20,13,0,0,0,0,0,0,0,0.0,0.0
50,294,40,141.5074709313154,74.31497170348442,12,28,0,2,6,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,56,17,39,18,56,22,4,0,3,22,3,353,0.8860267857142856,0.919047619048
Totals,56205,3033,NA,NA,1518,1515,232,230,3874,2289,3874,0,0,0,172,2861,163,2698,0,0,0,796,3487,255,3232,815,1842,1115,319,0,154,1115,154,402,0.9128941230717831,0.910649521925
