Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,518,123,135.59816259936952,74.33492942677357,68,55,0,18,11,0,252,138,252,0,0,0,0,94,0,94,0,0,0,0,167,0,167,19,50,52,13,0,13,52,13,402,0.9247566169041483,0.905149051491
20,353,136,118.00640248669887,69.49591012838766,68,68,0,9,11,0,170,93,170,0,0,0,0,114,0,114,0,0,0,4,132,0,132,20,53,53,14,0,8,53,8,402,0.9247533572252428,0.90581232493
21,121,16,96.83441328276254,75.5737012310848,7,9,0,2,0,0,0,0,0,0,0,0,19,28,0,28,0,0,0,63,8,0,8,16,8,4,2,0,0,4,0,315,0.8936941964285714,0.886904761905
22,172,44,124.95722831655075,59.79441848177575,20,24,0,4,2,0,103,57,103,0,0,0,0,34,0,34,0,0,0,0,72,0,72,8,24,23,3,0,4,23,4,396,0.9171954939000395,0.911255411255
23,181,98,164.60589687888134,67.2348523626407,46,52,0,16,12,0,322,177,322,0,0,0,40,36,0,36,0,0,0,47,160,0,160,7,26,46,22,0,15,46,15,402,0.9228719184466792,0.9120505345
24,386,68,155.40103338448475,57.42248588990256,40,28,0,7,9,0,28,15,28,0,0,0,0,50,0,50,0,0,0,0,68,0,68,18,54,38,10,0,11,38,11,401,0.921908469270061,0.903361344538
25,175,14,105.42693873889193,92.17913274908652,6,8,0,2,1,0,51,28,51,0,0,0,0,36,0,36,0,0,0,24,54,0,54,25,31,3,1,0,0,3,0,302,0.8927356656948493,0.901360544218
26,144,63,115.8128043878154,77.04404402046856,26,37,0,3,6,0,0,0,0,0,0,0,2,64,0,64,0,0,0,61,11,0,11,20,11,23,8,0,1,23,1,402,0.920496946574044,0.901738473167
27,341,17,196.62165061281107,70.55151452906898,8,9,0,4,3,0,73,40,73,0,0,0,0,29,0,29,0,0,0,2,97,0,97,22,64,10,4,0,3,10,3,322,0.899159663865546,0.918767507003
28,83,11,103.07908857512908,45.43008029780294,6,5,0,0,0,0,0,0,0,0,0,0,5,20,0,20,0,0,0,62,1,0,1,14,1,6,0,0,0,6,0,279,0.8896103896103897,0.904761904762
29,243,33,93.06526088364903,63.15302097389322,18,15,0,2,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,22,41,0,41,30,41,10,1,0,1,10,1,385,0.9149940968122787,0.894660894661
30,121,133,87.89473771097045,64.30817574956801,65,68,0,3,9,0,38,21,38,0,0,0,92,32,0,32,0,0,0,69,22,0,22,15,5,30,8,0,4,30,4,402,0.9251781440712418,0.901181525242
31,5203,144,117.8660311253444,73.76749583617395,78,66,0,15,9,0,246,134,246,0,0,0,0,120,0,120,0,0,0,0,187,0,187,25,73,48,19,0,9,48,9,402,0.9252737360376247,0.903108465608
32,5605,170,111.86323771429872,69.49586842251234,81,89,0,10,17,0,134,73,134,0,0,0,0,149,0,149,0,0,0,0,132,0,132,21,65,60,14,0,12,60,12,402,0.9255453946284397,0.904201680672
33,1122,122,105.48178111258697,77.57298979024954,67,55,0,6,11,0,47,26,47,0,0,0,0,105,0,105,0,0,0,0,60,0,60,20,37,36,12,0,5,36,5,402,0.9244202787269168,0.903981264637
34,872,122,145.43720634035512,74.06525971065625,70,52,0,19,11,0,182,99,182,0,0,0,0,102,0,102,0,0,0,0,148,0,148,29,59,57,12,0,18,57,18,402,0.9251977195070449,0.907884465262
35,468,87,123.4054575105098,73.35118706120663,45,42,0,8,8,0,181,123,181,0,0,0,0,83,17,66,0,0,0,0,132,26,106,27,72,25,15,0,9,25,9,402,0.9235352219894434,0.904761904762
36,604,75,163.31249986919488,58.18259905941942,38,37,0,10,7,0,246,171,246,0,0,0,0,68,14,54,0,0,0,0,149,30,119,28,74,54,7,0,8,54,8,402,0.9225693121693122,0.901587301587
37,121,43,161.53978823388945,61.3633283245465,20,23,0,5,3,0,72,50,72,0,0,0,21,21,6,15,0,0,0,19,37,11,26,8,15,28,7,0,3,28,3,397,0.9184501274820364,0.900332225914
38,280,6,249.1844875372136,61.59153227712743,3,3,0,3,2,0,44,30,44,0,0,0,0,14,4,10,0,0,0,0,67,20,47,12,52,3,2,0,1,3,1,182,0.8458994708994705,0.888888888889
39,173,28,158.37895649464357,41.63129488027119,14,14,0,3,2,0,19,13,19,0,0,0,0,28,8,20,0,0,0,38,27,8,19,18,21,22,6,0,0,22,0,377,0.9123238581146748,0.91156462585
40,288,12,95.43857855136905,93.07854607379436,4,8,0,2,0,0,84,58,84,0,0,0,0,39,12,27,0,0,0,21,75,22,53,29,48,2,0,0,1,2,1,284,0.8864087301587298,0.912698412698
41,232,56,127.31099503942848,74.08300709642741,23,33,0,5,5,0,130,89,130,0,0,0,0,67,20,47,0,0,0,42,74,22,52,31,31,25,5,0,5,25,5,400,0.9194758260447037,0.908163265306
42,318,41,152.93561498876954,34.232607643681796,21,20,0,3,0,0,45,31,45,0,0,0,0,47,14,33,0,0,0,0,83,25,58,31,69,35,5,0,1,35,1,396,0.9176935497577976,0.908246225319
43,267,48,114.46665418120658,58.624758523812154,25,23,0,2,2,0,15,11,15,0,0,0,0,48,14,34,0,0,0,30,37,11,26,20,31,23,4,0,2,23,2,399,0.9180927579365079,0.90376984127
44,121,42,139.75197526582787,68.45532473954057,24,18,0,3,4,0,67,46,67,0,0,0,31,22,7,15,0,0,0,67,27,8,19,12,6,26,5,0,2,26,2,394,0.9150604686318973,0.899092970522
45,131,11,182.840218387152,79.17140332869323,8,3,0,3,1,0,124,86,124,0,0,0,0,25,7,18,0,0,0,52,50,15,35,21,12,7,2,0,1,7,1,280,0.8896103896103897,0.939393939394
46,229,40,136.66982348407637,50.29332021296124,17,23,0,1,3,0,28,19,28,0,0,0,0,51,15,36,0,0,0,32,39,12,27,30,29,29,0,0,4,29,4,394,0.916502976190476,0.920238095238
47,165,24,154.96690040719406,42.34611027735741,11,13,0,0,4,0,0,0,0,0,0,0,0,30,9,21,0,0,0,30,30,9,21,15,30,21,2,0,1,21,1,366,0.9086474867724869,0.894841269841
48,236,21,108.37546296309263,97.09972558114832,10,11,0,2,3,0,56,38,56,0,0,0,0,46,14,32,0,0,0,37,56,17,39,28,38,1,2,0,2,1,2,360,0.9061116510096101,0.907029478458
49,257,25,170.64063161856748,58.27660774269372,12,13,0,5,2,0,95,65,95,0,0,0,0,43,13,30,0,0,0,24,69,21,48,31,38,21,3,0,1,21,1,370,0.9055238095238094,0.899047619048
50,155,23,71.070920249948,64.67012879741652,10,13,0,1,1,0,42,29,42,0,0,0,0,41,12,29,0,0,0,51,27,8,19,20,14,0,2,0,0,0,0,364,0.9068773066882703,0.91718426501
Totals,52668,3096,NA,NA,1542,1554,282,267,4630,2717,4630,0,0,0,223,2873,186,2687,0,0,0,862,3738,265,3473,1025,1765,1381,338,0,241,1381,241,402,0.9283905870794994,0.904500430663
