Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,211,87,119.79603308861235,64.67813210611682,39,48,0,0,7,0,0,0,0,0,0,0,0,78,0,78,0,0,0,9,44,0,44,16,43,41,8,0,4,41,4,370,0.8937929776217531,0.922824302135
31,5095,58,176.62116257001233,52.994354670835634,23,35,0,8,9,0,122,67,122,0,0,0,0,39,0,39,0,0,0,0,98,0,98,21,42,42,13,0,3,42,3,370,0.8992412660664741,0.911330049261
32,3438,105,126.1045496728512,78.8811640528868,46,59,0,9,10,0,135,73,135,0,0,0,0,89,0,89,0,0,0,0,129,0,129,17,63,31,20,0,7,31,7,376,0.8902235179786199,0.920181405896
33,1036,111,102.3463310677273,69.70938698484801,63,48,0,6,4,0,128,71,128,0,0,0,0,99,0,99,0,0,0,0,110,0,110,18,50,28,16,0,2,28,2,372,0.8948659083794221,0.902187902188
34,1239,95,134.5080037131083,74.0306315079258,46,49,0,11,7,0,109,60,109,0,0,0,0,83,0,83,0,0,0,0,108,0,108,19,55,51,9,0,3,51,3,379,0.900274370135866,0.919298245614
35,495,57,130.2236242870146,63.35229905659989,27,30,0,5,2,0,5,3,5,0,0,0,0,53,11,42,0,0,0,0,66,13,53,21,64,28,6,0,4,28,4,354,0.8939893593633207,0.90977443609
36,487,64,136.31772243528798,61.532165698776005,26,38,0,4,8,0,67,47,67,0,0,0,0,62,12,50,0,0,0,0,70,14,56,23,49,29,10,0,6,29,6,371,0.8894624255952381,0.893601190476
37,237,7,147.31819297549097,69.21339191053221,1,6,0,0,2,0,0,0,0,0,0,0,0,17,5,12,0,0,0,1,46,14,32,11,46,3,1,0,1,3,1,180,0.8304178814382894,0.897959183673
38,169,21,158.3185981334615,60.77217225664482,3,18,0,0,5,0,0,0,0,0,0,0,0,28,8,20,0,0,0,34,21,6,15,17,21,15,2,0,2,15,2,309,0.8848936399956809,0.895691609977
39,144,50,114.44492570424822,68.7968489713636,24,26,0,4,2,0,36,25,36,0,0,0,0,48,14,34,0,0,0,35,30,9,21,14,17,19,3,0,5,19,5,339,0.8841904761904762,0.938095238095
40,227,27,120.91106472834241,61.44428994278664,15,12,0,0,2,0,0,0,0,0,0,0,2,31,9,22,0,0,0,10,42,13,29,16,42,16,2,0,0,16,0,314,0.8780129335684893,0.901234567901
41,300,9,170.12466815566967,93.27062800338577,2,7,0,1,2,0,0,0,0,0,0,0,0,25,7,18,0,0,0,4,56,17,39,20,56,4,3,0,0,4,0,212,0.8503821281599062,0.936507936508
42,293,25,143.585570921613,68.4670675904864,10,15,0,3,2,0,123,84,123,0,0,0,0,40,12,28,0,0,0,0,89,27,62,22,48,17,3,0,0,17,0,308,0.8860952380952382,0.912380952381
43,34,11,190.2113467938413,63.92901750048504,10,1,0,5,0,0,136,94,136,0,0,0,20,1,0,1,0,0,0,97,11,3,8,0,0,9,2,0,0,9,0,247,0.868555686737505,0.896103896104
44,303,62,132.77589072680107,62.44371236896752,33,29,0,8,2,0,76,53,76,0,0,0,0,57,17,40,0,0,0,14,76,23,53,21,51,33,6,0,3,33,3,370,0.9008101679797831,0.903225806452
45,226,17,142.58334853026028,43.4105815600024,12,5,0,1,1,0,29,20,29,0,0,0,0,29,9,20,0,0,0,20,47,14,33,19,37,15,1,0,0,15,0,284,0.8807052232657767,0.918767507003
46,135,4,242.05119353160165,72.53935628687236,2,2,0,1,2,0,32,22,32,0,0,0,0,23,7,16,0,0,0,70,14,4,10,21,4,3,0,0,1,3,1,133,0.8035714285714286,0.940476190476
47,388,20,123.59975367824654,61.27925924826958,13,7,0,2,0,0,24,16,24,0,0,0,0,43,13,30,0,0,0,0,49,15,34,29,40,12,2,0,0,12,0,297,0.8808333333333335,0.885714285714
48,195,38,168.9146391266467,59.84995018316367,21,17,0,5,2,0,137,91,137,0,0,0,0,31,9,22,0,0,0,1,81,24,57,11,35,24,8,0,3,24,3,359,0.900326474079937,0.924812030075
49,159,4,195.3477457345884,42.22123123169522,3,1,0,2,0,0,1,1,1,0,0,0,0,26,8,18,0,0,0,38,17,5,12,23,17,3,1,0,0,3,0,135,0.7946428571428572,0.928571428571
50,151,59,156.6469510409124,62.661442506613525,31,28,0,5,11,0,73,50,73,0,0,0,16,32,10,22,0,0,0,21,49,15,34,8,26,31,10,0,7,31,7,374,0.90182760837745,0.914447134786
Totals,50332,2633,NA,NA,1308,1325,216,190,3709,2146,3709,0,0,0,126,2507,151,2356,0,0,0,571,3348,216,3132,807,1774,1117,296,0,141,1117,141,398,0.9080162971738809,0.909735409546
