Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,199,45,90.51069613566126,70.83563608086719,23,22,0,4,1,0,102,61,102,0,0,0,0,49,0,49,0,0,0,50,61,0,61,10,18,9,2,0,2,9,2,335,0.8530864197530864,0.913227513228
28,125,44,181.9640327369673,47.32386687171689,23,21,0,6,8,0,133,79,133,0,0,0,24,15,0,15,0,0,0,59,61,0,61,8,7,30,8,0,6,30,6,394,0.9151785714285715,0.915584415584
29,274,50,171.91213036005388,47.977877145398246,20,30,0,2,7,0,35,21,35,0,0,0,0,48,0,48,0,0,0,0,74,0,74,20,59,38,10,0,2,38,2,400,0.9174285714285716,0.938095238095
30,187,3,224.96516748888538,63.997299333916146,2,1,0,2,0,0,114,68,114,0,0,0,0,26,0,26,0,0,0,19,79,0,79,25,32,2,0,0,1,2,1,108,0.7751322751322756,0.888888888889
31,6953,104,113.17282855672835,69.03465083300031,56,48,0,9,5,0,172,102,172,0,0,0,0,92,0,92,0,0,0,0,130,0,130,22,54,44,5,0,4,44,4,402,0.9131445477599323,0.924908424908
32,3338,177,92.57287986251617,62.80605838019115,85,92,0,7,6,0,134,80,134,0,0,0,0,154,0,154,0,0,0,0,111,0,111,18,53,49,10,0,4,49,4,402,0.9088034971401816,0.919020715631
33,836,66,110.29945426071639,78.27129874315331,36,30,0,7,3,0,6,4,6,0,0,0,0,59,0,59,0,0,0,0,54,0,54,14,49,20,7,0,2,20,2,398,0.9009849578031397,0.932178932179
34,904,133,116.02436617948366,72.38148865975043,73,60,0,10,11,0,222,133,222,0,0,0,0,120,0,120,0,0,0,0,163,0,163,23,72,38,16,0,12,38,12,402,0.9078186874274841,0.937701396348
35,529,65,153.23664413534956,71.62277565290525,37,28,0,14,5,0,207,148,207,0,0,0,0,55,11,44,0,0,0,0,104,21,83,21,44,32,11,0,7,32,7,401,0.9151817413355874,0.936996336996
36,430,67,139.73868426451466,74.65499038897373,33,34,0,3,11,0,41,29,41,0,0,0,0,59,12,47,0,0,0,0,72,14,58,16,58,37,7,0,2,37,2,401,0.9130254908824746,0.928926794598
37,252,4,54.057670996268236,5.984020997912968,0,4,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,0,30,9,21,15,30,0,0,0,0,0,0,110,0.7380952380952381,0.904761904762
38,336,46,159.33650158348226,69.50999944726739,17,29,0,3,9,0,32,23,32,0,0,0,0,46,14,32,0,0,0,0,67,20,47,22,56,27,4,0,7,27,7,394,0.9151138716356108,0.931677018634
39,321,47,129.55750953923547,68.89107676156227,24,23,0,4,4,0,31,22,31,0,0,0,0,43,13,30,0,0,0,0,58,17,41,16,47,23,5,0,3,23,3,388,0.9004720946776175,0.926038500507
40,184,35,183.25809658475615,47.43946564893295,19,16,0,7,4,0,146,105,146,0,0,0,0,29,9,20,0,0,0,17,76,23,53,19,34,25,5,0,5,25,5,392,0.9143828960155492,0.940136054422
41,189,21,119.22326202137671,68.12513607982925,15,6,0,3,0,0,37,26,37,0,0,0,0,36,11,25,0,0,0,48,27,8,19,19,16,11,1,0,1,11,1,328,0.8959615592268655,0.954648526077
42,219,24,151.27284733100555,72.67240720995986,10,14,0,2,2,0,37,26,37,0,0,0,0,25,7,18,0,0,0,35,39,12,27,13,28,15,3,0,2,15,2,355,0.9076967592592594,0.922619047619
43,320,2,202.33870532056665,67.87938650495614,0,2,0,0,1,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,67,20,47,20,67,1,0,0,1,1,1,78,0.7083333333333333,0.904761904762
44,178,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,38,23,7,16,23,23,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
45,442,34,195.86706391270897,64.21031890842143,15,19,0,9,7,0,289,208,289,0,0,0,0,28,8,20,0,0,0,0,136,41,95,15,55,27,7,0,0,27,0,390,0.9119088811995386,0.932773109244
46,113,37,147.4899351560411,72.06305976528907,23,14,0,6,2,0,3,2,3,0,0,0,13,23,7,16,0,0,0,45,9,3,6,7,8,23,2,0,3,23,3,380,0.9069185015130964,0.947232947233
47,318,20,186.7646478046458,44.316324016057095,16,4,0,4,2,0,31,22,31,0,0,0,0,14,4,10,0,0,0,0,56,17,39,7,47,13,3,0,4,13,4,339,0.9032738095238094,0.935714285714
48,70,39,144.67597458229432,76.52325385111435,17,22,0,3,6,0,26,19,26,0,0,0,26,17,5,12,0,0,0,57,8,2,6,2,1,14,5,0,8,14,8,385,0.9034000187846344,0.931623931624
49,268,36,114.82292045631397,75.26949759618624,21,15,0,4,1,0,17,12,17,0,0,0,0,46,14,32,0,0,0,3,61,18,43,20,55,13,4,0,2,13,2,341,0.8604129923574366,0.911375661376
50,193,17,71.7910789401523,41.57413443025284,10,7,0,0,0,0,0,0,0,0,0,0,0,46,14,32,0,0,0,46,18,5,13,32,17,5,0,0,0,5,0,261,0.8686768825177128,0.966386554622
Totals,52203,2815,NA,NA,1437,1378,242,207,4245,2641,4245,0,0,0,199,2616,148,2468,0,0,0,766,3305,237,3068,772,1724,1079,268,0,183,1079,183,402,0.9262792080162864,0.928292311596
