Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,524,259,70.2681790011118,56.52324869702896,128,131,0,9,9,0,80,48,80,0,0,0,68,195,0,195,0,0,0,246,82,0,82,24,49,23,3,0,7,23,7,402,0.9266764203333427,0.905865048722
21,71,113,59.92728407886706,44.10622603342858,54,59,0,3,2,0,57,33,57,0,0,0,128,11,0,11,0,0,0,297,25,0,25,5,1,4,0,0,2,4,2,402,0.9241149510160397,0.905604719764
22,54,90,60.798815303524314,41.05860114462411,47,43,0,1,1,0,0,0,0,0,0,0,92,9,0,9,0,0,0,128,1,0,1,6,1,6,1,0,0,6,0,402,0.9232569077013523,0.900529100529
23,360,272,67.61960878407979,51.100195240200236,136,136,0,6,6,0,134,78,134,0,0,0,176,114,0,114,0,0,0,237,82,0,82,38,26,23,3,0,5,23,5,402,0.9267753516847913,0.901785714286
24,288,242,68.1150083693382,52.98895266991922,143,99,0,8,6,0,173,103,173,0,0,0,161,90,0,90,0,0,0,210,89,0,89,26,18,26,2,0,4,26,4,402,0.9264870178656807,0.904565131838
25,50,134,61.516477810749585,48.9351162321631,62,72,0,3,4,0,31,18,31,0,0,0,144,7,0,7,0,0,0,232,14,0,14,4,1,5,1,0,3,5,3,402,0.9246836181565518,0.907249466951
26,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,255,9,0,9,32,9,0,0,0,0,0,0,0,0.0,0.0
27,57,44,55.06111445347961,15.97785558270474,24,20,0,0,0,0,0,0,0,0,0,0,71,6,0,6,0,0,0,304,0,0,0,2,0,1,0,0,0,1,0,396,0.9180932703659977,0.909090909091
28,224,35,51.34756962834932,8.06205708702441,13,22,0,0,0,0,0,0,0,0,0,0,1,66,0,66,0,0,0,285,15,0,15,31,15,0,0,0,0,0,0,395,0.9162487852283773,0.895238095238
29,84,106,75.56720179385522,64.93253238106371,56,50,0,7,5,0,158,91,158,0,0,0,120,11,0,11,0,0,0,329,38,0,38,6,2,9,2,0,4,9,4,402,0.9238862330264963,0.908355795148
30,129,124,84.5397918387683,72.6298514463579,56,68,0,5,11,0,144,84,144,0,0,0,96,35,0,35,0,0,0,296,63,0,63,15,3,18,1,0,8,18,8,402,0.9246553069719046,0.894393241167
31,5459,3326,55.39632620888482,28.083425929165042,1630,1696,0,12,11,0,287,168,287,0,0,0,1939,1338,0,1338,0,0,0,0,356,0,356,31,204,115,11,0,21,115,21,402,0.9284355226718263,0.905248689975
32,5092,4284,55.22558616539699,28.84510643088399,2092,2192,0,15,25,0,294,172,294,0,0,0,3133,1095,0,1095,0,0,0,0,397,0,397,44,243,151,17,0,24,151,24,402,0.92845268489178,0.903783735717
33,874,894,71.5974262945078,49.35902734671309,436,458,0,12,14,0,172,99,172,0,0,0,588,242,0,242,0,0,0,106,206,0,206,29,126,130,15,0,20,130,20,402,0.928077772606172,0.904122722915
34,992,904,71.37665901727283,50.36537660839606,451,453,0,12,13,0,277,161,277,0,0,0,564,268,0,268,0,0,0,141,254,0,254,26,136,125,12,0,24,125,24,402,0.927998461209999,0.901970080067
35,430,207,78.81812124064669,60.39885792821371,108,99,0,7,9,0,91,65,91,0,0,0,24,200,40,160,0,0,0,216,71,14,57,45,42,37,2,0,6,37,6,402,0.9264037944987326,0.905912123303
36,664,306,78.43741321823387,57.15902725920934,149,157,0,9,8,0,243,171,243,0,0,0,0,297,59,238,0,0,0,228,143,29,114,35,69,61,4,0,8,61,8,402,0.9271388293879643,0.906006847183
37,132,237,73.45017349392967,51.470089471612255,122,115,0,3,5,0,75,54,75,0,0,0,202,29,9,20,0,0,0,200,26,8,18,10,5,45,2,0,3,45,3,402,0.9265710877632042,0.902350813743
38,32,127,61.366118345548344,45.77009533902844,61,66,0,4,1,0,94,67,94,0,0,0,145,2,1,1,0,0,0,281,12,4,8,1,0,6,2,0,2,6,2,402,0.9247421828176988,0.904386951631
39,141,84,51.98449950793915,16.46700328516233,39,45,0,0,0,0,0,0,0,0,0,0,73,43,13,30,0,0,0,257,2,1,1,14,2,2,0,0,0,2,0,402,0.9233580336896663,0.912131519274
40,201,106,56.14469242786028,38.743326535742646,55,51,0,1,2,0,16,11,16,0,0,0,58,74,22,52,0,0,0,257,13,4,9,29,8,3,2,0,0,3,0,402,0.9240536371187847,0.894878706199
41,150,115,61.88870258083953,49.9200989622442,61,54,0,1,5,0,50,35,50,0,0,0,103,43,13,30,0,0,0,239,22,7,15,25,7,4,0,0,4,4,4,402,0.9250679629129532,0.906832298137
42,263,78,75.88365715826694,66.76595210941815,46,32,0,5,2,0,211,150,211,0,0,0,4,112,34,78,0,0,0,284,73,22,51,44,12,7,2,0,3,7,3,402,0.9217032967032969,0.906593406593
43,200,130,65.93122280140547,50.00659097956367,67,63,0,4,4,0,137,97,137,0,0,0,76,68,20,48,0,0,0,232,50,15,35,23,10,10,1,0,2,10,2,402,0.9244111017187941,0.905128205128
44,142,48,55.042222258596546,35.57714283994336,25,23,0,1,0,0,69,49,69,0,0,0,0,72,22,50,0,0,0,294,25,7,18,25,5,1,0,0,0,1,0,399,0.9195085152116402,0.910714285714
45,258,43,50.740927517331066,11.374544445864899,17,26,0,0,0,0,0,0,0,0,0,0,0,72,22,50,0,0,0,224,14,4,10,29,14,0,0,0,0,0,0,393,0.9180895722269435,0.902547065338
46,280,27,49.61599188765649,9.501874009566531,14,13,0,0,0,0,0,0,0,0,0,0,0,61,18,43,0,0,0,278,12,4,8,34,12,0,0,0,0,0,0,374,0.9118818995362203,0.901234567901
47,262,53,62.44684166120548,44.95412919534789,27,26,0,2,0,0,42,30,42,0,0,0,0,79,24,55,0,0,0,171,26,8,18,28,14,2,0,0,1,2,1,400,0.9185102307209819,0.912848158131
48,315,195,67.13225453613836,47.93308543671298,110,85,0,4,5,0,46,34,46,0,0,0,110,114,34,80,0,0,0,238,34,10,24,31,22,20,2,0,1,20,1,402,0.9262765724304186,0.901343101343
49,236,49,56.02239747449,35.013588781585,24,25,0,1,0,0,62,44,62,0,0,0,0,75,22,53,0,0,0,282,26,8,18,27,8,0,1,0,0,0,0,395,0.9186846750361952,0.896987366375
50,212,75,51.911389350163496,27.067262783474106,33,42,0,1,0,0,47,33,47,0,0,0,0,98,29,69,0,0,0,230,25,7,18,24,11,0,0,0,1,0,1,402,0.9215619047619048,0.900952380952
Totals,49960,35221,NA,NA,17526,17695,272,291,5131,3139,5131,0,0,0,23304,11917,382,11535,0,0,0,8221,5306,152,5154,1285,3045,2027,214,0,371,2027,371,402,0.9285575204315814,0.904496911339
