Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,350,178,90.64306068441563,62.664883697736975,78,100,0,6,6,0,94,56,94,0,0,0,0,164,0,164,0,0,0,3,115,0,115,22,67,52,5,0,5,52,5,402,0.9253912144330022,0.909577314072
12,129,118,79.41561521630163,62.1009900020724,67,51,0,5,4,0,20,12,20,0,0,0,81,37,0,37,0,0,0,55,16,0,16,14,8,21,4,0,3,21,3,402,0.924305071066059,0.899112187248
13,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,61,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,421,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,572,104,117.37368957173538,73.27679368231638,56,48,0,7,5,0,117,72,117,0,0,0,0,91,0,91,0,0,0,0,123,0,123,24,75,45,7,0,8,45,8,402,0.9244659587207664,0.91163003663
20,663,141,114.72410563158856,72.55898206105596,71,70,0,7,12,0,158,97,158,0,0,0,0,115,0,115,0,0,0,0,136,0,136,20,70,53,9,0,12,53,12,402,0.9247905993039538,0.90273556231
21,125,55,112.60152179122468,58.85230963610095,24,31,0,1,3,0,26,16,26,0,0,0,29,36,0,36,0,0,0,65,16,0,16,15,6,31,1,0,3,31,3,402,0.9203699330972056,0.907359307359
22,145,37,144.2859491197163,64.57262449594937,21,16,0,3,2,0,35,21,35,0,0,0,0,38,0,38,0,0,0,4,44,0,44,12,29,22,6,0,1,22,1,387,0.9159622943406732,0.902187902188
23,469,72,65.79043680632637,42.519296078049635,35,37,0,2,0,0,37,22,37,0,0,0,0,95,0,95,0,0,0,0,98,0,98,28,77,10,1,0,0,10,0,402,0.921475418871252,0.904100529101
24,264,60,99.47764180065475,67.42362722279294,29,31,0,2,4,0,23,14,23,0,0,0,0,68,0,68,0,0,0,4,68,0,68,26,59,22,2,0,1,22,1,401,0.9203902116402115,0.911111111111
25,84,10,210.36353880685346,63.75065951845786,6,4,0,3,3,0,26,16,26,0,0,0,14,9,0,9,0,0,0,72,14,0,14,8,4,6,2,0,2,6,2,246,0.8766666666666671,0.890476190476
26,232,23,156.48035804687316,94.49669245265433,12,11,0,5,5,0,82,51,82,0,0,0,1,34,0,34,0,0,0,42,63,0,63,23,32,9,5,0,1,9,1,370,0.9087226573048874,0.913043478261
27,200,5,253.02652761069322,67.2413159906219,1,4,0,0,4,0,0,0,0,0,0,0,0,27,0,27,0,0,0,63,17,0,17,27,17,1,2,0,2,1,2,166,0.8447619047619053,0.914285714286
28,176,56,54.48278174722121,32.062474613989444,24,32,0,1,0,0,13,8,13,0,0,0,0,79,0,79,0,0,0,69,11,0,11,26,6,2,0,0,1,2,1,402,0.9188684402332362,0.902210884354
29,192,10,174.70035836100504,62.14941581859855,6,4,0,1,2,0,54,33,54,0,0,0,0,34,0,34,0,0,0,66,33,0,33,31,12,8,0,0,2,8,2,243,0.8754761904761911,0.904761904762
30,266,52,139.84425376772828,70.26353154483854,28,24,0,9,1,0,229,138,229,0,0,0,0,56,0,56,0,0,0,37,133,0,133,25,41,31,8,0,1,31,1,401,0.9201975908706674,0.906593406593
31,6274,169,129.35690991930102,66.02371358899852,79,90,0,9,9,0,172,104,172,0,0,0,0,128,0,128,0,0,0,0,144,0,144,23,73,80,19,0,12,80,12,402,0.9254111083878952,0.904761904762
32,6389,205,120.64292303818372,72.96854284024214,98,107,0,10,16,0,214,130,214,0,0,0,0,155,0,155,0,0,0,0,170,0,170,21,81,81,12,0,19,81,19,402,0.9261018101470213,0.898954703833
33,1112,126,125.86330980603965,70.19278680358597,61,65,0,7,9,0,179,110,179,0,0,0,0,122,0,122,0,0,0,0,122,0,122,40,51,54,13,0,9,54,9,402,0.9240332817430322,0.904761904762
34,973,169,134.67868136645816,64.76308399443701,93,76,0,7,9,0,93,58,93,0,0,0,0,129,0,129,0,0,0,0,122,0,122,25,84,83,16,0,17,83,17,402,0.9258345962943143,0.904198365737
35,487,84,132.30428886037188,76.02829199866576,44,40,0,10,6,0,162,118,162,0,0,0,0,65,13,52,0,0,0,0,109,22,87,20,63,43,9,0,3,43,3,402,0.9230509664183133,0.894557823129
36,404,66,104.82386327606679,66.93976117866863,35,31,0,2,5,0,31,22,31,0,0,0,0,76,15,61,0,0,0,0,94,19,75,25,83,27,2,0,2,27,2,402,0.921493069220342,0.917748917749
37,230,16,144.44017960183086,80.81237935950337,8,8,0,3,2,0,36,26,36,0,0,0,0,22,7,15,0,0,0,0,61,18,43,13,49,9,1,0,1,9,1,323,0.8932291666666666,0.889880952381
38,178,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,76,9,3,6,24,9,2,0,0,0,2,0,75,0.6785714285714286,0.952380952381
39,214,8,119.84371300403711,81.5197355813927,1,7,0,0,2,0,0,0,0,0,0,0,0,29,9,20,0,0,0,17,40,12,28,24,40,4,0,0,0,4,0,228,0.8731398809523809,0.875
40,116,15,80.89384328320425,56.38379157499443,10,5,0,1,0,0,47,34,47,0,0,0,4,33,10,23,0,0,0,71,17,5,12,19,4,3,1,0,0,3,0,308,0.8959788359788362,0.907936507937
41,269,8,238.23276292133903,63.178105509368,6,2,0,4,2,0,116,84,116,0,0,0,0,26,8,18,0,0,0,26,80,24,56,24,48,4,2,0,2,4,2,230,0.8642113095238095,0.904761904762
42,312,34,92.85093262843309,79.58728078575493,21,13,0,2,3,0,0,0,0,0,0,0,0,60,18,42,0,0,0,17,58,17,41,33,58,6,1,0,3,6,3,393,0.914256879222277,0.894957983193
43,246,25,138.25731573037558,67.73731488861677,11,14,0,3,1,0,93,68,93,0,0,0,0,44,13,31,0,0,0,15,68,20,48,28,43,14,4,0,1,14,1,373,0.9111619047619046,0.902857142857
44,275,25,91.77376700786081,81.56532548141664,13,12,0,2,1,0,51,37,51,0,0,0,0,42,13,29,0,0,0,34,60,18,42,21,44,4,2,0,0,4,0,373,0.9084571428571427,0.906666666667
45,176,39,112.64339221441948,65.53391529171229,18,21,0,1,3,0,9,7,9,0,0,0,3,52,16,36,0,0,0,60,15,4,11,26,13,22,1,0,0,22,0,391,0.9163614163614163,0.897435897436
46,310,24,96.98357768358561,80.01584333242349,12,12,0,2,2,0,32,23,32,0,0,0,0,45,14,31,0,0,0,20,57,17,40,26,48,4,2,0,1,4,1,372,0.9098462301587302,0.902777777778
47,199,60,117.55369974058222,69.75158883365026,30,30,0,2,4,0,0,0,0,0,0,0,0,50,15,35,0,0,0,21,34,10,24,14,34,28,3,0,4,28,4,401,0.9204100529100528,0.896825396825
48,102,50,107.26344593412414,63.912581905409034,25,25,0,3,2,0,78,55,78,0,0,0,27,35,10,25,0,0,0,71,30,9,21,6,7,22,3,0,0,22,0,401,0.9198285714285717,0.907619047619
49,232,1,270.2180918255228,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,24,7,17,0,0,0,45,36,11,25,24,36,0,1,0,0,0,0,39,0.4285714285714286,0.857142857143
50,80,31,124.48087647375257,95.71707612175774,13,18,0,4,5,0,109,79,109,0,0,0,14,29,9,20,0,0,0,75,33,10,23,9,3,6,4,0,3,6,3,387,0.913879391506863,0.906298003072
Totals,54808,3593,NA,NA,1790,1803,193,216,3277,2082,3277,0,0,0,202,3391,185,3206,0,0,0,1086,3315,219,3096,1078,2010,1399,248,0,292,1399,292,402,0.9284282613873139,0.904483585808
