Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1563|783|396|169|98|77|84|,49.70073967878626|134.4593188156105|181.34298546680157|218.25988232814933|247.32879632779213|270.21809182552266|302.2380739108727|,10.169727859176348|0.0|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|16.22732696430243|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1558|5|783|565|175|76|8|,49.612666634680906|77.14430022201323|134.4593188156105|192.3853847049746|257.40008634679356|298.5993694124297|336.80576664608077|,10.06573413270831|1.8910922969735067|0.0|16.903151565381428|11.361947484539378|12.075050697071706|7.684556296540944|,0|1563|783|565|175|76|8|,0|0|0|0|0|0|0|,0|100|96|48|18|16|2|,0|1463|687|517|157|60|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1408|966|229|110|10|,0|0|0|0|0|0|0|,1279|8|1408|966|229|110|10|,15|0|549|335|48|33|2|,1261|10|859|631|181|77|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1175|804|374|210|104|63|79|,50.21797092100301|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255228|300.6642324605394|,9.951348713395245|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|0.0|14.822020460403012|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1166|9|804|584|167|72|7|,49.994823595338126|79.12794666825339|134.4593188156105|194.61789700940946|255.96368025807374|297.53002760224075|332.9017681458974|,9.654095587332383|3.4369585796236226|0.0|17.715678474106166|11.094376475466543|11.33005151116816|4.325371558973514|,0|1175|804|584|167|72|7|,0|0|0|0|0|0|0|,0|46|38|60|15|14|0|,0|1093|749|519|150|58|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1036|991|275|101|10|,0|0|0|0|0|0|0|,1188|10|1036|991|275|101|10|,20|0|278|453|52|24|1|,1157|6|758|538|223|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1111|684|350|163|137|60|79|,50.172944530864086|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.21809182552283|302.401846046496|,10.00052718158547|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.671490174804502|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1105|6|684|513|197|71|8|,50.02622126406874|77.19447949900814|134.4593188156105|193.0729156586138|254.30015536263394|298.8141282255401|334.2428417074796|,9.824533165122407|2.9080830075500046|0.0|17.188407744091812|10.534213315506644|11.993583292600732|4.531828930520989|,0|1111|684|513|197|71|8|,0|0|0|0|0|0|0|,0|0|76|52|23|14|0|,0|1099|607|461|174|57|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1056|857|247|100|12|,0|0|0|0|0|0|0|,1473|9|1056|857|247|100|12|,0|0|273|335|70|25|3|,1470|12|783|522|177|75|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1416|732|315|175|98|70|80|,49.79414931410254|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552266|302.0245713852297|,10.275187683078403|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|15.14849356431229|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1405|11|732|490|168|73|7|,49.56600049134182|78.9349762212678|134.4593188156105|194.52759148871147|256.8660027851799|298.92207040072924|334.379224509306|,9.981779459230502|2.9829597035463262|0.0|17.68900519292625|11.284574861959749|11.742664060188748|6.114847316966631|,0|1416|732|490|168|73|7|,0|0|0|0|0|0|0|,0|99|94|58|43|18|1|,0|1317|638|432|125|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1281|837|215|94|11|,0|0|0|0|0|0|0|,1380|9|1281|837|215|94|11|,80|0|380|270|39|21|2|,1299|12|901|567|176|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1246|835|361|160|104|51|75|,50.3103658683343|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779216|270.21809182552283|302.62522961052645|,10.22518930285907|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.140203386219532|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1236|10|835|521|155|67|8|,50.076781323415645|79.1814156202806|134.45931881561046|192.6802282649122|254.86011291091637|298.8098751519086|334.57882320144995|,9.926881242733183|2.7014163652615193|2.842170943040401e-14|17.02946707347586|10.754803637577364|12.254752617015516|6.4459341231127505|,0|1246|835|521|155|67|8|,0|0|0|0|0|0|0|,0|51|57|52|18|11|2|,0|1176|767|459|135|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1121|1006|211|84|10|,0|0|0|0|0|0|0|,1096|5|1121|1006|211|84|10|,0|0|330|410|35|19|0|,1052|3|791|596|176|65|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,992|721|382|170|85|71|66|,48.540859837458974|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552266|301.46306374062067|,10.117514102564883|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|15.055612199381107|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,990|2|721|552|156|60|6|,48.484942546167616|76.2199190266834|134.45931881561046|192.71231964511517|257.74636030432333|298.1589958670428|334.50374247639945|,10.050821156032923|0.7095491488261132|2.842170943040401e-14|17.042851216414217|11.398467485597152|11.210837357808991|5.9751323495125375|,0|992|721|552|156|60|6|,0|0|0|0|0|0|0|,0|71|32|70|26|3|0|,0|921|689|482|130|57|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|881|947|201|99|10|,0|0|0|0|0|0|0|,1343|7|881|947|201|99|10|,13|0|139|284|34|13|0|,1328|8|742|663|167|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1285|670|411|204|108|48|89|,50.493709056345594|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255228|302.72542899538144|,9.709389101930181|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|16.0429469102546|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1277|8|670|615|156|79|10|,50.324993887548146|77.42486787563945|134.4593188156105|193.58859027934616|254.37165648093995|298.6335798129265|335.05103753677565|,9.501027409359946|1.837006307221744|0.0|17.381452547026086|10.56429022972181|11.68346479015963|5.920705363711019|,0|1285|670|615|156|79|10|,0|0|0|0|0|0|0|,0|49|49|74|12|15|0|,0|1236|621|541|144|64|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1204|900|250|100|14|,0|0|0|0|0|0|0|,1592|12|1204|900|250|100|14|,110|0|310|286|36|21|3|,1480|13|894|614|214|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1419|806|348|221|125|71|78|,50.044648629266725|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552266|304.7286942954924|,9.849489993688996|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|16.38040837207533|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1406|13|806|569|196|69|9|,49.7962479194385|76.91014078453398|134.4593188156105|195.6815341598733|255.62032683972515|300.5659851305333|336.642797893512|,9.54733110348954|1.5702313424197656|0.0|17.99279702047337|11.001718674178502|12.137893004272154|6.674092894918591|,0|1419|806|569|196|69|9|,0|0|0|0|0|0|0|,0|101|36|61|30|7|2|,0|1318|770|508|166|62|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1286|989|276|107|10|,0|0|0|0|0|0|0|,1539|11|1286|989|276|107|10|,82|0|386|387|54|33|1|,1462|6|900|602|222|74|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1381|813|406|154|133|63|78|,49.93189766460859|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779213|270.2180918255228|302.24957117635057|,9.952868246038339|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|0.0|16.314111655270302|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1376|5|813|560|196|69|9|,49.82765724271191|78.61886177057343|134.4593188156105|191.49513210367218|254.68606988063414|297.92458305706856|335.40781342417927|,9.81857408049924|1.958429023441124|0.0|16.483921529117694|10.689870638940874|11.511719239980843|6.911813114792915|,0|1381|813|560|196|69|9|,0|0|0|0|0|0|0|,0|20|15|68|7|7|1|,0|1361|798|492|189|62|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1304|1067|238|107|11|,0|0|0|0|0|0|0|,1169|7|1304|1067|238|107|11|,0|0|394|408|20|20|3|,1166|10|910|659|218|87|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1097|844|425|194|96|96|84|,49.93062721814634|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|302.90912890882856|,9.66601653889865|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.680358644131843|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1089|8|844|619|192|77|7|,49.72779116245391|77.54168529927796|134.4593188156105|192.91306299685237|258.7734440766574|299.6933169763123|338.2830601665077|,9.405443341407684|1.3912413505073913|0.0|17.124971965036863|11.444647748865293|11.793868408728413|7.440711738490844|,0|1097|844|619|192|77|7|,0|0|0|0|0|0|0|,0|0|107|78|13|18|0|,0|1097|737|541|179|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1046|1044|232|129|11|,0|0|0|0|0|0|0|,1535|7|1046|1044|232|129|11|,0|0|231|433|41|30|3|,1534|8|815|611|191|99|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1470|735|400|190|117|58|100|,49.309784916057794|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552283|298.18628211489136|,9.577531753147115|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.020844576351905|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1462|8|735|590|175|94|6|,49.155901720894136|77.43193883221436|134.4593188156105|193.2314776763881|254.91496283561142|295.56859952843655|339.19664263601675|,9.374044218359304|1.1423126612858459|0.0|17.249637495345954|10.77460368682317|10.999979445729721|8.69299550255724|,0|1470|735|590|175|94|6|,0|0|0|0|0|0|0|,0|71|44|55|20|10|0|,0|1399|691|535|155|84|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1360|963|260|114|11|,0|0|0|0|0|0|0|,1504|7|1360|963|260|114|11|,34|0|411|315|65|26|3|,1469|8|949|648|195|88|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1399|871|396|198|114|65|87|,50.189460552511015|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779213|270.2180918255228|302.6384462401894|,10.083545577490273|0.0|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|13.300062093209863|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1392|7|871|594|179|81|6|,50.050128417305025|77.89665086775923|134.4593188156105|193.64861775391745|255.6405516761301|300.2780539263961|334.5037424763994|,9.912775472043625|3.0300439609117715|0.0|17.40279207401564|11.007495051206032|10.322987789856606|5.9751323495125375|,0|1399|871|594|179|81|6|,0|0|0|0|0|0|0|,0|22|66|60|16|24|2|,0|1377|805|534|163|57|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1319|1072|261|100|8|,0|0|0|0|0|0|0|,1712|11|1319|1072|261|100|8|,0|0|343|485|37|14|0|,1715|8|976|587|224|86|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1659|895|383|150|132|73|81|,49.90967377423879|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779213|270.2180918255227|302.6476013704138|,9.931299277752899|0.0|8.526512829121202e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|15.591720146873188|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1651|8|895|533|205|74|7|,49.77608192168479|77.47969234507018|134.4593188156105|191.7323560656799|255.47961862698398|299.5562338722215|335.32777206558876|,9.7668438240615|1.8402896896295935|0.0|16.601334326260492|10.960414043396858|12.306399193212046|6.557316168054104|,0|1659|895|533|205|74|7|,0|0|0|0|0|0|0|,0|229|67|63|29|16|0|,0|1430|828|470|176|58|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1388|1079|228|110|8|,0|0|0|0|0|0|0|,1253|9|1388|1079|228|110|8|,0|0|418|418|38|28|1|,1253|9|970|661|190|82|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1183|898|441|169|95|73|81|,50.471242979961104|134.45931881561046|181.3429854668015|218.25988232814933|247.32879632779208|270.2180918255227|301.547954267176|,10.119011720603927|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|5.684341886080802e-14|16.367462251796404|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1176|7|898|610|168|74|7|,50.30963014031466|77.62220004056374|134.45931881561046|191.5707814824864|257.27474020478223|298.0887488170118|338.1166975974835|,9.92785566024391|2.149757597317416|2.842170943040401e-14|16.52182433302946|11.346093988683227|12.289656112428936|6.283300610912129|,0|1183|898|610|168|74|7|,0|0|0|0|0|0|0|,0|39|123|47|19|12|3|,0|1144|775|563|149|62|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1098|1089|220|112|8|,0|0|0|0|0|0|0|,1153|5|1098|1089|220|112|8|,40|0|221|414|31|39|2|,1109|8|877|675|189|73|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1077|813|419|226|109|57|77|,50.25873358080364|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|299.6434584577248|,10.188283717055128|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.177772277598173|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1069|8|813|645|166|72|5|,50.04482618848046|78.84210887998833|134.4593188156105|194.27820824302574|255.1883736974948|297.3329182788814|332.9152370330709|,9.91538215704694|3.7131299519528222|0.0|17.612731101049537|10.8686352626288|11.366423803799805|7.1581117611850456|,0|1077|813|645|166|72|5|,0|0|0|0|0|0|0|,0|56|69|94|24|13|1|,0|1021|744|551|142|59|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1001|1017|274|93|8|,0|0|0|0|0|0|0|,1439|11|1001|1017|274|93|8|,48|0|199|368|66|18|2|,1394|10|802|649|208|75|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1324|718|428|190|126|61|74|,50.04142242004399|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552283|300.60165418830087|,9.901603947464306|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|14.620863839651339|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1314|10|718|618|187|68|6|,49.83103344434517|77.68653382687047|134.4593188156105|192.69284048889875|254.79535796074168|297.61833935070416|334.41255568106334|,9.632885473331868|4.210522953912884|0.0|17.034735636909343|10.73102012624922|10.892315528189508|6.9160260668706925|,0|1324|718|618|187|68|6|,0|0|0|0|0|0|0|,0|76|77|56|16|9|0|,0|1248|641|562|171|59|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1197|935|268|100|7|,0|0|0|0|0|0|0|,1711|12|1197|935|268|100|7|,60|0|248|398|40|17|0|,1655|9|949|537|228|83|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
