Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
31,3972,60,170.16923511972954,51.46237036989402,34,26,0,7,7,0,192,115,192,0,0,0,0,42,0,42,0,0,0,0,131,0,131,13,52,42,10,0,5,42,5,388,0.9101256613756612,0.922222222222
32,6882,120,102.42807268661595,65.84369359064245,68,52,0,6,6,0,104,63,104,0,0,0,0,113,0,113,0,0,0,0,105,0,105,19,60,43,4,0,7,43,7,390,0.9010648148148147,0.92619047619
33,1043,72,146.8454233615684,67.13868931379469,32,40,0,9,7,0,115,68,115,0,0,0,0,55,0,55,0,0,0,0,101,0,101,12,53,39,9,0,8,39,8,391,0.906654174015285,0.930555555556
34,985,122,124.06762094938708,70.87399541946458,61,61,0,9,9,0,256,154,256,0,0,0,0,112,0,112,0,0,0,0,160,0,160,24,55,55,16,0,3,55,3,394,0.905016252671453,0.918032786885
35,523,99,108.07188214912584,67.27533768122419,54,45,0,7,4,0,87,63,87,0,0,0,0,89,18,71,0,0,0,0,91,18,73,16,66,35,6,0,6,35,6,391,0.9058259361289667,0.921115921116
36,408,75,139.25611681423453,70.17252242540259,38,37,0,5,10,0,62,45,62,0,0,0,0,54,11,43,0,0,0,0,79,16,63,15,60,30,17,0,5,30,5,391,0.9073015873015873,0.911111111111
37,215,24,168.2260211058813,42.709511056997044,15,9,0,5,0,0,72,52,72,0,0,0,0,29,9,20,0,0,0,3,58,17,41,16,37,18,1,0,5,18,5,339,0.9001322751322752,0.918650793651
38,274,45,123.4876036502697,80.80484163525536,19,26,0,3,8,0,91,65,91,0,0,0,0,46,14,32,0,0,0,0,79,24,55,12,50,15,4,0,4,15,4,359,0.8913697824808938,0.920634920635
39,165,32,176.86454566218097,51.10339099571136,17,15,0,4,6,0,113,81,113,0,0,0,0,33,10,23,0,0,0,3,68,20,48,14,36,22,3,0,7,22,7,367,0.90380859375,0.91369047619
40,135,35,78.98495230680625,62.71047914133789,21,14,0,1,1,0,0,0,0,0,0,0,0,50,15,35,0,0,0,42,12,4,8,21,12,4,3,0,0,4,0,307,0.8774927113702624,0.910204081633
41,106,22,195.41332615258798,70.91163029454435,14,8,0,7,2,0,68,49,68,0,0,0,19,12,4,8,0,0,0,59,24,7,17,9,5,14,6,0,2,14,2,319,0.898219205037387,0.91341991342
42,305,29,149.00382513262358,84.41077978396439,14,15,0,4,5,0,79,57,79,0,0,0,0,34,10,24,0,0,0,0,85,26,59,18,62,14,4,0,3,14,3,342,0.889162561576355,0.903119868637
43,313,41,162.8708957600852,58.192928635845156,19,22,0,7,4,0,116,84,116,0,0,0,0,32,10,22,0,0,0,0,82,25,57,12,49,27,8,0,1,27,1,378,0.9043228237160422,0.924506387921
44,284,45,151.34146027514623,79.13664417849306,21,24,0,4,6,0,76,55,76,0,0,0,0,37,11,26,0,0,0,26,63,19,44,15,42,29,6,0,0,29,0,374,0.9037154614932394,0.931216931217
45,247,29,166.62136451889515,50.40119483729946,13,16,0,3,4,0,35,25,35,0,0,0,0,32,10,22,0,0,0,32,42,13,29,19,32,24,3,0,2,24,2,353,0.9045920389558918,0.909688013136
46,162,29,163.97646123145321,35.33692050635297,11,18,0,2,2,0,24,17,24,0,0,0,12,20,6,14,0,0,0,59,18,5,13,10,11,22,4,0,3,22,3,353,0.8994394428401566,0.935960591133
47,186,29,149.54879081321107,61.6828382300731,9,20,0,2,4,0,69,50,69,0,0,0,0,29,9,20,0,0,0,55,30,9,21,17,11,19,3,0,2,19,2,354,0.8950795538191498,0.91789819376
48,346,23,61.89981950882046,45.35515755580642,11,12,0,0,1,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,60,18,42,14,59,0,1,0,0,0,0,214,0.842425060761545,0.915113871636
49,257,6,162.45498818456454,62.60021978458996,2,4,0,0,1,0,0,0,0,0,0,0,0,25,7,18,0,0,0,26,33,10,23,23,33,5,1,0,0,5,0,172,0.8386243386243384,0.968253968254
50,62,57,147.18619903105775,70.28297839188605,30,27,0,6,3,0,118,84,118,0,0,0,39,16,5,11,0,0,0,69,35,10,25,1,1,28,7,0,9,28,9,387,0.9089609989887001,0.913116123642
Totals,51737,2850,NA,NA,1458,1392,204,204,3595,2274,3595,0,0,0,186,2664,160,2504,0,0,0,725,3100,241,2859,782,1711,1147,302,0,163,1147,163,402,0.9172733705609052,0.918028404344
