Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
18,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,570,64,162.21785662090986,75.15402407546702,27,37,0,9,11,0,151,93,151,0,0,0,0,52,0,52,0,0,0,0,100,0,100,17,41,37,5,0,7,37,7,386,0.8995535714285714,0.917410714286
20,459,193,90.86970822108417,64.32361421507008,97,96,0,7,9,0,115,71,115,0,0,0,0,173,0,173,0,0,0,0,96,0,96,19,49,45,15,0,4,45,4,399,0.9051601257432288,0.913890944979
21,37,37,80.67064366386523,60.635176448726604,19,18,0,3,0,0,23,14,23,0,0,0,52,4,0,4,0,0,0,57,9,0,9,1,0,9,0,0,1,9,1,295,0.8331768061497792,0.939510939511
22,90,90,95.01693969479952,66.38582282023097,51,39,0,6,1,0,130,79,130,0,0,0,65,19,0,19,0,0,0,24,57,0,57,5,14,19,7,0,7,19,7,382,0.8810464432686655,0.938095238095
23,274,66,133.86483995671605,82.21319327130806,31,35,0,5,12,0,177,108,177,0,0,0,0,54,0,54,0,0,0,26,116,0,116,18,45,21,9,0,8,21,8,375,0.8769622633258998,0.922077922078
24,258,73,136.57481760341912,72.52658477475727,39,34,0,10,5,0,201,123,201,0,0,0,0,63,0,63,0,0,0,14,124,0,124,18,43,35,10,0,5,35,5,389,0.9025234788980333,0.912589693412
25,117,61,108.34844760995618,75.70775719359219,25,36,0,3,5,0,8,5,8,0,0,0,6,52,0,52,0,0,0,39,11,0,11,9,8,21,6,0,1,21,1,368,0.8758270306241285,0.919594067135
26,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,69,0,69,13,69,0,0,0,0,0,0,0,0.0,0.0
27,242,2,231.89774998404442,97.43843116843397,1,1,0,0,1,0,0,0,0,0,0,0,0,22,0,22,0,0,0,20,40,0,40,22,40,1,1,0,0,1,0,74,0.6845238095238095,0.904761904762
28,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,2,56,0,56,25,55,0,0,0,0,0,0,0,0.0,0.0
29,177,31,169.9480411439542,51.71787335688725,17,14,0,3,4,0,35,21,35,0,0,0,4,20,0,20,0,0,0,19,42,0,42,10,28,21,7,0,3,21,3,353,0.901466726128537,0.910906298003
30,127,40,75.21225285962048,47.51281085787578,20,20,0,0,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,45,9,0,9,14,9,8,2,0,0,8,0,286,0.8165625000000003,0.908333333333
31,7065,131,102.4534527589264,73.72524511552417,63,68,0,10,6,0,163,98,163,0,0,0,0,125,0,125,0,0,0,0,127,0,127,24,58,39,10,0,5,39,5,392,0.9035825973067393,0.901126862959
32,5165,105,131.71639686135967,73.89744634461113,49,56,0,11,8,0,196,118,196,0,0,0,0,81,0,81,0,0,0,0,142,0,142,15,61,48,10,0,6,48,6,393,0.8964863405679733,0.906575963719
33,1074,101,125.85401338281284,81.78684445017508,51,50,0,9,11,0,146,88,146,0,0,0,0,90,0,90,0,0,0,0,121,0,121,17,59,32,20,0,2,32,2,394,0.9012024964872725,0.913248467704
34,1098,160,91.30470085047973,62.186173972376366,76,84,0,7,5,0,111,69,111,0,0,0,0,156,0,156,0,0,0,0,95,0,95,24,52,47,9,0,2,47,2,399,0.901299293154762,0.916071428571
35,446,73,146.33823564061188,71.95359246949967,31,42,0,6,9,0,66,48,66,0,0,0,0,58,12,46,0,0,0,0,70,14,56,10,52,35,12,0,6,35,6,395,0.9089125986292437,0.938030006523
36,499,63,151.63467564892576,69.28616877346602,22,41,0,6,7,0,171,123,171,0,0,0,0,57,11,46,0,0,0,0,122,24,98,21,73,36,11,0,4,36,4,388,0.9072634344743186,0.919123204837
37,277,41,140.36918323170624,76.6275401384529,20,21,0,8,3,0,145,106,145,0,0,0,0,38,11,27,0,0,0,0,81,24,57,10,39,17,7,0,4,17,4,365,0.8880909889238267,0.885017421603
38,225,55,142.76328431783324,70.2925643339667,31,24,0,8,3,0,92,66,92,0,0,0,2,54,16,38,0,0,0,9,72,22,50,17,46,24,11,0,4,24,4,388,0.9084376229830773,0.921212121212
39,131,48,117.75838507570911,70.35913982243198,23,25,0,6,1,0,118,85,118,0,0,0,2,48,14,34,0,0,0,55,41,12,29,19,8,19,3,0,4,19,4,361,0.8826058201058201,0.892857142857
40,415,8,200.64328684661052,68.08286447892357,2,6,0,0,4,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,75,22,53,20,75,5,2,0,1,5,1,212,0.8612351190476191,0.910714285714
41,262,17,69.40806922266486,58.02235865256836,7,10,0,0,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,59,18,41,22,58,2,1,0,0,2,0,220,0.8409952216180588,0.943977591036
42,307,59,143.2622291974984,73.70498076620378,30,29,0,4,10,0,113,84,113,0,0,0,5,51,15,36,0,0,0,6,87,26,61,22,58,29,9,0,5,29,5,383,0.9017523700086179,0.905569007264
43,268,57,119.8062526894073,67.50487852163926,25,32,0,4,3,0,172,125,172,0,0,0,0,57,17,40,0,0,0,0,103,31,72,16,54,22,9,0,2,22,2,376,0.896180509753917,0.924812030075
44,186,44,140.96980908807478,71.82573075082783,20,24,0,3,6,0,93,68,93,0,0,0,0,55,16,39,0,0,0,47,44,13,31,24,19,25,3,0,4,25,4,372,0.8966696182605275,0.92316017316
45,317,29,128.12204086192884,75.56758472313079,16,13,0,2,1,0,47,34,47,0,0,0,0,42,13,29,0,0,0,0,60,18,42,22,46,16,1,0,2,16,2,351,0.8850574712643681,0.909688013136
46,325,13,158.04533010691665,95.14780970268149,5,8,0,3,3,0,55,41,55,0,0,0,0,34,10,24,0,0,0,0,71,21,50,25,56,6,2,0,0,6,0,246,0.8636235559312482,0.860805860806
47,178,21,95.84433047753333,58.527890188800576,14,7,0,0,1,0,0,0,0,0,0,0,0,28,8,20,0,0,0,7,34,10,24,13,34,7,1,0,1,7,1,277,0.8657812331281721,0.91156462585
48,191,42,183.65592335700038,49.51658018424945,22,20,0,7,8,0,50,35,50,0,0,0,10,39,12,27,0,0,0,49,33,10,23,19,18,26,12,0,4,26,4,383,0.9056122448979592,0.909297052154
49,119,23,184.41989961398224,64.47560843671984,11,12,0,4,5,0,110,80,110,0,0,0,0,29,9,20,0,0,0,68,33,10,23,16,3,18,4,0,1,18,1,337,0.8990458187055539,0.896480331263
50,372,25,58.13270685570479,48.1143590578618,16,9,0,0,1,0,0,0,0,0,0,0,0,45,14,31,0,0,0,0,49,15,34,21,49,0,1,0,0,0,0,228,0.8567619047619047,0.933333333333
Totals,53223,2859,NA,NA,1426,1433,225,224,4030,2603,4030,0,0,0,225,2634,197,2437,0,0,0,643,3222,290,2932,807,1816,1141,321,0,159,1141,159,402,0.9169620602385529,0.91592131781
