Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
40,222,16,197.21166923395282,44.68020832871496,8,8,0,3,4,0,61,44,61,0,0,0,0,23,7,16,0,0,0,1,61,18,43,16,44,8,6,0,2,8,2,289,0.8834635416666666,0.901785714286
41,99,39,175.4335204643002,55.19720862103115,21,18,0,2,6,0,53,39,53,0,0,0,33,4,1,3,0,0,0,72,16,5,11,1,2,30,3,0,6,30,6,362,0.8970602047525125,0.907203907204
42,150,37,177.490300205066,50.56161465369702,20,17,0,8,3,0,132,97,132,0,0,0,17,25,7,18,0,0,0,15,62,19,43,16,26,25,4,0,8,25,8,349,0.8950572193815438,0.895752895753
43,89,27,81.19361398644635,67.99011147380695,14,13,0,1,2,0,45,33,45,0,0,0,5,39,12,27,0,0,0,48,15,4,11,16,3,3,1,0,1,3,1,251,0.8227186622248355,0.89417989418
44,345,41,155.89485284047188,54.82645784614656,22,19,0,3,7,0,32,24,32,0,0,0,0,30,9,21,0,0,0,0,51,15,36,11,42,27,5,0,4,27,4,356,0.8959944477493558,0.895470383275
45,315,4,235.68128428914855,64.40074448925557,1,3,0,1,2,0,33,24,33,0,0,0,0,17,5,12,0,0,0,0,57,17,40,15,47,2,2,0,0,2,0,128,0.7976190476190477,0.892857142857
46,204,2,274.8810656785636,27.552269350771383,1,1,0,1,1,0,41,30,41,0,0,0,0,13,4,9,0,0,0,49,30,9,21,13,19,0,0,0,2,0,2,71,0.6666666666666667,0.880952380952
47,269,34,184.09954770154167,47.63799788033551,18,16,0,6,5,0,34,23,34,0,0,0,0,29,9,20,0,0,0,0,50,15,35,10,38,25,6,0,3,25,3,354,0.9004984346679848,0.928571428571
48,295,42,179.0946634075967,50.5096985918956,18,24,0,5,8,0,89,65,89,0,0,0,0,27,8,19,0,0,0,0,74,22,52,10,49,28,8,0,6,28,6,365,0.8990524781341108,0.910430839002
49,106,83,114.23741151654151,72.62253164167795,42,41,0,7,5,0,154,114,154,0,0,0,40,34,10,24,0,0,0,26,54,16,38,7,13,31,8,0,3,31,3,365,0.8966122666224277,0.928284566839
50,62,13,166.6153677084503,101.12484378693055,5,8,0,2,4,0,3,2,3,0,0,0,21,9,3,6,0,0,0,55,3,1,2,4,2,4,3,0,1,4,1,229,0.8498168498168498,0.948717948718
Totals,50865,2624,NA,NA,1290,1334,198,202,3500,2266,3500,0,0,0,238,2386,136,2250,0,0,0,774,2708,201,2507,689,1520,1013,272,0,157,1013,157,400,0.9077840345628045,0.910351335656
