Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,183,129,115.20264672756511,75.44699827904122,62,67,0,10,9,0,123,77,123,0,0,0,31,66,0,66,0,0,0,7,81,0,81,13,32,46,7,0,12,46,12,402,0.9249014911535193,0.908084163898
25,0,13,50.67172535569431,7.078899696569073,4,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0.8934911242603548,0.912087912088
26,124,44,76.82055265384348,72.76920732720512,16,28,0,2,3,0,17,11,17,0,0,0,0,59,0,59,0,0,0,53,13,0,13,18,7,3,1,0,2,3,2,400,0.916310015741834,0.890692640693
27,197,13,52.97689815928894,7.664086364336068,9,4,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,52,22,0,22,13,20,0,0,0,0,0,0,296,0.8940546632854325,0.915750915751
28,17,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,73,0,0,0,0,0,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
29,211,103,75.91479242630764,59.221439342004935,47,56,0,2,4,0,33,20,33,0,0,0,21,90,0,90,0,0,0,30,43,0,43,15,30,17,2,0,1,17,1,402,0.9234073495549601,0.901987979658
30,137,11,47.069967454089834,9.36959775569157,4,7,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,76,4,0,4,22,4,0,0,0,0,0,0,277,0.8870523415977963,0.900432900433
31,4907,146,109.41180308036198,74.61887893476676,84,62,0,11,5,0,223,138,223,0,0,0,0,128,0,128,0,0,0,0,144,0,144,21,54,48,11,0,8,48,8,402,0.9252953292407226,0.908023483366
32,5989,112,116.33697942553508,72.41160605201235,51,61,0,5,11,0,136,85,136,0,0,0,0,92,0,92,0,0,0,0,118,0,118,17,63,45,10,0,4,45,4,402,0.9233782798833821,0.904761904762
33,984,172,85.42875610594218,58.11421977977168,105,67,0,7,4,0,124,77,124,0,0,0,0,155,0,155,0,0,0,0,98,0,98,17,43,39,9,0,4,39,4,402,0.9257199837750132,0.908084163898
34,991,155,108.1146697415049,70.42323785552063,68,87,0,8,10,0,124,77,124,0,0,0,0,127,0,127,0,0,0,0,102,0,102,13,53,51,13,0,9,51,9,402,0.9249303800604531,0.902304147465
35,366,90,127.74479899644183,73.08263013912465,48,42,0,11,3,0,244,179,244,0,0,0,0,69,14,55,0,0,0,2,146,29,117,17,80,38,15,0,3,38,3,402,0.9234068195179308,0.902645502646
36,431,85,148.44993602468116,68.55003257286681,42,43,0,8,11,0,99,73,99,0,0,0,0,83,17,66,0,0,0,0,91,18,73,34,65,55,8,0,4,55,4,402,0.9234305486900639,0.904761904762
37,163,36,186.82469569485534,73.7007315211301,16,20,0,7,10,0,89,66,89,0,0,0,0,28,8,20,0,0,0,0,56,17,39,9,32,16,13,0,3,16,3,393,0.9141865079365079,0.899470899471
38,395,34,131.457527562128,78.48722570660497,18,16,0,2,5,0,9,7,9,0,0,0,0,39,12,27,0,0,0,0,72,22,50,14,69,15,7,0,0,15,0,392,0.9151219311253913,0.901960784314
39,143,39,176.070676853596,47.504103801621966,20,19,0,5,5,0,161,119,161,0,0,0,28,13,4,9,0,0,0,38,56,17,39,6,14,28,9,0,2,28,2,391,0.9174102251025328,0.892551892552
40,284,22,144.36065743025438,91.35803430297732,9,13,0,4,4,0,83,61,83,0,0,0,0,44,13,31,0,0,0,2,76,23,53,26,53,9,2,0,2,9,2,358,0.907762691853601,0.924242424242
41,132,1,59.21173632462858,0.0,0,1,0,0,0,0,0,0,0,0,0,0,14,12,4,8,0,0,0,74,2,1,1,11,2,0,0,0,0,0,0,40,0.45238095238095233,0.904761904762
42,330,20,140.9393733000047,95.39082072985254,9,11,0,3,4,0,98,71,98,0,0,0,0,27,8,19,0,0,0,0,100,30,70,14,72,6,1,0,4,6,4,341,0.8995833333333333,0.890476190476
43,244,30,102.12265962180514,81.47923042437166,15,15,0,6,0,0,90,66,90,0,0,0,0,45,14,31,0,0,0,32,63,19,44,21,39,6,3,0,2,6,2,388,0.9097619047619051,0.903174603175
44,196,9,213.5831170277331,63.60301891513733,4,5,0,3,2,0,64,47,64,0,0,0,0,28,8,20,0,0,0,39,41,12,29,22,24,6,2,0,1,6,1,236,0.875955320399765,0.888888888889
45,159,22,116.9761137008673,91.76879459694803,12,10,0,4,2,0,36,27,36,0,0,0,0,37,11,26,0,0,0,50,19,6,13,23,10,3,3,0,2,3,2,351,0.9034828807556081,0.883116883117
46,28,18,128.54026663689945,82.57524931361993,11,7,0,3,2,0,86,63,86,0,0,0,22,7,2,5,0,0,0,78,10,3,7,1,0,5,4,0,1,5,1,337,0.9013815402704293,0.904761904762
47,310,6,138.1725945387942,90.3691281161561,5,1,0,1,0,0,27,20,27,0,0,0,0,14,4,10,0,0,0,0,68,20,48,11,60,3,1,0,0,3,0,194,0.8564814814814812,0.944444444444
48,136,18,155.87554654826252,42.269537543757366,7,11,0,3,0,0,28,21,28,0,0,0,0,26,8,18,0,0,0,69,11,3,8,16,4,17,0,0,1,17,1,351,0.9018224573780131,0.899470899471
49,223,17,198.60815459264515,69.07318824808884,10,7,0,3,5,0,0,0,0,0,0,0,0,27,8,19,0,0,0,26,36,11,25,16,36,10,6,0,1,10,1,337,0.9011369253583786,0.890756302521
50,292,13,90.32708571142332,89.04208556047622,2,11,0,0,2,0,0,0,0,0,0,0,0,27,8,19,0,0,0,15,61,18,43,16,60,0,1,0,1,0,1,302,0.8943364327979711,0.904761904762
Totals,50640,3082,NA,NA,1508,1574,223,224,4057,2649,4057,0,0,0,326,2756,143,2613,0,0,0,908,3110,249,2861,764,1729,1110,294,0,147,1110,147,402,0.9284054313380357,0.904962763821
