Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,12680|5842|2383|885|503|705|1126|,50.06820963344062|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|307.03279503867|,9.9590164403782|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|21.723545171819847|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,12596|5926|2383|885|1208|822|304|,49.88411537664529|112.93760810999666|164.79572781619692|205.23032539160798|251.70041683164987|295.7318512713437|337.58995219900606|,9.730325918029918|4.240667206978824|2.842170943040401e-14|2.842170943040401e-14|12.358676933404203|12.868263540603255|4.5958206481260415|,0|12680|5842|3268|1208|822|304|,0|0|0|0|0|0|0|,0|1367|388|51|0|57|0|,0|11313|5454|3217|1208|765|304|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|11313|5454|2354|1366|1395|379|,0|0|0|0|0|0|0|,8897|11363|5454|2354|1366|1395|379|,0|573|143|0|64|1053|47|,8887|10800|5311|2354|1302|342|332|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,8947|10740|5311|2354|827|475|674|,50.121161176185375|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523718|262.13947730802647|315.8006441363195|,9.982064864855394|1.4210854715202004e-14|0.0|2.842170943040401e-14|8.526512829121202e-14|0.0|24.78276613229511|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8887|10800|5311|2354|1302|342|332|,49.93054567346907|113.24971141165062|164.79572781619694|205.23032539160798|246.21537760384317|293.77427566219836|338.4904574439984|,9.738779372082695|2.616455539063476|0.0|2.842170943040401e-14|12.06837893607502|13.493407670893523|6.686747532301703|,0|8947|10740|7665|1302|342|332|,0|0|0|0|0|0|0|,0|28|8944|6959|0|0|0|,0|8919|1796|706|1302|342|332|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8919|1796|480|1053|784|365|,0|0|0|0|0|0|0|,9993|8998|1796|480|1053|784|365|,0|0|0|0|0|65|16|,10001|8990|1796|480|1053|719|349|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,10072|8919|1796|480|226|827|1068|,50.053330180283865|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|307.1174244477331|,10.039964989208201|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|25.81869820184927|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10001|8990|1796|480|1053|719|349|,49.85391775722105|113.16585136023029|164.79572781619692|205.23032539160798|256.75875683969747|290.81313224722106|340.7070694109655|,9.788528957596169|3.135543082513652|2.842170943040401e-14|2.842170943040401e-14|10.292928737539071|12.45700803641599|6.656981988217449|,0|10072|8919|2276|1053|719|349|,0|0|0|0|0|0|0|,0|0|2565|0|0|21|23|,0|10072|6354|2276|1053|698|326|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10072|6354|1796|706|1468|383|,0|0|0|0|0|0|0|,7023|10116|6354|1796|706|1468|383|,0|234|26|0|0|1091|73|,7023|9883|6328|1796|706|377|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,7067|9839|6328|1796|480|226|687|,49.97674669245301|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523718|262.13947730802647|314.1585479461136|,9.974381820223439|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|0.0|26.61056543730905|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7023|9883|6328|1796|706|377|310|,49.79900847250697|113.28839524789906|164.79572781619692|205.230325391608|245.0944814851669|291.8428448217998|341.2973223908436|,9.745275885021982|2.3468971944933816|2.842170943040401e-14|0.0|11.695815265503214|11.793886904800798|7.615631024855341|,0|7067|9839|8124|706|377|310|,0|0|0|0|0|0|0|,0|0|7685|7164|0|0|0|,0|7067|2154|960|706|377|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7067|2154|734|706|582|331|,0|0|0|0|0|0|0|,8487|7116|2154|734|706|582|331|,0|0|0|0|0|26|30|,8487|7116|2154|734|706|556|301|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,8536|7067|2154|734|226|480|857|,49.98774060352702|113.44465676002008|164.79572781619694|205.230325391608|237.0691292852372|262.13947730802647|312.1390271692897|,10.033505140796983|1.4210854715202004e-14|0.0|0.0|5.684341886080802e-14|0.0|25.206620740202574|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8487|7116|2154|734|706|556|301|,49.82331163804749|113.20380793179586|164.79572781619694|205.230325391608|254.11412510809677|295.3697234824985|343.11488381332924|,9.823234998654867|2.90202391070558|0.0|0.0|11.695815265503214|12.345937180619682|6.965849874960812|,0|8536|7067|2888|706|556|301|,0|0|0|0|0|0|0|,0|0|1718|0|0|0|12|,0|8536|5349|2888|706|556|289|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8536|5349|2154|960|997|328|,0|0|0|0|0|0|0|,6298|8584|5349|2154|960|997|328|,0|0|66|0|0|228|0|,6305|8577|5283|2154|960|769|328|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,6346|8536|5283|2154|734|226|1097|,49.97021514042829|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|309.2289668713399|,9.98115034808353|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.505935492308307|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6305|8577|5283|2154|960|769|328|,49.78570512684599|113.27686890053926|164.79572781619692|205.23032539160798|242.9711070489355|294.65950763495533|343.38724172737534|,9.743830884851137|2.4300389994440503|2.842170943040401e-14|2.842170943040401e-14|10.636319618904379|13.820717689287257|7.968421173585978|,0|6346|8536|7437|960|769|328|,0|0|0|0|0|0|0|,0|0|5258|6174|0|15|0|,0|6346|3278|1263|960|754|328|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6346|3278|905|1092|895|413|,0|0|0|0|0|0|0|,11654|6416|3278|905|1092|895|413|,0|0|0|0|0|305|104|,11655|6415|3278|905|1092|590|309|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,11724|6346|3278|905|358|734|899|,50.06835538187375|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|314.18690743555004|,10.06316247099297|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|23.26970465281519|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,11655|6415|3278|905|1092|590|309|,49.89735323968609|113.07366146338798|164.79572781619692|205.230325391608|253.92044379872377|299.5733717600992|342.0897749064756|,9.839428549824193|3.5792476480844386|2.842170943040401e-14|0.0|11.768666817534788|12.54658399438073|9.405987040729494|,0|11724|6346|4183|1092|590|309|,0|0|0|0|0|0|0|,0|872|930|719|0|0|0|,0|10852|5416|3464|1092|590|309|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10852|5416|2717|1105|1233|400|,0|0|0|0|0|0|0|,9084|10905|5416|2717|1105|1233|400|,0|403|108|0|0|855|32|,9075|10514|5308|2717|1105|378|368|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,9137|10452|5308|2717|747|358|746|,50.027433522502854|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523724|262.1394773080264|316.12893486598944|,10.009382820286685|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|27.184006229121316|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9075|10514|5308|2717|1105|378|368|,49.83834100677057|113.2339041196876|164.79572781619692|205.23032539160795|245.19146828266582|292.15685745740325|340.752427421548|,9.775399568469533|2.743375413373508|2.842170943040401e-14|5.684341886080802e-14|11.732752219128201|14.051485486940054|9.930703337550733|,0|9137|10452|8025|1105|378|368|,0|0|0|0|0|0|0|,0|0|8430|7182|0|0|21|,0|9137|2022|843|1105|378|347|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9137|2022|555|1035|696|387|,0|0|0|0|0|0|0|,10871|9216|2022|555|1035|696|387|,0|0|0|0|0|18|94|,10885|9202|2022|555|1035|678|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,10950|9137|2022|555|288|747|971|,50.018763748682446|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|307.22342526931385|,9.922119640536676|0.0|0.0|2.842170943040401e-14|0.0|0.0|25.536634314458762|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10885|9202|2022|555|1035|678|293|,49.85059523805991|113.19556212759117|164.79572781619694|205.23032539160798|255.1633804669025|292.1829041492009|342.02708847558216|,9.707331273546355|2.961285656925683|0.0|2.842170943040401e-14|11.235090053529536|12.23257028426671|8.950074889933964|,0|10950|9137|2577|1035|678|293|,0|0|0|0|0|0|0|,0|0|4058|0|0|0|0|,0|10950|5079|2577|1035|678|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10950|5079|2022|843|1362|356|,0|0|0|0|0|0|0|,7499|10995|5079|2022|843|1362|356|,0|278|0|0|0|951|48|,7499|10717|5079|2022|843|411|308|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,7544|10672|5079|2022|555|288|719|,50.175587801501905|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|312.9855028217267|,9.895956867973853|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|27.058993546420336|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7499|10717|5079|2022|843|411|308|,50.00511842137483|113.29827640903001|164.79572781619692|205.23032539160798|245.63408804035382|291.5122533652281|341.63974154452177|,9.673082767224193|2.2662132527093712|2.842170943040401e-14|2.842170943040401e-14|11.889826673032708|11.722618289798104|9.460106318602891|,0|7544|10672|7101|843|411|308|,0|0|0|0|0|0|0|,0|0|8900|5523|0|0|0|,0|7544|1772|1578|843|411|308|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7544|1772|1121|1012|691|316|,0|0|0|0|0|0|0|,8091|7587|1772|1121|1012|691|316|,0|0|0|0|0|6|0|,8084|7594|1772|1121|1012|685|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,8134|7544|1772|1121|457|555|1001|,50.00291595863231|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.1394773080264|310.5418304794549|,10.079688915585725|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|25.56001604096953|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8084|7594|1772|1121|1012|685|316|,49.828864567213294|113.21222910768427|164.79572781619692|205.23032539160798|250.81818378390128|295.09113390067563|344.03463793661876|,9.859835639685585|2.8705944443678497|2.842170943040401e-14|2.842170943040401e-14|12.476260724214173|13.038984472315486|7.856039990590826|,0|8134|7544|2893|1012|685|316|,0|0|0|0|0|0|0|,0|0|2582|0|0|5|23|,0|8134|4962|2893|1012|680|293|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8134|4962|1772|1578|1159|369|,0|0|0|0|0|0|0|,8474|8192|4962|1772|1578|1159|369|,0|0|0|0|250|607|62|,8487|8179|4962|1772|1328|552|307|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,8532|8134|4962|1772|949|379|859|,49.92219491819359|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|311.5570034856961|,10.007169691394814|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|25.909461994421996|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8487|8179|4962|1772|1328|552|307|,49.769189048554665|113.25393051387059|164.79572781619692|205.23032539160798|244.2239951742712|294.4146376987113|342.3797589072452|,9.806972071668483|2.576144074079313|2.842170943040401e-14|2.842170943040401e-14|11.321787491575826|13.114214963604823|9.522542317375915|,0|8532|8134|6734|1328|552|307|,0|0|0|0|0|0|0|,0|0|4479|5499|0|0|6|,0|8532|3655|1235|1328|552|301|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8532|3655|915|1269|887|345|,0|0|0|0|0|0|0|,9324|8594|3655|915|1269|887|345|,0|0|0|0|9|181|36|,9324|8594|3655|915|1260|706|309|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,9386|8532|3655|915|320|940|1015|,50.03296103464491|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|309.89091102727195|,9.974983094746786|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|25.22187515152841|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9324|8594|3655|915|1260|706|309|,49.848770916976726|113.18701928296224|164.79572781619692|205.23032539160798|255.77240479430222|295.41528266194894|342.96467680694195|,9.746791566568481|3.0269723951165792|2.842170943040401e-14|2.842170943040401e-14|10.912612492450162|13.761497275038414|9.179740221184195|,0|9386|8532|4570|1260|706|309|,0|0|0|0|0|0|0|,0|0|5265|2120|0|6|13|,0|9386|3267|2450|1260|700|296|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9386|3267|1965|805|1545|391|,0|0|0|0|0|0|0|,9346|9429|3267|1965|805|1545|391|,0|0|0|0|0|1236|59|,9323|9452|3267|1965|805|309|332|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,9389|9386|3267|1965|485|320|641|,49.793538528826105|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|316.918714178112|,10.043316839657605|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|27.45526664497737|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9323|9452|3267|1965|805|309|332|,49.5988652589241|113.19221971939774|164.79572781619692|205.23032539160798|247.0349819154143|290.9661822622324|341.0733297263253|,9.806216900404293|3.0151544486731905|2.842170943040401e-14|2.842170943040401e-14|12.269033178533716|12.30820375590216|10.20034227566842|,0|9389|9386|5232|805|309|332|,0|0|0|0|0|0|0|,0|0|6695|2276|0|0|16|,0|9389|2691|2956|805|309|316|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9389|2691|1863|1578|611|334|,0|0|0|0|0|0|0|,8779|9449|2691|1863|1578|611|334|,0|0|0|0|147|0|0|,8787|9441|2691|1863|1431|611|334|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,8839|9389|2691|1863|993|438|945|,49.97135708300009|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|310.04227085513503|,10.073549021575056|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|26.724262173056566|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8787|9441|2691|1863|1431|611|334|,49.80457588372991|113.25028061499117|164.79572781619694|205.23032539160798|244.7426529987115|292.0335500628109|342.98636787342843|,9.864798446452324|2.6180029970817595|0.0|2.842170943040401e-14|11.55400120636456|12.053731736583625|8.734554310666848|,0|8839|9389|4554|1431|611|334|,0|0|0|0|0|0|0|,0|0|6412|2560|0|0|0|,0|8839|2977|1994|1431|611|334|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8839|2977|1174|1813|1008|375|,0|0|0|0|0|0|0|,11566|8913|2977|1174|1813|1008|375|,0|0|0|0|725|387|47|,11558|8921|2977|1174|1088|621|328|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
