PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO3764,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.166015625,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO3766,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.166015625,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO4245,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.859375,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO4247,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.859375,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4486,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4487,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4489,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4491,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4492,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4496,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4498,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4500,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4501,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4505,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO4506,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0322265625,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO5147,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.423828125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO5148,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.423828125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO5151,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.423828125,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO5526,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8036.212890625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO5528,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8036.212890625,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO7158,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8963.91015625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO7159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8963.91015625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y39_UO8262,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7948.330078125,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO8499,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.42431640625,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO8500,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.42431640625,1,P0_CV0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO8501,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.42431640625,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO8504,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.42431640625,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO8506,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.42431640625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO9439,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.0419921875,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO9490,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.9189453125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO9491,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.9189453125,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y39_UO9544,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92529296875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO9708,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8387.755859375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y39_UO9709,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8387.755859375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y38_UO1211,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8710.0048828125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y38_UO1808,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8104.556640625,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f7_P1_Y38_UO2198,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7577.2890625,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y38_UO4212,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8963.8974609375,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y38_UO5989,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8651.39453125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y38_UO5990,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8651.39453125,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y38_UO6397,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7889.7470703125,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y38_UO6479,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8182.701171875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y38_UO7458,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8573.279296875,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y38_UO7463,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8573.279296875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y38_UO7469,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8573.279296875,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y38_UO7470,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8573.279296875,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y38_UO7471,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8573.279296875,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y38_UO9348,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9217.794921875,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F2_m2f9_P2_Y38_UO9316,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8280.3544921875,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F2_m2f2_P2_Y38_UO4066,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-9491.20703125,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F2_m2f5_P2_Y38_UO77,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8592.818359375,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F2_m2f2_P2_Y38_UO8119,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8377.96875,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F2_m2f6_P2_Y38_UO3403,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8729.51171875,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F2_m2f1_P2_Y38_UO2261,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-7733.51171875,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F2_m2f6_P2_Y38_UO3406,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8729.51171875,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F2_m2f5_P2_Y38_UO7954,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-9061.55078125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F2_m2f5_P2_Y38_UO262,XX,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-8358.4365234375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F2_m2f6_P2_Y38_UO5163,XY,2,145.16578019048805,0,0,0.0,0,0,0,16410.50489,-9188.490234375,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y38_UO1584,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8797.8974609375,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F3_m3f10_P3_Y38_UO1589,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7870.177734375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y38_UO2755,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8827.16796875,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y38_UO4342,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7655.375,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y38_UO4813,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8085.048828125,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y38_UO8792,XX,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7518.6455078125,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y38_UO8796,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-7518.6455078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f6_P4_Y38_UO4350,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-8895.54541015625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F4_m4f7_P4_Y38_UO3055,XX,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-8963.8916015625,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F4_m4f9_P4_Y38_UO1022,XY,2,145.16578019048805,0,0,0.0,0,0,0,20862.09701,-8983.439453125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F5_m5f1_P5_Y38_UO1494,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9002.9599609375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F5_m5f5_P5_Y38_UO1639,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.072265625,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F5_m5f6_P5_Y38_UO3817,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9159.2041015625,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F5_m5f6_P5_Y38_UO3822,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9159.2041015625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f3_P5_Y38_UO4172,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9022.4833984375,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F5_m5f2_P5_Y38_UO9171,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7635.8193359375,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F5_m5f10_P5_Y38_UO9188,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8827.181640625,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F5_m5f5_P5_Y38_UO9714,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9042.0302734375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F6_m6f4_P6_Y38_UO866,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8280.3466796875,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F6_m6f6_P6_Y38_UO1320,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-7411.21142578125,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0
1,979833.2475,4870041.907,RD1_F6_m6f5_P6_Y38_UO2170,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8338.931640625,1,P0_CV0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F6_m6f6_P6_Y38_UO4103,XY,2,145.16578019048805,0,0,0.0,0,0,0,16518.81254,-8446.3359375,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F7_m7f2_P7_Y38_UO306,XY,2,145.16578019048805,0,0,0.0,0,0,0,26026.4208,-8983.4326171875,1,P0_CV0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F8_m8f8_P8_Y38_UO416,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8963.89697265625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F8_m8f7_P8_Y38_UO4819,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8085.0283203125,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F8_m8f7_P8_Y38_UO6866,XX,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-9100.609375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F8_m8f7_P8_Y38_UO8089,XY,2,145.16578019048805,0,0,0.0,0,0,0,21073.90041,-8299.859375,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F9_m9f3_P9_Y38_UO61,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7928.8056640625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
