Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,36,64,164.5127696263565,54.17980112905037,33,31,0,12,14,0,127,83,127,0,0,0,52,0,0,0,0,0,0,78,19,0,19,0,8,43,15,0,6,43,6,398,0.9081275576636905,0.895089285714
28,244,15,133.25732028377308,29.5344030152769,7,8,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,44,0,44,16,44,13,1,0,1,13,1,314,0.8911111111111114,0.901587301587
29,42,89,92.07330080646572,55.391190602850926,46,43,0,3,4,0,14,9,14,0,0,0,92,3,0,3,0,0,0,50,12,0,12,1,7,33,5,0,2,33,2,398,0.9093007737118328,0.898341359016
30,62,70,155.1936001585709,58.8613568541957,27,43,0,9,11,0,79,52,79,0,0,0,50,6,0,6,0,0,0,50,40,0,40,1,13,42,20,0,3,42,3,400,0.9060932944606419,0.898639455782
31,5763,82,119.15051017971497,65.73907772093226,43,39,0,11,5,0,143,95,143,0,0,0,0,74,0,74,0,0,0,0,108,0,108,20,57,41,7,0,4,41,4,398,0.9006047987309143,0.896631823461
32,5515,112,117.98444677840396,67.15703926643387,64,48,0,11,11,0,140,94,140,0,0,0,0,105,0,105,0,0,0,0,97,0,97,25,49,46,17,0,6,46,6,402,0.9014155885568513,0.890306122449
33,1020,132,102.95900091196329,73.86960852527692,64,68,0,9,11,0,72,48,72,0,0,0,0,123,0,123,0,0,0,0,83,0,83,19,53,29,18,0,6,29,6,401,0.9023213739122827,0.892857142857
34,1056,103,119.31642997425433,69.40337556218132,47,56,0,8,8,0,248,165,248,0,0,0,0,76,0,76,0,0,0,0,146,0,146,15,60,42,16,0,7,42,7,398,0.9010184524370592,0.891816920943
35,411,70,137.78924796192484,79.37450253961055,34,36,0,9,6,0,176,137,176,0,0,0,0,59,12,47,0,0,0,0,92,18,74,19,51,28,11,0,9,28,9,395,0.8978377065111762,0.902721088435
36,584,86,141.81099458305798,74.38697292913845,43,43,0,14,9,0,210,163,210,0,0,0,0,70,14,56,0,0,0,0,107,21,86,24,58,50,10,0,7,50,7,401,0.9016102655231912,0.894241417497
37,106,38,138.8811007601032,57.23240273745765,17,21,0,3,5,0,83,64,83,0,0,0,14,16,5,11,0,0,0,4,46,14,32,5,27,25,5,0,3,25,3,380,0.9044651101437808,0.887218045113
38,185,41,173.51035482516065,68.2052564810047,20,21,0,9,9,0,98,75,98,0,0,0,21,25,7,18,0,0,0,4,68,20,48,14,45,26,8,0,5,26,5,388,0.9084303560805645,0.898954703833
39,128,3,49.7423351028468,4.551907654301402,2,1,0,0,0,0,0,0,0,0,0,0,12,21,6,15,0,0,0,19,41,12,29,18,41,0,0,0,0,0,0,67,0.6137566137566141,0.936507936508
40,138,48,141.1171837947791,50.8487099475326,26,22,0,5,3,0,108,81,108,0,0,0,43,14,4,10,0,0,0,5,79,24,55,7,52,32,7,0,5,32,5,394,0.8994192294973546,0.90873015873
41,213,29,108.7331145003384,48.06700527958597,15,14,0,1,1,0,23,18,23,0,0,0,0,44,13,31,0,0,0,7,46,14,32,25,41,15,5,0,0,15,0,350,0.8964384802672558,0.898193760263
42,66,11,104.52423569985957,40.288309238235186,6,5,0,0,0,0,0,0,0,0,0,0,8,13,4,9,0,0,0,39,17,5,12,8,17,8,0,0,0,8,0,266,0.857339630066903,0.887445887446
43,182,36,78.3773564923111,50.17449043619297,22,14,0,1,0,0,39,30,39,0,0,0,1,50,15,35,0,0,0,6,45,14,31,18,36,11,1,0,0,11,0,349,0.888723544973545,0.891534391534
44,110,41,125.16981280117852,38.78433907629667,18,23,0,3,1,0,13,10,13,0,0,0,42,8,2,6,0,0,0,43,37,11,26,1,34,32,2,0,3,32,3,390,0.9008809948726668,0.897793263647
45,126,31,162.10355142511372,48.91149237559071,16,15,0,4,5,0,48,36,48,0,0,0,35,10,3,7,0,0,0,5,62,19,43,6,50,17,10,0,4,17,4,370,0.9046380258659137,0.89247311828
46,262,71,146.8784229858602,60.899370996399114,37,34,0,11,7,0,113,87,113,0,0,0,8,55,16,39,0,0,0,0,84,25,59,20,58,41,15,0,6,41,6,397,0.9061269022586221,0.881287726358
47,339,33,158.418642074299,54.59127531869234,16,17,0,1,5,0,34,26,34,0,0,0,0,26,8,18,0,0,0,0,69,21,48,11,59,24,3,0,6,24,6,374,0.9013293104202197,0.88455988456
48,252,43,172.70852407777838,63.21020771132275,22,21,0,7,11,0,110,84,110,0,0,0,6,46,14,32,0,0,0,0,82,25,57,25,55,24,11,0,5,24,5,385,0.9076721007494396,0.897009966777
49,103,43,131.52757174172885,55.2031770517156,19,24,0,3,5,0,10,8,10,0,0,0,25,19,6,13,0,0,0,13,38,11,27,6,36,27,5,0,3,27,3,385,0.8982719101702333,0.901439645626
50,303,48,143.5189759610999,58.108072500555835,24,24,0,4,6,0,35,27,35,0,0,0,0,47,14,33,0,0,0,0,54,16,38,14,44,29,10,0,2,29,2,386,0.9076554232804234,0.901785714286
Totals,47969,2981,NA,NA,1457,1524,293,319,4305,2978,4305,0,0,0,485,2496,143,2353,0,0,0,358,3321,270,3051,855,1946,1372,443,0,186,1372,186,402,0.9130666299147863,0.894442580789
