Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,177,40,141.12235509365843,61.660542312623136,18,22,0,4,4,0,98,70,98,0,0,0,0,39,0,39,0,0,0,7,68,0,68,16,40,24,8,0,1,24,1,390,0.9013244047619045,0.897619047619
26,82,45,157.72202462797543,53.67349487159043,26,19,0,5,3,0,186,133,186,0,0,0,35,5,0,5,0,0,0,34,72,0,72,3,23,30,9,0,6,30,6,393,0.9135214579659025,0.893121693122
27,202,69,132.19853767531407,61.84684250421529,38,31,0,7,6,0,0,0,0,0,0,0,23,46,0,46,0,0,0,16,37,0,37,15,37,37,12,0,3,37,3,398,0.9091627409207748,0.913043478261
28,114,55,156.21132099156918,47.029135143735466,30,25,0,9,4,0,147,106,147,0,0,0,40,7,0,7,0,0,0,15,71,0,71,6,30,42,7,0,6,42,6,400,0.9105942542306177,0.903896103896
29,199,36,80.96448023489937,52.25026229928007,17,19,0,2,0,0,12,9,12,0,0,0,0,53,0,53,0,0,0,0,65,0,65,22,59,11,2,0,0,11,0,361,0.8966233098177543,0.898148148148
30,156,109,97.11157856334405,66.40079934475062,52,57,0,3,10,0,1,1,1,0,0,0,32,64,0,64,0,0,0,4,50,0,50,15,49,30,10,0,3,30,3,400,0.9108119807135044,0.90126692879
31,4758,106,109.30859618601986,67.20574092494806,56,50,0,10,7,0,82,61,82,0,0,0,0,109,0,109,0,0,0,0,79,0,79,30,53,37,14,0,6,37,6,402,0.9070462289579411,0.899371069182
32,4674,139,107.79653017465422,76.83989159580275,64,75,0,16,13,0,256,183,256,0,0,0,0,129,0,129,0,0,0,0,117,0,117,23,43,40,14,0,7,40,7,402,0.9074705292292372,0.910585817061
33,1073,96,102.69403121360664,68.82329230593275,45,51,0,6,11,0,104,74,104,0,0,0,0,92,0,92,0,0,0,0,81,0,81,21,47,34,7,0,3,34,3,401,0.9029508721891537,0.897817460317
34,1035,76,131.64993577215492,66.78277180568524,39,37,0,7,10,0,87,63,87,0,0,0,0,74,0,74,0,0,0,0,94,0,94,24,67,44,7,0,3,44,3,402,0.9154918546365916,0.910401002506
35,549,71,108.4660238536841,72.29354757643297,34,37,0,7,5,0,133,107,133,0,0,0,0,72,14,58,0,0,0,0,77,15,62,20,51,20,10,0,2,20,2,399,0.9064480781402028,0.905432595573
36,384,75,139.38634629601694,73.45806339418432,36,39,0,11,10,0,173,138,173,0,0,0,0,62,12,50,0,0,0,0,93,19,74,24,58,35,16,0,3,35,3,401,0.9101671957671957,0.897777777778
37,85,25,173.71658016188724,57.65171767234178,18,7,0,7,2,0,215,173,215,0,0,0,16,12,4,8,0,0,0,19,74,22,52,7,32,16,5,0,4,16,4,364,0.9070095238095236,0.904761904762
38,227,44,141.42389817309083,79.02291721263454,17,27,0,4,9,0,162,131,162,0,0,0,0,47,14,33,0,0,0,1,83,25,58,19,52,20,9,0,2,20,2,393,0.9126082251082253,0.887445887446
39,252,34,143.3154773968739,67.4954646224834,17,17,0,3,4,0,31,25,31,0,0,0,0,40,12,28,0,0,0,19,39,12,27,18,33,17,7,0,3,17,3,377,0.907254078101829,0.896358543417
40,82,45,169.52292717563154,60.134714062786486,19,26,0,7,13,0,67,53,67,0,0,0,39,8,2,6,0,0,0,23,44,13,31,2,30,25,14,0,3,25,3,397,0.9120987654320987,0.90582010582
41,157,63,133.9819082646204,77.92747624419617,32,31,0,8,10,0,132,104,132,0,0,0,12,43,13,30,0,0,0,4,76,23,53,13,48,23,14,0,4,23,4,401,0.9134962627026119,0.915343915344
42,133,29,163.9540645145685,65.33481235908742,14,15,0,3,5,0,20,16,20,0,0,0,22,19,6,13,0,0,0,15,49,15,34,11,45,24,4,0,1,24,1,381,0.9056678557273091,0.908045977011
43,173,1,54.25354757895453,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,10,37,11,26,24,37,0,0,0,0,0,0,40,0.45238095238095233,0.904761904762
44,162,35,177.93789814657222,60.94719980298369,20,15,0,9,4,0,132,105,132,0,0,0,1,32,10,22,0,0,0,13,72,22,50,20,45,24,9,0,2,24,2,395,0.9059280855199224,0.917006802721
45,368,36,162.16511934823362,57.45007227992639,14,22,0,6,6,0,42,34,42,0,0,0,0,32,10,22,0,0,0,0,63,19,44,17,53,18,13,0,4,18,4,386,0.9098691945914168,0.907407407407
46,358,54,145.0050816526558,63.29659749819833,27,27,0,4,10,0,82,66,82,0,0,0,0,53,16,37,0,0,0,0,67,20,47,28,51,28,13,0,4,28,4,400,0.9148785028414661,0.906525573192
47,150,41,134.52699037933567,63.941926835769294,23,18,0,5,5,0,47,38,47,0,0,0,0,37,11,26,0,0,0,2,41,12,29,14,30,21,6,0,4,21,4,391,0.9025240078184757,0.88850174216
48,335,43,139.30529208006607,62.64101333914678,18,25,0,7,7,0,46,37,46,0,0,0,0,47,14,33,0,0,0,0,55,16,39,23,46,20,9,0,4,20,4,393,0.9128872749748898,0.920265780731
49,154,52,165.43974035714245,67.67875989128282,26,26,0,11,9,0,270,216,270,0,0,0,27,25,7,18,0,0,0,13,101,30,71,11,47,32,14,0,2,32,2,398,0.9162352071005915,0.909340659341
50,135,14,81.26801767147182,44.12403690353099,7,7,0,0,1,0,0,0,0,0,0,0,0,29,9,20,0,0,0,17,37,11,26,16,37,5,0,0,0,5,0,258,0.847789115646258,0.908163265306
Totals,46556,2687,NA,NA,1308,1379,291,308,4359,3256,4359,0,0,0,278,2409,161,2248,0,0,0,223,3128,285,2843,886,1960,1181,443,0,176,1181,176,402,0.9232093886645035,0.903627695961
