Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,454,58,145.66227694313727,65.44468007237458,22,36,0,4,10,0,113,88,113,0,0,0,0,56,17,39,0,0,0,0,85,26,59,18,58,30,14,0,4,30,4,389,0.8958014834947058,0.885878489327
39,316,39,142.8248738913703,72.98183732424488,18,21,0,4,7,0,62,48,62,0,0,0,0,46,14,32,0,0,0,0,70,21,49,25,54,19,8,0,3,19,3,368,0.8868382329920793,0.89010989011
40,187,35,73.32195753249293,37.47474877605779,21,14,0,0,0,0,0,0,0,0,0,0,0,57,17,40,0,0,0,12,43,13,30,25,43,11,1,0,0,11,0,340,0.8708454810495625,0.880272108844
41,150,52,153.0332758201702,60.090771680300975,26,26,0,5,8,0,43,34,43,0,0,0,30,25,7,18,0,0,0,1,68,20,48,8,59,28,12,0,6,28,6,387,0.9053430543815156,0.888278388278
42,204,31,141.86875086728128,62.115728504361854,14,17,0,3,3,0,116,89,116,0,0,0,5,34,10,24,0,0,0,7,84,25,59,21,57,21,4,0,3,21,3,368,0.8936128041226896,0.875576036866
43,228,53,153.77380044300193,56.50505233063826,25,28,0,7,10,0,104,80,104,0,0,0,0,52,16,36,0,0,0,0,87,26,61,24,63,36,7,0,5,36,5,389,0.9027445794978725,0.893980233603
44,179,57,138.1763495783361,60.180881743344536,34,23,0,7,6,0,53,41,53,0,0,0,26,33,10,23,0,0,0,23,62,19,43,14,50,27,15,0,2,27,2,386,0.8932565331457298,0.892230576441
45,226,56,137.6343559615647,67.69393265458163,25,31,0,5,8,0,46,37,46,0,0,0,3,52,16,36,0,0,0,0,65,19,46,19,55,31,9,0,3,31,3,376,0.8838450558794948,0.867346938776
46,296,60,129.35400675856465,68.21288779816115,31,29,0,5,6,0,163,126,163,0,0,0,0,66,20,46,0,0,0,0,118,35,83,25,80,29,14,0,0,29,0,381,0.8785383597883597,0.903174603175
47,269,9,113.44465676002007,0.0,6,3,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,48,14,34,26,48,9,0,0,0,9,0,240,0.8741916519694299,0.89417989418
48,423,17,81.61173680847152,45.694667269562444,8,9,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,52,16,36,24,52,5,1,0,0,5,0,247,0.8512110726643597,0.890756302521
49,15,49,167.9815106795102,51.434185472899884,20,29,0,3,14,0,65,49,65,0,0,0,43,0,0,0,0,0,0,75,4,1,3,0,0,26,13,0,10,26,10,385,0.903036433232185,0.885325558795
50,161,37,145.59869440671338,54.55520285342361,14,23,0,4,5,0,26,21,26,0,0,0,19,18,5,13,0,0,0,9,46,14,32,9,41,27,5,0,2,27,2,363,0.8900657414170929,0.890604890605
Totals,53976,3124,NA,NA,1514,1610,267,319,4037,2804,4037,0,0,0,355,2769,186,2583,0,0,0,202,3613,300,3313,971,2324,1391,481,0,186,1391,186,402,0.9071991605083886,0.889991463935
