Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,531,106,109.65252292373187,68.44843329701919,51,55,0,10,12,0,154,109,154,0,0,0,0,106,0,106,0,0,0,0,117,0,117,21,69,37,12,0,4,37,4,402,0.9020834392852904,0.900718778077
20,674,97,107.65005738870222,74.50304644489337,40,57,0,7,10,0,71,50,71,0,0,0,0,93,0,93,0,0,0,0,74,0,74,29,52,36,7,0,3,36,3,399,0.9016038342215407,0.891998036328
21,162,14,72.96295665228273,40.32975806775672,5,9,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,14,52,0,52,20,52,4,1,0,0,4,0,277,0.8635811467444117,0.901360544218
22,281,31,159.28801010275043,48.48880214028141,15,16,0,6,3,0,141,99,141,0,0,0,0,29,0,29,0,0,0,0,69,0,69,9,25,22,8,0,1,22,1,376,0.8989891482087112,0.881720430108
23,127,90,122.7526491950471,70.16203592786296,53,37,0,11,6,0,154,108,154,0,0,0,51,43,0,43,0,0,0,20,77,0,77,9,30,43,10,0,5,43,5,401,0.9037154614932396,0.9
24,261,81,111.86624650451104,65.55077162474996,35,46,0,6,6,0,106,73,106,0,0,0,0,74,0,74,0,0,0,0,84,0,84,25,51,32,10,0,6,32,6,397,0.9097734811040705,0.89594356261
25,0,49,168.5186428537832,61.95836996782654,19,30,0,4,12,0,79,55,79,0,0,0,19,0,0,0,0,0,0,24,0,0,0,0,0,39,6,0,4,39,4,394,0.9072608635290851,0.90573372206
26,244,42,134.21162860300782,47.33487237730887,12,30,0,0,6,0,0,0,0,0,0,0,0,51,0,51,0,0,0,4,55,0,55,25,53,29,7,0,1,29,1,386,0.9080552856063061,0.90022675737
27,21,75,166.14772622265977,57.7662165640441,32,43,0,11,14,0,225,157,225,0,0,0,45,0,0,0,0,0,0,104,8,0,8,0,1,50,15,0,10,50,10,401,0.9086306878306878,0.900317460317
28,54,88,124.92519406585633,64.38763224223672,44,44,0,7,6,0,123,85,123,0,0,0,77,6,0,6,0,0,0,88,31,0,31,0,7,39,14,0,7,39,7,399,0.8978133608815425,0.906385281385
29,319,59,123.13268980682024,73.50449023279563,28,31,0,5,6,0,83,57,83,0,0,0,0,64,0,64,0,0,0,0,91,0,91,26,64,27,9,0,1,27,1,391,0.8848510964282292,0.900726392252
30,131,73,104.1957223724201,65.51336132129438,37,36,0,4,9,0,2,1,2,0,0,0,35,46,0,46,0,0,0,30,43,0,43,15,41,22,10,0,3,22,3,390,0.8770518903752155,0.90345727332
31,6477,82,147.7849531363523,75.69185467822754,43,39,0,13,11,0,182,129,182,0,0,0,0,71,0,71,0,0,0,0,112,0,112,25,58,38,23,0,3,38,3,397,0.9028781054361069,0.906504065041
32,5434,113,105.08103673923131,73.25400395330679,58,55,0,6,10,0,150,105,150,0,0,0,0,111,0,111,0,0,0,0,111,0,111,28,62,32,18,0,1,32,1,400,0.8936430864929573,0.900969237252
33,1008,83,138.67463399479786,72.20326529260055,34,49,0,10,13,0,258,181,258,0,0,0,0,67,0,67,0,0,0,0,130,0,130,25,51,40,14,0,7,40,7,398,0.8991007057489856,0.907630522088
34,1036,133,112.96550115446631,75.60520279053773,58,75,0,12,14,0,145,104,145,0,0,0,0,121,0,121,0,0,0,0,109,0,109,30,65,39,20,0,6,39,6,401,0.9087972347625242,0.87969924812
35,542,64,140.7136826284734,72.6747959081406,36,28,0,10,10,0,158,127,158,0,0,0,0,53,11,42,0,0,0,0,94,19,75,18,61,32,9,0,7,32,7,396,0.9038376581101191,0.900297619048
36,420,62,162.75760284787955,73.24524206937473,38,24,0,17,11,0,248,198,248,0,0,0,0,71,14,57,0,0,0,0,127,25,102,33,76,30,14,0,6,30,6,398,0.9064714335265848,0.887864823349
37,312,35,137.9826921693391,70.94696620333144,12,23,0,4,6,0,62,49,62,0,0,0,0,33,10,23,0,0,0,0,62,19,43,12,48,21,3,0,4,21,4,378,0.8966569484936834,0.907482993197
38,173,52,134.6297546261546,76.31564331006399,25,27,0,7,9,0,81,65,81,0,0,0,10,48,14,34,0,0,0,0,64,19,45,22,47,23,10,0,2,23,2,390,0.9070688926458155,0.892857142857
39,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,53,16,37,21,52,0,0,0,0,0,0,0,0.0,0.0
40,143,36,127.29733736430252,47.13491237102378,18,18,0,3,2,0,4,3,4,0,0,0,25,24,7,17,0,0,0,19,51,15,36,9,50,23,7,0,0,23,0,388,0.9055886243386244,0.89417989418
41,306,43,147.93242820414588,67.93934829433563,16,27,0,7,7,0,191,151,191,0,0,0,0,52,16,36,0,0,0,0,100,30,70,25,58,20,11,0,3,20,3,376,0.8899533853563059,0.887043189369
42,242,50,151.98980804299626,57.1537996128939,19,31,0,5,9,0,19,15,19,0,0,0,0,48,14,34,0,0,0,0,46,14,32,20,42,31,12,0,4,31,4,396,0.9082380952380955,0.89619047619
43,232,47,137.85618884402112,65.5983337204935,21,26,0,6,6,0,116,92,116,0,0,0,0,49,15,34,0,0,0,1,81,24,57,21,55,30,6,0,2,30,2,389,0.9048589105175794,0.90780141844
44,126,48,160.87177688750526,68.35806366176628,28,20,0,9,10,0,164,129,164,0,0,0,20,28,8,20,0,0,0,17,89,27,62,16,53,21,14,0,6,21,6,385,0.9028087797619049,0.892857142857
45,272,57,118.94865771384842,72.22644578376878,31,26,0,7,5,0,112,90,112,0,0,0,0,60,18,42,0,0,0,0,71,21,50,23,49,24,7,0,3,24,3,390,0.9026880065661232,0.893901420217
46,214,43,157.89654711252606,66.58009049117834,22,21,0,2,8,0,31,23,31,0,0,0,0,36,11,25,0,0,0,13,52,16,36,18,44,27,12,0,2,27,2,389,0.9038733935975687,0.901439645626
47,68,36,163.3229129251144,59.551351916557444,16,20,0,6,4,0,58,45,58,0,0,0,22,5,1,4,0,0,0,33,32,10,22,3,19,26,7,0,2,26,2,375,0.8980011757789536,0.915343915344
48,229,42,149.01225294602543,63.50620608943628,16,26,0,3,12,0,87,70,87,0,0,0,0,45,14,31,0,0,0,0,62,19,43,21,45,17,13,0,3,17,3,387,0.8984855847100743,0.891156462585
49,197,41,85.30143801777311,45.01042117227638,21,20,0,1,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,0,53,16,37,20,53,16,0,0,3,16,3,378,0.8811223478088439,0.90243902439
50,152,16,116.60373997842784,54.699744427945866,7,9,0,1,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,10,47,14,33,20,47,12,1,0,0,12,0,323,0.8774181547619048,0.892857142857
Totals,55455,3053,NA,NA,1468,1585,315,368,4881,3551,4881,0,0,0,380,2673,181,2492,0,0,0,399,3424,304,3120,946,2130,1324,467,0,179,1324,179,402,0.9138453718627499,0.897103551542
