Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,3833,178,88.828382859483,65.32493069442653,89,89,0,11,8,0,105,76,105,0,0,0,0,174,0,174,0,0,0,0,95,0,95,25,62,35,13,0,8,35,8,396,0.8903622678714207,0.90556447298
33,995,82,118.90406758619073,65.33487767390459,44,38,0,7,5,0,79,56,79,0,0,0,0,80,0,80,0,0,0,0,82,0,82,22,57,38,14,0,2,38,2,396,0.9042803320019265,0.891405342625
34,931,132,101.16309215243658,71.0243422315661,58,74,0,13,7,0,187,130,187,0,0,0,0,121,0,121,0,0,0,0,117,0,117,23,55,37,11,0,6,37,6,392,0.8978639205911934,0.887085137085
35,522,66,147.27120699210172,76.887465324153,31,35,0,10,10,0,207,164,207,0,0,0,0,76,15,61,0,0,0,0,91,18,73,32,45,32,10,0,8,32,8,395,0.9027067208885391,0.891774891775
36,364,60,146.8422322814446,53.17238267584434,29,31,0,5,4,0,7,6,7,0,0,0,0,46,9,37,0,0,0,0,62,12,50,19,61,44,8,0,5,44,5,396,0.9043783068783067,0.892857142857
37,154,35,176.94162554705886,63.26745127046789,18,17,0,7,10,0,80,64,80,0,0,0,19,19,6,13,0,0,0,0,37,11,26,7,21,21,8,0,5,21,5,368,0.8941690962099127,0.897959183673
38,245,48,138.46357381856726,69.80712123151558,24,24,0,9,6,0,134,107,134,0,0,0,0,51,15,36,0,0,0,0,67,20,47,25,40,25,10,0,1,25,1,385,0.8974557705026456,0.900793650794
39,202,31,152.51003722292043,67.74767534497383,15,16,0,3,6,0,13,10,13,0,0,0,0,32,10,22,0,0,0,0,48,14,34,17,45,17,5,0,4,17,4,361,0.8882860115950645,0.886328725038
40,196,25,110.1259397960495,48.13168366639797,6,19,0,1,2,0,24,19,24,0,0,0,0,38,11,27,0,0,0,0,66,20,46,22,59,15,1,0,1,15,1,342,0.8904761904761905,0.889523809524
41,95,49,132.7872716421576,72.27502266554146,25,24,0,8,7,0,27,21,27,0,0,0,22,29,9,20,0,0,0,23,42,13,29,7,36,29,2,0,3,29,3,380,0.8971856964360087,0.892128279883
42,256,48,133.8204219522834,65.58441228306772,25,23,0,5,4,0,126,100,126,0,0,0,0,50,15,35,0,0,0,0,81,24,57,22,53,25,9,0,0,25,0,377,0.8971664186507937,0.887896825397
43,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,61,18,43,24,61,0,0,0,0,0,0,0,0.0,0.0
44,260,59,127.92722852476818,60.816197361994355,31,28,0,9,3,0,89,71,89,0,0,0,0,55,16,39,0,0,0,0,84,25,59,16,65,33,11,0,2,33,2,391,0.9062529924351236,0.895076674738
45,124,31,132.8102404676514,52.23362623716694,15,16,0,2,4,0,19,15,19,0,0,0,0,32,10,22,0,0,0,0,50,15,35,17,45,20,4,0,3,20,3,368,0.8989148208711165,0.903225806452
46,248,7,56.05260712908172,26.07871841633225,4,3,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,65,19,46,15,65,1,0,0,0,1,0,105,0.6914480077745384,0.857142857143
47,270,39,155.82174399955665,49.39811855532037,20,19,0,5,3,0,106,83,106,0,0,0,0,44,13,31,0,0,0,0,75,22,53,23,51,25,8,0,3,25,3,373,0.9009736702044394,0.875457875458
48,119,41,159.96865822264942,60.13143794506768,16,25,0,9,6,0,136,108,136,0,0,0,19,22,7,15,0,0,0,6,75,22,53,11,47,16,14,0,6,16,6,381,0.8979632305033854,0.896631823461
49,270,30,167.4293337933844,64.82892789945214,17,13,0,4,5,0,27,21,27,0,0,0,0,35,10,25,0,0,0,0,64,19,45,22,58,23,5,0,2,23,2,372,0.9003703703703706,0.904761904762
50,300,40,155.13320378883327,48.76711279179514,17,23,0,4,8,0,50,41,50,0,0,0,0,37,11,26,0,0,0,0,67,20,47,19,57,30,5,0,3,30,3,383,0.8959523809523807,0.90119047619
Totals,47039,2865,NA,NA,1392,1473,265,280,4074,2968,4074,0,0,0,380,2485,171,2314,0,0,0,326,3094,292,2802,814,1976,1227,361,0,178,1227,178,402,0.9114118460446686,0.890949887809
