Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
23,195,85,107.94571285779091,62.842362622686885,39,46,0,5,3,0,57,39,57,0,0,0,0,79,0,79,0,0,0,0,72,0,72,19,51,27,13,0,6,27,6,390,0.8838985005767009,0.8918767507
24,255,84,112.09045532000584,73.91849548248011,40,44,0,6,6,0,135,94,135,0,0,0,0,72,0,72,0,0,0,0,88,0,88,16,45,27,11,0,4,27,4,393,0.8937108573588167,0.901927437642
25,226,68,125.2951242078052,75.7272888263443,34,34,0,4,10,0,99,69,99,0,0,0,0,61,0,61,0,0,0,12,76,0,76,14,45,23,13,0,4,23,4,386,0.8923113362992255,0.895658263305
26,223,58,110.37011501350145,52.915673081014006,44,14,0,5,2,0,68,47,68,0,0,0,3,62,0,62,0,0,0,12,76,0,76,22,51,28,8,0,1,28,1,384,0.8961766038163185,0.889162561576
27,252,9,129.3487389475495,31.242924519383365,4,5,0,1,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,57,0,57,29,57,7,2,0,0,7,0,245,0.8768371546149328,0.910052910053
28,154,100,88.46225562907387,57.35548391382684,49,51,0,5,4,0,76,51,76,0,0,0,53,52,0,52,0,0,0,0,80,0,80,19,53,23,11,0,1,23,1,387,0.8898880952380954,0.894285714286
29,298,57,160.21763110930712,48.647050742227876,32,25,0,8,5,0,144,98,144,0,0,0,0,46,0,46,0,0,0,0,121,0,121,22,74,39,14,0,4,39,4,391,0.9034428175702418,0.890559732665
30,344,60,139.1330937433059,55.385849041506155,32,28,0,4,3,0,80,56,80,0,0,0,0,50,0,50,0,0,0,0,72,0,72,19,48,36,15,0,2,36,2,389,0.896164021164021,0.890476190476
31,5241,108,110.05749299683427,65.03926138909812,55,53,0,9,7,0,125,86,125,0,0,0,0,95,0,95,0,0,0,0,109,0,109,18,65,38,17,0,4,38,4,395,0.8908342314978116,0.893298059965
32,4625,112,111.51607296015008,71.11916490133572,61,51,0,8,11,0,201,138,201,0,0,0,0,102,0,102,0,0,0,0,127,0,127,18,62,38,13,0,7,38,7,396,0.8981205205296405,0.882653061224
33,1003,116,95.30634149830728,64.37436489436205,54,62,0,6,8,0,146,101,146,0,0,0,0,120,0,120,0,0,0,0,103,0,103,24,55,36,8,0,4,36,4,394,0.8963163892191836,0.897783251232
34,1207,121,101.9345105382593,67.45791108923929,65,56,0,7,12,0,103,71,103,0,0,0,0,105,0,105,0,0,0,0,85,0,85,18,52,36,11,0,6,36,6,399,0.9003190648570065,0.875639512003
35,447,68,129.46791665535952,81.7136044600522,31,37,0,5,13,0,126,97,126,0,0,0,0,74,15,59,0,0,0,0,96,19,77,29,66,25,10,0,4,25,4,392,0.9047516065249628,0.887254901961
36,551,68,126.8109619974903,69.2244382648141,32,36,0,6,7,0,0,0,0,0,0,0,0,62,12,50,0,0,0,0,55,11,44,18,54,29,16,0,2,29,2,385,0.8894278299555115,0.893557422969
37,350,31,158.09951333244024,73.22416281644375,9,22,0,1,10,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,38,11,27,10,37,15,6,0,4,15,4,354,0.8896486794509686,0.870967741935
38,98,43,151.10865202803447,63.45146821539786,15,28,0,5,6,0,87,68,87,0,0,0,19,18,5,13,0,0,0,9,57,17,40,9,38,24,10,0,3,24,3,375,0.8935331839604418,0.878183831672
39,104,47,136.25749031009673,69.52673402813491,24,23,0,8,0,0,111,86,111,0,0,0,17,25,7,18,0,0,0,18,53,16,37,7,28,23,7,0,4,23,4,385,0.8933906745133544,0.895643363728
40,354,24,99.91747829320222,49.431971619146964,14,10,0,1,1,0,10,8,10,0,0,0,0,42,13,29,0,0,0,0,70,21,49,25,67,13,0,0,1,13,1,329,0.8764467592592594,0.863095238095
41,373,38,151.6754759785539,62.524804486655576,23,15,0,8,4,0,97,75,97,0,0,0,0,30,9,21,0,0,0,0,93,28,65,19,70,21,8,0,4,21,4,375,0.8859154465110147,0.877192982456
42,165,37,144.69786995110047,58.08852425505765,10,27,0,1,6,0,0,0,0,0,0,0,5,32,10,22,0,0,0,13,39,12,27,16,39,21,10,0,0,21,0,376,0.8967268426727888,0.899613899614
43,348,50,122.11798433141776,57.19243705528077,22,28,0,2,3,0,25,19,25,0,0,0,0,49,15,34,0,0,0,0,72,22,50,20,65,26,8,0,1,26,1,384,0.8984476190476194,0.887619047619
44,77,43,96.56142059000321,56.43942485960838,16,27,0,1,3,0,16,12,16,0,0,0,38,23,7,16,0,0,0,37,24,7,17,6,20,14,4,0,2,14,2,360,0.8742949857065595,0.906976744186
45,348,36,140.02634441671646,56.286026324671596,13,23,0,2,7,0,11,8,11,0,0,0,0,42,13,29,0,0,0,0,64,19,45,17,61,22,7,0,1,22,1,370,0.8962007642563198,0.878306878307
46,169,67,124.64448056530989,67.3474024548534,30,37,0,5,7,0,47,36,47,0,0,0,12,52,16,36,0,0,0,9,64,19,45,21,52,33,11,0,3,33,3,392,0.8996541811199864,0.894100923952
47,108,44,92.98013174081929,49.97512607077237,25,19,0,2,0,0,24,19,24,0,0,0,8,43,13,30,0,0,0,4,34,10,24,13,26,17,4,0,0,17,0,374,0.8845434868162141,0.871212121212
48,381,48,130.15266935219057,64.77054480935986,27,21,0,6,3,0,80,62,80,0,0,0,0,49,15,34,0,0,0,0,72,22,50,22,54,23,9,0,5,23,5,389,0.8871321097883599,0.890873015873
49,305,43,119.51431782181422,51.41344260877417,19,24,0,1,3,0,14,11,14,0,0,0,0,46,14,32,0,0,0,0,57,17,40,20,53,25,7,0,0,25,0,378,0.8873264827834866,0.888150609081
50,111,50,133.78284184275432,62.04758311597489,29,21,0,5,5,0,62,48,62,0,0,0,24,26,8,18,0,0,0,24,52,16,36,7,38,31,4,0,2,31,2,389,0.8970000000000004,0.905714285714
Totals,51137,2904,NA,NA,1439,1465,247,247,3874,2722,3874,0,0,0,212,2692,180,2512,0,0,0,202,3462,267,3195,875,2236,1207,420,0,152,1207,152,402,0.9084230087763615,0.889790764791
