Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,456,98,122.5867099607488,75.45394878976386,47,51,0,7,15,0,163,108,163,0,0,0,0,89,0,89,0,0,0,0,109,0,109,24,51,33,15,0,8,33,8,398,0.894106622240733,0.895043731778
21,37,25,131.45795873906638,37.46026876544794,11,14,0,2,2,0,36,24,36,0,0,0,36,0,0,0,0,0,0,51,17,0,17,0,5,22,2,0,1,22,1,348,0.8870095238095238,0.908571428571
22,0,54,91.18663400617932,53.02811678850396,33,21,0,1,2,0,24,16,24,0,0,0,41,0,0,0,0,0,0,8,0,0,0,0,0,13,4,0,5,13,5,367,0.8694722058919593,0.902998236332
23,174,62,110.37356854474372,54.34209932685894,30,32,0,5,2,0,31,20,31,0,0,0,1,52,0,52,0,0,0,4,44,0,44,17,32,26,10,0,3,26,3,391,0.8844829294881326,0.857910906298
24,310,111,86.4455667806442,63.15656328854352,47,64,0,3,8,0,51,33,51,0,0,0,0,111,0,111,0,0,0,0,68,0,68,21,48,30,4,0,2,30,2,397,0.8950765437251925,0.896610896611
25,365,16,63.14102235829745,27.39630792695144,6,10,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,49,0,49,20,48,3,0,0,0,3,0,180,0.7537202380952381,0.877976190476
26,322,31,143.95539374680686,53.99779439021425,17,14,0,4,1,0,40,26,40,0,0,0,0,32,0,32,0,0,0,0,62,0,62,23,47,24,3,0,4,24,4,376,0.8888063029582279,0.909370199693
27,23,63,139.07249730860556,60.11123665643602,27,36,0,7,8,0,36,24,36,0,0,0,50,3,0,3,0,0,0,81,12,0,12,0,1,33,16,0,2,33,2,395,0.9004187212803991,0.876039304611
28,233,61,137.8189949372259,72.98713146379583,32,29,0,7,9,0,70,47,70,0,0,0,0,58,0,58,0,0,0,0,71,0,71,19,48,32,8,0,4,32,4,392,0.8985999667268146,0.894613583138
29,0,54,179.40745261762245,64.22005210866035,24,30,0,7,13,0,131,86,131,0,0,0,27,0,0,0,0,0,0,45,0,0,0,0,0,31,16,0,5,31,5,396,0.9028022731726437,0.89241622575
30,373,49,155.4547939647657,32.77322541219525,22,27,0,4,5,0,75,49,75,0,0,0,0,47,0,47,0,0,0,0,99,0,99,19,72,32,15,0,2,32,2,393,0.9080046012574124,0.895043731778
31,6145,92,124.9231270950205,67.9250894394623,47,45,0,11,7,0,209,139,209,0,0,0,0,83,0,83,0,0,0,0,120,0,120,22,49,33,18,0,8,33,8,398,0.9023145647673059,0.901138716356
32,7601,142,104.69284742329705,77.25570645428436,71,71,0,15,9,0,287,190,287,0,0,0,0,128,0,128,0,0,0,0,146,0,146,14,47,35,16,0,7,35,7,399,0.8965081569227572,0.893360160966
33,1061,84,125.47744218917511,73.32359468387604,46,38,0,10,7,0,210,137,210,0,0,0,0,60,0,60,0,0,0,0,129,0,129,10,56,31,13,0,8,31,8,394,0.8951888295000541,0.884353741497
34,1112,87,113.21762345410612,72.54911459177909,42,45,0,7,9,0,103,68,103,0,0,0,0,87,0,87,0,0,0,0,110,0,110,22,68,30,8,0,8,30,8,396,0.9002510239133309,0.888341543514
35,372,70,117.08734509379953,75.98875230023143,28,42,0,7,7,0,196,148,196,0,0,0,0,65,13,52,0,0,0,0,110,22,88,19,59,20,15,0,2,20,2,390,0.9072886297376097,0.904081632653
36,325,70,139.83337316244788,68.87240717423161,34,36,0,11,10,0,51,39,51,0,0,0,0,61,12,49,0,0,0,0,77,15,62,20,64,31,18,0,3,31,3,399,0.896107871720117,0.905442176871
37,281,30,101.39160642691066,47.76275932131728,12,18,0,1,0,0,16,12,16,0,0,0,0,26,8,18,0,0,0,0,46,14,32,8,41,14,3,0,1,14,1,340,0.8887566137566139,0.920634920635
38,285,58,151.36657624705487,80.85542208108012,27,31,0,12,9,0,188,144,188,0,0,0,0,55,16,39,0,0,0,0,77,23,54,21,33,28,11,0,4,28,4,390,0.9006992809014212,0.898193760263
39,126,34,144.426302948733,78.45695554263204,15,19,0,4,7,0,81,62,81,0,0,0,12,29,9,20,0,0,0,15,60,18,42,15,41,10,10,0,4,10,4,368,0.8846391497775582,0.892156862745
40,255,37,92.50533929287579,46.732785174318394,18,19,0,0,0,0,0,0,0,0,0,0,0,54,16,38,0,0,0,4,44,13,31,28,44,16,3,0,1,16,1,370,0.8963616125778289,0.888030888031
41,308,34,152.59624816683447,46.95216651111479,19,15,0,3,2,0,62,48,62,0,0,0,0,42,13,29,0,0,0,0,74,22,52,25,60,21,9,0,2,21,2,374,0.9003130664030319,0.894957983193
42,324,46,145.31842174303384,60.8471633093916,18,28,0,5,7,0,45,34,45,0,0,0,0,44,13,31,0,0,0,0,78,23,55,15,67,24,7,0,5,24,5,388,0.8920919974795212,0.895445134576
43,228,46,108.83751348291553,66.9004759717069,22,24,0,3,3,0,36,28,36,0,0,0,10,50,15,35,0,0,0,13,49,15,34,23,41,10,10,0,4,10,4,373,0.8854307318390494,0.910973084886
44,180,39,163.28810456524798,78.82725884859325,20,19,0,8,7,0,148,112,148,0,0,0,36,27,8,19,0,0,0,0,95,28,67,12,58,18,9,0,5,18,5,383,0.8969662815816665,0.89010989011
45,135,47,141.82794088739325,69.78675352731112,20,27,0,8,6,0,84,64,84,0,0,0,9,34,10,24,0,0,0,0,56,17,39,11,36,25,9,0,2,25,2,379,0.8975511435900752,0.898682877406
46,117,46,129.60932933630923,60.82073731500913,27,19,0,2,4,0,36,27,36,0,0,0,36,22,7,15,0,0,0,19,46,14,32,6,36,26,6,0,2,26,2,385,0.8991133315329911,0.87784679089
47,305,31,162.07887223707857,64.85477355588189,13,18,0,4,7,0,26,20,26,0,0,0,0,36,11,25,0,0,0,0,54,16,38,19,48,16,8,0,3,16,3,366,0.8945790595114216,0.875576036866
48,119,33,96.98930945816224,45.17203404581417,20,13,0,1,1,0,0,0,0,0,0,0,3,40,12,28,0,0,0,18,38,11,27,16,38,17,3,0,0,17,0,365,0.8843412479776117,0.875901875902
49,76,27,111.96966578507262,53.568440094880145,14,13,0,0,1,0,0,0,0,0,0,0,17,16,5,11,0,0,0,55,18,5,13,5,18,17,2,0,1,17,1,349,0.8862433862433865,0.887125220459
50,331,16,88.40441357060368,46.71300972553285,9,7,0,1,0,0,11,8,11,0,0,0,0,39,12,27,0,0,0,0,67,20,47,27,63,6,1,0,0,6,0,293,0.8714657738095238,0.869047619048
Totals,53652,2809,NA,NA,1376,1433,248,270,3908,2671,3908,0,0,0,349,2460,180,2280,0,0,0,331,3186,276,2910,793,1944,1128,426,0,168,1128,168,402,0.9120899841817235,0.893708996593
