Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
25,192,71,117.56216694262487,72.29347501562339,24,47,0,2,12,0,0,0,0,0,0,0,0,69,0,69,0,0,0,0,40,0,40,19,35,27,8,0,6,27,6,399,0.9022822380291137,0.902079141516
26,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,12,40,0,40,29,40,0,0,0,0,0,0,0,0.0,0.0
27,63,70,122.73598981131708,62.95766671496664,39,31,0,6,7,0,102,66,102,0,0,0,50,11,0,11,0,0,0,55,42,0,42,1,13,36,5,0,7,36,7,400,0.9061321671525758,0.909523809524
28,46,44,144.63702362101412,40.76723028019905,22,22,0,4,4,0,54,36,54,0,0,0,41,3,0,3,0,0,0,37,29,0,29,1,11,34,5,0,3,34,3,398,0.9103822314049588,0.902597402597
29,16,98,113.42332493438411,64.95894864293636,49,49,0,4,9,0,52,33,52,0,0,0,97,0,0,0,0,0,0,75,7,0,7,0,0,42,12,0,4,42,4,402,0.9166517919121002,0.914480077745
30,125,81,109.90688947925462,69.65017544173578,39,42,0,6,7,0,38,25,38,0,0,0,24,56,0,56,0,0,0,14,58,0,58,11,45,24,13,0,3,24,3,399,0.8993874336809863,0.898883009994
31,6279,94,116.87209694748324,64.57501617957558,39,55,0,9,8,0,128,83,128,0,0,0,0,90,0,90,0,0,0,0,107,0,107,29,60,43,12,0,4,43,4,401,0.9068529177175622,0.905268490375
32,5678,127,110.55755610369502,74.23596753563335,60,67,0,11,13,0,195,127,195,0,0,0,0,113,0,113,0,0,0,0,112,0,112,25,40,41,17,0,4,41,4,402,0.9131363500822238,0.903262092238
33,965,76,136.5139810939232,69.96856267375543,39,37,0,10,10,0,203,131,203,0,0,0,0,56,0,56,0,0,0,0,133,0,133,11,59,29,16,0,7,29,7,399,0.9030759464450603,0.912280701754
34,864,118,121.79921089701772,72.90598507765256,62,56,0,13,11,0,220,144,220,0,0,0,0,100,0,100,0,0,0,0,135,0,135,24,58,48,19,0,4,48,4,401,0.9120241173171364,0.908393866021
35,473,61,154.51128657258613,66.15160477511074,32,29,0,8,13,0,137,103,137,0,0,0,0,57,11,46,0,0,0,0,94,19,75,26,60,30,14,0,7,30,7,397,0.9167402515964734,0.906323185012
36,529,68,154.18327710839577,62.91645860711393,29,39,0,8,14,0,169,130,169,0,0,0,0,53,11,42,0,0,0,0,98,20,78,25,57,43,14,0,4,43,4,401,0.9129695996045477,0.90406162465
37,258,22,158.61690995770863,56.140905073833004,10,12,0,2,5,0,10,8,10,0,0,0,0,24,7,17,0,0,0,0,31,9,22,13,27,16,1,0,5,16,5,357,0.905253837072019,0.904761904762
38,150,57,129.72155429555755,67.10763519738879,29,28,0,7,5,0,107,81,107,0,0,0,29,37,11,26,0,0,0,6,75,22,53,12,49,26,12,0,3,26,3,395,0.9107637514839734,0.87552213868
39,41,31,155.05889844217737,52.447949237378374,18,13,0,4,3,0,60,45,60,0,0,0,30,2,1,1,0,0,0,34,24,7,17,0,9,20,8,0,2,20,2,381,0.9074129131361184,0.898617511521
40,118,15,130.56168044541235,24.20712704334328,6,9,0,0,0,0,0,0,0,0,0,0,11,20,6,14,0,0,0,32,40,12,28,15,40,12,3,0,0,12,0,327,0.8984126984126987,0.901587301587
41,173,43,172.94305933422248,71.75708780591403,27,16,0,11,7,0,202,154,202,0,0,0,17,25,7,18,0,0,0,0,109,33,76,12,61,20,16,0,3,20,3,396,0.9098225553066006,0.899224806202
42,78,5,102.68501382001705,39.01028899620715,4,1,0,0,0,0,0,0,0,0,0,0,35,5,1,4,0,0,0,36,22,7,15,3,22,3,0,0,0,3,0,158,0.8266666666666673,0.933333333333
43,196,41,116.37989003530235,69.95386122704947,20,21,0,3,7,0,45,34,45,0,0,0,0,46,14,32,0,0,0,4,58,17,41,21,47,17,6,0,1,17,1,385,0.9015042066796978,0.901277584204
44,311,28,139.3879021384314,54.54406596678911,17,11,0,2,2,0,38,28,38,0,0,0,0,38,11,27,0,0,0,4,76,23,53,27,64,15,6,0,4,15,4,380,0.8984147230320705,0.889455782313
45,227,59,109.49156786858549,70.8605586983562,30,29,0,2,7,0,19,14,19,0,0,0,0,62,19,43,0,0,0,0,49,15,34,20,43,18,9,0,3,18,3,391,0.907313169450486,0.89991928975
46,206,36,154.49960647415503,50.4507934452622,19,17,0,4,6,0,61,45,61,0,0,0,19,28,8,20,0,0,0,4,80,24,56,19,64,23,10,0,1,23,1,392,0.9103652263374485,0.899470899471
47,115,33,102.41309850361557,59.15902618164108,14,19,0,0,2,0,0,0,0,0,0,0,12,29,9,20,0,0,0,0,41,12,29,8,41,16,2,0,0,16,0,367,0.883685338230793,0.907647907648
48,249,31,110.59426040872906,45.375354559211324,13,18,0,0,1,0,0,0,0,0,0,0,0,44,13,31,0,0,0,0,64,19,45,23,63,21,2,0,0,21,0,378,0.9003270402854171,0.910906298003
49,41,36,144.16817848468372,56.22538603673664,15,21,0,3,5,0,13,10,13,0,0,0,38,2,1,1,0,0,0,49,9,3,6,0,6,27,7,0,0,27,0,387,0.9097773368606702,0.90873015873
50,59,26,104.26746920324618,42.39011035797686,11,15,0,0,0,0,0,0,0,0,0,0,35,11,3,8,0,0,0,56,11,3,8,3,11,17,1,0,1,17,1,363,0.9006058044519584,0.908424908425
Totals,47616,3041,NA,NA,1504,1537,284,299,4333,2921,4333,0,0,0,551,2490,133,2357,0,0,0,472,3299,245,3054,784,1834,1258,456,0,171,1258,171,402,0.9209080041127016,0.903039413727
