Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
19,449,91,148.5024015292867,60.740031600837206,48,43,0,15,9,0,254,176,254,0,0,0,0,72,0,72,0,0,0,0,133,0,133,25,55,52,14,0,13,52,13,399,0.9100263943278072,0.902145473574
20,407,77,132.6131056489761,69.0111122979665,37,40,0,7,11,0,101,69,101,0,0,0,0,76,0,76,0,0,0,0,94,0,94,29,61,34,13,0,8,34,8,401,0.8995012408741535,0.902288188002
21,206,123,96.82224615207112,60.7081369118964,70,53,0,6,3,0,69,48,69,0,0,0,31,86,0,86,0,0,0,0,93,0,93,24,71,46,9,0,4,46,4,402,0.9087844536981958,0.891211769261
22,212,29,144.30795874646844,42.71144198030576,14,15,0,1,4,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,33,0,33,19,32,22,5,0,2,22,2,380,0.901392899609309,0.894909688013
23,99,72,133.17030836954459,57.774087437022054,29,43,0,6,6,0,106,75,106,0,0,0,50,20,0,20,0,0,0,32,62,0,62,3,31,45,10,0,2,45,2,401,0.9100896531452085,0.885582010582
24,215,90,119.8527525363615,71.96556908065298,49,41,0,5,10,0,86,60,86,0,0,0,19,68,0,68,0,0,0,0,87,0,87,13,61,38,13,0,5,38,5,399,0.9083774250440919,0.904232804233
25,145,45,171.53507451622684,56.069955126944514,26,19,0,14,6,0,159,112,159,0,0,0,21,20,0,20,0,0,0,6,89,0,89,8,41,29,11,0,5,29,5,397,0.9102410346854792,0.892063492063
26,62,129,98.03842691764187,61.17153666255684,67,62,0,10,5,0,58,40,58,0,0,0,116,5,0,5,0,0,0,52,30,0,30,1,12,46,10,0,5,46,5,402,0.9086922431973812,0.900701365818
27,218,125,116.39846604569634,76.2780800030037,60,65,0,10,13,0,74,54,74,0,0,0,25,97,0,97,0,0,0,0,93,0,93,20,68,43,22,0,2,43,2,402,0.9089874285714287,0.898285714286
28,287,63,81.75880966508899,40.04970518043117,28,35,0,1,0,0,3,2,3,0,0,0,0,80,0,80,0,0,0,0,57,0,57,28,52,23,3,0,0,23,0,389,0.9019724291833133,0.907785336357
29,53,80,93.90256481225462,54.11129256015469,43,37,0,4,3,0,31,22,31,0,0,0,88,5,0,5,0,0,0,58,18,0,18,2,9,28,8,0,2,28,2,397,0.9091703869047619,0.905952380952
30,254,15,81.08446432209432,36.54097880355801,10,5,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,6,65,0,65,28,65,5,0,0,1,5,1,259,0.8531216931216932,0.911111111111
31,5285,117,127.98783380801595,73.07805055048422,53,64,0,13,12,0,139,97,139,0,0,0,0,102,0,102,0,0,0,0,98,0,98,25,53,44,24,0,8,44,8,402,0.9050662854081658,0.892551892552
32,3949,118,115.61786913897056,68.36336975051411,49,69,0,9,13,0,183,126,183,0,0,0,0,99,0,99,0,0,0,0,133,0,133,16,72,51,13,0,6,51,6,401,0.892544219641318,0.905165456013
33,1089,104,120.0035651066929,69.61994597398007,56,48,0,13,8,0,144,100,144,0,0,0,0,100,0,100,0,0,0,0,100,0,100,27,56,46,11,0,4,46,4,399,0.906793727106227,0.91163003663
34,1042,112,135.40026892506432,76.46676760978576,54,58,0,11,19,0,206,142,206,0,0,0,0,97,0,97,0,0,0,0,143,0,143,25,76,47,25,0,4,47,4,402,0.9131039692662779,0.896683673469
35,331,75,144.19008397601291,75.91056084214057,40,35,0,8,13,0,117,93,117,0,0,0,0,71,14,57,0,0,0,0,102,20,82,31,77,28,21,0,5,28,5,400,0.9055830687830688,0.897777777778
36,654,86,136.12094413304695,68.77493112272263,45,41,0,9,8,0,115,89,115,0,0,0,0,85,17,68,0,0,0,0,95,19,76,32,67,38,15,0,9,38,9,402,0.9095714543253751,0.892580287929
37,58,32,153.15949333987496,65.54490186680727,20,12,0,7,3,0,52,40,52,0,0,0,32,7,2,5,0,0,0,7,36,11,25,1,24,22,4,0,2,22,2,382,0.9051339285714286,0.900297619048
38,136,38,163.36666736165625,50.62560384649896,15,23,0,4,7,0,45,36,45,0,0,0,17,23,7,16,0,0,0,20,55,16,39,14,46,22,12,0,4,22,4,386,0.9002440311304583,0.883458646617
39,281,71,98.90856540016537,64.75231338290948,36,35,0,4,2,0,31,24,31,0,0,0,0,73,22,51,0,0,0,7,62,19,43,20,55,18,6,0,6,18,6,394,0.8875789950973447,0.902079141516
40,160,48,168.49367158521977,58.79879390140443,24,24,0,7,7,0,63,50,63,0,0,0,15,30,9,21,0,0,0,27,56,17,39,16,43,25,14,0,7,25,7,395,0.9097428902116402,0.90376984127
41,88,72,144.35747451757854,74.33037240023427,43,29,0,11,8,0,326,255,326,0,0,0,39,24,7,17,0,0,0,67,67,20,47,4,27,36,12,0,6,36,6,400,0.9032186948853613,0.899470899471
42,280,82,145.58686351847362,67.54731243836035,39,43,0,11,9,0,158,125,158,0,0,0,0,80,24,56,0,0,0,0,106,32,74,33,70,46,16,0,5,46,5,402,0.9062491147559562,0.903019744483
43,147,50,140.96419016866773,59.80946218014653,29,21,0,8,4,0,197,155,197,0,0,0,14,34,10,24,0,0,0,10,89,27,62,16,46,30,6,0,7,30,7,390,0.8983142857142861,0.897142857143
44,104,69,136.6379422718599,63.198907178929446,33,36,0,9,6,0,76,59,76,0,0,0,42,26,8,18,0,0,0,15,65,19,46,7,48,33,16,0,4,33,4,400,0.9051819845770693,0.911663216011
45,226,59,122.96425830914326,64.33604870094587,29,30,0,6,4,0,129,102,129,0,0,0,11,49,15,34,0,0,0,0,80,24,56,15,52,30,8,0,3,30,3,396,0.902347437107563,0.91202582728
46,117,18,62.64401958336867,24.787309667717352,11,7,0,0,0,0,0,0,0,0,0,0,13,30,9,21,0,0,0,8,40,12,28,12,40,3,0,0,0,3,0,262,0.8669900058788947,0.902116402116
47,284,42,166.34487694831265,57.01995881915727,20,22,0,5,8,0,57,45,57,0,0,0,0,39,12,27,0,0,0,0,62,19,43,23,50,32,6,0,4,32,4,394,0.9052478134110788,0.886621315193
48,198,49,166.72941811213272,50.78918488499419,25,24,0,9,7,0,70,55,70,0,0,0,21,22,7,15,0,0,0,3,72,22,50,10,56,33,12,0,4,33,4,397,0.9130421848039506,0.903790087464
49,132,59,152.02486797847027,71.0228892826054,34,25,0,9,8,0,58,46,58,0,0,0,40,26,8,18,0,0,0,17,66,20,46,9,54,28,17,0,3,28,3,399,0.9099191529527636,0.89588377724
50,153,59,150.30593560242022,56.973308105753524,34,25,0,6,10,0,29,24,29,0,0,0,40,26,8,18,0,0,0,11,51,15,36,9,45,33,14,0,4,33,4,399,0.9082912682453039,0.912832929782
Totals,53193,3639,NA,NA,1849,1790,367,339,5117,3692,5117,0,0,0,748,2891,179,2712,0,0,0,378,3759,312,3447,955,2282,1545,566,0,228,1545,228,402,0.9153041870184884,0.900312749447
