Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,191,14,120.7805240537596,17.969131690433628,7,7,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,5,48,0,48,24,47,14,0,0,0,14,0,297,0.886175898931001,0.867346938776
31,5719,100,124.76224756625885,69.56682765851404,53,47,0,13,9,0,97,64,97,0,0,0,0,83,0,83,0,0,0,0,84,0,84,16,47,38,16,0,8,38,8,394,0.8842547619047622,0.88380952381
32,5272,96,118.00576486006456,76.18038259761352,48,48,0,11,12,0,241,161,241,0,0,0,0,91,0,91,0,0,0,0,133,0,133,23,52,31,16,0,4,31,4,391,0.8979621362433864,0.871527777778
33,1090,65,121.74733187162842,82.25093593769944,28,37,0,3,11,0,69,46,69,0,0,0,0,59,0,59,0,0,0,0,65,0,65,16,41,26,5,0,8,26,8,383,0.8825641025641023,0.892307692308
34,1033,82,130.3182566349616,70.2733973105653,48,34,0,12,6,0,147,97,147,0,0,0,0,75,0,75,0,0,0,0,104,0,104,28,54,45,8,0,6,45,6,390,0.8917275714568994,0.900696864111
35,778,52,145.4801939606642,70.7498465173042,28,24,0,7,7,0,180,137,180,0,0,0,0,46,9,37,0,0,0,0,96,19,77,17,50,25,12,0,3,25,3,377,0.8924256832910678,0.880952380952
36,452,77,121.99571847924173,77.65915037917168,39,38,0,12,7,0,122,95,122,0,0,0,0,90,18,72,0,0,0,0,88,18,70,32,58,24,16,0,2,24,2,391,0.8919033965416153,0.902288188002
37,240,33,127.31169823205795,68.35125635805714,20,13,0,4,3,0,21,16,21,0,0,0,0,30,9,21,0,0,0,0,40,12,28,11,33,19,1,0,2,19,2,366,0.8899164808255718,0.883116883117
38,216,41,144.69772539931694,71.36314926355996,19,22,0,7,7,0,95,73,95,0,0,0,0,39,12,27,0,0,0,1,70,21,49,17,47,20,9,0,2,20,2,367,0.892198521288349,0.862950058072
39,116,41,132.96945438505688,58.13090126851533,18,23,0,4,4,0,30,22,30,0,0,0,13,28,8,20,0,0,0,0,55,16,39,8,46,17,11,0,4,17,4,368,0.8855131582674712,0.871080139373
40,46,31,177.2575879524996,64.48279989330453,18,13,0,7,6,0,146,113,146,0,0,0,34,0,0,0,0,0,0,45,30,9,21,0,10,19,7,0,5,19,5,363,0.8885337693870471,0.877112135177
41,130,50,149.83858298603832,67.41759179332853,26,24,0,8,9,0,192,148,192,0,0,0,28,24,7,17,0,0,0,13,87,26,61,8,41,27,11,0,3,27,3,382,0.9033714285714288,0.879047619048
42,377,36,168.19747918789665,69.13776393976102,17,19,0,7,6,0,159,121,159,0,0,0,0,25,7,18,0,0,0,0,86,26,60,15,48,23,7,0,3,23,3,366,0.8921039094650206,0.906084656085
43,291,6,122.00316860271623,19.13741426650557,4,2,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,59,18,41,16,58,6,0,0,0,6,0,169,0.805555555555555,0.912698412698
44,292,42,132.90288911622346,55.98935466359372,28,14,0,3,4,0,110,84,110,0,0,0,0,42,13,29,0,0,0,0,80,24,56,14,54,27,6,0,2,27,2,376,0.8954351581902602,0.897959183673
45,49,40,103.66925276699378,64.0756187816133,22,18,0,0,2,0,0,0,0,0,0,0,29,10,3,7,0,0,0,28,13,4,9,3,13,13,6,0,1,13,1,359,0.8858184523809521,0.863095238095
46,179,47,124.68940162156004,66.15551281689604,24,23,0,5,3,0,185,141,185,0,0,0,0,50,15,35,0,0,0,16,95,28,67,20,51,21,8,0,4,21,4,379,0.8872577550712456,0.891590678825
47,117,21,143.15408675084083,36.74068947152541,11,10,0,2,2,0,5,4,5,0,0,0,3,26,8,18,0,0,0,10,30,9,21,15,29,18,3,0,0,18,0,325,0.8812223302019222,0.886621315193
48,98,8,131.33674922099067,32.597019962929174,3,5,0,1,0,0,35,27,35,0,0,0,3,19,6,13,0,0,0,18,40,12,28,13,31,7,1,0,0,7,0,215,0.8608630952380952,0.863095238095
49,216,44,154.29589283067605,59.51885144683053,24,20,0,6,5,0,115,87,115,0,0,0,0,42,13,29,0,0,0,0,79,24,55,17,50,22,10,0,5,22,5,377,0.8944559228650137,0.87987012987
50,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,2,53,16,37,17,53,0,0,0,0,0,0,0,0.0,0.0
Totals,54609,2527,NA,NA,1272,1255,292,276,4354,3045,4354,0,0,0,276,2251,139,2112,0,0,0,235,3187,282,2905,806,1831,1095,405,0,154,1095,154,402,0.9041298294100129,0.885371323044
