Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
35,620,63,125.50663549950086,59.160934845893806,34,29,0,4,5,0,63,52,63,0,0,0,0,73,15,58,0,0,0,0,70,14,56,32,58,35,12,0,1,35,1,399,0.9005506964690635,0.916855631141
36,587,58,146.5023458835629,67.79522650570628,24,34,0,7,10,0,146,120,146,0,0,0,0,43,9,34,0,0,0,0,95,19,76,17,68,27,9,0,9,27,9,396,0.9000268954192854,0.899835796388
37,302,28,138.1168455728032,59.15058706653505,15,13,0,3,2,0,90,73,90,0,0,0,0,36,11,25,0,0,0,0,52,16,36,22,35,17,2,0,5,17,5,353,0.8849611273080663,0.909863945578
38,207,31,164.9913288573419,48.35527157047181,13,18,0,5,6,0,82,67,82,0,0,0,0,38,11,27,0,0,0,0,57,17,40,25,42,19,5,0,7,19,7,382,0.9026807393092515,0.887864823349
39,111,56,144.43919732838938,73.88015354845686,19,37,0,6,9,0,176,142,176,0,0,0,28,22,7,15,0,0,0,13,81,24,57,5,47,31,8,0,6,31,6,398,0.9110027939747329,0.897959183673
40,244,39,141.73740407307014,46.242483417104104,17,22,0,4,1,0,110,89,110,0,0,0,0,35,10,25,0,0,0,6,70,21,49,23,49,29,5,0,3,29,3,382,0.9046053661438278,0.884004884005
41,266,47,146.539652684851,59.502233386583704,27,20,0,5,5,0,37,30,37,0,0,0,0,41,12,29,0,0,0,0,61,18,43,25,53,32,7,0,4,32,4,392,0.9035331651900234,0.905775075988
42,167,52,168.5156370395346,58.67481975592278,29,23,0,11,6,0,211,171,211,0,0,0,20,30,9,21,0,0,0,3,96,29,67,16,55,38,10,0,4,38,4,397,0.9094639335023946,0.901098901099
43,60,57,127.14235299952203,51.05561632653251,26,31,0,3,4,0,35,28,35,0,0,0,48,11,3,8,0,0,0,33,23,7,16,0,16,36,8,0,2,36,2,398,0.9078397748757864,0.902255639098
44,151,48,151.84383330708746,54.33008949146809,22,26,0,4,5,0,73,60,73,0,0,0,49,8,2,6,0,0,0,5,55,16,39,2,42,40,3,0,5,40,5,393,0.9019303902116402,0.910714285714
45,224,11,65.37926455597656,37.00858678664799,6,5,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,60,18,42,21,60,1,1,0,0,1,0,260,0.8610783156237702,0.891774891775
46,162,39,157.6338480487552,54.11821839233138,17,22,0,4,7,0,36,29,36,0,0,0,26,21,6,15,0,0,0,3,59,18,41,9,52,26,5,0,7,26,7,389,0.9077048307817539,0.899877899878
47,288,44,129.6723998913445,49.39132374098822,18,26,0,3,3,0,35,28,35,0,0,0,0,43,13,30,0,0,0,0,48,14,34,21,38,24,8,0,4,24,4,391,0.9023391381345928,0.911255411255
48,155,36,164.22599020015753,53.86595342698898,14,22,0,2,9,0,23,19,23,0,0,0,29,19,6,13,0,0,0,7,58,17,41,12,53,17,14,0,5,17,5,391,0.9051109641387419,0.887566137566
49,142,39,125.6371049743841,40.562639376288466,17,22,0,1,1,0,11,9,11,0,0,0,25,24,7,17,0,0,0,0,56,17,39,9,53,26,5,0,3,26,3,377,0.8920353151122382,0.896214896215
50,267,41,134.55869522444112,61.95778142501766,16,25,0,3,6,0,34,29,34,0,0,0,0,47,14,33,0,0,0,0,56,17,39,24,50,25,4,0,4,25,4,388,0.8950029744199883,0.910569105691
Totals,47504,2922,NA,NA,1369,1553,256,286,3733,2832,3733,0,0,0,444,2478,144,2334,0,0,0,165,3070,282,2788,892,2093,1380,400,0,227,1380,227,402,0.913377459883327,0.896923177211
