Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1020|714|554|302|122|69|75|,50.09984010906694|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802636|296.8970912947204|,9.644543541144914|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|17.766761414494066|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1016|718|554|302|191|66|9|,49.9841842379251|113.25541873561383|164.79572781619694|205.23032539160798|246.12595658142817|292.18271763775994|331.46916477909747|,9.484876067791674|2.5309798538345745|0.0|2.842170943040401e-14|12.042910429990501|13.024936520775352|5.308047233921061|,0|1020|714|856|191|66|9|,0|0|0|0|0|0|0|,0|0|60|151|6|7|1|,0|1020|654|705|185|59|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|972|586|419|318|108|13|,0|0|0|0|0|0|0|,1052|978|586|419|318|108|13|,0|19|28|70|58|26|5|,1047|964|558|349|260|82|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,989|848|506|312|161|73|81|,50.51693369864672|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852373|262.13947730802647|295.56447777199367|,10.314744211613974|0.0|0.0|0.0|2.842170943040401e-14|0.0|16.884667331979774|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,979|858|506|312|234|73|8|,50.24744894197028|113.01872243154978|164.79572781619694|205.230325391608|244.89022076243214|291.3247617612017|334.25188637047034|,10.01433844340781|3.92395799742236|0.0|0.0|11.614990889221401|11.420099509078717|5.97886351982613|,0|989|848|818|234|73|8|,0|0|0|0|0|0|0|,0|21|110|205|38|10|1|,0|939|725|609|196|63|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|895|656|347|349|109|11|,0|0|0|0|0|0|0|,1255|907|656|347|349|109|11|,0|41|72|61|117|22|1|,1259|862|584|286|232|87|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1176|765|521|263|133|75|89|,50.157569973419456|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080264|297.92375236144323|,9.759729464432349|0.0|0.0|0.0|0.0|5.684341886080802e-14|18.077490821963963|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1170|771|521|263|208|79|10|,50.011919042147|113.17317695310591|164.79572781619694|205.230325391608|246.10891823576216|293.14059557305956|335.71069098967484|,9.569138550696202|3.069000344820139|0.0|0.0|12.037976190879922|12.592228647673956|6.872449572417125|,0|1176|765|784|208|79|10|,0|0|0|0|0|0|0|,0|161|136|198|32|13|5|,0|1002|611|573|174|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|948|551|352|270|115|6|,0|0|0|0|0|0|0|,1218|958|551|352|270|115|6|,65|75|52|53|59|45|1|,1109|880|499|299|211|70|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1039|773|453|257|115|72|69|,50.158970309325824|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|295.46319997991594|,9.78737374219377|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|15.758618148706411|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1034|778|453|257|187|65|4|,50.02420029339158|113.21705234385367|164.79572781619694|205.23032539160798|246.72188360417206|293.09867106403243|333.88679486302317|,9.615883176753545|2.8338481524428256|0.0|2.842170943040401e-14|12.199272282085643|12.79930126947188|7.377439381340545|,0|1039|773|710|187|65|4|,0|0|0|0|0|0|0|,0|65|84|194|42|8|1|,0|974|689|516|145|57|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|928|626|302|261|98|5|,0|0|0|0|0|0|0|,975|931|626|302|261|98|5|,33|95|95|49|64|23|1|,934|843|531|253|197|75|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,889|754|461|229|128|50|76|,49.797194317533126|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523718|262.13947730802647|293.4172676784963|,10.20211019937953|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|13.9487502289234|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,880|763|461|229|178|73|3|,49.501445103721956|113.03500033298397|164.79572781619692|205.23032539160798|244.11136187590836|291.95978737148323|328.8826218158122|,9.818208988669626|3.766542813262076|2.842170943040401e-14|2.842170943040401e-14|11.267572145073801|12.18290439771572|2.81692846835769|,0|889|754|690|178|73|3|,0|0|0|0|0|0|0|,0|51|80|95|17|9|0|,0|838|674|595|161|64|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|795|626|364|285|98|7|,0|0|0|0|0|0|0|,1011|803|626|364|285|98|7|,63|48|45|32|50|10|1|,952|750|581|332|235|88|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,887|679|522|306|124|82|87|,49.71153272501318|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|296.0621050487195|,9.494506122419876|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|14.60559886146721|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,884|682|522|306|206|82|5|,49.60496287827146|113.30244029728499|164.79572781619694|205.23032539160798|247.04858820693002|293.9063081812623|331.41717367501644|,9.330543966803456|2.1500118234286902|0.0|2.842170943040401e-14|12.271874668371295|12.018834410612232|4.075653265621738|,0|887|679|828|206|82|5|,0|0|0|0|0|0|0|,0|32|58|165|8|15|0|,0|855|621|663|198|67|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|821|571|386|331|132|7|,0|0|0|0|0|0|0|,1090|834|571|386|331|132|7|,4|0|9|41|119|48|2|,1089|831|562|345|212|84|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1007|740|510|304|140|61|81|,50.39836670466281|113.44465676002007|164.79572781619697|205.230325391608|237.06912928523732|262.13947730802647|294.3926316396754|,10.225171638589314|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|16.293744024874037|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,998|749|510|304|201|76|5|,50.13003123910284|113.04463297381265|164.79572781619697|205.230325391608|244.67754336180505|291.84614477154514|333.099232035256|,9.86187331583666|3.660918131376993|2.842170943040401e-14|0.0|11.526388161107915|13.256836619981035|5.727430809028807|,0|1007|740|814|201|76|5|,0|0|0|0|0|0|0|,0|0|68|194|15|19|0|,0|958|665|619|186|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|902|608|361|356|95|8|,0|0|0|0|0|0|0|,1212|912|608|361|356|95|8|,0|36|34|50|133|20|0|,1213|872|574|311|223|75|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1156|776|526|295|140|71|77|,49.949111277636526|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080263|296.12863518327975|,9.806099541239265|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|15.936527229149759|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1150|782|526|295|211|70|7|,49.797519424620326|113.18040785730182|164.79572781619694|205.23032539160798|245.5051231696829|292.7615447688965|329.7995393271129|,9.599155120632819|3.027109958483621|0.0|2.842170943040401e-14|11.845982854232462|12.330426507433035|5.119077883579722|,0|1156|776|821|211|70|7|,0|0|0|0|0|0|0|,0|52|156|285|38|17|3|,0|1104|620|536|173|53|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1068|570|324|287|98|10|,0|0|0|0|0|0|0|,1403|1077|570|324|287|98|10|,21|175|97|47|92|37|3|,1384|902|473|277|195|61|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1336|807|420|253|118|61|59|,50.138235306014174|113.44465676002008|164.7957278161969|205.230325391608|237.0691292852373|262.13947730802647|296.30828695718753|,9.94891463791172|1.4210854715202004e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|0.0|15.82264156764447|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1328|815|420|253|179|53|6|,49.9734399870186|113.09176941277353|164.7957278161969|205.230325391608|245.6126557064112|292.50787909269644|329.8785564268588|,9.747824594002106|3.5492832309037596|5.684341886080802e-14|0.0|11.882648568876743|11.647478554417118|2.9878038331397363|,0|1336|807|673|179|53|6|,0|0|0|0|0|0|0|,0|57|109|84|20|7|0|,0|1279|698|589|159|46|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1242|620|349|295|94|6|,0|0|0|0|0|0|0|,950|1246|620|349|295|94|6|,0|39|44|24|68|11|0|,947|1211|576|325|227|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,914|1086|513|280|141|72|81|,50.198075072349376|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802647|295.3504375240476|,9.739746079704256|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|17.018556530930532|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,908|1092|513|280|213|75|6|,50.01599261910305|113.24854996278714|164.79572781619694|205.23032539160798|245.5436131239265|292.1609524088656|335.2190014638229|,9.508956301998188|2.641305940598029|0.0|2.842170943040401e-14|11.859231965740333|13.229737998460825|2.3526412038243905|,0|914|1086|793|213|75|6|,0|0|0|0|0|0|0|,0|21|193|159|36|8|0|,0|893|893|634|177|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|872|813|372|305|112|11|,0|0|0|0|0|0|0|,1315|875|813|372|305|112|11|,0|12|98|32|61|25|1|,1311|867|715|340|244|87|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1245|764|645|305|161|72|81|,49.98655641132355|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|296.1458330026584|,10.100343027936772|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|17.158728935073636|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1238|771|645|305|233|72|9|,49.81957970383022|113.13662882413922|164.79572781619694|205.23032539160798|244.8161896184596|291.60641834429236|332.4611502695869|,9.877494609366149|3.2354266959637177|0.0|2.842170943040401e-14|11.584668959484473|11.862932609158225|6.349164950461977|,0|1245|764|950|233|72|9|,0|0|0|0|0|0|0|,0|74|97|312|43|11|1|,0|1171|667|638|190|61|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1123|625|405|310|107|9|,0|0|0|0|0|0|0|,1168|1129|625|405|310|107|9|,0|71|49|63|82|35|2|,1164|1062|576|342|228|72|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1120|941|515|308|136|81|77|,50.304102101253555|113.44465676002007|164.79572781619697|205.23032539160798|237.0691292852373|262.13947730802647|295.5283488104394|,9.78985009366151|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.97973280723834|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1110|951|515|308|217|70|7|,50.05146710818344|113.07559187644506|164.79572781619697|205.23032539160798|246.42718545964237|291.59794258731307|334.8324110417024|,9.462207228166497|3.583849927746409|2.842170943040401e-14|2.842170943040401e-14|12.125861196048154|12.010258058238824|5.4471426762532555|,0|1120|941|823|217|70|7|,0|0|0|0|0|0|0|,0|112|133|193|31|10|2|,0|1008|808|630|186|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|962|743|363|334|114|10|,0|0|0|0|0|0|0|,1300|977|743|363|334|114|10|,4|65|92|42|77|28|4|,1304|906|651|321|257|86|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1235|811|598|282|159|79|85|,49.89075262093725|113.44465676002008|164.79572781619694|205.230325391608|237.0691292852373|262.1394773080263|293.8494097323168|,10.0484981267396|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|1.7053025658242404e-13|16.12609923641616|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1229|817|598|282|238|80|5|,49.752210754608434|113.18632693001224|164.79572781619694|205.230325391608|245.3907994272555|291.18951785167246|336.4076798226255|,9.874338466899637|3.0063695959107295|0.0|0.0|11.805802498716181|12.31741860735487|8.304259953691203|,0|1235|811|880|238|80|5|,0|0|0|0|0|0|0|,0|40|65|255|35|9|0|,0|1195|746|625|203|71|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1143|678|405|301|119|8|,0|0|0|0|0|0|0|,1108|1149|678|405|301|119|8|,0|30|19|30|96|29|1|,1106|1121|659|375|205|90|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1045|1005|580|349|113|74|81|,49.94725956916802|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|296.4843997563222|,10.165527576088472|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|16.57336226428301|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1037|1013|580|349|187|74|7|,49.73179782463597|113.16376303006244|164.79572781619694|205.23032539160798|246.990015668587|292.77878149687103|335.6580784990921|,9.901742085820343|3.152643473698606|0.0|2.842170943040401e-14|12.259530484231204|11.591858705722462|8.840949424420092|,0|1045|1005|929|187|74|7|,0|0|0|0|0|0|0|,0|0|77|144|18|7|0|,0|1045|928|785|169|67|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|998|855|458|362|117|10|,0|0|0|0|0|0|0|,1389|1005|855|458|362|117|10|,0|10|44|42|51|19|3|,1385|999|811|416|311|98|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1344|894|719|368|212|71|90|,50.29537252133101|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080263|295.1420972336907|,9.865303401371182|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|15.84354924156443|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1333|905|719|368|283|85|5|,50.05433774026294|113.03212331973073|164.79572781619692|205.23032539160798|243.35886324148473|292.60637172462583|338.2494308877939|,9.537589366375064|3.7315473480475134|2.842170943040401e-14|2.842170943040401e-14|10.86853559655147|12.092001715773677|8.068071176834716|,0|1344|894|1087|283|85|5|,0|0|0|0|0|0|0|,0|68|142|381|65|15|1|,0|1276|752|706|218|70|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1239|687|451|375|115|8|,0|0|0|0|0|0|0|,1720|1253|687|451|375|115|8|,40|121|61|96|117|25|0|,1684|1131|626|355|258|90|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1557|1013|559|322|146|98|91|,49.64616619538529|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852373|262.1394773080264|297.40347597867776|,9.904295233960115|0.0|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|16.982556986331915|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1547|1023|559|322|244|84|7|,49.458703121271576|113.10450081672349|164.79572781619694|205.230325391608|247.1383674255378|294.1852849521665|336.0217682968133|,9.653497142338102|3.4384697260886514|0.0|0.0|12.290229769031757|13.05593438639844|9.38890449053927|,0|1557|1013|881|244|84|7|,0|0|0|0|0|0|0|,0|129|124|246|42|9|0|,0|1420|888|635|202|75|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1326|806|360|344|139|14|,0|0|0|0|0|0|0|,1334|1337|806|360|344|139|14|,8|107|78|53|88|39|3|,1328|1228|728|307|256|100|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
