Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
13,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1143,164,121.38858449931551,68.78814134627991,89,75,0,16,15,0,192,131,192,0,0,0,0,142,1,141,0,0,0,0,159,0,159,35,91,70,25,0,10,70,10,15,0.7869943486020226,0.821138211382
20,1097,148,114.05034447829287,69.43609318867546,83,65,0,11,15,0,91,64,91,0,0,0,0,125,2,123,0,0,0,0,124,0,124,24,91,64,14,0,7,64,7,15,0.7889578767957146,0.790540540541
21,242,92,142.28577758933218,45.01088300716627,45,47,0,7,7,0,62,44,62,0,0,0,80,22,0,22,0,0,0,17,100,0,100,11,81,67,17,0,3,67,3,15,0.7955852236925016,0.768115942029
22,222,71,104.99136216806149,70.03487478226062,40,31,0,8,4,0,42,30,42,0,0,0,0,66,1,65,0,0,0,0,55,0,55,12,39,23,6,0,4,23,4,15,0.7823513853071481,0.774647887324
23,275,91,125.47184164082674,56.45539031469578,46,45,0,10,3,0,67,46,67,0,0,0,23,62,0,62,0,0,0,22,91,0,91,19,69,44,20,0,4,44,4,15,0.794429014209234,0.827838827839
24,353,96,117.87063461643349,62.21085845799134,47,49,0,6,6,0,76,52,76,0,0,0,0,96,0,96,0,0,0,0,97,0,97,30,69,51,10,0,4,51,4,15,0.7880497685185185,0.777777777778
25,184,88,116.46321807425412,56.22569552798457,47,41,0,8,4,0,135,93,135,0,0,0,33,51,0,51,0,0,0,4,113,1,112,14,69,48,10,0,4,48,4,15,0.7820893595041322,0.776515151515
26,191,59,122.7147372519943,56.037414641451285,27,32,0,4,3,0,73,50,73,0,0,0,38,38,0,38,0,0,0,26,85,0,85,19,61,35,8,0,3,35,3,15,0.7926840946088288,0.83615819209
27,254,132,113.1670450313545,55.42349369602168,59,73,0,3,8,0,39,27,39,0,0,0,43,82,1,81,0,0,0,15,87,0,87,20,74,65,23,0,1,65,1,15,0.7964206458524641,0.828282828283
28,81,133,114.54920214056,64.26450198713718,58,75,0,8,11,0,219,149,219,0,0,0,106,9,0,9,0,0,0,102,50,1,49,2,19,62,14,0,8,62,8,15,0.7930729078334935,0.789473684211
29,358,89,139.030684977784,50.424968217021366,49,40,0,8,7,0,37,25,37,0,0,0,0,85,0,85,0,0,0,0,103,0,103,37,90,61,15,0,4,61,4,15,0.7942599840087531,0.771535580524
30,248,89,160.30944491958905,50.118277781884956,44,45,0,12,11,0,264,182,264,0,0,0,60,27,0,27,0,0,0,20,155,1,154,13,71,61,20,0,8,61,8,15,0.7932289694062198,0.805243445693
31,3761,176,110.68320825062082,66.88387135377293,85,91,0,12,16,0,105,73,105,0,0,0,0,164,0,164,0,0,0,0,111,1,110,44,75,74,20,0,5,74,5,15,0.7942062672176309,0.810606060606
32,5089,119,129.88054775663738,69.83320973343835,51,68,0,7,15,0,53,37,53,0,0,0,0,106,1,105,0,0,0,0,107,0,107,32,88,57,21,0,6,57,6,15,0.791269448956053,0.834733893557
33,981,107,147.16631146687743,78.47515074453327,52,55,0,15,22,0,255,172,255,0,0,0,0,96,0,96,0,0,0,0,155,1,154,33,70,49,24,0,8,49,8,15,0.7941159344338661,0.816199376947
34,1135,223,99.26268795834075,68.388630566767,113,110,0,18,15,0,281,194,281,0,0,0,0,211,0,211,0,0,0,0,172,0,172,43,82,73,15,0,7,73,7,15,0.7921367143249747,0.792227204783
35,342,83,136.1802314027503,74.93194239187228,45,38,0,12,11,0,145,114,145,0,0,0,0,87,17,70,0,0,0,0,121,24,97,36,88,40,12,0,7,40,7,15,0.7954952339478396,0.775100401606
36,464,121,142.4659175521062,70.98009687675822,57,64,0,19,19,0,242,192,242,0,0,0,0,101,20,81,0,0,0,0,143,30,113,35,88,54,29,0,7,54,7,15,0.7876169660542313,0.760330578512
37,243,49,153.50361352176145,78.24313905683772,28,21,0,7,10,0,71,56,71,0,0,0,0,57,17,40,0,0,0,0,62,19,43,29,46,24,11,0,2,24,2,15,0.7933499930584478,0.795918367347
38,283,50,146.76251797234005,50.26932392063165,24,26,0,7,2,0,140,110,140,0,0,0,0,58,17,41,0,0,0,0,109,33,76,35,79,45,4,0,1,45,1,15,0.7792,0.813333333333
39,351,59,155.02320651569707,46.34235134465275,31,28,0,7,4,0,46,37,46,0,0,0,0,65,19,46,0,0,0,0,73,22,51,33,63,45,9,0,5,45,5,15,0.7931628842286699,0.774011299435
40,372,78,142.2340557665865,61.42282421856266,34,44,0,12,5,0,183,144,183,0,0,0,0,72,22,50,0,0,0,0,123,37,86,36,83,47,14,0,3,47,3,15,0.7970907297830374,0.846153846154
41,376,74,156.72284711355164,51.14487746972558,36,38,0,8,12,0,101,78,101,0,0,0,0,61,18,43,0,0,0,0,107,32,75,34,82,55,12,0,6,55,6,15,0.7955928901874848,0.806306306306
42,61,61,153.29174851967764,46.06883907021339,28,33,0,6,7,0,138,109,138,0,0,0,56,1,0,1,0,0,0,77,38,14,24,1,9,44,12,0,5,44,5,15,0.787467526650542,0.846994535519
43,248,57,166.3531151301129,46.9022307429603,26,31,0,9,6,0,148,116,148,0,0,0,24,32,10,22,0,0,0,11,122,37,85,22,88,33,14,0,10,33,10,15,0.7937314045347287,0.824561403509
44,87,65,127.99644906338186,50.09432529694079,35,30,0,2,4,0,20,16,20,0,0,0,52,17,5,12,0,0,0,102,16,5,11,5,12,38,9,0,6,38,6,15,0.7945562130177515,0.835897435897
45,270,42,137.94608641655677,34.03456843452951,18,24,0,2,2,0,20,16,20,0,0,0,0,56,17,39,0,0,0,11,66,20,46,29,62,33,5,0,3,33,3,15,0.796485260770975,0.801587301587
46,191,43,134.86530751963707,32.75175597024102,24,19,0,3,2,0,24,19,24,0,0,0,16,34,10,24,0,0,0,0,81,24,57,20,76,34,7,0,2,34,2,15,0.7940328105282135,0.798449612403
47,190,55,143.70719592136524,56.883916046560174,25,30,0,5,7,0,63,50,63,0,0,0,19,40,13,27,0,0,0,0,83,25,58,21,70,30,9,0,8,30,8,15,0.7939944903581267,0.812121212121
48,195,12,141.58003596266227,35.66139447828147,4,8,0,1,1,0,26,20,26,0,0,0,17,34,10,24,0,0,0,21,62,19,43,29,56,9,1,0,2,9,2,15,0.7476851851851851,0.722222222222
49,23,52,104.71174560096499,59.936516487338295,31,21,0,3,3,0,11,8,11,0,0,0,75,1,0,1,0,0,0,80,4,1,3,0,1,18,11,0,0,18,0,15,0.7911119329388561,0.865384615385
50,260,69,113.98944053992412,53.396068634432034,32,37,0,3,3,0,56,42,56,0,0,0,8,74,22,52,0,0,0,0,102,31,71,30,87,36,12,0,1,36,1,15,0.7941258839179444,0.811594202899
Totals,59498,4542,NA,NA,2289,2253,424,422,6074,4317,6074,0,0,0,650,3892,233,3659,0,0,0,508,4908,392,4516,1365,3073,2174,620,0,266,2174,266,15,0.7989462054275883,0.799427564949
