Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
36,439,106,119.83409467843425,62.83223645335355,50,56,0,9,10,0,171,137,171,0,0,0,0,94,19,75,0,0,0,0,137,27,110,30,101,57,10,0,5,57,5,15,0.792808828764685,0.795597484277
37,250,43,149.99507148000285,52.4230260762383,19,24,0,5,3,0,56,43,56,0,0,0,0,45,14,31,0,0,0,0,80,24,56,24,67,29,9,0,3,29,3,15,0.786551288985037,0.837209302326
38,241,12,114.31626938280469,51.97421024395826,5,7,0,0,2,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,106,32,74,27,104,7,1,0,0,7,0,13,0.7349537037037037,0.861111111111
39,236,62,129.53232437953105,65.59782544012123,39,23,0,7,4,0,137,108,137,0,0,0,1,66,20,46,0,0,0,6,110,33,77,28,80,27,13,0,5,27,5,15,0.7887183489420742,0.795698924731
40,253,19,144.4457890280236,42.229757684110474,6,13,0,1,2,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,86,26,60,28,86,13,3,0,3,13,3,15,0.7737765466297323,0.859649122807
41,273,90,141.86106830650832,68.23843897201051,51,39,0,13,8,0,262,209,262,0,0,0,37,60,18,42,0,0,0,11,124,38,86,24,69,42,15,0,12,42,12,15,0.7942592592592592,0.792592592593
42,228,36,75.83662937158296,44.15260273327197,23,13,0,0,1,0,0,0,0,0,0,0,1,66,20,46,0,0,0,17,65,19,46,37,64,8,2,0,1,8,1,15,0.7816358024691358,0.861111111111
43,292,46,107.12576621151352,44.578785970587596,22,24,0,3,0,0,33,27,33,0,0,0,0,56,17,39,0,0,0,0,89,27,62,25,81,26,4,0,1,26,1,15,0.7869407687460618,0.789855072464
44,182,57,122.61048391036027,50.98549218122782,29,28,0,1,4,0,42,33,42,0,0,0,41,30,9,21,0,0,0,61,53,16,37,10,44,30,10,0,5,30,5,15,0.7915255976197805,0.771929824561
45,205,38,134.49160912679102,28.86419570769787,22,16,0,2,0,0,38,31,38,0,0,0,0,43,13,30,0,0,0,0,81,24,57,24,74,33,3,0,2,33,2,15,0.794898430286242,0.859649122807
46,229,4,139.1201922881085,25.67553552808844,2,2,0,0,0,0,0,0,0,0,0,0,0,38,11,27,0,0,0,1,77,23,54,35,76,4,0,0,0,4,0,13,0.7291666666666667,0.833333333333
47,244,58,129.01825593970824,74.4286012989062,25,33,0,6,6,0,140,111,140,0,0,0,16,61,18,43,0,0,0,0,100,30,70,29,70,25,9,0,5,25,5,15,0.7957788347205706,0.827586206897
48,110,38,160.55411676265598,57.511883450410934,16,22,0,4,7,0,22,18,22,0,0,0,34,9,3,6,0,0,0,56,35,10,25,7,31,25,8,0,5,25,5,15,0.7869344413665743,0.798245614035
49,268,29,84.9296813616402,52.03184812376391,12,17,0,1,1,0,27,21,27,0,0,0,0,51,15,36,0,0,0,0,84,26,58,30,76,11,0,0,0,11,0,15,0.772294887039239,0.83908045977
50,197,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,13,62,19,43,36,62,1,0,0,0,1,0,5,0.33333333333333337,0.666666666667
Totals,64934,4280,NA,NA,2166,2114,378,339,6101,4380,6101,0,0,0,442,3838,236,3602,0,0,0,325,4994,403,4591,1272,3204,1831,554,0,262,1831,262,15,0.7987465972282878,0.803816199377
