Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,327,106,133.6551277586538,73.21162660050064,54,52,0,11,18,0,178,129,178,0,0,0,0,87,0,87,0,0,0,0,123,0,123,27,68,48,18,0,7,48,7,15,0.7864156876705827,0.713836477987
12,184,138,111.7465572037583,68.45596253763573,70,68,0,15,11,0,95,69,95,0,0,0,69,58,0,58,0,0,0,10,81,0,81,16,53,44,17,0,11,44,11,15,0.7907127354197298,0.789855072464
13,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
18,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,874,87,157.32419550628498,61.53206307084467,35,52,0,11,17,0,143,104,143,0,0,0,0,67,0,67,0,0,0,0,110,0,110,30,69,53,18,0,10,53,10,15,0.7938741357290703,0.770114942529
20,1108,167,114.31120179005076,69.58008492002354,82,85,0,14,14,0,309,227,309,0,0,0,0,143,0,143,0,0,0,0,163,0,163,33,80,57,26,0,8,57,8,15,0.7926721407484433,0.778443113772
21,214,85,160.14452946176095,50.30708014889947,43,42,0,12,12,0,199,146,199,0,0,0,50,27,0,27,0,0,0,21,116,0,116,19,63,58,20,0,7,58,7,15,0.7927797001153403,0.772549019608
22,347,67,141.05299571170423,67.93680039929185,38,29,0,3,11,0,13,9,13,0,0,0,0,46,0,46,0,0,0,0,44,0,44,8,38,29,14,0,8,29,8,15,0.7817999554466474,0.791044776119
23,230,146,105.53067982888346,67.93282780071378,68,78,0,7,14,0,21,15,21,0,0,0,59,80,0,80,0,0,0,4,79,0,79,20,72,50,19,0,4,50,4,15,0.7878588853443422,0.746575342466
24,152,97,110.68030968178246,60.00337391467911,47,50,0,6,5,0,51,37,51,0,0,0,36,54,0,54,0,0,0,19,61,0,61,10,47,46,8,0,5,46,5,15,0.789722606015517,0.800687285223
25,91,133,87.88862679690185,53.17690570669176,63,70,0,3,5,0,10,7,10,0,0,0,118,10,0,10,0,0,0,37,30,0,30,2,27,44,7,0,2,44,2,15,0.7860440575122015,0.779448621554
26,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,1,0,0,0,77,7,0,7,1,7,0,0,0,0,0,0,0,0.0,0.0
27,400,124,130.55619412598043,67.29703639120169,60,64,0,10,12,0,286,209,286,0,0,0,0,119,0,119,0,0,0,0,162,0,162,44,84,56,25,0,9,56,9,15,0.7883931668400971,0.763440860215
28,198,120,127.89418149685653,68.63198397438117,51,69,0,14,12,0,107,77,107,0,0,0,63,53,0,53,0,0,0,15,97,0,97,11,66,56,18,0,10,56,10,15,0.7875462962962962,0.819444444444
29,266,96,149.1812337477683,59.770228654996814,43,53,0,11,12,0,205,151,205,0,0,0,12,69,0,69,0,0,0,0,153,0,153,26,98,51,19,0,15,51,15,15,0.7944697627314815,0.802083333333
30,209,122,122.15460024059865,62.342180154353144,77,45,0,15,7,0,216,157,216,0,0,0,50,64,0,64,0,0,0,9,141,0,141,10,79,55,21,0,6,55,6,15,0.7762138314073278,0.732240437158
31,5469,144,123.98430192758353,67.8666375863479,75,69,0,15,12,0,350,255,350,0,0,0,0,131,0,131,0,0,0,0,174,0,174,34,75,73,17,0,6,73,6,15,0.7872299382716049,0.75462962963
32,6856,108,128.34457349618737,68.05650263448776,54,54,0,11,11,0,207,151,207,0,0,0,0,109,0,109,0,0,0,0,124,0,124,41,65,55,17,0,6,55,6,15,0.7924811385459534,0.743827160494
33,999,111,122.87606230349434,72.61423190194792,56,55,0,12,12,0,158,115,158,0,0,0,0,93,0,93,0,0,0,0,102,0,102,23,55,49,12,0,7,49,7,15,0.7822822822822822,0.822822822823
34,1142,182,112.53398521491182,68.14596694860133,81,101,0,13,22,0,194,143,194,0,0,0,0,154,0,154,0,0,0,0,141,0,141,33,88,65,23,0,12,65,12,15,0.7947208469186491,0.798534798535
35,624,83,154.92049576044667,67.61560859399758,39,44,0,14,13,0,128,104,128,0,0,0,0,76,15,61,0,0,0,0,89,18,71,25,65,43,22,0,5,43,5,15,0.7867615038467122,0.775100401606
36,562,118,122.54166211370374,68.15711859244897,63,55,0,16,12,0,184,149,184,0,0,0,0,106,21,85,0,0,0,0,113,23,90,30,78,52,17,0,7,52,7,15,0.7859810399310543,0.799435028249
37,81,49,115.87267328446906,57.19336322675692,24,25,0,4,2,0,14,11,14,0,0,0,27,19,6,13,0,0,0,21,34,10,24,3,30,28,4,0,2,28,2,15,0.7876579203109816,0.802721088435
38,282,52,146.53368592521858,53.53316785197842,16,36,0,3,6,0,39,31,39,0,0,0,0,60,18,42,0,0,0,0,78,23,55,32,69,34,10,0,5,34,5,15,0.7723126232741617,0.737179487179
39,223,56,172.59655704819858,63.2630952564119,33,23,0,11,9,0,215,174,215,0,0,0,19,32,10,22,0,0,0,12,99,30,69,20,58,37,13,0,6,37,6,15,0.7903911564625851,0.833333333333
40,286,53,150.35831613816788,50.43428791963251,27,26,0,8,4,0,48,38,48,0,0,0,0,54,16,38,0,0,0,0,63,19,44,31,52,33,13,0,5,33,5,15,0.7859855227245758,0.786163522013
41,249,40,93.35993196562647,38.72709305855516,19,21,0,0,0,0,0,0,0,0,0,0,12,65,19,46,0,0,0,15,58,17,41,38,57,22,1,0,1,22,1,15,0.7821874999999999,0.833333333333
42,278,50,134.67967153754745,61.28434873166766,20,30,0,4,6,0,70,57,70,0,0,0,0,66,20,46,0,0,0,0,88,26,62,41,71,28,8,0,4,28,4,15,0.7938,0.746666666667
43,165,62,161.1747508275868,46.732408609486285,24,38,0,9,8,0,158,126,158,0,0,0,49,17,5,12,0,0,0,13,102,31,71,14,70,36,15,0,11,36,11,15,0.7922736732570239,0.801075268817
44,346,44,79.45968433714728,36.61815688201836,26,18,0,0,0,0,0,0,0,0,0,0,0,73,22,51,0,0,0,2,82,25,57,36,81,19,0,0,0,19,0,15,0.7841769972451791,0.765151515152
45,225,85,146.90402467677686,64.92841904213174,44,41,0,8,16,0,158,128,158,0,0,0,26,53,16,37,0,0,0,3,111,33,78,19,81,47,17,0,7,47,7,15,0.7918108419838524,0.8
46,126,50,120.35829230816384,54.50794583927463,26,24,0,1,3,0,32,26,32,0,0,0,24,25,7,18,0,0,0,29,48,14,34,13,41,35,5,0,1,35,1,15,0.7842,0.74
47,36,85,113.39282830397835,62.824563496963705,47,38,0,8,7,0,126,103,126,0,0,0,79,2,1,1,0,0,0,60,20,6,14,0,3,37,10,0,3,37,3,15,0.7874971164936563,0.81568627451
48,83,58,135.7709225737952,60.95556618062339,32,26,0,9,5,0,169,138,169,0,0,0,51,14,4,10,0,0,0,53,54,16,38,2,22,30,11,0,5,30,5,15,0.7921125644074515,0.787356321839
49,117,43,104.76256949872345,57.85351671775941,19,24,0,2,1,0,41,33,41,0,0,0,28,28,8,20,0,0,0,45,42,13,29,10,34,25,1,0,2,25,2,15,0.7791599062556337,0.837209302326
50,360,64,128.633473399148,64.49604652358217,28,36,0,4,5,0,72,57,72,0,0,0,0,64,19,45,0,0,0,0,96,29,67,33,81,33,12,0,4,33,4,15,0.7861328125,0.817708333333
Totals,66788,4265,NA,NA,2087,2178,402,433,5949,4462,5949,0,0,0,811,3454,207,3247,0,0,0,445,4291,333,3958,1242,2718,1933,647,0,259,1933,259,15,0.7967983995066947,0.783665494334
