Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
41,94,57,128.60910573974007,44.998472530865186,33,24,0,2,3,0,0,0,0,0,0,0,48,13,4,9,0,0,0,73,15,4,11,3,15,32,12,0,4,32,4,15,0.7889607058582129,0.795321637427
42,196,106,115.68514495575518,63.22039805406146,49,57,0,11,3,0,181,144,181,0,0,0,39,68,20,48,0,0,0,0,121,36,85,17,81,50,12,0,4,50,4,15,0.7930758276966892,0.795597484277
43,116,89,110.38554767752646,67.50853834293976,48,41,0,5,8,0,44,35,44,0,0,0,57,34,10,24,0,0,0,62,37,11,26,9,28,33,12,0,4,33,4,15,0.784980852585953,0.831460674157
44,207,77,129.16097724316478,53.677527896845795,38,39,0,6,6,0,118,94,118,0,0,0,46,37,11,26,0,0,0,26,114,34,80,16,88,43,15,0,3,43,3,15,0.7890032045876202,0.722943722944
45,162,62,110.85893773450186,52.88400279168069,35,27,0,4,1,0,36,29,36,0,0,0,29,42,13,29,0,0,0,6,76,23,53,10,69,34,4,0,2,34,2,15,0.788935137010059,0.854838709677
46,142,71,136.6492703650941,55.20766393330528,30,41,0,2,7,0,0,0,0,0,0,0,69,17,5,12,0,0,0,42,49,15,34,1,49,42,15,0,4,42,4,15,0.7874429676651459,0.802816901408
47,78,41,144.81860941596813,39.965569784597854,23,18,0,3,2,0,17,14,17,0,0,0,45,1,0,1,0,0,0,47,22,7,15,1,19,31,6,0,4,31,4,15,0.7895102121752925,0.788617886179
48,205,57,137.58957970152156,57.24947726574777,34,23,0,7,5,0,33,28,33,0,0,0,19,44,13,31,0,0,0,8,79,24,55,19,74,29,11,0,6,29,6,15,0.7811121370678158,0.80701754386
49,150,2,50.42327211258705,8.783689227339217,1,1,0,0,0,0,0,0,0,0,0,0,17,25,7,18,0,0,0,52,45,14,31,23,45,0,0,0,0,0,0,9,0.625,0.833333333333
50,212,68,119.09250351821925,57.62414930590242,37,31,0,3,4,0,43,35,43,0,0,0,11,66,20,46,0,0,0,7,95,28,67,28,86,37,7,0,5,37,5,15,0.786007785467128,0.730392156863
Totals,62160,4803,NA,NA,2452,2351,399,370,5901,4318,5901,0,0,0,1026,3777,171,3606,0,0,0,566,4623,309,4314,1110,2924,2035,593,0,253,2035,253,15,0.7963233602566999,0.792560205427
