Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1587|1364|845|458|216|114|127|,50.23087750254456|113.44465676002008|164.7957278161969|205.23032539160798|237.0691292852372|262.1394773080264|300.15506601140163|,9.915325091689155|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.14838512701368|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1576|1375|845|458|330|110|17|,50.04372288641809|113.15345974415322|164.7957278161969|205.23032539160798|245.72979496583713|295.08857073338095|332.9382707515357|,9.690890086896589|3.2484776607968633|5.684341886080802e-14|2.842170943040401e-14|11.921357837534497|13.537136967944889|5.826302922428294|,0|1587|1364|1303|330|110|17|,0|0|0|0|0|0|0|,0|28|279|453|63|18|3|,0|1559|1085|850|267|92|14|,0|0|0|0|0|0|0|,0|4|0|0|0|0|0|,0|1489|1013|528|446|163|23|,0|0|0|0|0|0|0|,1849|1505|1013|528|446|163|23|,38|50|116|124|159|44|0|,1817|1449|897|404|287|119|23|,0|0|0|0|0|0|0|,3|1|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1720|1309|818|360|172|96|135|,49.85991354879512|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|297.97526077082716|,10.15663154501087|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|0.0|18.859232312132416|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1710|1319|818|360|268|115|20|,49.6900516501755|113.18280415541606|164.79572781619692|205.230325391608|246.04955245757967|291.9411017717599|332.6716750154633|,9.934941593482892|3.0163016267310683|2.842170943040401e-14|0.0|12.020579602007563|12.858731790734756|6.068512791886016|,0|1720|1309|1178|268|115|20|,0|0|0|0|0|0|0|,0|167|277|357|48|18|1|,0|1553|1032|821|220|97|19|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|1471|971|531|367|155|24|,0|0|0|0|0|0|0|,1722|1477|971|531|367|155|24|,20|113|202|89|94|33|2|,1697|1366|769|442|273|122|22|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1651|1255|698|395|157|85|139|,50.08191708469454|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|299.9725136569665|,9.890011562055829|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.622355417452596|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1644|1262|698|395|242|117|22|,49.959812441677165|113.2522644108864|164.79572781619692|205.23032539160798|245.87483003704335|293.3766957108047|335.05027273428135|,9.729768110686887|2.587162350644103|2.842170943040401e-14|2.842170943040401e-14|11.967523415559175|13.239527572782343|6.222462283298645|,0|1651|1255|1093|242|117|22|,0|0|0|0|0|0|0|,0|90|163|262|26|11|5|,0|1561|1092|831|216|106|17|,0|0|0|0|0|0|0|,0|2|1|0|0|0|0|,0|1524|1004|493|418|149|27|,0|0|0|0|0|0|0|,1547|1533|1004|493|418|149|27|,45|93|92|50|96|33|8|,1500|1443|912|443|322|116|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1435|1292|820|384|205|95|125|,49.90314348683479|113.4446567600201|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|300.7657501484715|,10.086381234696656|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.504142127778007|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1423|1304|820|384|300|107|18|,49.664777025398074|113.12003813681932|164.79572781619692|205.23032539160798|245.00807282578714|294.96247738234445|335.2629827026715|,9.78541004850334|3.3754783975137497|2.842170943040401e-14|2.842170943040401e-14|11.662129006095821|12.45386131095303|8.09748392316338|,0|1435|1292|1204|300|107|18|,0|0|0|0|0|0|0|,0|74|178|356|38|23|1|,0|1361|1114|848|262|84|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1307|1034|540|409|151|21|,0|0|0|0|0|0|0|,1939|1318|1034|540|409|151|21|,54|60|166|83|98|37|2|,1887|1259|868|457|311|114|19|,0|0|0|0|0|0|0|,4|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1789|1129|788|411|174|111|113|,49.713148271990455|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|299.3145393357855|,9.970367254509645|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.410935656845922|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1778|1140|788|411|285|96|17|,49.54547562882921|113.09121409876776|164.79572781619692|205.23032539160798|246.83337009411306|292.9834605490135|335.06651366108656|,9.769459252792043|3.582569418178504|2.842170943040401e-14|2.842170943040401e-14|12.225077369207995|12.89723059541003|7.786679227673547|,0|1789|1129|1199|285|96|17|,0|0|0|0|0|0|0|,0|150|100|259|18|11|4|,0|1639|1029|940|267|85|13|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|1568|942|586|448|173|15|,0|0|0|0|0|0|0|,1757|1575|942|586|448|173|15|,17|70|73|91|132|58|3|,1738|1508|869|495|316|115|12|,0|0|0|0|0|0|0|,2|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1635|1358|781|451|191|106|123|,50.247855504143935|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|294.4069383730096|,9.966880330128838|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|17.816356590691587|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1628|1365|781|451|297|111|12|,50.12840421890159|113.26303704103358|164.79572781619692|205.23032539160798|246.016795582933|290.10163570873425|334.23098801755674|,9.819107216695727|2.533963686172699|2.842170943040401e-14|2.842170943040401e-14|12.010844096069782|12.48887734922757|7.309597370768082|,0|1635|1358|1232|297|111|12|,0|0|0|0|0|0|0|,0|91|194|291|52|15|5|,0|1544|1164|941|245|96|7|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1456|1071|555|465|161|15|,0|0|0|0|0|0|0|,1664|1471|1071|555|465|161|15|,55|99|97|53|136|28|2|,1610|1370|974|502|329|133|13|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1548|1229|856|457|202|96|126|,49.740956078866574|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|295.1942714254098|,10.015929709342958|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.027907587207764|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1535|1242|856|457|298|114|12|,49.5069894333491|113.06703251848572|164.79572781619692|205.23032539160798|245.1454830106995|291.4393883642904|330.8656605060434|,9.727198692449061|3.677012558311433|2.842170943040401e-14|2.842170943040401e-14|11.715353565031709|11.537508933971537|5.139179474521589|,0|1548|1229|1313|298|114|12|,0|0|0|0|0|0|0|,0|68|186|454|39|35|1|,0|1480|1043|859|259|79|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1424|977|539|460|146|13|,0|0|0|0|0|0|0|,1688|1429|977|539|460|146|13|,0|85|201|128|145|49|4|,1682|1350|776|411|315|97|9|,0|0|0|0|0|0|0|,2|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1603|1200|712|387|195|104|99|,49.77627580977038|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|295.22967059679405|,10.12072787727043|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|14.795934958532625|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1592|1211|712|387|299|93|6|,49.58184894841283|113.12192791842509|164.79572781619692|205.23032539160798|245.78925033664223|292.7576074097906|333.54664999534833|,9.879147520850763|3.376747205881513|2.842170943040401e-14|2.842170943040401e-14|11.940517510075379|11.395375963788744|6.042830871833227|,0|1603|1200|1099|299|93|6|,0|0|0|0|0|0|0|,0|45|234|238|39|16|0|,0|1558|966|861|260|77|6|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|,0|1482|896|531|447|153|9|,0|0|0|0|0|0|0|,1754|1494|896|531|447|153|9|,52|87|131|104|133|48|1|,1700|1407|765|427|314|105|8|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1638|1261|689|392|191|107|107|,50.049757763637345|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|294.9311590141627|,10.178493534868295|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|15.94912343413969|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1626|1273|689|392|298|100|7|,49.844811203918276|113.10883925660029|164.79572781619692|205.230325391608|246.07089854174214|292.12780274418094|334.9791057281876|,9.930101356533742|3.447287865500401|2.842170943040401e-14|0.0|12.02687151066582|12.201085732741145|6.747268277756625|,0|1638|1261|1081|298|100|7|,0|0|0|0|0|0|0|,0|53|128|194|31|11|2|,0|1585|1133|887|267|89|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1528|1033|516|460|163|7|,0|0|0|0|0|0|0|,1548|1538|1033|516|460|163|7|,34|34|71|49|148|47|0|,1515|1503|962|467|312|116|7|,0|0|0|0|0|0|0|,4|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1463|1339|867|425|190|95|105|,49.8079830449611|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|294.5599194382468|,10.1517061708205|0.0|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|15.815445400649669|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1454|1348|867|425|285|101|4|,49.622692175705545|113.21964404522932|164.79572781619694|205.23032539160798|245.42591195950038|292.96176567753054|334.91330189633595|,9.902867906173078|2.7538559441528707|0.0|2.842170943040401e-14|11.818275395747333|13.77935487203755|8.874044393431076|,0|1463|1339|1292|285|101|4|,0|0|0|0|0|0|0|,0|137|285|399|34|6|0|,0|1326|1054|893|251|95|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1290|992|561|439|149|16|,0|0|0|0|0|0|0|,1387|1299|992|561|439|149|16|,27|81|99|90|136|35|1|,1362|1216|893|471|303|114|15|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1299|1086|812|434|174|104|117|,50.17407606458984|113.44465676002007|164.7957278161969|205.23032539160795|237.0691292852373|262.13947730802647|296.1347702024309|,9.718079831138171|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|16.545391939023208|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1292|1093|812|434|278|104|13|,50.020993778898884|113.22040081147908|164.7957278161969|205.23032539160795|246.4479645167843|291.8174769272996|330.6731164034817|,9.51491279482368|2.8081222742582863|5.684341886080802e-14|5.684341886080802e-14|12.131286535350364|11.58947766725718|6.871133884056876|,0|1299|1086|1246|278|104|13|,0|0|0|0|0|0|0|,0|29|151|417|34|20|0|,0|1270|935|829|244|84|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1227|865|512|415|160|15|,0|0|0|0|0|0|0|,1397|1236|865|512|415|160|15|,54|114|112|107|118|31|0|,1348|1119|753|405|297|129|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1282|995|692|366|191|94|132|,50.30398584343978|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|296.8925745239372|,9.91765255375509|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|17.35546923234841|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1276|1001|692|366|285|118|14|,50.17623113454197|113.22904335647773|164.79572781619692|205.23032539160798|245.33794582608706|292.4881791077932|334.015335888579|,9.763275217859693|2.779683386452464|2.842170943040401e-14|2.842170943040401e-14|11.786805395418597|12.218084020377644|6.3378730125422855|,0|1282|995|1058|285|118|14|,0|0|0|0|0|0|0|,0|30|107|269|39|17|0|,0|1252|888|789|246|101|14|,0|0|0|0|0|0|0|,0|0|1|0|0|0|0|,0|1198|824|493|401|162|16|,0|0|0|0|0|0|0|,1482|1212|824|493|401|162|16|,0|11|31|31|100|39|5|,1486|1197|793|462|301|123|11|,0|0|0|0|0|0|0|,3|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1438|1069|702|413|170|105|123|,50.026161057597484|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|299.224904048987|,9.70698150517566|0.0|0.0|2.842170943040401e-14|0.0|0.0|17.64428037663725|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1428|1079|702|413|275|114|9|,49.8223742146177|113.12660546692545|164.79572781619694|205.23032539160798|246.6414439848477|296.1300672064629|338.4261707209594|,9.426294782222838|3.300144835006281|0.0|2.842170943040401e-14|12.17998572226242|14.191748129542447|6.74650927673774|,0|1438|1069|1115|275|114|9|,0|0|0|0|0|0|0|,0|0|68|249|17|7|0|,0|1438|1001|866|258|107|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1394|922|508|450|176|25|,0|0|0|0|0|0|0|,1640|1403|922|508|450|176|25|,12|90|89|63|124|24|2|,1629|1311|833|445|326|152|23|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1579|1177|759|408|201|99|159|,50.20002590426441|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|297.18793418289|,9.718717919505485|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.70594989205153|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1572|1184|759|408|300|139|20|,50.0760230707816|113.23538314367266|164.79572781619692|205.23032539160798|245.34234413275766|292.32980561097816|330.951927757678|,9.559153377497658|2.7205181312869215|2.842170943040401e-14|2.842170943040401e-14|11.788396480497745|12.8260964704525|6.705024862136103|,0|1579|1177|1167|300|139|20|,0|0|0|0|0|0|0|,0|0|76|311|52|14|1|,0|1470|1087|836|247|123|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1426|1017|507|450|179|27|,0|0|0|0|0|0|0|,1945|1437|1017|507|450|179|27|,0|62|134|75|143|55|0|,1888|1380|883|432|307|124|27|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1806|1231|808|392|189|95|140|,50.00903807573095|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|301.38686291683524|,9.970628158263661|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|18.691822547570506|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1792|1245|808|392|284|114|26|,49.79440073072194|113.0402643589567|164.79572781619692|205.230325391608|245.4553372506069|294.31835903543765|332.3795337814246|,9.706507402108732|3.797853586884691|2.842170943040401e-14|0.0|11.82863763266398|12.359739481246246|5.645753931262874|,0|1806|1231|1200|284|114|26|,0|0|0|0|0|0|0|,0|27|131|288|14|9|2|,0|1779|1100|912|270|105|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1710|1013|578|452|175|30|,0|0|0|0|0|0|0|,1615|1717|1013|578|452|175|30|,47|131|92|67|95|31|8|,1559|1594|921|511|357|144|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
