PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO733,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO734,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F8_m8f2_P8_Y47_UO646,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8500.055419921875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F20_m20f12_P20_Y47_UO519,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8734.412353515625,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F23_m23f49_P23_Y47_UO1560,XY,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8751.509887695312,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F23_m23f49_P23_Y47_UO1567,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8751.509887695312,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F46_m34f28_P34_Y46_UO45,XX,3,189.77341249092842,0,0,0.0,0,0,0,12662.963170000005,-9002.9443359375,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F12_m6f34_P6_Y45_UO222,XY,4,224.89812603170375,1,0,0.0,0,0,0,74603.60301,-8666.0517578125,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F16_m33f27_P33_Y45_UO1091,XY,4,224.89812603170375,1,0,0.0,0,0,0,34933.47198000001,-8714.876953125,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F33_m11f37_P11_Y44_UO278,XX,5,252.55584821278774,1,0,1.0,0,0,0,19213.683570000005,-8739.2802734375,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F8_m8f33_P8_Y47_UO1207,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8744.176513671875,1,P10_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,S1_F36_m34f44_P34_Y44_UO552,XX,5,252.55584821278774,1,0,1.0,0,0,0,18972.700049999996,-8866.247802734375,1,P10_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F44_m44f8_P44_Y47_UO517,XY,2,145.16578019048805,0,0,0.0,0,0,0,2165.904854999999,-8741.737670898438,1,P19_CV0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F17_m32f25_P32_Y45_UO592,XY,4,224.89812603170375,1,0,0.0,0,0,0,4706.88837099999,-8519.576904296875,1,P19_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F34_m20f8_P20_Y45_UO810,XY,4,224.89812603170375,1,0,0.0,0,0,0,10014.872870000003,-8695.355712890625,1,P19_CV0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,ID1_F6_m25f7_P25_Y44_UO674,XY,5,252.55584821278774,1,0,0.0,0,0,0,0.0,-8727.0830078125,1,P19_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F5_m5f50_P5_Y47_UO707,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8817.4130859375,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F8_m8f11_P8_Y47_UO91,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8526.902709960938,1,P1_CV0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F12_m12f36_P12_Y47_UO180,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8412.175537109375,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F27_m27f21_P27_Y47_UO1043,XY,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-8673.381225585938,1,P1_CV0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F30_m30f42_P30_Y47_UO138,XY,2,145.16578019048805,0,0,0.0,0,0,0,7739.135921999995,-8697.789794921875,1,P1_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F2_m40f28_P40_Y46_UO718,XX,3,189.77341249092842,0,0,0.0,0,0,0,62207.51559,-8495.1708984375,1,P1_CV0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F32_m3f4_P3_Y46_UO179,XY,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-8561.088745117188,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F45_m3f39_P3_Y46_UO201,XX,3,189.77341249092842,0,0,0.0,0,0,0,32892.393249999994,-8590.3740234375,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,ID1_F33_m2f31_P2_Y45_UO1251,XY,4,224.89812603170375,1,0,0.0,0,0,0,4706.88837099999,-8568.40478515625,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F47_m4f21_P4_Y45_UO1231,XX,4,224.89812603170375,1,0,1.0,0,0,0,53405.20012,-8680.704345703125,1,P1_CV0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F35_m31f32_P31_Y44_UO1569,XY,5,252.55584821278774,1,0,0.0,0,0,0,22101.003979999994,-8675.82080078125,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F46_m9f21_P9_Y42_UO1233,XY,7,291.4823519409358,1,0,0.0,0,0,0,12662.963170000005,-9081.0771484375,1,P21_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F28_m19f48_P19_Y46_UO347,XX,3,189.77341249092842,0,0,0.0,0,0,0,22108.5486,-8597.699462890625,1,P26_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F20_m3f27_P3_Y44_UO877,XX,5,252.55584821278774,1,0,1.0,0,0,0,23455.98163000001,-8651.40869140625,1,P26_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y48_UO46,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8680.708251953125,1,P28_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y48_UO534,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8766.152221679688,1,P28_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y48_UO535,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8766.152221679688,1,P28_CV0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y48_UO536,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8766.152221679688,1,P28_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y48_UO537,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8766.152221679688,1,P28_CV0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y48_UO538,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8766.152221679688,1,P28_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y48_UO539,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8766.152221679688,1,P28_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y48_UO1183,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8800.333129882812,1,P28_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y48_UO1184,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8800.333129882812,1,P28_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F34_m34f5_P34_Y47_UO295,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9002.956298828125,1,P28_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO474,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P2_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO481,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P2_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y48_UO483,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.32568359375,1,P2_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1155,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1157,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1161,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1162,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1163,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1164,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P2_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F9_m9f24_P9_Y47_UO1303,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8800.313354492188,1,P2_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f31_P20_Y47_UO1281,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8700.23193359375,1,P2_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F40_m40f29_P40_Y47_UO401,XY,2,145.16578019048805,0,0,0.0,0,0,0,41000.06312,-8714.87548828125,1,P2_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F42_m42f31_P42_Y47_UO1016,XY,2,145.16578019048805,0,0,0.0,0,0,0,9462.962149999996,-8580.608154296875,1,P2_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F28_m4f19_P4_Y46_UO580,XY,3,189.77341249092842,0,0,0.0,0,0,0,22108.5486,-8619.679565429688,1,P2_CV0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F11_m4f45_P4_Y45_UO696,XY,4,224.89812603170375,1,0,0.0,0,0,0,75392.89523,-8612.35595703125,1,P2_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F4_m30f20_P30_Y44_UO392,XX,5,252.55584821278774,1,0,1.0,0,0,0,29855.44768000001,-8714.8779296875,1,P2_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,S1_F27_m33f1_P33_Y44_UO1171,XY,5,252.55584821278774,1,0,0.0,0,0,0,7551.158240999997,-8661.166015625,1,P2_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f7_P1_Y48_UO144,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8583.051879882812,1,P30_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y48_UO1427,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8683.149291992188,1,P30_CV0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f48_P1_Y48_UO1429,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8683.149291992188,1,P30_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F12_m12f26_P12_Y47_UO514,XX,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-8849.146362304688,1,P30_CV0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F10_m11f24_P11_Y45_UO388,XX,4,224.89812603170375,1,0,1.0,0,0,0,78328.96321000002,-8631.873779296875,1,P30_CV0,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F48_m10f2_P10_Y45_UO279,XX,4,224.89812603170375,1,0,1.0,0,0,0,13454.665049999996,-8690.455810546875,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F25_m33f2_P33_Y43_UO691,XX,6,274.3339502707025,1,0,1.0,0,0,0,36957.86026999999,-8959.013427734375,1,P30_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y48_UO868,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8695.35693359375,1,P31_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y48_UO1185,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8800.333129882812,1,P31_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO1442,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.324951171875,1,P31_CV0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y48_UO1443,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8717.324951171875,1,P31_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F7_m7f3_P7_Y47_UO44,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9071.307861328125,1,P31_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m20f19_P20_Y47_UO543,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8756.38330078125,1,P31_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F27_m27f46_P27_Y47_UO105,XX,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-8514.698364257812,1,P31_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F33_m33f38_P33_Y47_UO864,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8568.406005859375,1,P31_CV0,1,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F3_m8f9_P8_Y46_UO500,XX,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-8636.752197265625,1,P31_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F46_m10f19_P10_Y46_UO528,XY,3,189.77341249092842,0,0,0.0,0,0,0,12662.963170000005,-8563.526000976562,1,P31_CV0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F17_m34f32_P34_Y44_UO26,XY,5,252.55584821278774,1,0,0.0,0,0,0,47802.131160000004,-8153.3828125,1,P31_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F33_m32f25_P32_Y42_UO629,XY,7,291.4823519409358,1,0,0.0,0,0,0,40817.877669999994,-8587.931640625,1,P31_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F21_m45f7_P45_Y38_UO1011,XY,11,330.58206777868827,1,0,0.0,0,0,0,0.0,-8553.7490234375,1,P31_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F4_m23f48_P23_Y45_UO881,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-8795.447021484375,1,P33_CV0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y48_UO362,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8806.422241210938,1,P3_CV0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f10_P1_Y48_UO363,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8806.422241210938,1,P3_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO728,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P3_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO729,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P3_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO730,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P3_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y48_UO735,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8478.077026367188,1,P3_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F3_m3f25_P3_Y47_UO813,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8548.872802734375,1,P3_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F19_m19f1_P19_Y47_UO452,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8722.2021484375,1,P3_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F24_m24f3_P24_Y47_UO976,XY,2,145.16578019048805,0,0,0.0,0,0,0,45960.49050000001,-8827.167724609375,1,P3_CV0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F28_m28f46_P28_Y47_UO1225,XX,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-8605.022827148438,1,P3_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F33_m33f20_P33_Y47_UO141,XY,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8907.744384765625,1,P3_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f46_P34_Y47_UO389,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8819.859741210938,1,P3_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F6_m10f2_P10_Y45_UO285,XX,4,224.89812603170375,1,0,1.0,0,0,0,13454.665049999996,-8690.455810546875,1,P3_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F6_m10f2_P10_Y45_UO291,XY,4,224.89812603170375,1,0,0.0,0,0,0,13454.665049999996,-8690.455810546875,1,P3_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,ID1_F14_m9f8_P9_Y45_UO1667,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-8832.0625,1,P3_CV0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F14_m28f28_P28_Y44_UO1085,XY,5,252.55584821278774,1,0,0.0,0,0,0,29855.44768000001,-8968.7724609375,1,P3_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F22_m28f28_P28_Y44_UO1083,XX,5,252.55584821278774,1,0,1.0,0,0,0,133100.9431,-8968.7724609375,1,P3_CV0,1,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F27_m27f32_P27_Y47_UO1176,XY,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-8429.247680664062,1,P5_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F34_m34f44_P34_Y47_UO1349,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8983.417724609375,1,P5_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F29_m31f44_P31_Y46_UO947,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-8866.239013671875,1,P5_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1158,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P6_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f20_P1_Y48_UO1160,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.166748046875,1,P6_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f9_P1_Y48_UO1341,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8741.739501953125,1,P6_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1
