PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F35_m1f31_P1_Y31_UO1568,XY,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-9178.7265625,1,P2_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F1_m7f7_P7_Y30_UO687,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8827.197265625,1,P2_CV0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F22_m7f7_P7_Y30_UO689,XY,4,224.89812603170375,1,0,0.0,0,0,0,133100.9431,-8827.197265625,1,P2_CV0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F23_m26f21_P26_Y29_UO1288,XY,5,252.55584821278774,1,0,0.0,0,0,0,15843.30000000001,-9139.66015625,1,P2_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y33_UO791,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.037109375,1,P30_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y33_UO792,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.037109375,1,P30_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y33_UO793,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.037109375,1,P30_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y33_UO1252,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.576171875,1,P30_CV0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y33_UO1253,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.576171875,1,P30_CV0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y33_UO1304,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.107421875,1,P30_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y33_UO1305,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.107421875,1,P30_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y33_UO1306,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.107421875,1,P30_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F21_m21f49_P21_Y32_UO44,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-7831.1533203125,1,P30_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F1_m4f23_P4_Y31_UO1115,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9217.791015625,1,P30_CV0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F44_m31f40_P31_Y31_UO1232,XX,3,189.77341249092842,0,0,0.0,0,0,0,2165.904854999999,-9256.83203125,1,P30_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F40_m12f50_P12_Y28_UO1218,XX,6,274.3339502707025,1,0,1.0,0,0,0,41000.06312,-9217.80859375,1,P30_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F21_m21f9_P21_Y21_UO198,XX,13,339.8603400183849,1,0,1.0,0,0,0,13540.890339999994,-8280.3359375,1,P30_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F10_m10f7_P10_Y32_UO818,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8944.373046875,1,P31_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F11_m11f3_P11_Y32_UO587,XY,2,145.16578019048805,0,0,0.0,0,0,0,75392.89523,-8749.0625,1,P31_CV0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f25_P34_Y32_UO6,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8631.892578125,1,P31_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F50_m50f1_P50_Y32_UO545,XY,2,145.16578019048805,0,0,0.0,0,0,0,21359.363190000007,-8045.97265625,1,P31_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F47_m49f32_P49_Y30_UO1734,XX,4,224.89812603170375,1,0,1.0,0,0,0,53405.20012,-8436.5703125,1,P31_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F1_m31f4_P31_Y28_UO724,XX,6,274.3339502707025,1,0,1.0,0,0,0,0.0,-7577.3046875,1,P31_CV0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F32_m32f43_P32_Y27_UO1162,XY,7,291.4823519409358,1,0,0.0,0,0,0,11816.843789999999,-8280.33984375,1,P31_CV0,1,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F21_m21f28_P21_Y32_UO711,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8749.05859375,1,P33_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y33_UO510,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.970703125,1,P3_CV0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f49_P1_Y32_UO374,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.65625,1,P3_CV0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F4_m4f27_P4_Y32_UO58,XY,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8456.103515625,1,P3_CV0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F7_m7f6_P7_Y32_UO1471,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8944.37109375,1,P3_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F10_m10f24_P10_Y32_UO1532,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-9217.76171875,1,P3_CV0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F28_m28f19_P28_Y32_UO973,XY,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-8788.126953125,1,P3_CV0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F33_m33f33_P33_Y32_UO33,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8788.1171875,1,P3_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F6_m5f47_P5_Y31_UO778,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8241.25390625,1,P3_CV0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F12_m34f1_P34_Y31_UO815,XX,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-8788.1328125,1,P3_CV0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,ID1_F22_m33f9_P33_Y31_UO591,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-8788.119140625,1,P3_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F25_m7f3_P7_Y31_UO1350,XX,3,189.77341249092842,0,0,0.0,0,0,0,36957.86026999999,-8631.8828125,1,P3_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F10_m50f46_P50_Y28_UO137,XX,6,274.3339502707025,1,0,1.0,0,0,0,78328.96321000002,-9061.546875,1,P3_CV0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y33_UO511,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.970703125,1,P5_CV0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F3_m3f28_P3_Y32_UO1009,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-9061.52734375,1,P5_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F3_m3f36_P3_Y32_UO1558,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-9256.826171875,1,P5_CV0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F38_m38f50_P38_Y32_UO583,XX,2,145.16578019048805,0,0,0.0,0,0,0,29986.476799999993,-7811.603515625,1,P5_CV0,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F3_m2f8_P2_Y31_UO701,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-9061.52734375,1,P5_CV0,1,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F31_m1f50_P1_Y31_UO103,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8280.3203125,1,P5_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F33_m30f8_P30_Y31_UO159,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-9100.603515625,1,P5_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F9_m10f23_P10_Y29_UO198,XY,5,252.55584821278774,1,0,0.0,0,0,0,4706.88837099999,-8670.9375,1,P5_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F9_m7f3_P7_Y29_UO867,XX,5,252.55584821278774,1,0,1.0,0,0,0,84814.65472,-8670.9375,1,P5_CV0,1,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y33_UO72,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.30859375,1,P6_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y33_UO142,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.552734375,1,P6_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y33_UO561,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.455078125,1,P6_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F2_m2f42_P2_Y32_UO1032,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9022.501953125,1,P6_CV0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F2_m2f42_P2_Y32_UO1035,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9022.501953125,1,P6_CV0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F20_m20f39_P20_Y32_UO120,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8905.302734375,1,P6_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F20_m20f39_P20_Y32_UO124,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8905.302734375,1,P6_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F31_m31f31_P31_Y32_UO1364,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8983.412109375,1,P6_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m32f4_P32_Y32_UO1348,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8436.572265625,1,P6_CV0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F3_m26f21_P26_Y31_UO245,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-8866.224609375,1,P6_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F14_m33f44_P33_Y28_UO1777,XX,6,274.3339502707025,1,0,1.0,0,0,0,26508.768030000003,-7967.8984375,1,P6_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y33_UO599,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.072265625,1,P7_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y33_UO600,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.072265625,1,P7_CV0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y33_UO873,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.541015625,1,P7_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y33_UO874,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.541015625,1,P7_CV0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F4_m4f20_P4_Y32_UO149,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8709.9765625,1,P7_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F19_m19f19_P19_Y32_UO1840,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8905.296875,1,P7_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F21_m21f2_P21_Y32_UO636,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8749.060546875,1,P7_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F21_m21f2_P21_Y32_UO638,XX,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8749.060546875,1,P7_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F21_m21f32_P21_Y32_UO1631,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8202.197265625,1,P7_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,ID1_F50_m19f6_P19_Y31_UO1205,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8709.998046875,1,P7_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F4_m4f32_P4_Y30_UO179,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-8866.220703125,1,P7_CV0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F34_m6f43_P6_Y30_UO64,XY,4,224.89812603170375,1,0,0.0,0,0,0,10014.872870000003,-8670.92578125,1,P7_CV0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1
