Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,372,190,101.03989000346303,68.92573125708833,89,101,0,6,18,0,121,83,121,0,0,0,0,165,0,165,0,0,0,0,97,0,97,24,54,51,21,0,13,51,13,15,0.7901754385964912,0.8
12,368,66,157.2443168398028,60.969622451032365,31,35,0,13,9,0,226,157,226,0,0,0,0,66,0,66,0,0,0,0,132,0,132,31,62,44,12,0,6,44,6,15,0.7916666666666666,0.787878787879
13,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,990,145,132.57403370128776,71.11233949394733,72,73,0,13,17,0,86,59,86,0,0,0,0,127,0,127,0,0,0,0,122,0,122,35,93,64,26,0,9,64,9,15,0.7918430439952437,0.804597701149
20,1111,165,126.27131227157797,71.64905115498269,70,95,0,16,18,0,269,188,269,0,0,0,0,162,0,162,0,0,0,0,163,0,163,58,81,74,21,0,13,74,13,15,0.7874931129476584,0.779797979798
21,121,133,152.08873463320054,57.95997171019401,65,68,0,14,21,0,148,103,148,0,0,0,82,24,0,24,0,0,0,28,97,0,97,6,51,71,32,0,15,71,15,15,0.79011438370362,0.779448621554
22,118,76,112.79797092121711,68.2022575650117,35,41,0,6,7,0,134,94,134,0,0,0,13,53,0,53,0,0,0,5,79,0,79,10,38,29,12,0,2,29,2,15,0.7763157894736842,0.785087719298
23,175,101,118.14850392831809,66.94772034220216,63,38,0,6,9,0,114,80,114,0,0,0,47,56,0,56,0,0,0,0,97,0,97,12,63,41,17,0,6,41,6,15,0.7960657451883802,0.80198019802
24,192,107,122.6998561275397,59.03140325749262,51,56,0,11,8,0,142,99,142,0,0,0,49,48,0,48,0,0,0,9,112,0,112,10,68,61,12,0,4,61,4,15,0.7883657961394008,0.769470404984
25,299,127,124.14655469703695,66.90160824681368,62,65,0,8,15,0,88,61,88,0,0,0,40,87,0,87,0,0,0,10,97,0,97,25,67,62,18,0,5,62,5,15,0.7800958935251204,0.776902887139
26,223,188,107.02692129556968,69.52214442584587,99,89,0,15,12,0,315,220,315,0,0,0,141,47,0,47,0,0,0,24,158,0,158,13,63,68,20,0,6,68,6,15,0.7953636637996077,0.86170212766
27,241,114,146.2451130913144,62.229380117151166,60,54,0,17,10,0,343,238,343,0,0,0,81,25,0,25,0,0,0,14,178,0,178,5,73,67,26,0,7,67,7,15,0.7904226941623064,0.836257309942
28,256,106,154.49506499323437,47.18485446022762,62,44,0,13,9,0,153,106,153,0,0,0,78,21,0,21,0,0,0,0,134,0,134,8,85,75,18,0,11,75,11,15,0.7901536727186425,0.795597484277
29,54,109,154.16709041586208,57.84296290828205,56,53,0,15,14,0,272,189,272,0,0,0,97,11,0,11,0,0,0,136,26,0,26,0,6,59,20,0,19,59,19,15,0.7923575456611396,0.795107033639
30,268,36,122.79477354941066,58.60373764008361,16,20,0,1,3,0,25,17,25,0,0,0,24,55,0,55,0,0,0,0,92,0,92,33,82,25,4,0,0,25,0,15,0.7633744855967077,0.805555555556
31,3941,203,105.22293101516058,67.72008060861414,104,99,0,17,15,0,247,172,247,0,0,0,0,180,0,180,0,0,0,0,164,0,164,42,83,62,21,0,15,62,15,15,0.7911297693869462,0.771756978654
32,6284,181,113.03051502424557,71.190568165615,95,86,0,17,14,0,284,199,284,0,0,0,0,164,0,164,0,0,0,0,156,0,156,40,64,56,30,0,10,56,10,15,0.7924056042245352,0.771639042357
33,901,154,120.93375030882203,69.01345626245258,71,83,0,12,17,0,114,79,114,0,0,0,0,132,0,132,0,0,0,0,106,0,106,34,67,70,20,0,6,70,6,15,0.7908795749704841,0.84632034632
34,1027,124,136.48955591817437,72.97856864388426,68,56,0,14,12,0,242,167,242,0,0,0,0,107,0,107,0,0,0,0,151,0,151,38,74,62,18,0,12,62,12,15,0.7897480922650018,0.814516129032
35,513,103,136.31586769285332,70.18495221325875,53,50,0,18,5,0,254,199,254,0,0,0,0,94,19,75,0,0,0,0,147,29,118,41,89,39,21,0,14,39,14,15,0.7860778584220944,0.796116504854
36,344,118,144.15799955828157,75.38492787644317,70,48,0,21,17,0,244,193,244,0,0,0,45,78,16,62,0,0,0,0,135,27,108,21,84,54,25,0,8,54,8,15,0.7923609116154362,0.751412429379
37,130,50,139.4329598644495,66.69391099768863,29,21,0,7,5,0,165,131,165,0,0,0,28,27,8,19,0,0,0,16,72,22,50,8,35,30,7,0,4,30,4,15,0.7946,0.806666666667
38,127,58,165.91838015590872,59.04895696970371,34,24,0,11,8,0,191,151,191,0,0,0,52,8,2,6,0,0,0,25,86,26,60,5,46,39,11,0,8,39,8,15,0.7935988902100674,0.793103448276
39,36,62,142.1027406645248,56.41954620495009,28,34,0,6,5,0,126,99,126,0,0,0,55,8,2,6,0,0,0,73,21,6,15,0,6,35,11,0,8,35,8,15,0.7928806798473812,0.865591397849
40,117,59,155.73319885514428,47.51342043092567,30,29,0,4,9,0,21,16,21,0,0,0,52,9,3,6,0,0,0,57,34,10,24,5,29,40,12,0,6,40,6,15,0.7914392415972422,0.830508474576
41,254,69,167.5859368191932,65.51226281338407,32,37,0,10,16,0,194,153,194,0,0,0,0,68,20,48,0,0,0,0,108,32,76,35,67,38,18,0,7,38,7,15,0.792830637821186,0.797101449275
42,223,83,132.01542486098893,64.58023171076935,41,42,0,9,10,0,128,101,128,0,0,0,25,61,18,43,0,0,0,0,105,31,74,24,76,41,13,0,6,41,6,15,0.7856728117288431,0.823293172691
43,245,61,137.15392450591563,69.07894994128195,31,30,0,6,4,0,143,114,143,0,0,0,25,50,15,35,0,0,0,0,92,28,64,28,63,36,8,0,3,36,3,15,0.7904237212218937,0.808743169399
44,163,67,157.18411254754514,53.80645112046498,33,34,0,12,4,0,217,172,217,0,0,0,75,11,3,8,0,0,0,39,110,33,77,7,64,49,13,0,5,49,5,15,0.7883344471671493,0.820895522388
45,241,62,106.23526183535277,52.70926567375846,36,26,0,4,3,0,78,61,78,0,0,0,11,73,22,51,0,0,0,1,89,27,62,36,71,27,9,0,2,27,2,15,0.7717655220256677,0.827956989247
46,219,73,156.45441539243913,50.571207658895034,38,35,0,7,6,0,107,84,107,0,0,0,39,29,9,20,0,0,0,13,88,26,62,13,65,48,20,0,5,48,5,15,0.7910802527053231,0.776255707763
47,324,48,141.20652887122165,54.06633586658154,26,22,0,4,4,0,73,58,73,0,0,0,0,57,17,40,0,0,0,0,83,25,58,31,67,32,4,0,6,32,6,15,0.7879050925925926,0.847222222222
48,185,74,138.65630206455052,63.51717596689566,38,36,0,6,11,0,44,35,44,0,0,0,36,38,11,27,0,0,0,14,73,22,51,14,64,47,7,0,6,47,6,15,0.7920014609203798,0.81981981982
49,115,82,153.45785523611383,78.24328035258605,44,38,0,15,12,0,334,263,334,0,0,0,74,20,6,14,0,0,0,70,87,26,61,1,33,37,20,0,8,37,8,15,0.7905760460043625,0.784552845528
50,153,74,141.47239823347982,55.84464530084142,40,34,0,6,8,0,95,74,95,0,0,0,58,24,7,17,0,0,0,46,73,22,51,8,52,48,12,0,4,48,4,15,0.7917275383491599,0.833333333333
Totals,60892,4855,NA,NA,2436,2419,497,501,7903,5723,7903,0,0,0,1253,3602,178,3424,0,0,0,580,5025,392,4633,1248,2838,2258,788,0,356,2258,356,15,0.7971491835137985,0.800549261929
