Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
40,318,54,113.51591753433513,47.733223599979276,29,25,0,1,2,0,18,14,18,0,0,0,0,55,16,39,0,0,0,0,79,24,55,23,71,31,6,0,3,31,3,15,0.789551897576589,0.845679012346
41,253,78,133.3314478460009,73.29819401652327,32,46,0,7,8,0,156,120,156,0,0,0,13,68,20,48,0,0,0,0,123,37,86,25,85,40,10,0,6,40,6,15,0.7892833662064431,0.811965811966
42,174,58,131.37117280633268,58.27501276415611,37,21,0,6,4,0,58,45,58,0,0,0,49,25,7,18,0,0,0,31,75,22,53,14,62,33,10,0,5,33,5,15,0.7827487118509711,0.793103448276
43,338,3,113.44465676002007,0.0,1,2,0,0,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,68,20,48,46,67,3,0,0,0,3,0,10,0.6481481481481481,0.555555555556
44,299,59,161.6066563846924,55.19376367351446,27,32,0,7,8,0,157,121,157,0,0,0,0,61,18,43,0,0,0,0,140,42,98,38,103,40,13,0,6,40,6,15,0.785406492387245,0.819209039548
45,370,58,160.90103049213891,67.54616947547925,32,26,0,9,6,0,170,131,170,0,0,0,0,70,21,49,0,0,0,0,118,35,83,37,78,31,14,0,9,31,9,15,0.7861672611969877,0.729885057471
46,258,76,119.81695628556717,66.50470864078854,29,47,0,4,11,0,24,18,24,0,0,0,0,71,21,50,0,0,0,0,99,30,69,30,92,38,7,0,6,38,6,15,0.792041782086796,0.828947368421
47,195,55,130.4778774167799,54.275790699531164,27,28,0,4,5,0,22,17,22,0,0,0,26,40,12,28,0,0,0,0,56,17,39,17,50,33,7,0,4,33,4,15,0.7909090909090909,0.812121212121
48,70,61,134.09867095391164,41.86306384678443,34,27,0,3,4,0,18,14,18,0,0,0,47,8,2,6,0,0,0,65,15,4,11,2,11,39,6,0,10,39,10,15,0.7910060019707964,0.765027322404
49,133,87,144.41962530037299,67.59124616055385,51,36,0,14,9,0,213,165,213,0,0,0,41,32,10,22,0,0,0,45,93,28,65,9,45,46,18,0,5,46,5,15,0.7915180340864051,0.789272030651
50,362,57,162.69373034463993,50.44621117748127,27,30,0,8,7,0,124,94,124,0,0,0,16,50,15,35,0,0,0,0,115,34,81,31,84,40,13,0,4,40,4,15,0.7867548989432646,0.771929824561
Totals,59093,4356,NA,NA,2184,2172,418,391,6441,4491,6441,0,0,0,670,3686,224,3462,0,0,0,500,4915,400,4515,1307,2916,2019,594,0,308,2019,308,15,0.79780583859858,0.806167737986
