Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,211,134,130.13486825750547,64.99233092359037,72,62,0,14,12,0,207,143,207,0,0,0,60,57,0,57,0,0,0,2,138,0,138,10,72,64,25,0,8,64,8,15,0.7931610603697928,0.81592039801
12,233,88,112.53680406595164,66.36818764682906,51,37,0,9,2,0,108,73,108,0,0,0,2,88,0,88,0,0,0,4,112,0,112,32,72,45,8,0,3,45,3,15,0.7899449035812672,0.784090909091
13,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,503,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
19,1069,174,118.83524295252808,72.93697341545978,88,86,0,18,16,0,303,210,303,0,0,0,0,152,0,152,0,0,0,0,173,0,173,36,75,74,23,0,6,74,6,15,0.7909620381380191,0.802681992337
20,1031,126,129.0121264751138,64.67096636301312,71,55,0,11,12,0,94,63,94,0,0,0,0,93,1,92,0,0,0,0,110,0,110,26,74,65,22,0,6,65,6,15,0.7946481061560426,0.820105820106
21,210,177,99.76682220939504,66.64017741076026,94,83,0,14,6,0,270,185,270,0,0,0,127,49,0,49,0,0,0,7,174,0,174,17,89,48,25,0,7,48,7,15,0.7822358411269643,0.770244821092
22,244,59,112.73572172906414,68.88267819445282,32,27,0,4,5,0,43,30,43,0,0,0,0,52,0,52,0,0,0,0,52,0,52,9,37,22,8,0,4,22,4,15,0.7947907689361294,0.819209039548
23,142,107,132.3421159292969,62.941067544343696,54,53,0,12,8,0,222,152,222,0,0,0,62,34,0,34,0,0,0,37,117,0,117,3,47,51,25,0,5,51,5,15,0.7909861123242204,0.816199376947
24,493,80,152.4141864946414,63.90696656494681,46,34,0,12,9,0,214,146,214,0,0,0,0,63,0,63,0,0,0,0,146,0,146,26,75,54,14,0,5,54,5,15,0.7948958333333334,0.775
25,399,66,116.20402811033361,51.615419241037834,41,25,0,4,1,0,43,29,43,0,0,0,0,78,0,78,0,0,0,0,94,0,94,37,75,43,6,0,1,43,1,15,0.780838689929599,0.712121212121
26,155,130,123.58851160935284,73.34499723944737,74,56,0,16,10,0,187,127,187,0,0,0,64,50,0,50,0,0,0,40,108,0,108,6,46,63,16,0,4,63,4,15,0.7944871794871795,0.828205128205
27,148,128,91.97941369775535,51.79407203905071,60,68,0,3,3,0,24,16,24,0,0,0,114,25,0,25,0,0,0,51,57,0,57,5,47,51,7,0,3,51,3,15,0.7938130696614584,0.765625
28,190,104,140.17924871409002,73.05743864613311,63,41,0,20,16,0,255,175,255,0,0,0,42,50,0,50,0,0,0,16,153,0,153,9,73,42,23,0,10,42,10,15,0.785379684418146,0.836538461538
29,97,99,117.78754879485513,57.297556063355614,36,63,0,3,9,0,11,8,11,0,0,0,64,26,0,26,0,0,0,68,23,0,23,5,20,53,12,0,4,53,4,15,0.7880658436213992,0.79797979798
30,319,111,112.50549132811614,63.624401650930686,51,60,0,5,8,0,76,52,76,0,0,0,10,112,0,112,0,0,0,0,105,0,105,40,81,47,15,0,6,47,6,15,0.7916565213862511,0.831831831832
31,3651,224,96.96461600924155,69.25953414764071,101,123,0,16,14,0,263,179,263,0,0,0,0,198,0,198,0,0,0,0,161,0,161,31,72,56,22,0,8,56,8,15,0.791633450255102,0.794642857143
32,4748,127,129.9942584014905,68.53151155316971,70,57,0,12,12,0,163,111,163,0,0,0,0,110,0,110,0,0,0,0,149,0,149,30,94,68,17,0,5,68,5,15,0.7934775869551739,0.818897637795
33,877,130,117.8082308945989,75.09450383721541,58,72,0,9,19,0,162,110,162,0,0,0,0,109,0,109,0,0,0,0,128,0,128,23,71,45,19,0,9,45,9,15,0.7952761341222879,0.84358974359
34,1135,138,133.6847726333841,72.8404065274137,60,78,0,11,16,0,149,103,149,0,0,0,0,124,0,124,0,0,0,0,131,0,131,45,84,70,17,0,11,70,11,15,0.794861023594483,0.770531400966
35,318,87,123.4522076803741,59.359825968677555,51,36,0,6,10,0,20,16,20,0,0,0,0,97,19,78,0,0,0,0,102,20,82,41,97,44,9,0,7,44,7,15,0.7929933500682609,0.842911877395
36,495,75,124.23523094386947,67.2971423196932,42,33,0,4,6,0,46,35,46,0,0,0,0,75,15,60,0,0,0,0,103,21,82,35,89,35,12,0,6,35,6,15,0.7925037037037037,0.773333333333
37,359,42,103.62669134342362,55.33235812917334,21,21,0,3,2,0,47,37,47,0,0,0,0,48,14,34,0,0,0,0,55,16,39,17,44,17,3,0,3,17,3,15,0.7811791383219955,0.777777777778
38,49,69,121.90178894353076,56.49035818777754,34,35,0,5,0,0,65,52,65,0,0,0,62,8,2,6,0,0,0,63,18,5,13,0,5,28,15,0,5,28,5,15,0.7894349926486033,0.830917874396
39,250,76,97.6076429646202,56.02407976322558,35,41,0,1,5,0,0,0,0,0,0,0,0,81,24,57,0,0,0,0,79,24,55,24,77,33,5,0,0,33,0,15,0.7718721144967683,0.828947368421
40,227,54,133.12445542733053,59.892424210848404,27,27,0,4,6,0,47,35,47,0,0,0,5,48,14,34,0,0,0,1,82,25,57,20,69,27,11,0,6,27,6,15,0.7806355738454503,0.833333333333
41,394,54,157.7586948348741,54.92493844191317,29,25,0,6,6,0,111,86,111,0,0,0,0,67,20,47,0,0,0,0,117,35,82,42,91,40,10,0,4,40,4,15,0.7869227251943302,0.79012345679
42,142,53,105.19013790643763,65.6208442516296,25,28,0,2,3,0,29,23,29,0,0,0,46,33,10,23,0,0,0,13,60,18,42,8,53,23,7,0,0,23,0,15,0.7858668565325738,0.74213836478
43,50,55,165.04108921716744,52.1330647512586,23,32,0,8,11,0,176,136,176,0,0,0,52,0,0,0,0,0,0,84,25,7,18,0,8,36,15,0,4,36,4,15,0.7962534435261708,0.878787878788
44,76,64,147.18348026184864,52.82339678830285,33,31,0,3,9,0,52,40,52,0,0,0,68,6,2,4,0,0,0,94,21,6,15,1,9,42,11,0,6,42,6,15,0.7889404296875,0.802083333333
45,302,73,122.62326682217903,65.71766596173926,39,34,0,8,3,0,145,113,145,0,0,0,4,86,26,60,0,0,0,0,104,31,73,39,70,33,11,0,4,33,4,15,0.7914242822293114,0.835616438356
46,387,33,83.99548474151644,45.16696947437338,18,15,0,1,0,0,10,8,10,0,0,0,0,63,19,44,0,0,0,0,76,23,53,38,73,15,0,0,1,15,1,15,0.763544536271809,0.69696969697
47,198,50,106.47584468174657,60.09657658020674,22,28,0,2,3,0,13,10,13,0,0,0,0,60,18,42,0,0,0,8,75,22,53,22,66,22,6,0,2,22,2,15,0.795,0.773333333333
48,139,46,125.04502146626166,49.96029732785028,18,28,0,1,3,0,11,8,11,0,0,0,39,22,7,15,0,0,0,24,45,14,31,11,42,34,2,0,2,34,2,15,0.7893824826717076,0.789855072464
49,253,60,78.79874162014455,43.26837609043822,27,33,0,0,0,0,0,0,0,0,0,0,0,79,24,55,0,0,0,4,80,24,56,26,79,17,4,0,0,17,0,15,0.7603703703703704,0.761111111111
50,98,71,146.78930807681814,75.48294271924004,30,41,0,13,7,0,142,111,142,0,0,0,47,23,7,16,0,0,0,37,63,19,44,4,32,30,16,0,7,30,7,15,0.7837069364544073,0.779342723005
Totals,57173,4610,NA,NA,2318,2292,391,372,5745,4017,5745,0,0,0,868,3742,223,3519,0,0,0,553,4691,311,4380,1208,2861,2012,645,0,233,2012,233,15,0.7973199275993118,0.802892263196
