Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,961,136,117.55056911808644,71.43117498356844,60,76,0,12,16,0,113,82,113,0,0,0,0,120,0,120,0,0,0,0,101,0,101,24,68,52,19,0,8,52,8,15,0.7894139273356401,0.803921568627
20,965,153,124.82468533887587,70.35548255080934,82,71,0,20,16,0,230,166,230,0,0,0,0,125,0,125,0,0,0,0,151,0,151,27,84,58,30,0,4,58,4,15,0.7917966024463525,0.760348583878
21,288,128,124.06296498616243,67.33923616455742,66,62,0,16,11,0,155,109,155,0,0,0,35,95,0,95,0,0,0,0,121,0,121,29,72,57,22,0,5,57,5,15,0.7898763020833334,0.815104166667
22,266,45,146.06901986085333,74.30155891333716,21,24,0,3,9,0,22,16,22,0,0,0,0,49,0,49,0,0,0,0,42,0,42,16,30,20,12,0,3,20,3,15,0.7796707818930041,0.77037037037
23,363,80,122.64377265936373,57.24062828711965,35,45,0,6,8,0,24,17,24,0,0,0,0,78,0,78,0,0,0,0,85,0,85,26,77,39,14,0,3,39,3,15,0.7952083333333333,0.779166666667
24,227,97,143.11478066281572,68.73294080699671,46,51,0,13,13,0,181,131,181,0,0,0,20,59,0,59,0,0,0,0,99,0,99,19,48,43,20,0,11,43,11,15,0.7901477308959507,0.828178694158
25,255,72,160.3309001576149,53.78062887099716,34,38,0,12,10,0,174,126,174,0,0,0,0,60,0,60,0,0,0,0,112,0,112,30,62,44,19,0,6,44,6,15,0.7942708333333334,0.824074074074
26,259,100,129.54817167449067,65.37547071318478,51,49,0,11,7,0,140,101,140,0,0,0,30,69,0,69,0,0,0,0,99,0,99,27,56,36,24,0,9,36,9,15,0.7921166666666667,0.846666666667
27,212,95,139.1407937631085,54.70350629312757,53,42,0,11,11,0,127,91,127,0,0,0,49,37,0,37,0,0,0,3,98,0,98,13,61,56,22,0,3,56,3,15,0.7915604801477377,0.789473684211
28,226,138,109.79118799720818,64.12723857052735,59,79,0,10,9,0,101,73,101,0,0,0,48,84,0,84,0,0,0,5,103,0,103,17,75,52,21,0,3,52,3,15,0.7867744871525589,0.821256038647
29,293,13,55.0757731747955,19.231136374198773,6,7,0,0,0,0,0,0,0,0,0,0,5,49,0,49,0,0,0,6,83,0,83,37,82,1,0,0,0,1,0,15,0.7534516765285996,0.74358974359
30,62,104,150.3518742492307,56.28962761716408,54,50,0,17,7,0,259,184,259,0,0,0,68,12,0,12,0,0,0,121,34,0,34,0,11,67,18,0,8,67,8,15,0.7917591222879685,0.782051282051
31,6073,181,111.44821960948927,67.94744663419728,87,94,0,8,17,0,178,129,178,0,0,0,0,171,0,171,0,0,0,0,126,0,126,36,72,60,31,0,6,60,6,15,0.7864890164117905,0.762430939227
32,4989,161,112.34527716286304,68.92268280491949,80,81,0,14,17,0,197,140,197,0,0,0,0,153,0,153,0,0,0,0,133,0,133,38,76,64,17,0,7,64,7,15,0.792118359631187,0.790890269151
33,965,137,124.08257691849019,75.23696065425166,69,68,0,17,14,0,128,93,128,0,0,0,0,118,0,118,0,0,0,0,103,0,103,24,62,54,23,0,4,54,4,15,0.7884543662422079,0.815085158151
34,1083,122,128.80023942480773,65.9542730134063,57,65,0,7,16,0,129,94,129,0,0,0,0,100,0,100,0,0,0,0,108,0,108,25,70,53,22,0,10,53,10,15,0.791857027680731,0.819672131148
35,480,100,120.79943144725559,69.47422647760294,51,49,0,8,12,0,83,66,83,0,0,0,0,94,19,75,0,0,0,0,85,17,68,25,68,37,21,0,3,37,3,15,0.7944333333333333,0.783333333333
36,557,90,148.7593229348811,77.85540524083503,50,40,0,18,11,0,254,203,254,0,0,0,0,87,17,70,0,0,0,0,123,25,98,26,71,41,23,0,6,41,6,15,0.796440329218107,0.833333333333
37,196,54,153.01892070364764,59.207735266804924,26,28,0,7,8,0,120,96,120,0,0,0,0,51,15,36,0,0,0,0,78,23,55,22,53,34,11,0,4,34,4,15,0.7915523548239598,0.783950617284
38,251,15,110.6537808998229,49.67435151036789,7,8,0,0,1,0,0,0,0,0,0,0,0,43,13,30,0,0,0,5,65,19,46,35,65,10,1,0,0,10,0,15,0.7503703703703704,0.733333333333
39,137,78,138.5844782701312,70.82670566236168,44,34,0,5,10,0,119,95,119,0,0,0,51,31,9,22,0,0,0,17,82,25,57,7,57,37,17,0,4,37,4,15,0.7852838045145738,0.807692307692
40,29,50,140.3180031986337,61.726018073173265,30,20,0,5,5,0,22,19,22,0,0,0,56,5,1,4,0,0,0,70,4,1,3,0,1,21,16,0,2,21,2,15,0.7892,0.82
41,237,64,175.88396444420155,55.009986865443544,29,35,0,13,12,0,207,166,207,0,0,0,24,33,10,23,0,0,0,13,108,32,76,17,67,40,16,0,8,40,8,15,0.7911783854166666,0.833333333333
42,134,48,122.37476785614332,61.68056637327351,27,21,0,2,1,0,96,77,96,0,0,0,35,26,8,18,0,0,0,36,66,20,46,6,47,21,9,0,4,21,4,15,0.7846498842592592,0.784722222222
43,489,60,142.26284643822868,63.81629838945954,27,33,0,8,6,0,93,74,93,0,0,0,0,69,21,48,0,0,0,0,104,31,73,33,84,39,10,0,1,39,1,15,0.7880092592592592,0.794444444444
44,144,34,100.38183769152228,43.63136888600313,22,12,0,1,0,0,25,20,25,0,0,0,24,37,11,26,0,0,0,51,51,15,36,16,45,17,2,0,2,17,2,15,0.7897923875432525,0.78431372549
45,333,63,148.5826873689444,63.403857447709505,41,22,0,8,10,0,43,34,43,0,0,0,0,64,19,45,0,0,0,0,82,25,57,27,69,34,14,0,4,34,4,15,0.78777189888301,0.777777777778
46,55,41,147.64606391776235,41.53081174701453,16,25,0,2,5,0,0,0,0,0,0,0,53,1,0,1,0,0,0,98,4,1,3,1,4,34,6,0,1,34,1,15,0.781578425540353,0.79674796748
47,109,65,149.3973876806331,68.09749228471146,38,27,0,14,4,0,234,189,234,0,0,0,24,23,7,16,0,0,0,11,79,24,55,3,34,35,13,0,7,35,7,15,0.7939644970414201,0.820512820513
48,23,44,119.60245086390405,62.51223708445255,26,18,0,4,0,0,43,34,43,0,0,0,54,3,1,2,0,0,0,70,11,3,8,0,2,24,5,0,2,24,2,15,0.7852100550964187,0.856060606061
49,231,26,96.59497927922796,47.3308263332792,14,12,0,1,1,0,17,14,17,0,0,0,20,45,14,31,0,0,0,1,80,24,56,26,76,15,0,0,1,15,1,15,0.7842702169625246,0.833333333333
50,219,51,99.72548140969263,49.733509493405705,27,24,0,2,2,0,11,9,11,0,0,0,15,52,16,36,0,0,0,0,98,29,69,20,96,28,2,0,1,28,1,15,0.7880302447776496,0.816993464052
Totals,63586,4026,NA,NA,2026,2000,402,427,5383,3977,5383,0,0,0,651,3375,181,3194,0,0,0,536,4066,314,3752,1138,2618,1820,683,0,224,1820,224,15,0.7979940290414015,0.800132472264
