PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y7_UO550,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y7_UO551,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y7_UO552,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y7_UO813,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y7_UO815,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f42_P1_Y7_UO1713,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f32_P34_Y6_UO119,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F10_m12f6_P12_Y5_UO303,XX,3,189.77341249092842,0,0,0.0,0,0,0,78328.96321000002,-7499.0,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F21_m24f35_P24_Y5_UO1677,XY,3,189.77341249092842,0,0,0.0,0,0,0,13540.890339999994,-4999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F29_m7f7_P7_Y5_UO1110,XX,3,189.77341249092842,0,0,0.0,0,0,0,17553.351520000004,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F5_m6f8_P6_Y4_UO831,XX,4,224.89812603170375,1,0,1.0,0,0,0,4706.88837099999,-2499.5,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F12_m10f23_P10_Y4_UO1389,XY,4,224.89812603170375,1,0,0.0,0,0,0,74603.60301,-9999.0,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F18_m29f8_P29_Y4_UO716,XX,4,224.89812603170375,1,0,1.0,0,0,0,35331.747589999984,-4999.375,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,ID1_F19_m7f40_P7_Y4_UO1011,XX,4,224.89812603170375,1,0,1.0,0,0,0,29855.44768000001,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F20_m20f41_P20_Y4_UO209,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F34_m22f11_P22_Y3_UO512,XY,5,252.55584821278774,1,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,S1_F5_m22f20_P22_Y2_UO1054,XX,6,274.3339502707025,1,0,1.0,0,0,0,4706.88837099999,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f45_P34_Y6_UO1215,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P10_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f31_P34_Y6_UO1554,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P10_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F38_m38f41_P38_Y6_UO562,XX,2,145.16578019048805,0,0,0.0,0,0,0,29986.476799999993,-7499.125,1,P10_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F38_m38f41_P38_Y6_UO561,XY,2,145.16578019048805,0,0,0.0,0,0,0,29986.476799999993,-7499.125,1,P10_CV0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F31_m26f20_P26_Y5_UO1218,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P10_CV0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F22_m22f35_P22_Y6_UO851,XX,2,145.16578019048805,0,0,0.0,0,0,0,133100.9431,-9999.0,1,P11_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F32_m36f8_P36_Y3_UO695,XX,5,252.55584821278774,1,0,1.0,0,0,0,11816.843789999999,-9999.0,1,P19_CV0,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO328,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO329,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO331,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.0,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO521,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO522,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO523,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO524,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO525,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO526,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P1_CV0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO1158,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO1159,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y7_UO1441,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y7_UO1442,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO1447,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f26_P5_Y6_UO826,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-7499.125,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F5_m5f26_P5_Y6_UO827,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-7499.125,1,P1_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F8_m8f8_P8_Y6_UO579,XY,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F20_m20f1_P20_Y6_UO990,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F20_m20f25_P20_Y6_UO1406,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-7499.125,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F21_m21f48_P21_Y6_UO1209,XY,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F30_m30f3_P30_Y6_UO352,XX,2,145.16578019048805,0,0,0.0,0,0,0,7739.135921999995,-2499.25,1,P1_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F33_m33f25_P33_Y6_UO1468,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-9999.0,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F41_m41f36_P41_Y6_UO1168,XY,2,145.16578019048805,0,0,0.0,0,0,0,10186.56895,-7499.25,1,P1_CV0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F6_m30f31_P30_Y5_UO458,XY,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-7499.0,1,P1_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,ID1_F28_m12f48_P12_Y5_UO660,XY,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-9999.0,1,P1_CV0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0
1,964767.6543,4865605.361,S1_F43_m7f7_P7_Y5_UO1104,XX,3,189.77341249092842,0,0,0.0,0,0,0,31415.123350000005,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F7_m25f35_P25_Y4_UO188,XX,4,224.89812603170375,1,0,1.0,0,0,0,19213.683570000005,-4999.25,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,ID1_F8_m34f19_P34_Y4_UO75,XY,4,224.89812603170375,1,0,0.0,0,0,0,74603.60301,-9999.0,1,P1_CV0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F2_m3f45_P3_Y3_UO1823,XX,5,252.55584821278774,1,0,1.0,0,0,0,62207.51559,-9999.0,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,S1_F18_m6f11_P6_Y3_UO1783,XX,5,252.55584821278774,1,0,1.0,0,0,0,35331.747589999984,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F33_m29f35_P29_Y2_UO277,XY,6,274.3339502707025,1,0,0.0,0,0,0,40817.877669999994,-4999.5,1,P1_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F19_m-1f-1_P2_Y-1_U567,XX,9,315.6176483032899,1,0,1.0,0,0,0,29953.25746000001,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,ID1_F27_m7f26_P7_Y5_UO1145,XX,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P20_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y7_UO811,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P24_CV0,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y7_UO812,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P24_CV0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y7_UO814,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P24_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,ID1_F35_m20f38_P20_Y3_UO73,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-9999.0,1,P24_CV0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F34_m7f35_P7_Y4_UO889,XX,4,224.89812603170375,1,0,1.0,0,0,0,10014.872870000003,-9999.0,1,P28_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F41_m3f27_P3_Y4_UO187,XY,4,224.89812603170375,1,0,0.0,0,0,0,10186.56895,-9999.0,1,P28_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y7_UO30,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y7_UO31,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f27_P1_Y7_UO32,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y7_UO217,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y7_UO218,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y7_UO219,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f22_P1_Y7_UO442,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P2_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y7_UO1043,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO1160,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f24_P1_Y7_UO1161,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO1445,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y7_UO1446,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P2_CV0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F20_m20f5_P20_Y6_UO1151,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9999.0,1,P2_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F7_m37f22_P37_Y5_UO1291,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-7499.25,1,P2_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F41_m28f47_P28_Y5_UO14,XY,3,189.77341249092842,0,0,0.0,0,0,0,10186.56895,-7499.125,1,P2_CV0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F18_m3f41_P3_Y0_UO7310,XY,8,304.9852586249821,1,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P2_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F26_m32f3_P32_Y0_UO5219,XX,8,304.9852586249821,1,0,1.0,0,0,0,24819.037970000012,-4999.25,1,P2_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y7_UO344,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y7_UO345,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y7_UO346,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f39_P1_Y7_UO347,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y7_UO921,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y7_UO923,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P30_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y7_UO968,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y7_UO969,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y7_UO970,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y7_UO1041,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y7_UO1042,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y7_UO1715,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P30_CV0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F5_m5f33_P5_Y6_UO1081,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9999.0,1,P30_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F7_m7f38_P7_Y6_UO996,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9999.0,1,P30_CV0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F20_m20f37_P20_Y6_UO189,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-7499.125,1,P30_CV0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F30_m30f47_P30_Y6_UO563,XY,2,145.16578019048805,0,0,0.0,0,0,0,7739.135921999995,-7499.125,1,P30_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F3_m29f10_P29_Y5_UO949,XY,3,189.77341249092842,0,0,0.0,0,0,0,2353.8825359999964,-9999.0,1,P30_CV0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,ID1_F4_m10f39_P10_Y5_UO532,XY,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-4999.375,1,P30_CV0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,S1_F12_m4f2_P4_Y5_UO903,XY,3,189.77341249092842,0,0,0.0,0,0,0,74603.60301,-9999.0,1,P30_CV0,1,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F23_m38f25_P38_Y5_UO914,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-9999.0,1,P30_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1
1,964767.6543,4865605.361,ID1_F11_m10f23_P10_Y4_UO244,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-9999.0,1,P30_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F4_m10f34_P10_Y3_UO1482,XX,5,252.55584821278774,1,0,1.0,0,0,0,29855.44768000001,-4999.0,1,P30_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F33_m31f6_P31_Y3_UO918,XX,5,252.55584821278774,1,0,1.0,0,0,0,40817.877669999994,-9999.0,1,P30_CV0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y7_UO211,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P31_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y7_UO212,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.0,1,P31_CV0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0
