Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,116,29,183.20934441179432,54.86689826363395,13,16,0,5,3,0,124,77,124,0,0,0,0,24,0,24,0,0,0,9,63,0,63,14,16,20,0,0,9,20,9,336,0.8956174622048584,0.904761904762
28,147,21,183.59442239271206,50.5754483744018,10,11,0,2,1,0,14,9,14,0,0,0,0,17,0,17,0,0,0,12,23,0,23,14,18,13,1,0,7,13,7,318,0.8901846452866863,0.92970521542
29,99,14,148.7925910715421,40.5064620846598,6,8,0,0,1,0,0,0,0,0,0,0,15,12,0,12,0,0,0,30,7,0,7,7,7,12,0,0,2,12,2,255,0.8696550048590863,0.918367346939
30,72,29,87.1285412816664,49.969781130378955,19,10,0,0,1,0,0,0,0,0,0,0,8,31,0,31,0,0,0,16,8,0,8,11,7,11,0,0,0,11,0,261,0.8135156559651213,0.908045977011
31,5031,71,95.44257404603822,67.99528111949657,33,38,0,1,2,0,17,10,17,0,0,0,0,67,0,67,0,0,0,0,28,0,28,15,19,15,2,0,8,15,8,357,0.8626925874495803,0.936955063716
32,4222,47,154.76499693005258,73.76649243435548,24,23,0,5,3,0,62,38,62,0,0,0,0,38,0,38,0,0,0,0,52,0,52,14,28,20,3,0,14,20,14,347,0.8911056500463472,0.901722391084
33,912,54,129.56510093268432,86.69357682188819,25,29,0,2,7,0,27,17,27,0,0,0,0,40,0,40,0,0,0,0,42,0,42,7,30,17,1,0,10,17,10,356,0.8855493500555232,0.92151675485
34,1004,33,153.88973103792796,76.8573509829631,17,16,0,5,2,0,190,117,190,0,0,0,0,28,0,28,0,0,0,0,107,0,107,9,34,15,4,0,6,15,6,345,0.8884078884078885,0.943722943723
35,561,39,121.94516884456651,69.84442293941726,18,21,0,3,1,0,44,32,44,0,0,0,0,39,8,31,0,0,0,0,55,11,44,15,40,16,2,0,6,16,6,341,0.8802479571710341,0.912087912088
36,588,27,173.5282970803902,77.7066864793863,13,14,0,3,3,0,0,0,0,0,0,0,0,21,4,17,0,0,0,0,27,5,22,10,27,13,2,0,8,13,8,325,0.887941733620746,0.901234567901
37,60,27,142.9773062992315,76.97499217411807,16,11,0,2,1,0,43,32,43,0,0,0,3,21,6,15,0,0,0,13,15,4,11,4,4,9,1,0,8,9,8,322,0.8824221046443269,0.929453262787
38,30,16,174.81903655682711,51.22201924046799,9,7,0,0,3,0,0,0,0,0,0,0,15,1,0,1,0,0,0,17,1,0,1,1,1,11,0,0,5,11,5,279,0.8821614583333334,0.901785714286
39,388,22,152.01278373360967,70.77802098530549,11,11,0,2,2,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,29,9,20,10,29,10,1,0,6,10,6,305,0.8910369933097205,0.937229437229
40,200,14,148.50717888880482,34.845844374070616,7,7,0,1,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,27,8,19,10,26,12,0,0,2,12,2,257,0.8751214771622932,0.931972789116
41,274,35,75.32498137730413,48.44980222235822,20,15,0,0,0,0,0,0,0,0,0,0,0,42,13,29,0,0,0,0,31,9,22,13,30,10,0,0,0,10,0,293,0.8726724975704566,0.922448979592
42,136,52,126.4372630445213,72.5125973624858,23,29,0,2,5,0,39,29,39,0,0,0,0,39,12,27,0,0,0,0,31,9,22,8,21,19,3,0,9,19,9,354,0.8860506480698789,0.900183150183
43,90,13,214.23780629528034,55.20742142500543,6,7,0,4,2,0,104,76,104,0,0,0,0,6,2,4,0,0,0,15,42,13,29,6,14,4,1,0,8,4,8,266,0.8770076077768385,0.901098901099
44,65,17,185.3617378597156,46.739593896103514,9,8,0,1,2,0,11,8,11,0,0,0,13,5,1,4,0,0,0,20,8,2,6,3,5,10,1,0,6,10,6,296,0.8865546218487393,0.904761904762
45,144,19,160.5511426492839,69.2349103146564,9,10,0,2,2,0,53,39,53,0,0,0,0,21,6,15,0,0,0,11,36,11,25,10,22,10,0,0,6,10,6,313,0.8873499538319481,0.907268170426
46,1,29,142.92427787024704,72.20736118368345,14,15,0,2,2,0,59,43,59,0,0,0,30,0,0,0,0,0,0,51,0,0,0,0,0,9,0,0,11,9,11,324,0.8905781099597987,0.92118226601
47,148,25,160.76558401071512,65.21308326055137,14,11,0,2,2,0,3,3,3,0,0,0,12,18,5,13,0,0,0,0,17,5,12,10,16,12,0,0,8,12,8,329,0.8922285714285714,0.91619047619
48,256,25,130.99805299145837,71.9006772509844,12,13,0,0,2,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,19,6,13,19,19,9,0,0,7,9,7,310,0.8836952380952382,0.897142857143
49,217,18,187.9164567538587,52.97831257438084,9,9,0,0,3,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,32,10,22,13,31,11,0,0,7,11,7,296,0.8843327454438566,0.896825396825
50,318,6,75.394538933667,42.402283417405876,3,3,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,20,6,14,12,20,2,0,0,0,2,0,128,0.7705026455026451,0.904761904762
Totals,48187,1528,NA,NA,777,751,102,91,1920,1227,1920,0,0,0,245,1283,88,1195,0,0,0,293,1595,108,1487,507,893,568,45,0,325,568,325,399,0.910976041344418,0.915731737721
