Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
13,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,2,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,590,37,132.99276206087615,87.89203130145525,19,18,0,3,3,0,126,80,126,0,0,0,0,35,0,35,0,0,0,0,77,0,77,12,30,13,2,0,6,13,6,341,0.8800132178510557,0.918918918919
20,609,59,102.83002631149667,73.29951035050078,24,35,0,3,1,0,24,15,24,0,0,0,0,55,0,55,0,0,0,0,43,0,43,10,32,17,0,0,7,17,7,353,0.8767116728909315,0.924939467312
21,193,50,122.71319101731608,71.04180518811214,27,23,0,3,3,0,52,34,52,0,0,0,0,41,0,41,0,0,0,0,47,0,47,9,29,22,2,0,6,22,6,366,0.8855333333333334,0.912380952381
22,83,12,202.79585774506577,60.29438302563352,8,4,0,2,3,0,22,14,22,0,0,0,0,8,0,8,0,0,0,2,13,0,13,3,5,7,1,0,4,7,4,272,0.8827711640211636,0.904761904762
23,373,72,113.50559836360736,68.93440248413577,44,28,0,2,3,0,21,13,21,0,0,0,0,58,0,58,0,0,0,0,27,0,27,11,19,21,1,0,15,21,15,375,0.8848930776014107,0.897486772487
24,150,81,112.06065010470878,74.76711395352127,37,44,0,5,3,0,98,62,98,0,0,0,0,67,0,67,0,0,0,2,60,0,60,11,22,25,1,0,12,25,12,377,0.8965822573504327,0.930041152263
25,70,11,182.46114452210983,51.772021540546945,6,5,0,2,0,0,52,34,52,0,0,0,0,12,0,12,0,0,0,17,28,0,28,9,10,7,1,0,3,7,3,261,0.8783943329397876,0.922077922078
26,95,25,175.26581706234677,59.8097077839677,12,13,0,1,3,0,31,20,31,0,0,0,2,16,0,16,0,0,0,3,26,0,26,9,15,18,1,0,6,18,6,339,0.8964190476190476,0.906666666667
27,3,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
28,130,35,75.54537626093372,59.010678958475815,19,16,0,1,1,0,40,25,40,0,0,0,3,45,0,45,0,0,0,11,32,0,32,13,16,4,0,0,2,4,2,292,0.8609329446064139,0.899319727891
29,94,26,111.37701989793709,76.88552552514673,14,12,0,2,2,0,75,47,75,0,0,0,9,27,0,27,0,0,0,39,35,0,35,9,7,8,0,0,4,8,4,275,0.8394970414201182,0.935897435897
30,59,40,90.69992846755392,65.15805042079847,25,15,0,2,1,0,31,20,31,0,0,0,29,15,0,15,0,0,0,22,17,0,17,6,6,11,0,0,3,11,3,284,0.8035119047619051,0.890476190476
31,4897,49,150.54263147041604,74.65320229801277,23,26,0,5,3,0,142,90,142,0,0,0,0,33,0,33,0,0,0,0,74,0,74,7,21,23,2,0,11,23,11,376,0.893705003867436,0.90573372206
32,5993,50,136.59685218854966,69.51586643553168,30,20,0,3,1,0,45,28,45,0,0,0,0,41,0,41,0,0,0,0,46,0,46,11,27,22,0,0,11,22,11,381,0.9028380952380954,0.94
33,1100,28,180.9786164032047,48.08982403815787,17,11,0,2,2,0,66,42,66,0,0,0,0,19,0,19,0,0,0,0,53,0,53,9,27,18,1,0,9,18,9,357,0.8996902332361519,0.916666666667
34,924,53,115.41588481436808,76.19685178888402,26,27,0,2,3,0,33,21,33,0,0,0,0,47,0,47,0,0,0,0,32,0,32,11,20,14,0,0,11,14,11,354,0.8768668734848872,0.904761904762
35,510,38,166.11897752811447,51.886666146096445,23,15,0,1,1,0,12,9,12,0,0,0,0,34,7,27,0,0,0,0,44,9,35,15,38,25,1,0,9,25,9,372,0.9015631183221214,0.912280701754
36,492,23,178.3655942941645,39.81708731002778,12,11,0,0,2,0,0,0,0,0,0,0,0,15,3,12,0,0,0,0,23,5,18,10,23,12,0,0,11,12,11,345,0.8996759384283012,0.915113871636
37,146,14,193.98004384876978,44.10694148119952,7,7,0,2,1,0,48,36,48,0,0,0,0,10,3,7,0,0,0,0,29,9,20,8,16,4,1,0,9,4,9,288,0.885689990281827,0.897959183673
38,211,4,76.48080892199846,33.480619958793824,4,0,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,24,7,17,10,24,1,0,0,0,1,0,121,0.7708333333333334,0.928571428571
39,333,25,104.0532954844685,70.07226842123889,11,14,0,1,0,0,51,38,51,0,0,0,0,25,7,18,0,0,0,0,31,9,22,6,18,6,0,0,4,6,4,298,0.8725714285714289,0.931428571429
40,292,15,164.0739534328741,48.06367938706767,5,10,0,2,0,0,75,55,75,0,0,0,0,17,5,12,0,0,0,0,47,14,33,10,27,11,1,0,3,11,3,291,0.8883597883597886,0.895238095238
41,232,29,136.38350522862112,83.85298192762292,15,14,0,3,1,0,32,24,32,0,0,0,0,33,10,23,0,0,0,0,46,14,32,17,36,8,1,0,8,8,8,328,0.87670573580205,0.950738916256
42,134,18,159.08837786414472,55.181373042675034,10,8,0,2,1,0,39,29,39,0,0,0,0,24,7,17,0,0,0,16,30,9,21,12,20,15,0,0,3,15,3,309,0.8894767783656674,0.907407407407
43,110,20,186.1571169179741,49.612360183743895,12,8,0,3,1,0,56,42,56,0,0,0,3,13,4,9,0,0,0,15,27,8,19,9,13,12,0,0,8,12,8,337,0.896547619047619,0.92619047619
44,262,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,6,0,0,0,0,24,7,17,9,24,1,0,0,0,1,0,42,0.5,1.0
45,211,37,123.48608313136992,82.67217753961091,15,22,0,1,4,0,41,30,41,0,0,0,0,29,9,20,0,0,0,0,38,11,27,7,27,11,1,0,8,11,8,322,0.8570732895057218,0.933075933076
46,215,19,170.97217282436768,43.36221790845433,9,10,0,2,1,0,32,24,32,0,0,0,0,22,7,15,0,0,0,0,33,10,23,16,25,11,1,0,7,11,7,303,0.88926263025986,0.902255639098
47,168,46,86.27851234401636,62.513274183104706,24,22,0,1,2,0,0,0,0,0,0,0,0,53,16,37,0,0,0,0,30,9,21,14,28,11,0,0,3,11,3,328,0.8593257718966605,0.912008281573
48,477,24,185.90947813292973,53.391540883122545,7,17,0,2,3,0,49,36,49,0,0,0,0,15,4,11,0,0,0,0,36,11,25,11,22,13,1,0,10,13,10,345,0.9000082671957673,0.93253968254
49,62,10,150.43463323194777,35.19302551007025,6,4,0,1,0,0,11,8,11,0,0,0,4,10,3,7,0,0,0,28,5,1,4,3,2,9,0,0,1,9,1,236,0.8692857142857148,0.928571428571
50,220,12,164.16125091461828,44.82669712947857,5,7,0,1,2,0,0,0,0,0,0,0,0,17,5,12,0,0,0,23,14,4,10,11,14,10,0,0,2,10,2,257,0.8769841269841266,0.924603174603
Totals,49594,1386,NA,NA,704,682,79,70,1759,1162,1759,0,0,0,103,1283,97,1186,0,0,0,256,1527,137,1390,492,901,569,24,0,294,569,294,401,0.9156574307831781,0.915859273002
