Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
26,22,27,180.03805967012875,49.57323125801148,11,16,0,4,1,0,93,57,93,0,0,0,25,0,0,0,0,0,0,67,7,0,7,0,0,17,1,0,9,17,9,271,0.8643281729701486,0.887125220459
27,131,3,172.08247798633772,53.20718195856414,1,2,0,0,1,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,22,0,22,11,22,2,0,0,1,2,1,97,0.7301587301587306,0.873015873016
28,29,6,224.56709129962124,67.4380570318193,3,3,0,3,1,0,101,61,101,0,0,0,12,1,0,1,0,0,0,58,10,0,10,1,0,3,0,0,3,3,3,146,0.7962962962962961,0.888888888889
29,102,10,159.32214386781988,49.988361352680954,7,3,0,1,1,0,0,0,0,0,0,0,5,13,0,13,0,0,0,31,8,0,8,10,8,8,1,0,1,8,1,194,0.8378571428571433,0.895238095238
30,177,70,96.66159052519566,68.72538633034179,30,40,0,1,4,0,34,21,34,0,0,0,0,61,0,61,0,0,0,0,50,0,50,9,34,16,1,0,8,16,8,290,0.8419679300291546,0.883673469388
31,4934,63,103.21384470272238,73.64560344032881,30,33,0,1,5,0,2,1,2,0,0,0,0,58,0,58,0,0,0,0,37,0,37,12,35,15,1,0,9,15,9,291,0.8559070894671803,0.867724867725
32,4647,76,110.58545449253178,73.64458089969402,43,33,0,5,3,0,73,45,73,0,0,0,0,71,0,71,0,0,0,0,63,0,63,17,32,22,1,0,12,22,12,297,0.8516274238227147,0.874060150376
33,1011,64,109.66648228800287,77.93296242894094,31,33,0,3,2,0,87,54,87,0,0,0,0,60,0,60,0,0,0,0,63,0,63,15,26,13,2,0,11,13,11,283,0.8493710472470238,0.915922619048
34,1037,43,121.52444410005167,72.01253687979305,21,22,0,3,0,0,96,59,96,0,0,0,0,38,0,38,0,0,0,0,64,0,64,12,27,13,2,0,9,13,9,285,0.8623065234747226,0.891472868217
35,588,47,110.96626208083019,75.01683999875044,32,15,0,3,1,0,63,46,63,0,0,0,0,37,7,30,0,0,0,0,35,7,28,10,18,10,1,0,11,10,11,276,0.859665006790403,0.919959473151
36,516,34,170.61039099499604,60.199264020344565,14,20,0,1,4,0,0,0,0,0,0,0,0,32,6,26,0,0,0,0,31,6,25,16,30,22,1,0,8,22,8,289,0.8657521832262318,0.883753501401
37,163,5,165.21574780198077,61.512857972740605,4,1,0,1,0,0,0,0,0,0,0,0,0,13,4,9,0,0,0,0,16,5,11,11,16,4,1,0,0,4,0,134,0.7847619047619052,0.87619047619
38,354,20,178.71262101856456,37.43575774733849,7,13,0,0,2,0,0,0,0,0,0,0,0,14,4,10,0,0,0,0,38,11,27,9,37,12,1,0,7,12,7,260,0.8634523809523811,0.878571428571
39,296,12,171.03734857747554,33.91716501834353,3,9,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,30,9,21,11,29,7,1,0,4,7,4,236,0.858796296296296,0.876984126984
40,239,27,131.2026843905677,71.99824630690897,12,15,0,1,2,0,27,20,27,0,0,0,0,29,9,20,0,0,0,0,35,10,25,16,28,11,1,0,5,11,5,254,0.845189104448364,0.897707231041
41,289,41,122.30198528374247,85.15246957494428,19,22,0,4,3,0,82,59,82,0,0,0,0,39,12,27,0,0,0,0,47,14,33,10,23,10,3,0,6,10,6,273,0.8378516189343077,0.872241579559
42,281,15,189.1146420078153,55.448514779052346,8,7,0,2,1,0,43,32,43,0,0,0,0,18,5,13,0,0,0,0,51,15,36,13,39,9,0,0,6,9,6,246,0.8626455026455029,0.911111111111
43,246,46,98.091425701601,70.92221970296367,21,25,0,1,1,0,0,0,0,0,0,0,0,50,15,35,0,0,0,0,33,10,23,12,31,9,2,0,5,9,5,275,0.8490075614366732,0.873706004141
44,161,19,168.70393517366978,42.2550165478144,8,11,0,1,1,0,28,21,28,0,0,0,0,20,6,14,0,0,0,0,31,9,22,10,24,11,1,0,7,11,7,257,0.8657828782482518,0.87969924812
45,213,28,158.01832956808786,66.83595607347279,11,17,0,1,2,0,32,23,32,0,0,0,0,25,7,18,0,0,0,0,41,12,29,12,32,11,0,0,11,11,11,286,0.8686831875607387,0.872448979592
46,58,15,185.8393131066538,58.79977563714195,5,10,0,1,1,0,0,0,0,0,0,0,15,7,2,5,0,0,0,27,2,1,1,4,2,9,0,0,6,9,6,240,0.8574603174603177,0.87619047619
47,235,36,103.00802416796543,69.11577508256129,17,19,0,2,1,0,23,17,23,0,0,0,0,36,11,25,0,0,0,0,28,8,20,10,20,7,0,0,8,7,8,254,0.8462669018224572,0.89417989418
48,188,20,143.67307040901446,76.82947824204454,6,14,0,0,3,0,0,0,0,0,0,0,0,22,7,15,0,0,0,2,26,8,18,10,26,10,0,0,4,10,4,252,0.8583333333333334,0.957142857143
49,176,16,198.53294836907864,59.408784168557354,9,7,0,1,2,0,9,7,9,0,0,0,0,16,5,11,0,0,0,0,23,7,16,11,21,6,2,0,8,6,8,235,0.8502604166666666,0.869047619048
50,274,27,144.11645184119644,84.36087942509138,17,10,0,4,2,0,64,47,64,0,0,0,0,25,7,18,0,0,0,0,47,14,33,11,29,10,0,0,7,10,7,256,0.8458423149781178,0.880070546737
Totals,47503,1429,NA,NA,686,743,82,79,1606,1035,1606,0,0,0,91,1338,112,1226,0,0,0,252,1545,146,1399,506,991,530,43,0,303,530,303,343,0.8836547776045073,0.888733379986
