Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
12,166,13,162.55815568654947,48.826982657084876,4,9,0,1,1,0,64,39,64,0,0,0,0,14,0,14,0,0,0,0,54,0,54,8,29,10,2,0,1,10,1,276,0.8837700760777683,0.934065934066
13,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
16,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,53,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,607,101,85.95326670582392,61.30611220041172,54,47,0,1,5,0,49,30,49,0,0,0,0,102,0,102,0,0,0,0,49,0,49,19,28,24,1,0,5,24,5,379,0.8828336157519572,0.935879302216
20,385,21,182.43899185171654,53.50248120839178,14,7,0,2,2,0,3,2,3,0,0,0,0,21,0,21,0,0,0,0,30,0,30,14,29,11,1,0,9,11,9,344,0.8997948385703489,0.950113378685
21,121,18,156.08594384203644,40.37697474937114,6,12,0,1,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,5,25,0,25,14,25,15,1,0,2,15,2,324,0.8974867724867727,0.944444444444
22,150,44,90.78617070213508,71.41301546068962,21,23,0,3,2,0,145,88,145,0,0,0,0,36,0,36,0,0,0,0,70,0,70,2,12,5,1,0,6,5,6,329,0.8633166076347895,0.925324675325
23,183,17,73.75005091354143,56.56840196834977,11,6,0,1,0,0,13,8,13,0,0,0,0,35,0,35,0,0,0,0,38,0,38,20,33,2,0,0,1,2,1,289,0.8844125885648376,0.941176470588
24,193,83,110.14339416165066,74.57475312230198,52,31,0,6,0,0,44,28,44,0,0,0,0,65,0,65,0,0,0,0,40,0,40,6,22,21,1,0,15,21,15,392,0.8998748868105813,0.918531267929
25,142,26,68.56771444763116,52.27188034603515,9,17,0,0,1,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,27,0,27,12,27,2,0,0,1,2,1,222,0.8454846435615667,0.93956043956
26,105,4,190.96746219585543,73.3480196702184,3,1,0,0,1,0,0,0,0,0,0,0,0,16,0,16,0,0,0,29,11,0,11,14,11,3,0,0,1,3,1,135,0.8125,0.97619047619
27,118,6,183.71130501115798,55.996268828752285,3,3,0,1,1,0,0,0,0,0,0,0,0,12,0,12,0,0,0,25,13,0,13,11,13,4,1,0,1,4,1,175,0.841269841269841,0.936507936508
28,112,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,3,10,0,10,0,0,0,16,13,0,13,8,13,2,0,0,0,2,0,79,0.7202380952380952,0.928571428571
29,101,33,85.54036091824341,65.11585564588994,15,18,0,1,1,0,33,20,33,0,0,0,11,34,0,34,0,0,0,14,27,0,27,7,14,8,1,0,1,8,1,300,0.8586951768769953,0.930735930736
30,157,31,124.00005618352459,78.31147191045528,14,17,0,1,3,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,33,0,33,13,32,9,3,0,5,9,5,345,0.8859323125712303,0.938556067588
31,4321,52,142.53530189046248,82.98133205791966,28,24,0,4,5,0,185,113,185,0,0,0,0,38,0,38,0,0,0,0,102,0,102,10,30,20,3,0,11,20,11,390,0.8988711608903914,0.934981684982
32,5291,38,172.93068297685792,43.369768972340886,21,17,0,3,0,0,101,63,101,0,0,0,0,34,0,34,0,0,0,0,73,0,73,22,34,25,1,0,12,25,12,387,0.9118849755968873,0.934837092732
33,893,42,144.9722632290071,76.91579144640137,18,24,0,3,4,0,40,24,40,0,0,0,0,32,0,32,0,0,0,0,43,0,43,11,25,15,1,0,12,15,12,384,0.8997813411078717,0.936507936508
34,923,110,105.17701835852347,75.97116332948548,49,61,0,1,7,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,29,0,29,15,28,24,3,0,17,24,17,396,0.9007142857142857,0.923376623377
35,526,34,142.34376890672334,75.15144495927068,16,18,0,0,3,0,0,0,0,0,0,0,0,27,5,22,0,0,0,0,32,6,26,7,32,14,3,0,6,14,6,368,0.8946284396111386,0.935574229692
36,385,52,140.78627067563815,87.69538096016338,20,32,0,4,5,0,117,86,117,0,0,0,0,49,10,39,0,0,0,0,68,14,54,20,35,12,5,0,13,12,13,388,0.9009051845590305,0.932234432234
37,190,25,126.89529805820848,70.48273189325148,7,18,0,0,2,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,22,7,15,7,22,8,1,0,6,8,6,326,0.8684952380952384,0.933333333333
38,211,18,177.31293943655567,44.09372818334185,8,10,0,1,1,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,18,5,13,10,18,12,1,0,5,12,5,309,0.8912404467960023,0.933862433862
39,185,18,190.91160822648405,52.08773629803056,8,10,0,2,3,0,68,49,68,0,0,0,0,21,6,15,0,0,0,0,46,14,32,15,27,7,2,0,9,7,9,325,0.8973398001175781,0.915343915344
40,129,22,190.26131626043227,50.13753426343229,11,11,0,3,3,0,88,64,88,0,0,0,0,14,4,10,0,0,0,6,41,12,29,12,17,11,1,0,10,11,10,344,0.8985635576544666,0.937229437229
41,284,8,67.09242433689147,27.99371595947948,5,3,0,0,0,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,30,9,21,13,29,1,0,0,0,1,0,162,0.8065476190476191,0.910714285714
42,144,13,162.26683635670864,51.033268141419605,3,10,0,0,3,0,0,0,0,0,0,0,0,18,5,13,0,0,0,12,24,7,17,12,24,10,0,0,3,10,3,275,0.8802479571710341,0.934065934066
43,361,19,177.46228765074468,58.890013893253794,13,6,0,4,1,0,95,69,95,0,0,0,0,17,5,12,0,0,0,0,55,16,39,10,28,12,2,0,5,12,5,322,0.8973750164885899,0.912280701754
44,192,25,179.40841980726378,44.93622758151847,9,16,0,1,3,0,27,20,27,0,0,0,0,22,7,15,0,0,0,0,49,15,34,13,42,15,0,0,10,15,10,358,0.9050285714285714,0.940952380952
45,244,8,186.17021095381358,70.18851947573563,5,3,0,2,1,0,42,31,42,0,0,0,0,14,4,10,0,0,0,0,34,10,24,10,23,6,1,0,1,6,1,225,0.8679315476190477,0.922619047619
46,198,48,106.75766602838912,72.17107196587011,30,18,0,2,1,0,0,0,0,0,0,0,0,48,14,34,0,0,0,0,38,11,27,15,35,13,0,0,8,13,8,379,0.8964017030423281,0.939484126984
47,208,23,149.75282854760988,87.72773575540084,11,12,0,3,2,0,89,64,89,0,0,0,0,26,8,18,0,0,0,0,49,15,34,13,24,8,2,0,5,8,5,332,0.8856332703213612,0.937888198758
48,323,32,154.81218199518338,58.339269080447906,16,16,0,2,0,0,32,23,32,0,0,0,0,30,9,21,0,0,0,0,50,15,35,14,41,20,0,0,7,20,7,379,0.9056454613095238,0.925595238095
49,260,7,134.4593188156105,0.0,5,2,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,40,12,28,11,39,7,0,0,0,7,0,197,0.8595724003887268,0.925170068027
50,323,27,150.90596896771208,68.53708197936851,13,14,0,2,2,0,8,6,8,0,0,0,0,27,8,19,0,0,0,0,33,10,23,13,30,14,2,0,6,14,6,359,0.9026063100137173,0.941798941799
Totals,47877,1462,NA,NA,720,742,78,81,1609,1052,1609,0,0,0,25,1437,108,1329,0,0,0,148,1738,178,1560,557,1153,553,55,0,274,553,274,402,0.9214041230019192,0.927659435867
