Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
38,252,6,51.80773739205395,5.298719577755136,4,2,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,4,26,8,18,21,26,0,0,0,0,0,0,74,0.6633597883597886,0.944444444444
39,51,20,67.66763649968624,34.02292330119648,9,11,0,0,0,0,0,0,0,0,0,0,10,20,6,14,0,0,0,29,1,0,1,1,1,4,0,0,0,4,0,198,0.8091666666666668,0.842857142857
40,221,19,182.5475531249518,54.648172008042366,11,8,0,4,1,0,90,65,90,0,0,0,0,16,5,11,0,0,0,0,49,15,34,9,24,13,1,0,5,13,5,258,0.8620894341115943,0.897243107769
41,248,40,128.03260908714523,71.91279832095127,21,19,0,1,4,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,35,10,25,12,34,18,0,0,7,18,7,275,0.8502083333333335,0.904761904762
42,347,38,111.07683621171999,73.67903122323096,15,23,0,2,1,0,58,43,58,0,0,0,0,36,11,25,0,0,0,0,50,15,35,10,32,12,1,0,5,12,5,246,0.8214120828386756,0.877192982456
43,367,3,194.1756211055401,84.45160459318997,3,0,0,1,0,0,22,16,22,0,0,0,0,11,3,8,0,0,0,0,28,8,20,11,22,2,0,0,1,2,1,106,0.7724867724867729,0.952380952381
44,147,39,157.15731545903776,69.21210162768696,12,27,0,3,2,0,64,47,64,0,0,0,0,33,10,23,0,0,0,11,47,14,33,13,29,17,2,0,12,17,12,279,0.8561410099871639,0.880341880342
45,346,22,114.75219363538295,58.59067860475495,9,13,0,1,1,0,12,9,12,0,0,0,0,24,7,17,0,0,0,0,33,10,23,11,29,10,0,0,3,10,3,220,0.8230519480519478,0.854978354978
46,90,23,174.34189852200873,49.34775734617308,9,14,0,3,2,0,44,32,44,0,0,0,2,17,5,12,0,0,0,26,20,6,14,8,8,14,0,0,9,14,9,255,0.853497164461248,0.87784679089
47,272,11,117.87929083124196,93.25755366963553,5,6,0,2,0,0,69,51,69,0,0,0,0,13,4,9,0,0,0,0,30,9,21,5,12,2,2,0,1,2,1,185,0.7979142070051162,0.904761904762
48,95,53,117.16674110686301,75.01329974056227,21,32,0,2,2,0,52,38,52,0,0,0,0,46,14,32,0,0,0,6,32,10,22,7,18,20,1,0,6,20,6,283,0.850361931885606,0.883198562444
49,306,27,176.18832921225408,49.03530813556046,12,15,0,4,0,0,74,54,74,0,0,0,0,17,5,12,0,0,0,0,54,16,38,9,34,17,2,0,8,17,8,261,0.8614213861127444,0.876543209877
50,252,28,150.02834030432746,70.87249756573962,19,9,0,4,1,0,157,116,157,0,0,0,0,25,7,18,0,0,0,0,69,21,48,12,28,13,2,0,6,13,6,249,0.8474246841593782,0.896258503401
Totals,44845,1482,NA,NA,700,782,76,80,1762,1172,1762,0,0,0,138,1344,116,1228,0,0,0,221,1597,156,1441,476,972,554,31,0,283,554,283,342,0.8764130862468813,0.883779962727
