Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
30,21,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,36,0,0,0,1,0,2,0,0,0,2,0,57,0.5476190476190477,0.880952380952
31,4290,39,134.38798373622242,76.90195966704415,19,20,0,1,3,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,30,0,30,13,30,10,0,0,13,10,13,315,0.8686014839860993,0.885225885226
32,5656,98,104.73989144300253,74.91053164650832,50,48,0,1,6,0,15,10,15,0,0,0,0,87,0,87,0,0,0,0,50,0,50,14,43,23,2,0,14,23,14,349,0.8771047777711667,0.890670553936
33,1039,72,109.16010267269382,69.17036719162549,37,35,0,4,1,0,105,67,105,0,0,0,0,55,0,55,0,0,0,0,62,0,62,5,23,22,1,0,12,22,12,331,0.8701820620223395,0.906746031746
34,889,96,90.912319974337,68.04794331528674,45,51,0,4,2,0,88,55,88,0,0,0,0,99,0,99,0,0,0,0,67,0,67,22,33,22,0,0,8,22,8,335,0.8555488384589945,0.893353174603
35,418,47,139.17581553063206,82.96739177274351,24,23,0,4,4,0,76,57,76,0,0,0,0,41,8,33,0,0,0,0,52,10,42,14,33,14,1,0,13,14,13,323,0.8751967061156741,0.924012158055
36,522,44,147.66686566286563,78.17127600856465,24,20,0,5,2,0,140,104,140,0,0,0,0,37,7,30,0,0,0,0,70,14,56,17,32,17,1,0,12,17,12,314,0.8723804604486424,0.91341991342
37,124,15,172.24912863498304,43.02080345490514,5,10,0,1,1,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,18,5,13,12,18,11,0,0,4,11,4,256,0.8673015873015876,0.920634920635
38,215,28,104.50238715866058,74.92752201741885,13,15,0,2,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,29,9,20,7,28,10,0,0,3,10,3,283,0.8555940233236154,0.908163265306
39,299,6,88.21566196846261,46.61926612444108,5,1,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,0,34,10,24,11,34,3,0,0,0,3,0,148,0.7996031746031742,0.912698412698
40,264,30,175.87019209017984,45.87198979991524,15,15,0,1,2,0,54,40,54,0,0,0,0,33,10,23,0,0,0,0,43,13,30,20,29,18,0,0,12,18,12,325,0.88494708994709,0.892063492063
41,222,34,173.82464051378676,46.42683744608664,17,17,0,5,0,0,61,47,61,0,0,0,0,29,9,20,0,0,0,0,41,12,29,16,27,21,1,0,12,21,12,324,0.8898294611962432,0.910364145658
42,257,37,115.08301660238962,77.72713131650629,14,23,0,2,2,0,75,56,75,0,0,0,0,42,13,29,0,0,0,0,54,16,38,13,35,12,0,0,6,12,6,299,0.8619430241051862,0.862290862291
43,223,13,81.9742898903008,42.352351619017,5,8,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,40,12,28,18,40,5,0,0,0,5,0,198,0.8289659058889828,0.904761904762
44,154,25,182.13055451835578,47.1859771156776,13,12,0,1,2,0,37,28,37,0,0,0,2,20,6,14,0,0,0,28,30,9,21,13,21,13,0,0,12,13,12,288,0.8785523809523811,0.84380952381
45,293,29,158.88609239845545,59.60342590440619,15,14,0,0,4,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,25,7,18,18,25,19,1,0,5,19,5,318,0.8845195628786594,0.903119868637
46,162,26,180.17603279116676,45.60207115106956,16,10,0,3,1,0,6,5,6,0,0,0,0,26,8,18,0,0,0,0,31,9,22,17,30,18,1,0,7,18,7,317,0.88454494223725,0.912087912088
47,52,22,113.63290240964093,72.88368358480184,12,10,0,1,2,0,0,0,0,0,0,0,8,18,5,13,0,0,0,26,2,1,1,5,2,9,0,0,2,9,2,256,0.8365800865800863,0.904761904762
48,146,8,156.85293217433411,59.2479319033165,7,1,0,1,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,3,19,6,13,12,19,7,0,0,1,7,1,191,0.8426339285714286,0.916666666667
49,301,31,170.13751477476785,41.276974692056655,13,18,0,1,1,0,74,55,74,0,0,0,0,19,6,13,0,0,0,0,56,17,39,15,36,22,1,0,8,22,8,317,0.8876913928943065,0.898617511521
50,256,29,99.28855390841173,65.50750577165444,13,16,0,1,1,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,36,11,25,13,34,10,1,0,2,10,2,275,0.8528395900571883,0.927750410509
Totals,51691,1652,NA,NA,817,835,87,75,2018,1349,2018,0,0,0,157,1495,120,1375,0,0,0,225,1819,161,1658,557,1107,660,27,0,304,660,304,379,0.8980053701211268,0.899544563588
