Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
21,160,34,94.04086044425831,56.024177481199246,18,16,0,1,1,0,19,12,19,0,0,0,0,29,0,29,0,0,0,23,21,0,21,9,14,13,0,0,2,13,2,390,0.9077895864228043,0.901960784314
22,153,16,193.66336279261935,38.97739002008418,8,8,0,1,3,0,35,22,35,0,0,0,0,9,0,9,0,0,0,0,22,0,22,6,8,7,0,0,9,7,9,329,0.8872767857142857,0.91369047619
23,338,76,107.06495226074139,66.10749281752538,42,34,0,1,2,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,38,0,38,11,37,27,0,0,9,27,9,402,0.9183567471309856,0.899122807018
24,178,72,102.39827803401904,69.2169663698808,41,31,0,2,2,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,21,0,21,8,20,24,1,0,6,24,6,402,0.9165472516166957,0.904761904762
25,90,18,184.8666834521281,52.431979753137526,11,7,0,4,0,0,18,11,18,0,0,0,0,13,0,13,0,0,0,35,13,0,13,8,6,12,0,0,6,12,6,337,0.8923427395649618,0.899470899471
26,152,7,169.97764031876676,56.491598953445866,4,3,0,0,2,0,0,0,0,0,0,0,0,20,0,20,0,0,0,25,16,0,16,17,16,5,0,0,2,5,2,205,0.8644314868804666,0.925170068027
27,111,4,204.67019224708702,72.86378058541533,3,1,0,2,0,0,29,19,29,0,0,0,0,19,0,19,0,0,0,22,21,0,21,18,11,2,1,0,1,2,1,137,0.8169642857142857,0.904761904762
28,74,27,130.55196080741564,75.99254181355985,14,13,0,2,2,0,49,30,49,0,0,0,14,16,0,16,0,0,0,37,23,0,23,4,4,11,1,0,4,11,4,389,0.9070481416160425,0.885361552028
29,102,14,104.00686269139463,41.960373608189656,7,7,0,0,0,0,0,0,0,0,0,0,9,17,0,17,0,0,0,12,17,0,17,7,17,9,0,0,0,9,0,308,0.8966229348882412,0.914965986395
30,168,37,104.0838721084695,67.58128928571008,23,14,0,2,1,0,24,15,24,0,0,0,0,42,0,42,0,0,0,18,29,0,29,13,20,13,1,0,3,13,3,393,0.9091794497199908,0.911196911197
31,6531,86,103.97905715689349,72.73701013550927,43,43,0,3,4,0,88,54,88,0,0,0,0,80,0,80,0,0,0,0,66,0,66,13,30,20,3,0,11,20,11,402,0.9226093898890001,0.90642303433
32,5279,63,131.70223470166312,68.21028380628665,34,29,0,2,0,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,34,0,34,21,34,29,3,0,10,29,10,400,0.9154818894047917,0.907029478458
33,1056,36,156.58769792087992,61.28935760512601,17,19,0,3,2,0,29,18,29,0,0,0,0,22,0,22,0,0,0,0,44,0,44,8,32,18,2,0,10,18,10,397,0.9110817166372721,0.898148148148
34,1022,67,127.62051143131242,69.96605177564558,35,32,0,2,1,0,40,25,40,0,0,0,0,50,0,50,0,0,0,0,45,0,45,14,29,30,0,0,14,30,14,402,0.9218088661171754,0.90973702914
35,363,41,134.43100852290505,84.18397612405869,15,26,0,3,6,0,47,33,47,0,0,0,0,40,8,32,0,0,0,0,46,9,37,15,28,11,1,0,11,11,11,396,0.9141242457720747,0.898954703833
36,496,31,187.5872763386189,46.809638999779956,13,18,0,3,1,0,64,47,64,0,0,0,0,21,4,17,0,0,0,0,53,11,42,13,36,15,3,0,13,15,13,391,0.9144740102076212,0.903225806452
37,33,12,77.91875468139082,53.602800639488066,5,7,0,0,0,0,0,0,0,0,0,0,5,14,4,10,0,0,0,27,0,0,0,4,0,3,0,0,0,3,0,285,0.8877314814814811,0.888888888889
38,311,22,137.7598505622844,76.67454031305058,13,9,0,1,2,0,50,37,50,0,0,0,0,23,7,16,0,0,0,0,46,14,32,10,33,7,2,0,6,7,6,355,0.9069756001574184,0.909090909091
39,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,15,23,7,16,15,23,0,0,0,0,0,0,0,0.0,0.0
40,143,20,185.7493889099241,62.79161136626857,8,12,0,2,2,0,12,8,12,0,0,0,0,22,7,15,0,0,0,0,34,10,24,13,30,12,1,0,7,12,7,358,0.9089880952380952,0.914285714286
41,120,25,178.3348874140785,57.36378664437927,17,8,0,5,0,0,43,31,43,0,0,0,6,21,6,15,0,0,0,18,28,8,20,12,16,10,3,0,10,10,10,364,0.9082285714285714,0.895238095238
42,181,52,108.13429347899529,63.31672938730017,22,30,0,0,0,0,0,0,0,0,0,0,0,51,15,36,0,0,0,12,22,7,15,15,22,18,2,0,6,18,6,401,0.9156980839673143,0.904761904762
43,279,24,179.42828003565225,58.91321976381994,15,9,0,2,3,0,95,69,95,0,0,0,0,23,7,16,0,0,0,0,53,16,37,14,26,16,1,0,7,16,7,368,0.9086474867724869,0.910714285714
44,330,29,163.14414914068536,67.30714786909478,12,17,0,2,2,0,10,7,10,0,0,0,0,20,6,14,0,0,0,0,44,13,31,8,39,11,0,0,13,11,13,372,0.9082158428175078,0.904761904762
45,218,20,175.21918949693736,44.59701127882053,13,7,0,0,3,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,30,9,21,11,30,13,1,0,5,13,5,340,0.8969642857142857,0.904761904762
46,159,20,193.35944565377332,57.03418459290388,11,9,0,1,3,0,60,44,60,0,0,0,2,21,6,15,0,0,0,26,33,10,23,13,16,11,3,0,6,11,6,351,0.9063095238095238,0.911904761905
47,339,32,140.70337511621716,78.2926774860206,16,16,0,3,2,0,28,20,28,0,0,0,0,32,10,22,0,0,0,0,32,10,22,14,23,13,2,0,6,13,6,387,0.9147600446428571,0.904761904762
48,252,30,150.37172430987385,63.89793213033842,12,18,0,2,2,0,69,51,69,0,0,0,0,25,7,18,0,0,0,0,47,14,33,12,29,15,0,0,8,15,8,388,0.9134391534391537,0.904761904762
49,181,30,179.79558223870796,42.353670392942576,15,15,0,1,2,0,0,0,0,0,0,0,0,33,10,23,0,0,0,13,13,4,9,22,13,20,1,0,9,20,9,385,0.9129365079365082,0.911111111111
50,220,8,144.37215527923735,81.5407144174055,6,2,0,1,1,0,30,22,30,0,0,0,0,30,9,21,0,0,0,0,46,14,32,26,37,4,1,0,1,4,1,230,0.8686755952380952,0.904761904762
Totals,46667,1585,NA,NA,814,771,79,80,1593,1042,1593,0,0,0,62,1523,116,1407,0,0,0,332,1626,156,1470,636,1034,661,55,0,325,661,325,402,0.9280092253641596,0.904491512693
