Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,546,51,153.4346805482356,79.30390243768137,24,27,0,4,5,0,120,75,120,0,0,0,0,43,0,43,0,0,0,0,72,0,72,17,26,18,1,0,16,18,16,341,0.8787554237381227,0.892623716153
20,377,48,149.4781973147644,57.49945915683872,23,25,0,2,1,0,27,17,27,0,0,0,0,38,0,38,0,0,0,0,47,0,47,16,35,29,1,0,10,29,10,338,0.8872354497354499,0.899801587302
21,102,17,171.4092806084522,57.949194233978226,11,6,0,3,2,0,116,71,116,0,0,0,5,19,0,19,0,0,0,15,63,0,63,12,18,13,2,0,2,13,2,279,0.875432525951557,0.896358543417
22,61,7,177.37419654660272,35.13245270981312,3,4,0,0,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,8,0,8,4,7,4,0,0,3,4,3,171,0.8270165208940718,0.891156462585
23,220,19,137.9938699605243,73.98750725751215,10,9,0,2,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,33,0,33,13,33,10,1,0,3,10,3,267,0.8704656377786569,0.922305764411
24,239,63,112.71737745443552,71.57939812300378,30,33,0,4,1,0,115,70,115,0,0,0,0,49,0,49,0,0,0,0,72,0,72,7,26,21,0,0,11,21,11,337,0.8755653937059834,0.907785336357
25,185,37,88.79868943133614,60.28615155444148,18,19,0,0,3,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,28,0,28,14,27,11,1,0,1,11,1,250,0.807715050958294,0.857142857143
26,52,28,103.69400153910642,60.417860969437626,19,9,0,2,0,0,67,40,67,0,0,0,10,20,0,20,0,0,0,24,30,0,30,4,6,12,1,0,1,12,1,282,0.8629737609329446,0.894557823129
27,121,44,159.42157321882902,63.88479378660232,18,26,0,3,2,0,30,19,30,0,0,0,8,27,0,27,0,0,0,19,31,0,31,10,20,20,2,0,14,20,14,335,0.8811614521841795,0.877705627706
28,168,50,126.32150807089498,77.85496904600349,19,31,0,3,3,0,72,44,72,0,0,0,0,42,0,42,0,0,0,0,62,0,62,11,34,18,3,0,8,18,8,316,0.8508952380952378,0.891428571429
29,20,32,156.35461617750144,81.76199722602749,14,18,0,2,6,0,105,64,105,0,0,0,32,4,0,4,0,0,0,75,6,0,6,0,0,18,0,0,7,18,7,314,0.8816034226190477,0.891369047619
30,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,9,24,0,24,12,24,0,0,0,0,0,0,0,0.0,0.0
31,6197,48,134.96334133704283,63.50562826037551,28,20,0,2,1,0,27,17,27,0,0,0,0,37,0,37,0,0,0,0,43,0,43,13,31,20,1,0,13,20,13,326,0.8758267195767195,0.904761904762
32,4740,66,91.55430206046157,68.82293597690108,39,27,0,2,1,0,61,37,61,0,0,0,0,69,0,69,0,0,0,0,57,0,57,15,28,12,0,0,8,12,8,313,0.8575473348200623,0.919191919192
33,1009,82,86.98502734061925,63.72844720298666,39,43,0,1,3,0,47,29,47,0,0,0,0,82,0,82,0,0,0,0,50,0,50,13,30,18,1,0,6,18,6,325,0.870952664230475,0.890824622532
34,889,87,119.65856427055,79.15360597958892,44,43,0,5,4,0,196,119,196,0,0,0,0,74,0,74,0,0,0,0,117,0,117,18,36,23,0,0,21,23,21,348,0.8759067373811728,0.888341543514
35,576,34,166.36507669094343,60.409244594344266,12,22,0,2,2,0,0,0,0,0,0,0,0,23,5,18,0,0,0,0,35,7,28,12,34,19,1,0,11,19,11,320,0.8871519195913662,0.890756302521
36,485,36,176.00047482915477,62.96288798141244,18,18,0,3,5,0,62,45,62,0,0,0,0,28,6,22,0,0,0,0,51,10,41,15,32,19,3,0,10,19,10,311,0.8797214873603763,0.896825396825
37,359,18,183.3095223766078,48.12622997258711,10,8,0,0,3,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,18,5,13,10,17,9,0,0,9,9,9,273,0.874485596707819,0.89417989418
38,328,9,134.4593188156105,0.0,7,2,0,0,0,0,0,0,0,0,0,0,0,18,5,13,0,0,0,0,23,7,16,15,23,9,0,0,0,9,0,203,0.8377425044091716,0.899470899471
39,223,28,181.9412539080543,46.527037321307446,15,13,0,4,1,0,74,53,74,0,0,0,0,26,8,18,0,0,0,0,44,13,31,17,22,18,2,0,8,18,8,313,0.8823189990281829,0.886054421769
40,7,9,110.54725332335309,34.00965881054796,5,4,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,34,0,0,0,0,0,6,0,0,0,6,0,204,0.846560846560847,0.883597883598
41,231,23,148.38947450183855,72.87679387163593,10,13,0,2,3,0,93,68,93,0,0,0,0,23,7,16,0,0,0,0,53,16,37,11,27,11,2,0,5,11,5,292,0.8778467908902694,0.888198757764
42,225,50,98.26947032305888,66.58126569194991,29,21,0,1,2,0,17,12,17,0,0,0,0,53,16,37,0,0,0,0,38,11,27,16,33,11,0,0,7,11,7,319,0.8794285714285714,0.913333333333
43,208,39,132.39964096573428,75.30195652330235,20,19,0,2,2,0,97,72,97,0,0,0,0,36,11,25,0,0,0,0,54,16,38,14,29,15,0,0,10,15,10,311,0.8780094549325319,0.894993894994
44,397,33,127.68286766623007,70.28553347638619,15,18,0,1,3,0,7,5,7,0,0,0,0,33,10,23,0,0,0,0,39,12,27,11,37,12,0,0,8,12,8,296,0.8542787179150818,0.906204906205
45,46,27,194.57234039901158,49.7059985837507,12,15,0,3,5,0,158,115,158,0,0,0,17,3,1,2,0,0,0,58,18,5,13,3,1,15,2,0,10,15,10,315,0.8843817362335882,0.89417989418
46,256,10,97.38657392819286,45.85373275564436,5,5,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,31,9,22,18,31,6,0,0,0,6,0,184,0.8338095238095242,0.919047619048
47,215,11,169.84834158612568,46.698243825103816,8,3,0,1,1,0,53,39,53,0,0,0,0,11,3,8,0,0,0,0,46,14,32,8,31,9,0,0,2,9,2,225,0.8553719008264463,0.878787878788
48,210,27,167.8460906108752,73.16459594813223,14,13,0,3,2,0,33,24,33,0,0,0,0,19,6,13,0,0,0,0,43,13,30,6,34,8,4,0,9,8,9,313,0.8809850414788688,0.89241622575
49,162,3,54.811229452854654,4.632397621565294,1,2,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,15,25,7,18,16,25,0,0,0,0,0,0,84,0.6587301587301592,0.904761904762
50,73,14,95.81738457928166,44.893691068909646,8,6,0,0,0,0,0,0,0,0,0,0,4,18,5,13,0,0,0,16,9,3,6,8,9,8,0,0,0,8,0,242,0.8504616132167149,0.877551020408
Totals,43736,1587,NA,NA,802,785,94,85,2380,1524,2380,0,0,0,120,1467,101,1366,0,0,0,328,1893,148,1745,568,1060,609,41,0,332,609,332,382,0.8983210874338337,0.894499954991
