Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,158,38,95.74733471321231,67.51722334132114,18,20,0,1,1,0,0,0,0,0,0,0,0,39,0,39,0,0,0,2,18,0,18,13,17,10,1,0,5,10,5,319,0.8854207888141408,0.916040100251
12,230,23,187.24991191147666,56.64638114412599,13,10,0,3,3,0,57,36,57,0,0,0,0,9,0,9,0,0,0,0,46,0,46,3,23,14,2,0,7,14,7,327,0.8953551174723197,0.91718426501
13,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
16,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,28,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,331,52,117.82926356739145,78.47861301573992,29,23,0,1,2,0,30,18,30,0,0,0,0,39,0,39,0,0,0,0,41,0,41,6,29,15,2,0,9,15,9,353,0.8878909551986475,0.934981684982
20,480,34,168.0243131564104,76.21927162231776,16,18,0,3,3,0,131,83,131,0,0,0,0,21,0,21,0,0,0,0,75,0,75,6,26,12,1,0,14,12,14,353,0.8966468940517384,0.910364145658
21,114,23,155.969038224908,56.09088740847083,11,12,0,2,1,0,45,28,45,0,0,0,0,12,0,12,0,0,0,1,40,0,40,7,22,10,1,0,9,10,9,329,0.8933297326492033,0.908902691511
22,188,22,121.42000316024046,81.38315607474978,10,12,0,1,2,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,12,0,12,6,10,5,0,0,6,5,6,280,0.8565525383707201,0.896103896104
23,282,56,101.30291925520412,77.87360715361535,20,36,0,2,3,0,5,3,5,0,0,0,0,56,0,56,0,0,0,0,27,0,27,15,25,11,1,0,8,11,8,344,0.8842170796890186,0.93537414966
24,391,43,125.96583500183038,88.67790157657286,23,20,0,1,5,0,11,7,11,0,0,0,0,35,0,35,0,0,0,0,25,0,25,8,20,11,1,0,9,11,9,341,0.8789693270493704,0.90365448505
25,111,58,108.60099335099588,72.76973463797643,30,28,0,2,1,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,20,0,20,11,19,16,0,0,9,16,9,355,0.8746956570975596,0.924466338259
26,68,11,172.06724037066726,64.1345486633675,5,6,0,1,2,0,0,0,0,0,0,0,16,7,0,7,0,0,0,18,8,0,8,4,8,8,1,0,2,8,2,245,0.8675718221172768,0.943722943723
27,155,22,189.77168617898406,52.403055561088735,13,9,0,3,3,0,71,44,71,0,0,0,0,18,0,18,0,0,0,0,54,0,54,12,26,12,2,0,8,12,8,336,0.8975796930342383,0.941558441558
28,113,10,186.3660212410163,61.61406968272625,5,5,0,1,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,6,15,0,15,11,15,6,1,0,3,6,3,239,0.8726190476190481,0.919047619048
29,77,22,186.54167010138528,46.852767086154756,12,10,0,2,2,0,44,28,44,0,0,0,3,15,0,15,0,0,0,27,21,0,21,8,5,14,1,0,7,14,7,321,0.8942837465564738,0.906926406926
30,147,1,37.51538496012379,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,4,24,0,24,11,24,0,0,0,0,0,0,36,0.3571428571428571,0.714285714286
31,3678,85,99.72722169321376,73.84431121864247,48,37,0,4,3,0,156,99,156,0,0,0,0,80,0,80,0,0,0,0,80,0,80,14,20,19,2,0,9,19,9,368,0.8855165595650023,0.934453781513
32,3111,65,106.30456794670565,75.89623153306952,31,34,0,5,3,0,59,37,59,0,0,0,0,58,0,58,0,0,0,0,44,0,44,11,21,13,0,0,11,13,11,356,0.8819554804170188,0.907692307692
33,900,22,195.95471407010774,71.70939406620329,13,9,0,5,2,0,89,56,89,0,0,0,0,15,0,15,0,0,0,0,53,0,53,9,20,10,1,0,9,10,9,333,0.8989079102715466,0.915584415584
34,968,31,198.54431603130988,56.06082148878422,14,17,0,4,5,0,170,108,170,0,0,0,0,17,0,17,0,0,0,0,86,0,86,8,23,17,0,0,14,17,14,359,0.8997571973638572,0.913978494624
35,505,25,168.5477179664708,37.45973460417123,12,13,0,1,1,0,0,0,0,0,0,0,0,14,3,11,0,0,0,0,21,4,17,8,21,17,0,0,8,17,8,328,0.8945142857142857,0.921904761905
36,504,34,143.65954794777053,83.02129786612561,17,17,0,3,3,0,8,6,8,0,0,0,0,27,5,22,0,0,0,0,31,6,25,7,28,12,3,0,7,12,7,348,0.8947726149283244,0.917366946779
37,165,11,196.0930212759085,57.240015202928596,8,3,0,2,1,0,45,34,45,0,0,0,0,11,3,8,0,0,0,0,29,9,20,8,18,6,2,0,3,6,3,250,0.8740653286107832,0.939393939394
38,156,20,146.0962745332179,79.66592974989358,11,9,0,1,1,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,25,7,18,11,24,10,1,0,3,10,3,309,0.8813095238095238,0.921428571429
39,69,11,63.606609277180276,26.05578545157617,7,4,0,0,0,0,0,0,0,0,0,0,5,17,5,12,0,0,0,7,14,4,10,7,14,1,0,0,0,1,0,124,0.7335694608421881,0.909090909091
40,161,6,213.68389662796503,67.2090977731669,2,4,0,1,1,0,28,21,28,0,0,0,0,7,2,5,0,0,0,0,35,10,25,5,28,3,0,0,3,3,3,184,0.8511904761904758,0.896825396825
41,233,48,108.11075183409592,75.77178188543463,25,23,0,0,2,0,0,0,0,0,0,0,0,45,14,31,0,0,0,0,14,4,10,11,13,13,1,0,7,13,7,340,0.8718274636243386,0.901785714286
42,187,18,182.80415477814256,46.89727854230953,9,9,0,1,2,0,9,7,9,0,0,0,0,20,6,14,0,0,0,0,19,6,13,12,17,12,2,0,4,12,4,303,0.8892563198118755,0.915343915344
43,95,17,193.7160549619538,48.52247006657738,8,9,0,1,2,0,0,0,0,0,0,0,9,9,3,6,0,0,0,0,13,4,9,8,13,11,1,0,5,11,5,283,0.8790575053550831,0.899159663866
44,138,15,184.69601338397482,47.409871033089665,11,4,0,3,0,0,3,2,3,0,0,0,3,21,6,15,0,0,0,2,31,9,22,12,30,7,2,0,6,7,6,292,0.8874074074074076,0.933333333333
45,112,4,134.4593188156105,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,1,15,4,11,11,15,4,0,0,0,4,0,129,0.7931547619047619,0.904761904762
46,41,19,173.6712539678846,62.21578467585575,8,11,0,0,2,0,0,0,0,0,0,0,16,8,2,6,0,0,0,40,1,0,1,4,1,8,1,0,7,8,7,316,0.8909774436090224,0.859649122807
47,270,9,167.64356841310544,55.30233366033185,5,4,0,1,0,0,40,30,40,0,0,0,0,17,5,12,0,0,0,0,36,11,25,15,26,7,1,0,1,7,1,204,0.853027630805409,0.910052910053
48,196,20,161.1729163604319,82.89196646403347,14,6,0,4,2,0,129,97,129,0,0,0,0,22,7,15,0,0,0,3,55,16,39,13,22,9,0,0,6,9,6,303,0.8790476190476192,0.916666666667
49,217,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,35,10,25,16,35,1,0,0,0,1,0,42,0.5,1.0
50,57,43,105.78683581031974,69.41601275907826,24,19,0,1,2,0,27,20,27,0,0,0,24,17,5,12,0,0,0,26,9,3,6,6,2,15,2,0,3,15,3,353,0.886759895954055,0.940199335548
Totals,42286,1270,NA,NA,639,631,81,88,1669,1091,1669,0,0,0,103,1167,81,1086,0,0,0,161,1503,107,1396,475,894,474,41,0,273,474,273,401,0.9151612150843349,0.918522684664
