Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
39,242,22,124.10908856576128,73.7148672401892,8,14,0,0,3,0,0,0,0,0,0,0,0,32,10,22,0,0,0,9,54,16,38,19,54,13,0,0,1,13,1,353,0.9051062573789848,0.902597402597
40,118,42,160.37031950916258,62.50148993529382,20,22,0,3,4,0,33,23,33,0,0,0,5,32,10,22,0,0,0,55,16,5,11,11,6,25,8,0,3,25,3,392,0.9178544433646475,0.90022675737
41,242,46,170.51057647806604,54.00693806270995,19,27,0,6,6,0,54,38,54,0,0,0,0,39,12,27,0,0,0,14,59,18,41,22,41,29,9,0,6,29,6,400,0.9185345215590962,0.900621118012
42,45,22,122.43437450480218,86.16388237935155,7,15,0,0,4,0,0,0,0,0,0,0,31,11,3,8,0,0,0,55,0,0,0,1,0,9,2,0,1,9,1,351,0.9062868949232585,0.898268398268
43,182,29,61.81565216761909,41.8800623489447,14,15,0,0,1,0,0,0,0,0,0,0,0,46,14,32,0,0,0,0,40,12,28,18,39,2,1,0,0,2,0,387,0.9138214144159449,0.914614121511
44,293,3,209.70563715706498,53.20718195856414,2,1,0,1,1,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,62,19,43,25,61,3,0,0,0,3,0,105,0.748677248677249,0.904761904762
45,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,19,38,11,27,22,38,0,0,0,0,0,0,0,0.0,0.0
46,247,11,164.21879801456055,41.82297478490943,5,6,0,1,2,0,52,37,52,0,0,0,0,18,5,13,0,0,0,15,64,19,45,12,49,10,1,0,0,10,0,275,0.8880362062180247,0.896103896104
47,154,30,127.25049463441981,74.35558838150116,15,15,0,4,2,0,52,37,52,0,0,0,0,31,9,22,0,0,0,13,43,13,30,12,26,17,1,0,1,17,1,386,0.9134126984126987,0.901587301587
48,388,48,149.91970076729612,72.13104439465626,23,25,0,6,6,0,101,74,101,0,0,0,0,50,15,35,0,0,0,0,91,27,64,21,64,24,8,0,4,24,4,397,0.9200872189153437,0.900793650794
49,115,37,124.88417231877975,71.35093496345247,15,22,0,4,1,0,75,53,75,0,0,0,0,36,11,25,0,0,0,67,26,8,18,11,4,16,6,0,0,16,0,389,0.9145187658701176,0.886743886744
50,219,53,151.87161318213836,75.74487403665744,27,26,0,6,7,0,113,81,113,0,0,0,0,49,15,34,0,0,0,4,80,24,56,19,47,26,10,0,4,26,4,399,0.9203241282272966,0.902066486972
Totals,53025,2715,NA,NA,1308,1407,198,239,4241,2607,4241,0,0,0,79,2636,157,2479,0,0,0,692,3421,251,3170,829,1719,1125,292,0,164,1125,164,402,0.9284222836257269,0.903253529773
