Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
35,465,59,131.45781476873174,73.02641071633498,28,31,0,7,6,0,75,53,75,0,0,0,0,66,13,53,0,0,0,0,74,15,59,25,51,25,10,0,2,25,2,398,0.9087495383100092,0.928974979822
36,526,67,153.35529527965605,76.19711928997914,28,39,0,5,16,0,106,77,106,0,0,0,0,55,11,44,0,0,0,0,87,17,70,13,57,30,13,0,6,30,6,402,0.9192470483403876,0.906894100924
37,129,4,92.81961744801711,42.232027002721104,2,2,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,29,13,4,9,14,13,2,0,0,0,2,0,130,0.8020833333333334,0.940476190476
38,131,28,115.61745973871054,88.24054885829477,16,12,0,3,2,0,66,49,66,0,0,0,6,38,11,27,0,0,0,45,26,8,18,17,9,9,2,0,2,9,2,347,0.8852040816326533,0.913265306122
39,197,39,153.53190974403077,67.79819159424999,24,15,0,6,4,0,127,92,127,0,0,0,0,39,12,27,0,0,0,0,73,22,51,15,36,23,4,0,5,23,5,387,0.9074230612692151,0.912087912088
40,101,21,133.8896418776449,93.48381440872059,10,11,0,3,3,0,98,71,98,0,0,0,1,26,8,18,0,0,0,56,29,9,20,13,2,9,2,0,1,9,1,299,0.8589785120397366,0.909297052154
41,186,73,109.09201949232428,73.69103401066636,41,32,0,4,7,0,54,39,54,0,0,0,0,78,23,55,0,0,0,36,41,12,29,22,24,23,5,0,5,23,5,401,0.9136441215630557,0.934116112198
42,366,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,8,0,0,0,0,69,21,48,10,69,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
43,111,13,162.26683635670864,51.033268141419605,6,7,0,2,1,0,69,50,69,0,0,0,1,21,6,15,0,0,0,42,24,7,17,15,5,10,2,0,1,10,1,302,0.8937728937728936,0.919413919414
44,143,63,132.94779913086242,73.59024114169391,28,35,0,0,10,0,0,0,0,0,0,0,13,47,14,33,0,0,0,72,7,2,5,14,6,31,8,0,3,31,3,399,0.9086911660607804,0.916855631141
45,274,15,50.32423054543868,8.517831355934607,7,8,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,41,12,29,11,41,0,0,0,0,0,0,130,0.7802116402116405,0.888888888889
46,191,22,180.07776862454068,64.2935271255438,7,15,0,1,6,0,0,0,0,0,0,0,0,30,9,21,0,0,0,31,24,7,17,20,24,17,2,0,3,17,3,361,0.9072707595434869,0.922077922078
47,24,6,162.45498818456454,62.60021978458996,2,4,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,49,0,0,0,0,0,5,1,0,0,5,0,184,0.8472222222222219,0.912698412698
48,87,31,145.92269457565425,84.09901179257606,19,12,0,5,3,0,126,92,126,0,0,0,25,16,5,11,0,0,0,46,39,12,27,5,5,14,4,0,4,14,4,366,0.8908379168524848,0.909370199693
49,146,8,151.42916544184953,44.89799395993695,5,3,0,1,0,0,16,12,16,0,0,0,0,18,5,13,0,0,0,5,39,12,27,16,35,7,1,0,0,7,0,218,0.8679315476190477,0.946428571429
50,38,26,164.42874460121914,52.16785576796101,13,13,0,3,3,0,26,19,26,0,0,0,26,2,1,1,0,0,0,48,7,2,5,2,0,22,3,0,1,22,1,383,0.9116652578191039,0.928571428571
Totals,49262,2584,NA,NA,1306,1278,213,226,4066,2584,4066,0,0,0,178,2406,134,2272,0,0,0,706,3048,162,2886,712,1499,1025,279,0,169,1025,169,402,0.9272430487185912,0.919670499779
