Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
19,698,93,145.27753880671645,67.3241145768628,53,40,0,13,6,0,288,179,288,0,0,0,0,71,0,71,0,0,0,0,164,0,164,17,55,42,21,0,6,42,6,400,0.9112283831326494,0.920634920635
20,535,106,127.97798166131014,73.39449105438366,49,57,0,8,8,0,166,103,166,0,0,0,0,96,0,96,0,0,0,0,124,0,124,30,58,44,12,0,8,44,8,395,0.9009285629524149,0.917789757412
21,115,61,90.49896503998578,63.94025696506196,32,29,0,5,1,0,110,67,110,0,0,0,50,31,0,31,0,0,0,66,47,0,47,8,4,17,5,0,0,17,0,366,0.8891682983325017,0.922716627635
22,155,47,79.80358193895334,68.57610602650291,11,36,0,1,3,0,49,30,49,0,0,0,0,45,0,45,0,0,0,0,40,0,40,5,19,6,3,0,1,6,1,344,0.8777943046843003,0.926038500507
23,175,68,92.25227164203218,77.01145842026534,36,32,0,4,3,0,45,28,45,0,0,0,0,79,0,79,0,0,0,15,48,0,48,25,30,13,4,0,3,13,3,368,0.8898706541440107,0.925070028011
24,209,99,121.54668518751872,74.24199158237673,58,41,0,6,10,0,70,44,70,0,0,0,0,83,0,83,0,0,0,0,68,0,68,15,42,38,10,0,5,38,5,393,0.893839792829692,0.91341991342
25,42,19,108.39781903741455,54.56283015591668,8,11,0,0,1,0,0,0,0,0,0,0,24,9,0,9,0,0,0,57,0,0,0,1,0,10,1,0,0,10,0,291,0.8740931275557311,0.934837092732
26,33,59,128.53480894607202,82.98542555818258,28,31,0,6,5,0,205,126,205,0,0,0,56,3,0,3,0,0,0,103,24,0,24,1,1,25,7,0,3,25,3,377,0.8837293607474588,0.920903954802
27,91,47,147.6230222121354,76.62039866004157,24,23,0,6,4,0,145,90,145,0,0,0,32,16,0,16,0,0,0,70,44,0,44,1,3,29,6,0,2,29,2,378,0.8996960486322186,0.922998986829
28,147,79,101.38462743324231,70.58373549632262,40,39,0,5,5,0,69,42,69,0,0,0,19,60,0,60,0,0,0,50,39,0,39,21,12,27,6,0,1,27,1,387,0.9024995994231694,0.922845087402
29,142,101,84.06076046845158,66.19648503593504,52,49,0,3,6,0,109,66,109,0,0,0,55,49,0,49,0,0,0,54,54,0,54,18,11,18,5,0,2,18,2,377,0.8762002791509704,0.934936350778
30,86,89,102.8193435457001,67.42555130362821,50,39,0,3,4,0,38,22,38,0,0,0,78,14,0,14,0,0,0,67,17,0,17,3,1,32,3,0,4,32,4,383,0.8897445608719439,0.918138041734
31,4480,90,146.46310809285842,70.21133944248638,47,43,0,12,8,0,286,174,286,0,0,0,0,73,0,73,0,0,0,0,177,0,177,19,63,44,17,0,5,44,5,393,0.9080452674897121,0.916402116402
32,2266,186,102.54929221561537,73.67370219025156,81,105,0,12,11,0,199,123,199,0,0,0,0,169,0,169,0,0,0,0,144,0,144,21,59,44,18,0,11,44,11,401,0.908924235667212,0.927291346646
33,1148,95,142.95817668995295,66.76438187040347,46,49,0,8,12,0,130,81,130,0,0,0,0,78,0,78,0,0,0,0,96,0,96,20,40,51,12,0,8,51,8,395,0.8995963593193511,0.92030075188
34,1012,86,142.91942914944522,81.238961377314,49,37,0,14,9,0,153,94,153,0,0,0,0,79,0,79,0,0,0,0,122,0,122,31,59,27,19,0,9,27,9,393,0.8992859718251822,0.91196013289
35,566,80,136.30088850034886,72.70249470289693,42,38,0,8,8,0,89,66,89,0,0,0,0,70,14,56,0,0,0,0,78,16,62,24,55,36,17,0,1,36,1,395,0.9121763392857144,0.918452380952
36,501,69,132.12620286104817,71.37827894818292,36,33,0,8,5,0,142,105,142,0,0,0,0,68,14,54,0,0,0,0,101,20,81,21,61,28,9,0,6,28,6,390,0.9078624938738358,0.926155969634
37,273,9,85.51464100767959,68.7291884921901,5,4,0,1,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,36,11,25,18,36,2,0,0,1,2,1,168,0.796590241034686,0.925925925926
38,355,48,156.97604887649302,59.76182610939054,30,18,0,7,4,0,129,97,129,0,0,0,0,50,15,35,0,0,0,0,95,28,67,22,62,30,8,0,2,30,2,381,0.9016927083333335,0.910714285714
39,155,46,134.64941364123516,67.00865672513785,21,25,0,2,6,0,26,20,26,0,0,0,8,39,12,27,0,0,0,39,24,7,17,14,17,26,3,0,3,26,3,376,0.9021851651813843,0.938923395445
40,388,4,134.4593188156105,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,55,16,39,21,55,4,0,0,0,4,0,138,0.8125,0.928571428571
41,333,24,187.35147714688674,62.88065151138595,12,12,0,5,4,0,97,71,97,0,0,0,0,26,8,18,0,0,0,0,88,26,62,19,62,16,5,0,3,16,3,353,0.9018270502645503,0.918650793651
42,356,63,125.36134225197029,68.66635291700538,29,34,0,4,3,0,83,61,83,0,0,0,0,69,21,48,0,0,0,30,81,24,57,26,57,28,9,0,3,28,3,388,0.9020624122664939,0.92365835223
43,323,12,138.67319176963838,91.8305869183195,5,7,0,1,3,0,19,14,19,0,0,0,0,29,9,20,0,0,0,24,49,15,34,21,44,4,3,0,0,4,0,240,0.8558201058201054,0.90873015873
44,162,16,81.13711423123236,42.0515327617127,8,8,0,0,0,0,0,0,0,0,0,0,2,31,9,22,0,0,0,42,16,5,11,16,16,6,0,0,0,6,0,228,0.8306361607142857,0.883928571429
45,320,22,155.41962518958536,60.49026299205983,11,11,0,3,0,0,90,65,90,0,0,0,0,21,6,15,0,0,0,0,68,20,48,16,43,18,1,0,2,18,2,326,0.8941361668634396,0.922077922078
46,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,53,16,37,17,53,0,0,0,0,0,0,0,0.0,0.0
47,223,47,143.34563407347986,69.21092272761447,26,21,0,6,4,0,69,51,69,0,0,0,0,37,11,26,0,0,0,18,56,17,39,11,36,21,12,0,1,21,1,373,0.8949751018560433,0.917933130699
48,185,8,151.42916544184953,44.89799395993695,1,7,0,0,1,0,0,0,0,0,0,0,0,19,6,13,0,0,0,23,32,10,22,14,32,7,1,0,0,7,0,214,0.8597470238095238,0.904761904762
49,125,37,121.24937413487348,68.414850380114,18,19,0,3,2,0,0,0,0,0,0,0,18,32,10,22,0,0,0,48,8,2,6,10,8,19,5,0,0,19,0,355,0.8879787123030367,0.929214929215
50,446,29,179.48446165590966,48.9723058467741,17,12,0,7,2,0,145,106,145,0,0,0,0,35,10,25,0,0,0,0,111,33,78,23,71,23,5,0,1,23,1,358,0.9031481796047792,0.92118226601
Totals,49551,3020,NA,NA,1528,1492,259,230,4735,3023,4735,0,0,0,344,2676,164,2512,0,0,0,709,3515,266,3249,861,1803,1190,366,0,167,1190,167,402,0.9188644556107605,0.922390413119
