Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,281,127,113.25821053806283,73.13936413679835,62,65,0,9,11,0,113,67,113,0,0,0,0,114,0,114,0,0,0,0,99,0,99,22,47,47,8,0,9,47,9,394,0.905780478227623,0.915260592426
12,450,102,117.35967952436083,70.27426435339501,54,48,0,5,7,0,51,31,51,0,0,0,0,88,0,88,0,0,0,0,107,0,107,18,83,40,12,0,4,40,4,391,0.9006517639735634,0.934640522876
13,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,438,76,140.89922517771788,63.404831774615936,45,31,0,7,2,0,134,81,134,0,0,0,0,65,0,65,0,0,0,0,118,0,118,20,64,39,12,0,5,39,5,392,0.9109533702677748,0.9335839599
20,576,131,120.02081793038603,75.69029048097809,66,65,0,12,7,0,252,150,252,0,0,0,0,109,0,109,0,0,0,0,163,0,163,16,60,46,19,0,6,46,6,399,0.9051836806046936,0.924391130498
21,214,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,53,17,0,17,22,17,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
22,64,31,146.1436258042528,64.37421503781174,18,13,0,3,1,0,46,28,46,0,0,0,17,12,0,12,0,0,0,38,19,0,19,4,1,19,2,0,4,19,4,364,0.900599573856598,0.918586789555
23,180,99,125.54775173312206,72.92185761789007,44,55,0,10,9,0,183,111,183,0,0,0,0,77,0,77,0,0,0,54,90,0,90,12,18,39,13,0,7,39,7,390,0.9039335150446263,0.924482924483
24,291,74,141.18033624123964,72.43088641094862,36,38,0,6,8,0,176,107,176,0,0,0,0,64,0,64,0,0,0,0,108,0,108,17,39,40,11,0,2,40,2,391,0.9092533653344467,0.93564993565
25,0,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
26,180,20,60.96725902851616,43.959744310624366,12,8,0,1,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,68,12,0,12,22,12,1,0,0,0,1,0,101,0.6673214285714285,0.880952380952
27,116,5,126.19404434799735,69.70173520822595,3,2,0,1,0,0,38,23,38,0,0,0,5,20,0,20,0,0,0,56,22,0,22,17,7,2,1,0,0,2,0,153,0.8228571428571434,0.92380952381
28,240,84,147.54770562542893,75.02642540884244,38,46,0,13,9,0,230,138,230,0,0,0,0,66,0,66,0,0,0,32,134,0,134,21,39,49,9,0,3,49,3,397,0.9066920418961236,0.913265306122
29,43,31,50.43275142784545,8.6368804632411,20,11,0,0,0,0,0,0,0,0,0,0,42,9,0,9,0,0,0,68,0,0,0,5,0,0,0,0,0,0,0,159,0.8066993706952083,0.932411674347
30,212,1,288.241463747462,0.0,1,0,0,1,0,0,43,26,43,0,0,0,0,26,0,26,0,0,0,25,52,0,52,26,35,0,1,0,0,0,0,39,0.4285714285714286,0.857142857143
31,4413,227,91.9812924823747,63.81489750588194,115,112,0,7,10,0,88,53,88,0,0,0,0,201,0,201,0,0,0,0,122,0,122,21,82,52,16,0,10,52,10,399,0.901414737332376,0.919446192574
32,4463,82,139.38855808159283,64.04794583673664,34,48,0,5,9,0,97,59,97,0,0,0,0,61,0,61,0,0,0,0,106,0,106,13,67,46,8,0,7,46,7,396,0.9071626866094447,0.922764227642
33,1062,88,131.21682560711236,72.53012222774065,46,42,0,8,7,0,112,68,112,0,0,0,0,78,0,78,0,0,0,0,106,0,106,22,61,38,14,0,2,38,2,394,0.9083314885871704,0.926406926407
34,908,130,123.34971318278009,75.96780549794707,63,67,0,11,13,0,214,129,214,0,0,0,0,121,0,121,0,0,0,0,162,0,162,24,75,53,12,0,8,53,8,397,0.9027979712595097,0.921978021978
35,472,72,135.1324811985537,65.72522908453384,36,36,0,7,5,0,62,45,62,0,0,0,0,60,12,48,0,0,0,0,95,19,76,18,77,39,9,0,4,39,4,394,0.9082433127572015,0.926587301587
36,528,106,112.04614178473742,65.15291877234844,66,40,0,7,6,0,32,23,32,0,0,0,0,101,20,81,0,0,0,0,96,19,77,20,82,41,9,0,5,41,5,399,0.9061498754004984,0.924079065588
37,149,36,145.83503684848182,69.64111078195425,20,16,0,5,5,0,148,106,148,0,0,0,0,33,10,23,0,0,0,11,71,21,50,12,29,20,1,0,6,20,6,361,0.8924529688418577,0.900793650794
38,137,60,117.95203278701682,79.25187947855609,31,29,0,5,5,0,134,97,134,0,0,0,15,54,16,38,0,0,0,60,44,13,31,14,7,21,3,0,5,21,5,382,0.9020502645502645,0.929365079365
39,162,35,178.18993713011616,54.72224228620591,22,13,0,6,5,0,126,91,126,0,0,0,0,37,11,26,0,0,0,48,52,16,36,19,16,27,5,0,3,27,3,371,0.9072303206997085,0.917006802721
40,119,16,96.22904118017473,81.37256307903478,7,9,0,2,1,0,57,41,57,0,0,0,1,37,11,26,0,0,0,47,29,9,20,24,13,5,0,0,0,5,0,255,0.8564918154761905,0.925595238095
41,211,16,52.59128082643796,10.237712440052176,7,9,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,59,20,6,14,23,20,0,0,0,0,0,0,174,0.80078125,0.928571428571
42,67,64,123.68975410538236,64.57362848563457,27,37,0,2,5,0,34,24,34,0,0,0,56,12,4,8,0,0,0,76,10,3,7,0,0,29,8,0,3,29,3,386,0.9001988002232143,0.921130952381
43,241,55,105.19474089113199,67.69193942285646,28,27,0,4,2,0,24,18,24,0,0,0,0,61,18,43,0,0,0,18,40,12,28,20,34,20,3,0,2,20,2,371,0.8944352617079888,0.938528138528
44,88,33,182.135395129115,63.378520654640795,18,15,0,6,5,0,119,87,119,0,0,0,28,5,1,4,0,0,0,68,34,10,24,3,2,23,6,0,4,23,4,369,0.9053522235340419,0.916305916306
45,264,38,127.67814118923388,81.4814747255514,14,24,0,3,3,0,18,12,18,0,0,0,0,47,14,33,0,0,0,9,58,17,41,21,51,15,5,0,2,15,2,373,0.9019753330695162,0.904761904762
46,129,58,65.27320508218544,51.607912628063744,29,29,0,1,2,0,0,0,0,0,0,0,14,57,17,40,0,0,0,71,6,2,4,17,6,5,2,0,0,5,0,330,0.8818654096597022,0.887520525452
47,212,48,143.31920477097154,70.79662690570694,19,29,0,2,6,0,73,53,73,0,0,0,0,44,13,31,0,0,0,0,62,19,43,15,40,21,9,0,4,21,4,378,0.9061569940476191,0.929563492063
48,203,42,163.53533963439662,63.91287509523019,21,21,0,6,5,0,193,139,193,0,0,0,0,44,13,31,0,0,0,27,86,26,60,25,31,27,7,0,3,27,3,384,0.9069889860706188,0.933106575964
49,102,60,165.3976357697459,47.73415788381224,27,33,0,7,5,0,121,86,121,0,0,0,36,7,2,5,0,0,0,75,37,11,26,3,2,49,5,0,5,49,5,393,0.9124603174603173,0.916666666667
50,259,61,117.8602749388168,70.26929970370067,28,33,0,4,4,0,27,19,27,0,0,0,0,58,17,41,0,0,0,0,62,19,43,16,53,23,7,0,3,23,3,381,0.9025543568677138,0.925058548009
Totals,47013,3243,NA,NA,1632,1611,249,223,4379,2776,4379,0,0,0,214,3029,191,2838,0,0,0,1033,3408,222,3186,873,1728,1249,312,0,176,1249,176,402,0.9188034567672431,0.922279488422
